cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.058060999999998586,-1,-1,0.0,25,25,-5.1278850659302435,,-5.1278850659302435,0.000547260838568709,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.036384999999999224,-1,-1,0.0,29,29,-5.0902859348263,,-5.0902859348263,0.0005646129429510123,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.061930999999999514,-1,-1,0.0,29,29,-5.652934119572174,,-5.652934119572174,0.00036066130625153256,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.02864300000000064,-1,-1,0.0,64,64,-4.573368871743205,,-4.573368871743205,0.00088528661761009,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.05264200000000052,-1,-1,0.0,31,31,-5.422853519056538,,-5.422853519056538,0.0004311565413137491,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04180500000000009,-1,-1,0.0,58,58,-5.2186638343432445,,-5.2186638343432445,0.0005079287407735594,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.041029999999999234,-1,-1,0.0,60,60,-5.151535354958255,,-5.151535354958255,0.0005366728606421869,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.052640999999999494,-1,-1,0.0,61,61,-5.0236234959738475,,-5.0236234959738475,0.0005970250683037829,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04722300000000068,-1,-1,0.0,24,24,-5.498861648409187,,-5.498861648409187,0.00040617986583978014,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.03174100000000024,-1,-1,0.0,29,29,-5.557560240505649,,-5.557560240505649,0.0003880699579899897,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.020901999999999532,-1,-1,0.0,54,54,-5.359982409395333,,-5.359982409395333,0.0004532152765443845,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.06425400000000003,-1,-1,0.0,24,24,-5.091799794004744,,-5.091799794004744,0.0005639016864107338,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.037158999999999054,-1,-1,0.0,29,29,-5.630711984474992,,-5.630711984474992,0.00036683480802111846,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04180400000000084,-1,-1,0.0,29,29,-5.267082943399925,,-5.267082943399925,0.0004883354653859966,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03870799999999974,-1,-1,0.0,36,36,-5.365481883674723,,-5.365481883674723,0.0004512326795653642,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08825100000000141,-1,-1,0.0,46,46,-5.6765579313053625,,-5.6765579313053625,0.00035423423836856613,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03793300000000066,-1,-1,0.0,64,64,-5.494814891833755,,-5.494814891833755,0.00040746525140732056,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.043351999999998725,-1,-1,0.0,69,69,-5.217672977745911,,-5.217672977745911,0.0005083394233927746,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.05496400000000001,-1,-1,0.0,29,29,-5.526801348782681,,-5.526801348782681,0.00039743647098350934,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04180400000000084,-1,-1,0.0,29,29,-5.323115819041331,,-5.323115819041331,0.00046677849908252254,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04877199999999959,-1,-1,0.0,24,24,-4.737026864614146,,-4.737026864614146,0.0007644577488610713,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.058833999999999165,-1,-1,0.0,68,68,-4.384534949527815,,-4.384534949527815,0.0010543258183409552,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07818799999999904,-1,-1,0.0,47,47,-4.791982785187772,,-4.791982785187772,0.0007283807632494708,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.054188999999999155,-1,-1,0.0,28,28,-4.85607208451804,,-4.85607208451804,0.0006888480655096314,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.06038400000000088,-1,-1,0.0,64,64,-5.181986051359758,,-5.181986051359758,0.0005233991037341023,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04490000000000016,-1,-1,0.0,56,56,-5.48604050879406,,-5.48604050879406,0.00041026904915775946,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.036385000000001,-1,-1,0.0,28,28,-4.923398574882435,,-4.923398574882435,0.000650050829035968,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04877100000000034,-1,-1,0.0,58,58,-5.548463821378736,,-5.548463821378736,0.00039081216844013975,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07044600000000045,-1,-1,0.0,64,64,-4.451647905379466,,-4.451647905379466,0.000990155747973608,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.017804999999999183,-1,-1,0.0,38,38,-4.82810176530141,,-4.82810176530141,0.0007057771678148829,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.061930999999999514,-1,-1,0.0,32,32,-4.543400699077418,,-4.543400699077418,0.0009098199408257569,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03406299999999973,-1,-1,0.0,36,36,-4.656973251410278,,-4.656973251410278,0.0008209144638173512,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.051867999999998915,-1,-1,0.0,38,38,-5.653279256370826,,-5.653279256370826,0.0003605664091433787,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0402559999999994,-1,-1,0.0,64,64,-5.857675213900175,,-5.857675213900175,0.00030925849316236243,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.04102899999999998,-1,-1,0.0,52,52,-5.896509468870102,,-5.896509468870102,0.0003005248559134793,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.04412699999999958,-1,-1,0.0,50,50,-5.236362667735287,,-5.236362667735287,0.0005006595170979764,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07199599999999862,-1,-1,0.0,60,60,-5.501934803111654,,-5.501934803111654,0.00040520696982047693,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0565130000000007,-1,-1,0.0,55,55,-5.386142890477684,,-5.386142890477684,0.000443876394686703,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.032513999999999044,-1,-1,0.0,60,60,-5.418137994000527,,-5.418137994000527,0.000432765772716383,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.03406299999999973,-1,-1,0.0,51,51,-5.39159323593357,,-5.39159323593357,0.0004419597971976357,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.03096500000000013,-1,-1,0.0,35,35,-5.867714889617979,,-5.867714889617979,0.0003069718271651666,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05573800000000162,-1,-1,0.0,70,70,-5.42778071571018,,-5.42778071571018,0.0004294827185639661,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.03716000000000008,-1,-1,0.0,59,59,-5.346966385473893,,-5.346966385473893,0.00045794932470803957,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04567399999999999,-1,-1,0.0,71,71,-6.269500165563426,,-6.269500165563426,0.00023005348696275072,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0534150000000011,-1,-1,0.0,50,50,-5.375847785619405,,-5.375847785619405,0.0004475238467503103,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05419000000000018,-1,-1,0.0,58,58,-4.9012407722259566,,-4.9012407722259566,0.0006625236735895025,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.04335099999999947,-1,-1,0.0,51,51,-4.893316617197208,,-4.893316617197208,0.0006670536393400215,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06735000000000113,-1,-1,0.0,38,38,-5.531709320222911,,-5.531709320222911,0.00039592393221583253,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.03561099999999939,-1,-1,0.0,65,65,-5.498174069909989,,-5.498174069909989,0.00040639792124542203,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.06657599999999952,-1,-1,0.0,30,30,-5.18461619385715,,-5.18461619385715,0.0005222711357336078,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06889800000000079,-1,-1,0.0,30,30,-5.718534662108345,,-5.718534662108345,0.00034314892002172025,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.12773300000000098,-1,-1,0.0,46,46,-5.357785871590819,,-5.357785871590819,0.0004540100552464898,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06889900000000004,-1,-1,0.0,46,46,-5.089620241999404,,-5.089620241999404,0.0005649260452345767,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05419000000000018,-1,-1,0.0,70,70,-5.51440747718447,,-5.51440747718447,0.0004012869012255648,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.02399899999999988,-1,-1,0.0,24,24,-5.349442233232081,,-5.349442233232081,0.00045704429534086525,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.05186699999999966,-1,-1,0.0,54,54,-5.41080189696316,,-5.41080189696316,0.00043528362043551255,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04412700000000136,-1,-1,0.0,29,29,-5.2897759849497,,-5.2897759849497,0.0004794643997897928,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04335299999999975,-1,-1,0.0,24,24,-5.486113451651283,,-5.486113451651283,0.0004102456457412603,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04722300000000068,-1,-1,0.0,52,52,-5.180401785938712,,-5.180401785938712,0.0005240799417196573,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05186899999999994,-1,-1,0.0,40,40,-5.190642989512719,,-5.190642989512719,0.0005196974231821832,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.037932999999998884,-1,-1,0.0,42,42,-5.777290325990789,,-5.777290325990789,0.0003283215548612119,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03561200000000042,-1,-1,0.0,54,54,-6.007110076262698,,-6.007110076262698,0.00027722166054301397,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.0371579999999998,-1,-1,0.0,40,40,-5.73433626445305,,-5.73433626445305,0.0003390838684149184,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.0433520000000005,-1,-1,0.0,46,46,-4.977728158646678,,-4.977728158646678,0.0006206379594780555,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03793399999999991,-1,-1,0.0,50,50,-5.784033659362498,,-5.784033659362498,0.0003266693454237835,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07044799999999896,-1,-1,0.0,62,62,-5.246496046145603,,-5.246496046145603,0.0004965536048095479,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.0704469999999997,-1,-1,0.0,59,59,-5.356673250123888,,-5.356673250123888,0.0004544132741842067,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.05883500000000019,-1,-1,0.0,24,24,-5.925556053115838,,-5.925556053115838,0.0002941849518583723,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05728700000000053,-1,-1,0.0,71,71,-5.787466398345108,,-5.787466398345108,0.00032583209977934003,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04335099999999947,-1,-1,0.0,42,42,-5.640788664590661,,-5.640788664590661,0.00036401987471944763,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.038706999999998715,-1,-1,0.0,71,71,-5.409473931280145,,-5.409473931280145,0.0004357412681085189,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03561099999999939,-1,-1,0.0,28,28,-4.949975001172034,,-4.949975001172034,0.0006354592857440999,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.04644799999999982,-1,-1,0.0,47,47,-5.342743558922775,,-5.342743558922775,0.0004594979038635005,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.037932999999998884,-1,-1,0.0,37,37,-5.509906986882755,,-5.509906986882755,0.0004026961160972728,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04567399999999999,-1,-1,0.0,54,54,-5.485903131652297,,-5.485903131652297,0.0004103131303884788,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.036384999999999224,-1,-1,0.0,48,48,-5.677056168965451,,-5.677056168965451,0.00035410017113282074,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.060383999999999105,-1,-1,0.0,46,46,-5.377424862747033,,-5.377424862747033,0.00044696278425329205,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.07431699999999886,-1,-1,0.0,31,31,-5.43656611706616,,-5.43656611706616,0.00042651747362963357,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06193100000000129,-1,-1,0.0,48,48,-5.470919668165796,,-5.470919668165796,0.0004151551937419575,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05419000000000018,-1,-1,0.0,26,26,-5.298869758934331,,-5.298869758934331,0.00047596370537149676,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08051100000000133,-1,-1,0.0,64,64,-5.1505257984678146,,-5.1505257984678146,0.0005371197915036202,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04335299999999975,-1,-1,0.0,66,66,-5.243097019188456,,-5.243097019188456,0.0004979263391972652,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.08438099999999871,-1,-1,0.0,32,32,-5.286140728175956,,-5.286140728175956,0.0004808724254513556,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.05960900000000002,-1,-1,0.0,38,38,-4.937049715409475,,-4.937049715409475,0.0006425062935437207,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07431799999999988,-1,-1,0.0,36,36,-5.855630327808096,,-5.855630327808096,0.0003097267381912424,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03948199999999957,-1,-1,0.0,52,52,-5.6152969043422996,,-5.6152969043422996,0.00037119161126173724,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03793399999999991,-1,-1,0.0,34,34,-5.230770297851416,,-5.230770297851416,0.0005029428682645225,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0433520000000005,-1,-1,0.0,48,48,-5.130730760178412,,-5.130730760178412,0.000545973707040943,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03638399999999997,-1,-1,0.0,63,63,-5.627002758577219,,-5.627002758577219,0.00036787753961475665,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.03251400000000082,-1,-1,0.0,35,35,-5.147373444758314,,-5.147373444758314,0.0005385182085483182,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07509199999999971,-1,-1,0.0,44,44,-5.90197508014729,,-5.90197508014729,0.0002993194993953811,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0495460000000012,-1,-1,0.0,26,26,-5.426887092091829,,-5.426887092091829,0.00042978571423496655,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0534150000000011,-1,-1,0.0,28,28,-5.5008273640299725,,-5.5008273640299725,0.00040555723995559534,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07044899999999998,-1,-1,0.0,32,32,-4.53339490465283,,-4.53339490465283,0.0009181917009778492,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.06193200000000054,-1,-1,0.0,52,52,-5.498653130811401,,-5.498653130811401,0.00040624597933264104,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.048769999999999314,-1,-1,0.0,68,68,-4.916866360299508,,-4.916866360299508,0.0006536984461725507,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.061930999999999514,-1,-1,0.0,42,42,-5.6425153034442594,,-5.6425153034442594,0.00036354013401113154,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.042577999999998895,-1,-1,0.0,50,50,-5.114065027518535,,-5.114065027518535,0.0005535636380182632,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04722399999999993,-1,-1,0.0,36,36,-5.741000104062789,,-5.741000104062789,0.0003373868499790598,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.14012000000000135,-1,-1,0.0,44,44,-5.19397657980654,,-5.19397657980654,0.0005182803498490242,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.33675299999999986,-1,-1,0.0,25,25,-4.498647685008276,,-4.498647685008276,0.0009479890341313825,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12386300000000006,-1,-1,0.0,51,51,-5.181128420237872,,-5.181128420237872,0.0005237675391806353,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.06038299999999985,-1,-1,0.0,63,63,-5.287562207340657,,-5.287562207340657,0.0004803212627403699,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04257800000000067,-1,-1,0.0,68,68,-5.4137835260808265,,-5.4137835260808265,0.00043425817601529997,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06502799999999986,-1,-1,0.0,26,26,-5.388000202918532,,-5.388000202918532,0.00044322216123718697,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03328800000000065,-1,-1,0.0,52,52,-5.406749945486468,,-5.406749945486468,0.00043668181983966714,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04877300000000062,-1,-1,0.0,66,66,-5.033003460760272,,-5.033003460760272,0.0005923323154644335,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.053416999999999604,-1,-1,0.0,64,64,-5.667928808910992,,-5.667928808910992,0.0003565658530869557,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.09367199999999976,-1,-1,0.0,50,50,-5.046472024588628,,-5.046472024588628,0.0005856710025554858,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.07277099999999947,-1,-1,0.0,56,56,-4.766725527247886,,-4.766725527247886,0.0007447025452093941,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.05186700000000144,-1,-1,0.0,68,68,-5.405179256850256,,-5.405179256850256,0.00043722525958523115,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.037932999999998884,-1,-1,0.0,36,36,-5.17479913919343,,-5.17479913919343,0.0005264961950493757,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.06347900000000095,-1,-1,0.0,58,58,-5.161369313506953,,-5.161369313506953,0.0005323425626783768,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.042577999999998895,-1,-1,0.0,26,26,-5.621312930429358,,-5.621312930429358,0.0003694839576185256,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.04567500000000102,-1,-1,0.0,42,42,-5.493021636659944,,-5.493021636659944,0.0004080364056001068,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0789629999999999,-1,-1,0.0,36,36,-5.845434844331216,,-5.845434844331216,0.00031207403580202727,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.06193100000000129,-1,-1,0.0,66,66,-4.530512023309668,,-4.530512023309668,0.0009206208626933331,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05728700000000053,-1,-1,0.0,62,62,-4.91710759463962,,-4.91710759463962,0.0006535633050431388,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0627059999999986,-1,-1,0.0,57,57,-4.878712217685511,,-4.878712217685511,0.0006754999551803998,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.10141299999999909,-1,-1,0.0,42,42,-5.298564826824398,,-5.298564826824398,0.0004760805938887586,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.050319999999999254,-1,-1,0.0,67,67,-4.258478299929773,,-4.258478299929773,0.0011888423125784402,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.1610219999999991,-1,-1,0.0,68,68,-4.878313240682974,,-4.878313240682974,0.0006757324896720334,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0998650000000012,-1,-1,0.0,56,56,-5.381713582511395,,-5.381713582511395,0.00044544127689238866,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04412699999999958,-1,-1,0.0,64,64,-5.606485749941464,,-5.606485749941464,0.0003737097440060268,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03561000000000014,-1,-1,0.0,71,71,-4.433459254588236,,-4.433459254588236,0.0010070738766326298,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03483699999999956,-1,-1,0.0,52,52,-4.955766791225566,,-4.955766791225566,0.0006323315636055515,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.061157999999998935,-1,-1,0.0,69,69,-5.331999568076486,,-5.331999568076486,0.0004634662421613865,AUTO_KEEP
