cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.0005341394754755548,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2315576802507593,-1,-1,0.0,40,40,-2.9125286888773934,,-2.9125286888773934,0.00025518918607230206,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2790069088622076,-1,-1,0.0,61,61,-1.8102478183774267,,-1.8102478183774267,0.000550145415892582,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3145775485802478,-1,-1,0.0,46,46,-1.8555036390503812,,-1.8555036390503812,0.0005301196567359822,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.3302048256489396,-1,-1,0.0,63,63,-2.3030886676559303,,-2.3030886676559303,0.00037808024285157727,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.278315000000001,-1,-1,0.0,39,39,-1.7022574028767536,,-1.7022574028767536,0.0006025252932581786,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3562010691126911,-1,-1,0.0,55,55,-2.202843954886675,,-2.202843954886675,0.00040612002963992164,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.28286554602728486,-1,-1,0.0,55,55,-0.38187538834793183,,-0.38187538834793183,0.0028535256689239657,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.37438214960388017,-1,-1,0.0,50,50,-1.2429882954410274,,-1.2429882954410274,0.0009283386565728918,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,5.1108080000000005,0.0,True,406,0.2354058496189566,48,58,7.180009215955365,59,59,-0.474029701422114,7.180009215955365,7.180009215955365,0.4441167779493553,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.32008676426834093,-1,-1,0.0,45,45,-2.9149882499882036,,-2.9149882499882036,0.0002548171241815373,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3413247489037232,-1,-1,0.0,51,51,-2.8001014268568527,,-2.8001014268568527,0.00027306131148369377,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.33106217238400504,-1,-1,0.0,65,65,-2.2347113888195627,,-2.2347113888195627,0.00039689271248099015,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2915050000000008,-1,-1,0.0,60,60,-2.078279170441428,,-2.078279170441428,0.000445292438105408,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.36084600000000044,-1,-1,0.0,47,47,-3.242115137535393,,-3.242115137535393,0.00021150026964457806,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.38579200000000036,-1,-1,0.0,53,53,-1.0949456957409611,,-1.0949456957409611,0.0010876845663521885,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2170840312678486,-1,-1,0.0,68,68,-2.637630119516258,,-2.637630119516258,0.00030221557007902424,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2911673252935092,-1,-1,0.0,43,43,-1.4994546613655422,,-1.4994546613655422,0.0007221142954401918,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2935202254522409,-1,-1,0.0,44,44,-4.070457674361185,,-4.070457674361185,0.00013978043496313226,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.2867300000000004,-1,-1,0.0,55,55,-2.0026438718178943,,-2.0026438718178943,0.00047176343429477786,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.27639937114128443,-1,-1,0.0,59,59,-1.14215967734783,,-1.14215967734783,0.0010328783257215774,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3752658534804425,-1,-1,0.0,48,48,-1.8192113563079477,,-1.8192113563079477,0.0005460941067553368,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3953317569847137,-1,-1,0.0,55,55,-2.497515401371439,,-2.497515401371439,0.00033107017150665565,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.22465787467432285,-1,-1,0.0,57,57,-3.444041728531527,,-3.444041728531527,0.00018985413762131307,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3328275672162242,-1,-1,0.0,59,59,-1.1122321148256396,,-1.1122321148256396,0.001067146226172117,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.37012366718444767,-1,-1,0.0,55,55,-1.444204042161841,,-1.444204042161841,0.000760560197850094,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.38743077497165856,-1,-1,0.0,51,51,-2.232083993674288,,-2.232083993674288,0.00039764207744238315,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.26641700000000057,-1,-1,0.0,59,59,-1.3030063779623773,,-1.3030063779623773,0.000873168500640741,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.31327626845181555,-1,-1,0.0,39,39,-4.399142229807207,,-4.399142229807207,0.00012081143819747823,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.278816932802199,-1,-1,0.0,53,53,-1.9051753324653076,,-1.9051753324653076,0.0005093189524937657,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.2028294874458929,-1,-1,0.0,54,54,-2.5386784535188887,,-2.5386784535188887,0.00032219831064267065,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.2544115056123655,-1,-1,0.0,38,38,-1.2491802168361121,,-1.2491802168361121,0.0009224198692160939,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21796429461945444,-1,-1,0.0,54,54,-1.8785219311552515,,-1.8785219311552515,0.0005203322393135024,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.30548772379426303,-1,-1,0.0,58,58,-0.5228926931518579,,-0.5228926931518579,0.0022784027231449885,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2905387133054429,-1,-1,0.0,54,54,-0.8209700133482101,,-0.8209700133482101,0.0015054944092353034,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.32597969469452437,-1,-1,0.0,50,50,-3.502202805097432,,-3.502202805097432,0.0001842080930967448,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.27844617768484525,-1,-1,0.0,45,45,-2.094663072661534,,-2.094663072661534,0.0004398392164805363,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.24054304007371385,-1,-1,0.0,52,52,-2.0340517514256207,,-2.0340517514256207,0.00046050501255118047,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.21519354367473476,-1,-1,0.0,49,49,-2.635435228716816,,-2.635435228716816,0.00030263934190611334,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3126106767991441,-1,-1,0.0,47,47,-0.6782998575115958,,-0.6782998575115958,0.0018189849312812035,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.27319600000000044,-1,-1,0.0,46,46,-3.5223583902680504,,-3.5223583902680504,0.00018230747073650052,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.40228047858778915,-1,-1,0.0,61,61,-0.8840614698193611,,-0.8840614698193611,0.0013911593916320238,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2464840000000006,-1,-1,0.0,69,69,-3.155317708212963,,-3.155317708212963,0.00022189956518179084,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.387936,0.0,True,528,0.39346344959513324,46,55,3.3287386714563247,43,43,-1.5855005248217775,3.3287386714563247,3.3287386714563247,0.15414984083899347,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.20146536318047303,-1,-1,0.0,61,61,-0.9760147254535714,,-0.9760147254535714,0.0012456043040970505,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.2754730658377671,-1,-1,0.0,49,49,-0.7116700265589502,,-0.7116700265589502,0.0017378315484290869,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.30585800000000063,-1,-1,0.0,58,58,-1.92641739800305,,-1.92641739800305,0.0005007788705691092,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.325939148885249,-1,-1,0.0,51,51,-1.6228146147644802,,-1.6228146147644802,0.0006457306055605873,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.2668040000000005,-1,-1,0.0,62,62,-2.7241950233838272,,-2.7241950233838272,0.00028615688652138015,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.561113,0.0,True,300,0.35301899999999975,46,46,3.271132620690351,45,45,3.213142081781977,0.05799053890837369,3.271132620690351,0.1501367105422536,AUTO_KEEP
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.29297168706660237,-1,-1,0.0,52,52,-0.8808579560440558,,-0.8808579560440558,0.0013966604496779254,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,406,0.3310410000000008,53,53,0.002324703308965608,56,56,-0.12808018106195232,0.002324703308965608,0.002324703308965608,0.006060860441479253,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,0.267967,0.0,True,210,0.21085179623942807,57,57,0.15046546309427458,48,48,-0.5342794098498992,0.15046546309427458,0.15046546309427458,0.00832849823257935,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3516709605650501,-1,-1,0.0,50,50,-0.5506547072967259,,-0.5506547072967259,0.0021849973251165623,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.25662195147435973,-1,-1,0.0,52,52,-0.8172522068395767,,-0.8172522068395767,0.0015126459120441598,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.0230045,0.0,True,120,0.39553548060733235,53,53,2.290534353263905,59,59,-1.1464039204403949,2.290534353263905,2.290534353263905,0.08792399814301849,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3614191215750928,-1,-1,0.0,59,59,-2.023626647893909,,-2.023626647893909,0.000464198962660388,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,3.3517315000000005,0.0,True,231,0.32008730707496724,56,62,1.829621529168195,55,55,-0.22899545037036662,1.829621529168195,1.829621529168195,0.06358383727934473,AUTO_KEEP
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.24612380972244807,-1,-1,0.0,51,51,-0.1897506448031512,,-0.1897506448031512,0.004035022115267129,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,378,0.29611849382037647,52,52,1.5320436404848758,49,49,-0.36643928211579213,1.5320436404848758,1.5320436404848758,0.04984319571693217,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3006157233578648,-1,-1,0.0,52,52,-3.046990520759226,,-3.046990520759226,0.00023593469008441638,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.3004909999999992,-1,-1,0.0,44,44,-1.650671211581043,,-1.650671211581043,0.000630090414409083,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.365609,0.0,True,276,0.24665110545050517,49,50,4.719630284403174,51,60,0.041166901347727075,4.678463383055448,4.719630284403174,0.25819686547598736,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.376916532659477,-1,-1,0.0,41,41,-3.8366674170990396,,-3.8366674170990396,0.00015597267459079703,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.36325699999999905,-1,-1,0.0,59,59,-4.039356188791939,,-4.039356188791939,0.00014179173751299292,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2708749999999984,-1,-1,0.0,49,49,-2.0043926629687014,,-2.0043926629687014,0.0004711262712472757,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,1.8780014999999999,0.0,True,300,0.17674966980718665,41,50,6.855797586386284,53,53,-0.9385855172531891,6.855797586386284,6.855797586386284,0.4210687490654605,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2932092498101362,-1,-1,0.0,45,45,-0.12213231692432489,,-0.12213231692432489,0.004619603937901769,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,435,0.2524160000000002,49,49,0.2266703612009524,47,47,-0.37989737136080837,0.2266703612009524,0.2266703612009524,0.009653214415214354,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,231,0.3236947299566122,44,44,1.7390005007390035,43,43,-0.4531948782141377,1.7390005007390035,1.7390005007390035,0.05922885573904226,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.13184099999999999,0.0,True,171,0.44162233982268084,48,56,1.4248746849355505,42,42,0.0,1.4248746849355505,1.4248746849355505,0.04529624470321262,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.23600549999999998,0.0,True,105,0.28290261916803416,53,54,1.41866019598199,46,51,0.4208315755327364,0.9978286204492536,1.41866019598199,0.04503923801714733,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.1020645,0.0,True,66,0.212299235512452,50,52,1.3833595577266191,49,49,-0.24585966812773258,1.3833595577266191,1.3833595577266191,0.043593286320723866,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.22528254764142552,-1,-1,0.0,47,47,-0.12593278812794054,,-0.12593278812794054,0.00458363882377576,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.25124269926655884,-1,-1,0.0,48,48,-0.9711621903623721,,-0.9711621903623721,0.0012527279997222027,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.0230315,0.0,True,171,0.3806758320811312,44,51,6.705518542290913,43,43,-1.0570547833683182,6.705518542290913,6.705518542290913,0.4101748081229642,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3972110000000004,-1,-1,0.0,52,52,-0.8113052203318656,,-0.8113052203318656,0.0015241867951396267,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.197057,0.0,True,378,0.23124199999999995,50,52,2.2476111557773155,48,49,0.9761333712423264,1.2714777845349892,2.2476111557773155,0.08550924450637648,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.060960999999999994,0.0,True,253,0.3231327393091359,44,45,5.549793034424606,46,46,0.021857253582090095,5.527935780842515,5.549793034424606,0.32286793551629633,UNCERTAIN
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.3178843282358219,-1,-1,0.0,57,57,-2.0804464003213687,,-2.0804464003213687,0.00044456556542327576,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,378,0.24862759059244866,47,47,3.5667667917606702,44,45,0.5698096807880053,2.996957110972665,3.5667667917606702,0.17106381482728783,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.135971,0.0,True,120,0.2918289999999999,42,45,2.5999028447428225,51,51,1.4932004250252469,1.1067024197175757,2.5999028447428225,0.10616026666315553,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.005928,0.0,True,45,0.2537099999999999,44,44,2.068520596054581,48,50,1.7539340611782719,0.3145865348763093,2.068520596054581,0.07575498887212988,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.20671397247841483,-1,-1,0.0,58,58,-1.7157725365049965,,-1.7157725365049965,0.0005955889616701073,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,276,0.2410819999999987,39,46,2.1582792542475318,52,52,-0.2017198323862694,2.1582792542475318,2.1582792542475318,0.08057818389711756,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.0652415,0.0,True,171,0.28682680670119254,44,44,3.275077778236115,51,52,0.43212391206525075,2.8429538661708644,3.275077778236115,0.15041048905312443,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,20.127541,13.8100535,True,300,0.3238259907399197,41,55,20.45129629554184,56,56,0.0,20.45129629554184,20.45129629554184,0.8823040535716881,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,3.344139,0.0,True,66,0.25577403919136543,42,53,5.427232995325828,41,41,-3.2071562279017467,5.427232995325828,5.427232995325828,0.31335310222008633,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,0.1959455,0.0,True,325,0.33525000000000027,49,49,0.7312203501623293,48,48,-0.36496694366813776,0.7312203501623293,0.7312203501623293,0.021234166093110417,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.32737439281284963,-1,-1,0.0,47,47,-1.213718197844147,,-1.213718197844147,0.0009570659441264198,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.23227299999999929,-1,-1,0.0,49,49,-0.3413046392890379,,-0.3413046392890379,0.0030573618118331968,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,325,0.3256379516680017,47,48,2.073926418742473,49,49,0.4435695277311671,1.6303568910113058,2.073926418742473,0.07604168305140413,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2503732034209385,-1,-1,0.0,49,49,-1.7323603288607214,,-1.7323603288607214,0.0005872307472388587,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,0.2617795,0.0,True,351,0.36405598015981866,50,50,1.947369509858139,51,51,0.21622225563498398,1.731147254223155,1.947369509858139,0.06945957618020875,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3583753291763969,-1,-1,0.0,54,54,-1.2345954536964856,,-1.2345954536964856,0.0009364483429882155,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2610546897381649,-1,-1,0.0,52,52,-2.5059866016656653,,-2.5059866016656653,0.00032921606590057814,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2911710686728597,-1,-1,0.0,55,55,-0.6577510448695526,,-0.6577510448695526,0.0018716774699975244,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.32364889906729566,-1,-1,0.0,52,52,-0.3087466075104251,,-0.3087466075104251,0.003236324350117573,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3083728490151252,-1,-1,0.0,55,55,-0.6565635528434194,,-0.6565635528434194,0.0018747889090195988,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.38718876872162866,-1,-1,0.0,51,51,-1.270251793968166,,-1.270251793968166,0.0009026772058148002,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2737276664174928,-1,-1,0.0,54,54,-2.995722972703026,,-2.995722972703026,0.00024302269235086457,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.286122383094515,-1,-1,0.0,50,50,-1.4367852820597693,,-1.4367852820597693,0.0007659442012222797,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3413836442302287,-1,-1,0.0,57,57,-1.3271849998783964,,-1.3271849998783964,0.0008522632619328218,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3175298064929102,-1,-1,0.0,49,49,-2.4576507235242833,,-2.4576507235242833,0.00033999907934257896,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3282811959174854,-1,-1,0.0,54,54,-1.8889343331787662,,-1.8889343331787662,0.0005159896277992472,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3480868943580102,-1,-1,0.0,53,53,-1.99119035961595,,-1.99119035961595,0.0004759670937152607,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.31705616118676616,-1,-1,0.0,53,53,-1.2787996458848094,,-1.2787996458848094,0.0008948405018594883,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.22650919371218947,-1,-1,0.0,40,40,-1.4861027764796075,,-1.4861027764796075,0.0007311459825617169,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.29706857616131366,-1,-1,0.0,49,49,-0.8399255876423286,,-0.8399255876423286,0.001469772969422781,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.5405171212496036,-1,-1,0.0,42,42,-1.66613765288638,,-1.66613765288638,0.0006216397730119046,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,44,0.3405798534898654,-1,-1,0.0,34,34,-3.6517175910834894,,-3.6517175910834894,0.00017075176652033084,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,14,0.44785383570615345,-1,-1,0.0,70,70,-3.393070728608345,,-3.393070728608345,0.00019500796730302956,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4165743224973095,-1,-1,0.0,50,50,-1.9980963823314215,,-1.9980963823314215,0.0004734260694839634,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4614343155675886,-1,-1,0.0,50,50,-2.83186162354152,,-2.83186162354152,0.00026783554772874936,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3084654585285129,-1,-1,0.0,47,47,-1.6475135834545145,,-1.6475135834545145,0.0006318358763904526,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24140119328928655,-1,-1,0.0,49,49,-2.7828237941266547,,-2.7828237941266547,0.0002759655708662442,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.4296185240864716,-1,-1,0.0,51,51,-2.084572131116189,,-2.084572131116189,0.00044318650924856387,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.4806813025259711,-1,-1,0.0,49,49,-2.576313920384485,,-2.576313920384485,0.000314381376021067,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.43173814255348475,-1,-1,0.0,45,45,-2.8369213588266406,,-2.8369213588266406,0.0002670162622728644,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3803074802371107,-1,-1,0.0,47,47,-2.5061884902789813,,-2.5061884902789813,0.00032917205959273567,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.197096421134221,-1,-1,0.0,64,64,-4.4188735807290165,,-4.4188735807290165,0.00011979243786711792,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23110480019249557,-1,-1,0.0,50,50,-3.9379954159696235,,-3.9379954159696235,0.00014864172023863664,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.30568756150029763,-1,-1,0.0,54,54,-1.1335361065391338,,-1.1335361065391338,0.0010425892295402282,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.49269207059067455,-1,-1,0.0,45,45,-1.158285314695715,,-1.158285314695715,0.0010150633963208141,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.4626641701886012,-1,-1,0.0,48,48,-1.7456313379310575,,-1.7456313379310575,0.0005806640685472855,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.486938550996209,-1,-1,0.0,49,49,-1.7071141803671532,,-1.7071141803671532,0.0006000194276851046,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.44159126261221715,-1,-1,0.0,50,50,-2.0978739091267076,,-2.0978739091267076,0.0004387817247350896,AUTO_KEEP
