substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2023-10-03,2023-10-03 11:00:00+00:00,1.942328,6.1199668886777685,True,True,True,-1.942328,1.0
alpha_E,2023-10-03,2023-10-03 11:15:00+00:00,1.887105,6.273349445029466,True,True,True,-1.887105,1.0
alpha_E,2023-10-03,2023-10-03 11:30:00+00:00,1.758597,6.525572220820439,True,True,True,-1.758597,1.0
alpha_E,2023-10-03,2023-10-03 11:45:00+00:00,1.592285,6.702995976621833,True,True,True,-1.592285,1.0
alpha_E,2023-10-03,2023-10-03 12:00:00+00:00,1.452294,6.809574246085046,True,True,True,-1.452294,1.0
alpha_E,2023-10-03,2023-10-03 12:15:00+00:00,1.595898,6.868820227307111,True,True,True,-1.595898,1.0
alpha_E,2023-10-03,2023-10-03 12:30:00+00:00,1.365203,6.9203241869035,True,True,True,-1.365203,1.0
alpha_E,2023-10-03,2023-10-03 12:45:00+00:00,1.145475,6.935882603479992,True,True,True,-1.145475,1.0
alpha_E,2023-10-03,2023-10-03 13:00:00+00:00,0.949746,6.933285855310776,True,True,True,-0.949746,1.0
alpha_E,2023-10-03,2023-10-03 13:15:00+00:00,0.700858,6.9102337626031,True,True,True,-0.700858,1.0
alpha_E,2023-10-03,2023-10-03 13:30:00+00:00,0.258951,6.846081130280755,True,True,True,-0.258951,1.0
alpha_E,2023-10-03,2023-10-03 13:45:00+00:00,0.144894,6.749816663552143,False,True,False,0.144894,0.0
alpha_E,2023-10-03,2023-10-03 14:00:00+00:00,0.53545,6.629728500498246,False,True,False,0.53545,0.0
alpha_E,2023-10-03,2023-10-03 14:15:00+00:00,1.06677,6.520296071709546,False,True,False,1.06677,0.0
alpha_E,2023-10-03,2023-10-03 14:30:00+00:00,1.656798,6.351963254126692,False,True,False,1.656798,0.0
alpha_E,2023-10-03,2023-10-03 14:45:00+00:00,2.716472,6.136602371988147,False,True,False,2.716472,0.0
alpha_E,2023-10-03,2023-10-03 15:00:00+00:00,3.892396,5.897939967019593,False,True,False,3.892396,0.0
alpha_E,2023-10-03,2023-10-03 15:15:00+00:00,4.528484,5.587708949337781,False,True,False,4.528484,0.0
alpha_E,2023-10-03,2023-10-03 15:30:00+00:00,5.687766,5.297223164237463,False,True,False,5.687766,0.0
alpha_E,2023-10-03,2023-10-03 15:45:00+00:00,5.475392,4.564299840322126,False,True,False,5.475392,0.0
alpha_E,2023-10-03,2023-10-03 16:00:00+00:00,5.753568,3.894259314487176,False,True,False,5.753568,0.0
alpha_E,2023-10-03,2023-10-03 16:15:00+00:00,7.142898,3.5915577344503125,False,True,False,7.142898,0.0
alpha_E,2023-10-03,2023-10-03 16:30:00+00:00,7.20741,3.112169558174211,False,True,False,7.20741,0.0
alpha_E,2023-10-03,2023-10-03 16:45:00+00:00,7.440815,2.714327852670773,False,True,False,7.440815,0.0
alpha_E,2023-10-03,2023-10-03 17:00:00+00:00,8.61958,2.8439231310467075,False,True,False,8.61958,0.0
alpha_E,2023-10-03,2023-10-03 17:15:00+00:00,9.484684,2.34135644324321,False,True,False,9.484684,0.0
alpha_E,2023-10-03,2023-10-03 17:30:00+00:00,9.354628,1.6279572697897722,False,True,False,9.354628,0.0
alpha_E,2023-10-03,2023-10-03 17:45:00+00:00,9.116188,1.2790482220545432,False,True,False,9.116188,0.0
alpha_E,2023-10-03,2023-10-03 18:00:00+00:00,8.843692,0.8568881726819311,False,True,False,8.843692,0.0
alpha_E,2023-10-03,2023-10-03 18:15:00+00:00,8.529648,0.2906643602824681,False,True,False,8.529648,0.0
alpha_E,2023-10-03,2023-10-03 18:30:00+00:00,8.231605,0.1760940022175541,False,True,False,8.231605,0.0
alpha_E,2023-10-03,2023-10-03 18:45:00+00:00,7.984393,0.1185689793078548,False,True,False,7.984393,0.0
alpha_E,2023-10-03,2023-10-03 19:00:00+00:00,7.577709,0.0284590290152504,False,True,False,7.577709,0.0
alpha_E,2023-10-03,2023-10-03 19:15:00+00:00,7.312694,0.0008243672555509006,False,True,False,7.312694,0.0
alpha_E,2023-10-03,2023-10-03 19:30:00+00:00,6.988069,0.0,False,True,False,6.988069,0.0
alpha_E,2023-10-03,2023-10-03 19:45:00+00:00,6.732215,8.69091612903226e-06,False,True,False,6.732215,0.0
alpha_E,2023-10-03,2023-10-03 20:00:00+00:00,6.436105,0.00010771072048249242,False,True,False,6.436105,0.0
alpha_E,2023-10-03,2023-10-03 20:15:00+00:00,6.177799,0.0001069372660876758,False,True,False,6.177799,0.0
alpha_E,2023-10-03,2023-10-03 20:30:00+00:00,5.910719,0.0001067422775847808,False,True,False,5.910719,0.0
alpha_E,2023-10-03,2023-10-03 20:45:00+00:00,5.61048,0.00010585090157154672,False,True,False,5.61048,0.0
alpha_E,2023-10-03,2023-10-03 21:00:00+00:00,5.319918,0.00010034310944431912,False,True,False,5.319918,0.0
alpha_E,2023-10-03,2023-10-03 21:15:00+00:00,5.176185,0.00010033551248966088,False,True,False,5.176185,0.0
alpha_E,2023-10-03,2023-10-03 21:30:00+00:00,5.132575,0.00010647638417174224,False,True,False,5.132575,0.0
alpha_E,2023-10-03,2023-10-03 21:45:00+00:00,5.25747,0.00010604589007444167,False,True,False,5.25747,0.0
alpha_E,2023-10-03,2023-10-03 22:00:00+00:00,5.037356,0.00010757794259718778,False,True,False,5.037356,0.0
alpha_E,2023-10-03,2023-10-03 22:15:00+00:00,4.925104,0.0007371339575284931,False,True,False,4.925104,0.0
alpha_E,2023-10-03,2023-10-03 22:30:00+00:00,4.764986,0.0023079150316028,False,True,False,4.764986,0.0
alpha_E,2023-10-03,2023-10-03 22:45:00+00:00,4.712989,0.0082409503308573,False,True,False,4.712989,0.0
alpha_E,2023-10-03,2023-10-03 23:00:00+00:00,4.795564,0.0074501004251962,False,True,False,4.795564,0.0
alpha_E,2023-10-03,2023-10-03 23:15:00+00:00,5.220182,0.0070357515738136,False,True,False,5.220182,0.0
alpha_E,2023-10-03,2023-10-03 23:30:00+00:00,5.082772,0.0086045492281664,False,True,False,5.082772,0.0
alpha_E,2023-10-03,2023-10-03 23:45:00+00:00,5.006906,0.0111545321933947,False,True,False,5.006906,0.0
alpha_E,2023-10-04,2023-10-04 00:00:00+00:00,5.214634,0.0075954273085989,False,True,False,5.214634,0.0
alpha_E,2023-10-04,2023-10-04 00:15:00+00:00,5.051677,0.0072952774182075,False,True,False,5.051677,0.0
alpha_E,2023-10-04,2023-10-04 00:30:00+00:00,4.781759,0.0074955715287589,False,True,False,4.781759,0.0
alpha_E,2023-10-04,2023-10-04 00:45:00+00:00,4.564482,0.0037283823685394,False,True,False,4.564482,0.0
alpha_E,2023-10-04,2023-10-04 01:00:00+00:00,4.268888,0.003446444941292,False,True,False,4.268888,0.0
alpha_E,2023-10-04,2023-10-04 01:15:00+00:00,3.964134,0.0018929690064097,False,True,False,3.964134,0.0
alpha_E,2023-10-04,2023-10-04 01:30:00+00:00,3.843883,0.0007349198070053603,False,True,False,3.843883,0.0
alpha_E,2023-10-04,2023-10-04 01:45:00+00:00,3.674991,0.00026270908389737616,False,True,False,3.674991,0.0
alpha_E,2023-10-04,2023-10-04 02:00:00+00:00,3.592416,0.0001611733512202536,False,True,False,3.592416,0.0
alpha_E,2023-10-04,2023-10-04 02:15:00+00:00,3.511259,9.699285244003312e-05,False,True,False,3.511259,0.0
alpha_E,2023-10-04,2023-10-04 02:30:00+00:00,3.43578,0.0007113747945475672,False,True,False,3.43578,0.0
alpha_E,2023-10-04,2023-10-04 02:45:00+00:00,3.45307,0.0001059648558914204,False,True,False,3.45307,0.0
alpha_E,2023-10-04,2023-10-04 03:00:00+00:00,3.426104,9.08646423490488e-05,False,True,False,3.426104,0.0
alpha_E,2023-10-04,2023-10-04 03:15:00+00:00,3.456166,9.871989346567411e-05,False,True,False,3.456166,0.0
alpha_E,2023-10-04,2023-10-04 03:30:00+00:00,3.445457,8.72991382961125e-05,False,True,False,3.445457,0.0
alpha_E,2023-10-04,2023-10-04 03:45:00+00:00,3.485326,9.328807088502896e-05,False,True,False,3.485326,0.0
alpha_E,2023-10-04,2023-10-04 04:00:00+00:00,3.557708,9.95758170238364e-05,False,True,False,3.557708,0.0
alpha_E,2023-10-04,2023-10-04 04:15:00+00:00,3.595899,8.838550281224151e-05,False,True,False,3.595899,0.0
alpha_E,2023-10-04,2023-10-04 04:30:00+00:00,3.603641,0.0005887182234061639,False,True,False,3.603641,0.0
alpha_E,2023-10-04,2023-10-04 04:45:00+00:00,3.639122,0.0028180860496523,False,True,False,3.639122,0.0
alpha_E,2023-10-04,2023-10-04 05:00:00+00:00,3.73589,0.0016528760620507,False,True,False,3.73589,0.0
alpha_E,2023-10-04,2023-10-04 05:15:00+00:00,3.924265,0.001777706896725,False,True,False,3.924265,0.0
alpha_E,2023-10-04,2023-10-04 05:30:00+00:00,3.962327,0.0009906640503802649,False,True,False,3.962327,0.0
alpha_E,2023-10-04,2023-10-04 05:45:00+00:00,3.944135,0.0001612308922314245,False,True,False,3.944135,0.0
alpha_E,2023-10-04,2023-10-04 06:00:00+00:00,3.890332,0.00020879271214860407,False,True,False,3.890332,0.0
alpha_E,2023-10-04,2023-10-04 06:15:00+00:00,3.690086,0.0,False,True,False,3.690086,0.0
alpha_E,2023-10-04,2023-10-04 06:30:00+00:00,3.399008,0.0,False,True,False,3.399008,0.0
alpha_E,2023-10-04,2023-10-04 06:45:00+00:00,2.902008,0.029990430692397,False,True,False,2.902008,0.0
alpha_E,2023-10-04,2023-10-04 07:00:00+00:00,2.141669,0.2107350983246873,False,True,False,2.141669,0.0
alpha_E,2023-10-04,2023-10-04 07:15:00+00:00,1.627509,0.4389814539094603,False,True,False,1.627509,0.0
alpha_E,2023-10-04,2023-10-04 07:30:00+00:00,1.39333,0.7978655081924021,False,True,False,1.39333,0.0
alpha_E,2023-10-04,2023-10-04 07:45:00+00:00,1.10651,1.3221420165090485,False,True,False,1.10651,0.0
alpha_E,2023-10-04,2023-10-04 08:00:00+00:00,0.622283,1.7867417375103012,False,True,False,0.622283,0.0
alpha_E,2023-10-04,2023-10-04 08:15:00+00:00,0.195084,2.1711600298390934,False,True,False,0.195084,0.0
alpha_E,2023-10-04,2023-10-04 08:30:00+00:00,0.383717,2.4448754854761874,True,True,True,-0.383717,1.0
alpha_E,2023-10-04,2023-10-04 08:45:00+00:00,0.79982,2.7935886349704835,True,True,True,-0.79982,1.0
alpha_E,2023-10-04,2023-10-04 09:00:00+00:00,0.437262,3.286247444559978,False,True,True,-0.437262,1.0
alpha_E,2023-10-04,2023-10-04 09:15:00+00:00,0.136894,3.2887005961594373,True,True,False,0.136894,0.0
alpha_E,2023-10-04,2023-10-04 09:30:00+00:00,0.238953,4.204313179383484,True,True,False,0.238953,0.0
alpha_E,2023-10-04,2023-10-04 09:45:00+00:00,0.966777,4.5175712632245855,True,True,False,0.966777,0.0
alpha_E,2023-10-04,2023-10-04 10:00:00+00:00,0.461003,4.224137721729576,True,True,False,0.461003,0.0
alpha_E,2023-10-04,2023-10-04 10:15:00+00:00,1.948263,4.690379922064142,True,True,False,1.948263,0.0
alpha_E,2023-10-04,2023-10-04 10:30:00+00:00,1.567512,4.763859788485534,True,True,False,1.567512,0.0
alpha_E,2023-10-04,2023-10-04 10:45:00+00:00,0.304368,4.058239424495842,False,True,False,0.304368,0.0
alpha_E,2023-10-04,2023-10-04 11:00:00+00:00,1.03516,3.456363586465743,True,True,False,1.03516,0.0
alpha_E,2023-10-04,2023-10-04 11:15:00+00:00,1.230373,3.320306431498615,True,True,False,1.230373,0.0
alpha_E,2023-10-04,2023-10-04 11:30:00+00:00,1.045224,3.632029599220385,True,True,False,1.045224,0.0
alpha_E,2023-10-04,2023-10-04 11:45:00+00:00,0.32785,3.0064868021712967,False,True,False,0.32785,0.0
alpha_E,2023-10-04,2023-10-04 12:00:00+00:00,1.544159,3.7676714895766743,False,True,False,1.544159,0.0
alpha_E,2023-10-04,2023-10-04 12:15:00+00:00,2.234567,4.492931026544664,False,True,False,2.234567,0.0
alpha_E,2023-10-04,2023-10-04 12:30:00+00:00,1.991356,4.227446885906774,False,True,False,1.991356,0.0
alpha_E,2023-10-04,2023-10-04 12:45:00+00:00,3.192828,3.6363385785005695,False,True,False,3.192828,0.0
alpha_E,2023-10-04,2023-10-04 13:00:00+00:00,2.672474,2.706763581802427,False,True,False,2.672474,0.0
alpha_E,2023-10-04,2023-10-04 13:15:00+00:00,3.746728,2.3755689729331166,False,True,False,3.746728,0.0
alpha_E,2023-10-04,2023-10-04 13:30:00+00:00,3.147541,2.521526372461499,False,True,False,3.147541,0.0
alpha_E,2023-10-04,2023-10-04 13:45:00+00:00,2.616607,1.911049155047332,False,True,False,2.616607,0.0
alpha_E,2023-10-04,2023-10-04 14:00:00+00:00,2.731567,2.256548807425818,False,True,False,2.731567,0.0
alpha_E,2023-10-04,2023-10-04 14:15:00+00:00,1.383524,2.034314003077588,False,True,False,1.383524,0.0
alpha_E,2023-10-04,2023-10-04 14:30:00+00:00,2.031354,2.876475279666616,False,True,False,2.031354,0.0
alpha_E,2023-10-04,2023-10-04 14:45:00+00:00,2.762017,2.745230912375206,False,True,False,2.762017,0.0
alpha_E,2023-10-04,2023-10-04 15:00:00+00:00,4.881366,2.542054108646248,False,True,False,4.881366,0.0
alpha_E,2023-10-04,2023-10-04 15:15:00+00:00,5.192055,2.3762508891994027,False,True,False,5.192055,0.0
alpha_E,2023-10-04,2023-10-04 15:30:00+00:00,5.195023,2.210685221844312,False,True,False,5.195023,0.0
alpha_E,2023-10-04,2023-10-04 15:45:00+00:00,5.661702,1.8379611648198229,False,True,False,5.661702,0.0
alpha_E,2023-10-04,2023-10-04 16:00:00+00:00,5.825821,1.242082218082759,False,True,False,5.825821,0.0
alpha_E,2023-10-04,2023-10-04 16:15:00+00:00,5.714731,0.4910408642234567,False,True,False,5.714731,0.0
alpha_E,2023-10-04,2023-10-04 16:30:00+00:00,4.490809,0.4012930818177074,False,True,False,4.490809,0.0
alpha_E,2023-10-04,2023-10-04 16:45:00+00:00,5.304177,0.1872588221655943,False,True,False,5.304177,0.0
alpha_E,2023-10-04,2023-10-04 17:00:00+00:00,5.904396,0.1130978577594185,False,True,False,5.904396,0.0
alpha_E,2023-10-04,2023-10-04 17:15:00+00:00,6.059354,0.2950980289439053,False,True,False,6.059354,0.0
alpha_E,2023-10-04,2023-10-04 17:30:00+00:00,6.354562,0.8860215155631598,False,True,False,6.354562,0.0
alpha_E,2023-10-04,2023-10-04 17:45:00+00:00,6.397914,0.5193899945998094,False,True,False,6.397914,0.0
alpha_E,2023-10-04,2023-10-04 18:00:00+00:00,6.430686,0.1174960981808005,False,True,False,6.430686,0.0
alpha_E,2023-10-04,2023-10-04 18:15:00+00:00,6.173283,0.0717600169983474,False,True,False,6.173283,0.0
alpha_E,2023-10-04,2023-10-04 18:30:00+00:00,5.837433,0.0232548774014336,False,True,False,5.837433,0.0
alpha_E,2023-10-04,2023-10-04 18:45:00+00:00,5.725053,0.0,False,True,False,5.725053,0.0
alpha_E,2023-10-04,2023-10-04 19:00:00+00:00,5.56816,0.0002987348174835917,False,True,False,5.56816,0.0
alpha_E,2023-10-04,2023-10-04 19:15:00+00:00,5.422879,0.0,False,True,False,5.422879,0.0
alpha_E,2023-10-04,2023-10-04 19:30:00+00:00,5.448426,0.0016989483901689,False,True,False,5.448426,0.0
alpha_E,2023-10-04,2023-10-04 19:45:00+00:00,5.337981,0.0018459649871411,False,True,False,5.337981,0.0
alpha_E,2023-10-04,2023-10-04 20:00:00+00:00,5.093868,0.0011810711456822,False,True,False,5.093868,0.0
alpha_E,2023-10-04,2023-10-04 20:15:00+00:00,4.822918,0.00012013119946026492,False,True,False,4.822918,0.0
alpha_E,2023-10-04,2023-10-04 20:30:00+00:00,4.762534,0.00011046442361053852,False,True,False,4.762534,0.0
alpha_E,2023-10-04,2023-10-04 20:45:00+00:00,4.675443,0.0008283980188313538,False,True,False,4.675443,0.0
alpha_E,2023-10-04,2023-10-04 21:00:00+00:00,4.44978,8.036297456024263e-05,False,True,False,4.44978,0.0
alpha_E,2023-10-04,2023-10-04 21:15:00+00:00,4.408234,9.869063652292152e-05,False,True,False,4.408234,0.0
alpha_E,2023-10-04,2023-10-04 21:30:00+00:00,4.448232,0.00010821580435952936,False,True,False,4.448232,0.0
alpha_E,2023-10-04,2023-10-04 21:45:00+00:00,4.646154,0.00010496705778943278,False,True,False,4.646154,0.0
alpha_E,2023-10-04,2023-10-04 22:00:00+00:00,4.506938,0.0001097972376674794,False,True,False,4.506938,0.0
alpha_E,2023-10-04,2023-10-04 22:15:00+00:00,4.431716,0.0042295955828801,False,True,False,4.431716,0.0
alpha_E,2023-10-04,2023-10-04 22:30:00+00:00,4.286823,0.0078131039149907,False,True,False,4.286823,0.0
alpha_E,2023-10-04,2023-10-04 22:45:00+00:00,4.301918,0.0078014051959655,False,True,False,4.301918,0.0
alpha_E,2023-10-04,2023-10-04 23:00:00+00:00,4.459328,0.0098560388487573,False,True,False,4.459328,0.0
alpha_E,2023-10-04,2023-10-04 23:15:00+00:00,4.979294,0.0082331121454108,False,True,False,4.979294,0.0
alpha_E,2023-10-04,2023-10-04 23:30:00+00:00,4.930653,0.010349729099828,False,True,False,4.930653,0.0
alpha_E,2023-10-04,2023-10-04 23:45:00+00:00,4.954651,0.0126028600896927,False,True,False,4.954651,0.0
alpha_E,2023-10-05,2023-10-05 00:00:00+00:00,5.136317,0.0084324037549384,False,True,False,5.136317,0.0
alpha_E,2023-10-05,2023-10-05 00:15:00+00:00,4.966908,0.0082745587810272,False,True,False,4.966908,0.0
alpha_E,2023-10-05,2023-10-05 00:30:00+00:00,4.635187,0.0088536405719472,False,True,False,4.635187,0.0
alpha_E,2023-10-05,2023-10-05 00:45:00+00:00,4.514292,0.0106317027919007,False,True,False,4.514292,0.0
alpha_E,2023-10-05,2023-10-05 01:00:00+00:00,4.243342,0.0101272058800339,False,True,False,4.243342,0.0
alpha_E,2023-10-05,2023-10-05 01:15:00+00:00,4.044902,0.0096588502556414,False,True,False,4.044902,0.0
alpha_E,2023-10-05,2023-10-05 01:30:00+00:00,3.758856,0.0099298841193772,False,True,False,3.758856,0.0
alpha_E,2023-10-05,2023-10-05 01:45:00+00:00,3.602479,0.0070771979811488,False,True,False,3.602479,0.0
alpha_E,2023-10-05,2023-10-05 02:00:00+00:00,3.460295,0.0030776836043976,False,True,False,3.460295,0.0
alpha_E,2023-10-05,2023-10-05 02:15:00+00:00,3.399524,0.0004868811032331458,False,True,False,3.399524,0.0
alpha_E,2023-10-05,2023-10-05 02:30:00+00:00,3.285338,0.0014430176051589,False,True,False,3.285338,0.0
alpha_E,2023-10-05,2023-10-05 02:45:00+00:00,3.1807,0.0008089775346803734,False,True,False,3.1807,0.0
alpha_E,2023-10-05,2023-10-05 03:00:00+00:00,3.229729,0.00017635477491639186,False,True,False,3.229729,0.0
alpha_E,2023-10-05,2023-10-05 03:15:00+00:00,3.25463,0.00012490017866774805,False,True,False,3.25463,0.0
alpha_E,2023-10-05,2023-10-05 03:30:00+00:00,3.251147,0.00018995094854607763,False,True,False,3.251147,0.0
alpha_E,2023-10-05,2023-10-05 03:45:00+00:00,3.239406,0.0005345123097196904,False,True,False,3.239406,0.0
alpha_E,2023-10-05,2023-10-05 04:00:00+00:00,3.327916,0.0020165874411344,False,True,False,3.327916,0.0
alpha_E,2023-10-05,2023-10-05 04:15:00+00:00,3.352302,0.0001253052242134128,False,True,False,3.352302,0.0
alpha_E,2023-10-05,2023-10-05 04:30:00+00:00,3.460811,0.000363698441479254,False,True,False,3.460811,0.0
alpha_E,2023-10-05,2023-10-05 04:45:00+00:00,3.499906,0.0002107760541635676,False,True,False,3.499906,0.0
alpha_E,2023-10-05,2023-10-05 05:00:00+00:00,3.597706,0.00016066727012521348,False,True,False,3.597706,0.0
alpha_E,2023-10-05,2023-10-05 05:15:00+00:00,3.727891,0.0003221124154541404,False,True,False,3.727891,0.0
alpha_E,2023-10-05,2023-10-05 05:30:00+00:00,3.856786,0.000112838897338493,False,True,False,3.856786,0.0
alpha_E,2023-10-05,2023-10-05 05:45:00+00:00,3.995357,0.0001130112081488296,False,True,False,3.995357,0.0
alpha_E,2023-10-05,2023-10-05 06:00:00+00:00,4.008002,0.0002677426762297339,False,True,False,4.008002,0.0
alpha_E,2023-10-05,2023-10-05 06:15:00+00:00,3.707634,0.0001980689562088039,False,True,False,3.707634,0.0
alpha_E,2023-10-05,2023-10-05 06:30:00+00:00,3.313466,1.3097331260525972e-06,False,True,False,3.313466,0.0
alpha_E,2023-10-05,2023-10-05 06:45:00+00:00,2.884848,0.0148426897263406,False,True,False,2.884848,0.0
alpha_E,2023-10-05,2023-10-05 07:00:00+00:00,2.413007,0.1419967393472971,False,True,False,2.413007,0.0
alpha_E,2023-10-05,2023-10-05 07:15:00+00:00,1.835754,0.3570871333328154,False,True,False,1.835754,0.0
alpha_E,2023-10-05,2023-10-05 07:30:00+00:00,1.24534,0.6684122602794703,False,True,False,1.24534,0.0
alpha_E,2023-10-05,2023-10-05 07:45:00+00:00,0.613638,1.15755034057864,False,True,False,0.613638,0.0
alpha_E,2023-10-05,2023-10-05 08:00:00+00:00,0.013806,1.600142321544596,True,True,False,0.013806,0.0
alpha_E,2023-10-05,2023-10-05 08:15:00+00:00,0.549384,2.0577207148844106,True,True,True,-0.549384,1.0
alpha_E,2023-10-05,2023-10-05 08:30:00+00:00,1.192569,2.4975752954393537,True,True,True,-1.192569,1.0
alpha_E,2023-10-05,2023-10-05 08:45:00+00:00,1.626993,2.983185952140396,True,True,True,-1.626993,1.0
alpha_E,2023-10-05,2023-10-05 09:00:00+00:00,2.180635,3.5035111991335905,True,True,True,-2.180635,1.0
alpha_E,2023-10-05,2023-10-05 09:15:00+00:00,2.560352,4.027089835765591,True,True,True,-2.560352,1.0
alpha_E,2023-10-05,2023-10-05 09:30:00+00:00,2.986132,4.595652930894803,True,True,True,-2.986132,1.0
alpha_E,2023-10-05,2023-10-05 09:45:00+00:00,3.199538,5.181168527521789,True,True,True,-3.199538,1.0
alpha_E,2023-10-05,2023-10-05 10:00:00+00:00,3.515775,5.619104118647414,True,True,True,-3.515775,1.0
alpha_E,2023-10-05,2023-10-05 10:15:00+00:00,3.685184,6.029488834446963,True,True,True,-3.685184,1.0
alpha_E,2023-10-05,2023-10-05 10:30:00+00:00,3.86285,6.357286725076366,True,True,True,-3.86285,1.0
alpha_E,2023-10-05,2023-10-05 10:45:00+00:00,4.089158,6.661725234869716,True,True,True,-4.089158,1.0
alpha_E,2023-10-05,2023-10-05 11:00:00+00:00,4.27005,6.877566501946376,True,True,True,-4.27005,1.0
alpha_E,2023-10-05,2023-10-05 11:15:00+00:00,4.039354,7.000484798115049,True,True,True,-4.039354,1.0
alpha_E,2023-10-05,2023-10-05 11:30:00+00:00,4.057418,7.226603364865926,True,True,True,-4.057418,1.0
alpha_E,2023-10-05,2023-10-05 11:45:00+00:00,4.113027,7.365842126880001,True,True,True,-4.113027,1.0
alpha_E,2023-10-05,2023-10-05 12:00:00+00:00,3.857172,7.3950487485901055,True,True,True,-3.857172,1.0
alpha_E,2023-10-05,2023-10-05 12:15:00+00:00,4.173023,7.43994603251794,True,True,True,-4.173023,1.0
alpha_E,2023-10-05,2023-10-05 12:30:00+00:00,3.933942,7.269647035813949,True,True,True,-3.933942,1.0
alpha_E,2023-10-05,2023-10-05 12:45:00+00:00,4.037935,7.428730011512655,True,True,True,-4.037935,1.0
alpha_E,2023-10-05,2023-10-05 13:00:00+00:00,3.758598,7.087705748047488,True,True,True,-3.758598,1.0
alpha_E,2023-10-05,2023-10-05 13:15:00+00:00,3.83369,7.16946800962879,True,True,True,-3.83369,1.0
alpha_E,2023-10-05,2023-10-05 13:30:00+00:00,3.055546,6.790313377520313,True,True,True,-3.055546,1.0
