cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21056617166372504,-1,-1,0.0,60,60,-0.8200245931751767,,-0.8200245931751767,0.0034513478518052184,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33025973459277225,-1,-1,0.0,55,55,-0.9231125284650218,,-0.9231125284650218,0.0030213142526407874,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2315576802507593,-1,-1,0.0,41,41,-1.280620117764714,,-1.280620117764714,0.0020008239301276152,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2790069088622076,-1,-1,0.0,61,61,-0.9051239091887133,,-0.9051239091887133,0.0030906922428825413,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3145775485802478,-1,-1,0.0,44,44,-0.8955821033709528,,-0.8955821033709528,0.0031284077842954785,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3302048256489396,-1,-1,0.0,63,63,-1.1515443338279652,,-1.1515443338279652,0.0023035078842432487,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278315000000001,-1,-1,0.0,39,39,-0.8511287014383768,,-0.8511287014383768,0.0033129591401084083,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3562010691126911,-1,-1,0.0,55,55,-1.1014219774433376,,-1.1014219774433376,0.0024385796294495747,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28286554602728486,-1,-1,0.0,55,55,-0.19093769417396592,,-0.19093769417396592,0.009585748667416964,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37438214960388017,-1,-1,0.0,50,50,-0.6214941477205137,,-0.6214941477205137,0.004560952231740477,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,5.1108080000000005,0.0,True,1176,0.2354058496189566,48,58,2.860907730785387,59,59,-0.23701485071105696,2.860907730785387,2.860907730785387,0.28070721767009604,AUTO_KEEP
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32008676426834093,-1,-1,0.0,45,45,-1.4574941249941018,,-1.4574941249941018,0.0016701147974471449,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413247489037232,-1,-1,0.0,43,43,-1.1892028461679762,,-1.1892028461679762,0.0022088723538634288,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33106217238400504,-1,-1,0.0,65,65,-1.1173556944097816,,-1.1173556944097816,0.002394455801379677,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2915050000000008,-1,-1,0.0,60,60,-1.039139585220714,,-1.039139585220714,0.0026225194972002795,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36084600000000044,-1,-1,0.0,47,47,-1.6210575687676965,,-1.6210575687676965,0.001429029159486233,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38579200000000036,-1,-1,0.0,53,53,-0.5474728478704806,,-0.5474728478704806,0.0051049311739243715,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2170840312678486,-1,-1,0.0,68,68,-1.318815059758129,,-1.318815059758129,0.0019220489877432847,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911673252935092,-1,-1,0.0,43,43,-0.7497273306827711,,-0.7497273306827711,0.0037956965156211893,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935202254522409,-1,-1,0.0,46,46,-1.5276457385855011,,-1.5276457385855011,0.001560177569667719,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2867300000000004,-1,-1,0.0,55,55,-1.0013219359089471,,-1.0013219359089471,0.0027438870360084375,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27639937114128443,-1,-1,0.0,59,59,-0.5710798386739151,,-0.5710798386739151,0.00492194668783719,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3752658534804425,-1,-1,0.0,48,48,-0.9096056781539739,,-0.9096056781539739,0.0030731985053529644,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3953317569847137,-1,-1,0.0,55,55,-1.2487577006857196,,-1.2487577006857196,0.0020700698001360493,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22465787467432285,-1,-1,0.0,57,57,-1.7220208642657635,,-1.7220208642657635,0.00130412547717574,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3328275672162242,-1,-1,0.0,59,59,-0.5561160574128199,,-0.5561160574128199,0.005036839365373851,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37012366718444767,-1,-1,0.0,55,55,-0.7221020210809205,,-0.7221020210809205,0.003944340477393715,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38743077497165856,-1,-1,0.0,51,51,-1.116041996837144,,-1.116041996837144,0.0023980508976918485,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26641700000000057,-1,-1,0.0,58,58,-0.6475216580480639,,-0.6475216580480639,0.004389069849992099,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31327626845181555,-1,-1,0.0,65,65,-1.9571526876142897,,-1.9571526876142897,0.001067164248546036,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278816932802199,-1,-1,0.0,53,53,-0.9525876662326538,,-0.9525876662326538,0.0029123013732159715,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2028294874458929,-1,-1,0.0,54,54,-1.2693392267594443,,-1.2693392267594443,0.002024961335713125,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2544115056123655,-1,-1,0.0,38,38,-0.6245901084180561,,-0.6245901084180561,0.004540014710533886,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21796429461945444,-1,-1,0.0,54,54,-0.9392609655776258,,-0.9392609655776258,0.0029608904841324653,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30548772379426303,-1,-1,0.0,58,58,-0.26144634657592897,,-0.26144634657592897,0.008349065704128819,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2905387133054429,-1,-1,0.0,54,54,-0.41048500667410504,,-0.41048500667410504,0.006382274815716817,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32597969469452437,-1,-1,0.0,47,47,-1.4258134983531436,,-1.4258134983531436,0.0017233675089247892,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27844617768484525,-1,-1,0.0,45,45,-1.047331536330767,,-1.047331536330767,0.0025972303414244047,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24054304007371385,-1,-1,0.0,52,52,-1.0170258757128103,,-1.0170258757128103,0.002692545859405257,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21519354367473476,-1,-1,0.0,46,46,-1.308796185149815,,-1.308796185149815,0.0019422827536078888,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3126106767991441,-1,-1,0.0,47,47,-0.3391499287557979,,-0.3391499287557979,0.007231371106728861,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27319600000000044,-1,-1,0.0,48,48,-1.7059081304238668,,-1.7059081304238668,0.0013229976514585672,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40228047858778915,-1,-1,0.0,61,61,-0.4420307349096806,,-0.4420307349096806,0.006051222494840869,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2464840000000006,-1,-1,0.0,66,66,-1.243949014738166,,-1.243949014738166,0.002080813137358598,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.2734164999999997,0.0,True,1176,0.39346344959513324,47,55,2.313198524444777,46,46,-0.2744778612340155,2.313198524444777,2.313198524444777,0.2122071039930842,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20146536318047303,-1,-1,0.0,61,61,-0.48800736272678574,,-0.48800736272678574,0.005610563467107519,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2754730658377671,-1,-1,0.0,49,49,-0.35583501327947503,,-0.35583501327947503,0.007019118299094686,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30585800000000063,-1,-1,0.0,58,58,-0.963208699001525,,-0.963208699001525,0.002874378949062743,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.325939148885249,-1,-1,0.0,52,52,-0.7218657188824614,,-0.7218657188824614,0.003945647104893739,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2668040000000005,-1,-1,0.0,62,62,-1.3620975116919136,,-1.3620975116919136,0.0018379718508992125,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.561113,0.0,True,1176,0.35301899999999975,46,46,1.6355663103451774,45,45,1.6065710408909915,0.028995269454185957,1.6355663103451774,0.13398991878030347,AUTO_KEEP
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29297168706660237,-1,-1,0.0,52,52,-0.4404289780220279,,-0.4404289780220279,0.006067441784276857,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.312231,0.0,True,1176,0.3310410000000008,55,56,0.07011238611159581,53,53,0.0011623516544827753,0.06895003445711304,0.07011238611159581,0.01712039193398139,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,1176,0.21085179623942807,45,61,0.8739686799485799,44,44,-0.27139286506206245,0.8739686799485799,0.8739686799485799,0.06341569588377997,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3516709605650501,-1,-1,0.0,50,50,-0.27532735364836297,,-0.27532735364836297,0.008132343776980038,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25662195147435973,-1,-1,0.0,52,52,-0.4086261034197883,,-0.4086261034197883,0.006402572111940731,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,1176,0.39553548060733235,50,53,1.4186955850429148,59,59,-0.5732019602201974,1.4186955850429148,1.4186955850429148,0.11162899163165174,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3614191215750928,-1,-1,0.0,59,59,-1.0118133239469544,,-1.0118133239469544,0.0027094359215875086,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,1176,0.32008730707496724,56,58,2.6876028399084086,61,62,0.31037219479704253,2.377230645111366,2.6876028399084086,0.258794811465064,AUTO_KEEP
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,5.5941525,0.0,True,1176,0.24612380972244807,43,56,3.4147516679766916,42,42,-1.1883666310349197,3.4147516679766916,3.4147516679766916,0.3506615783366854,UNCERTAIN
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,1.300044,0.0,True,1176,0.29611849382037647,52,56,0.8118107757247124,49,49,-0.18321964105789604,0.8118107757247124,0.8118107757247124,0.05873075522131511,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3006157233578648,-1,-1,0.0,43,56,-1.0194366138408493,,-1.0194366138408493,0.002684784642527987,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3004909999999992,-1,-1,0.0,44,44,-0.8253356057905215,,-0.8253356057905215,0.0034271478096847925,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.365609,0.0,True,1176,0.24665110545050517,49,50,2.0659716964482127,52,60,0.13414251007294276,1.93182918637527,2.0659716964482127,0.1824869860820947,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.376916532659477,-1,-1,0.0,41,41,-1.9183337085495198,,-1.9183337085495198,0.00110184944277881,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36325699999999905,-1,-1,0.0,59,59,-2.0196780943959696,,-2.0196780943959696,0.0010144604015354698,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.2351524999999999,0.0,True,1176,0.2708749999999984,49,54,4.97456914965888,60,60,-0.7814167891629002,4.97456914965888,4.97456914965888,0.5292221967900708,UNCERTAIN
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,1.6962305,0.0,True,1176,0.17674966980718665,41,49,4.275836451473191,39,39,-0.08558384286724094,4.275836451473191,4.275836451473191,0.4540404177620792,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,1176,0.2932092498101362,52,52,1.7881210585972176,45,45,-0.06106615846216244,1.7881210585972176,1.7881210585972176,0.15061562791710295,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,1176,0.2524160000000002,49,49,0.11333518060047625,47,47,-0.1899486856804042,0.11333518060047625,0.11333518060047625,0.018812031462446872,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,1176,0.3236947299566122,44,44,0.8695002503695023,43,43,-0.22659743910706884,0.8695002503695023,0.8695002503695023,0.06307297440858532,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.13184099999999999,0.0,True,1176,0.44162233982268084,48,56,0.6333359531791736,42,42,0.0,0.6333359531791736,0.6333359531791736,0.046284704476900244,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.056767,0.0,True,1176,0.28290261916803416,43,44,1.1449146506217698,53,54,0.8699488433567704,0.2749658072649994,1.1449146506217698,0.08585727047956002,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.590048,0.0,True,1176,0.212299235512452,47,53,2.464041669005894,46,46,-0.6455426186222415,2.464041669005894,2.464041669005894,0.2308019815053731,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,1176,0.22528254764142552,46,54,1.433744768903964,44,44,-0.09188894872544569,1.433744768903964,1.433744768903964,0.11312823902529545,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,1176,0.25124269926655884,49,52,0.7148414430324991,48,48,-0.485581095181186,0.7148414430324991,0.7148414430324991,0.051781362326018876,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,1176,0.3806758320811312,44,52,4.497443230892267,43,43,-0.5285273916841591,4.497443230892267,4.497443230892267,0.4788487906805228,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3972110000000004,-1,-1,0.0,42,51,-0.04798653345336566,,-0.04798653345336566,0.01302216368475944,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.197057,0.0,True,1176,0.23124199999999995,50,52,1.4220404682964216,48,49,0.43819041916525103,0.9838500491311706,1.4220404682964216,0.11196151277060323,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.060960999999999994,0.0,True,1176,0.3231327393091359,44,45,2.6240444149811557,46,46,0.010928626791045322,2.6131157881901106,2.6240444149811557,0.2507960672700958,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3178843282358219,-1,-1,0.0,57,57,-1.0402232001606844,,-1.0402232001606844,0.0026191544096863845,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,1176,0.24862759059244866,47,47,1.7833833958803418,44,45,0.47509103145474074,1.308292364425601,1.7833833958803418,0.1500891816414486,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,3.5958810000000008,0.0,True,1176,0.2918289999999999,42,55,2.663669632689035,41,41,-0.47020664610606233,2.663669632689035,2.663669632689035,0.2557798015744679,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.005928,0.0,True,1176,0.2537099999999999,44,44,1.034260298028631,48,50,0.8273612799689624,0.2068990180596687,1.034260298028631,0.07630456906712504,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20671397247841483,-1,-1,0.0,58,58,-0.8578862682524983,,-0.8578862682524983,0.0032839311268507594,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,1176,0.2410819999999987,39,46,1.841798496769704,52,52,-0.10085991619313485,1.841798496769704,1.841798496769704,0.15662294542661329,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.0652415,0.0,True,1176,0.28682680670119254,44,44,1.6375388891182077,52,53,1.0747567416448691,0.5627821474733385,1.6375388891182077,0.13420042485270386,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,20.127541,13.8100535,True,1176,0.3238259907399197,41,55,11.984956019638524,56,56,0.0,11.984956019638524,11.984956019638524,0.8805950773834729,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,2.488611,0.0,True,1176,0.25577403919136543,43,52,3.3444359745579217,42,42,-1.0604249509892387,3.3444359745579217,3.3444359745579217,0.34185514474883344,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,3.9666905000000003,0.0,True,1176,0.33525000000000027,47,52,0.8704354169769339,54,54,-0.3791722166989615,0.8704354169769339,0.8704354169769339,0.06314462460195211,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32737439281284963,-1,-1,0.0,47,47,-0.6068590989220735,,-0.6068590989220735,0.004661792784399166,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23227299999999929,-1,-1,0.0,49,49,-0.17065231964451896,,-0.17065231964451896,0.00998915228136872,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,1176,0.3256379516680017,47,48,1.018084719258118,49,49,0.2217847638655837,0.7962999553925343,1.018084719258118,0.07495221643708533,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2503732034209385,-1,-1,0.0,49,49,-0.8661801644303607,,-0.8661801644303607,0.0032487917112665205,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,1.360884,0.0,True,1176,0.36405598015981866,50,51,1.0573365610979755,43,43,-0.15022140583405436,1.0573365610979755,1.0573365610979755,0.07825352309403097,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583753291763969,-1,-1,0.0,54,54,-0.6172977268482428,,-0.6172977268482428,0.004589549968546781,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2610546897381649,-1,-1,0.0,52,52,-1.2529933008328327,,-1.2529933008328327,0.002060671562331261,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911710686728597,-1,-1,0.0,55,55,-0.32887552243477636,,-0.32887552243477636,0.007366594193608826,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32364889906729566,-1,-1,0.0,52,52,-0.1543733037552126,,-0.1543733037552126,0.010330368065939366,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083728490151252,-1,-1,0.0,55,55,-0.3282817764217097,,-0.3282817764217097,0.007374517095057833,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38718876872162866,-1,-1,0.0,51,51,-0.635125896984083,,-0.635125896984083,0.004469769451411113,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2737276664174928,-1,-1,0.0,54,54,-1.497861486351513,,-1.497861486351513,0.0016055668726445268,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.286122383094515,-1,-1,0.0,50,50,-0.7183926410298846,,-0.7183926410298846,0.003964922033821584,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413836442302287,-1,-1,0.0,57,57,-0.6635924999391982,,-0.6635924999391982,0.004287470716523402,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3175298064929102,-1,-1,0.0,52,52,-1.0538862406620488,,-1.0538862406620488,0.0025772426331171446,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3282811959174854,-1,-1,0.0,54,54,-0.9444671665893831,,-0.9444671665893831,0.0029417735278812135,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3480868943580102,-1,-1,0.0,53,53,-0.995595179807975,,-0.995595179807975,0.0027629535210483753,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31705616118676616,-1,-1,0.0,53,53,-0.6393998229424047,,-0.6393998229424047,0.00444171051004706,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22650919371218947,-1,-1,0.0,40,40,-0.7430513882398038,,-0.7430513882398038,0.0038308843924867676,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29706857616131366,-1,-1,0.0,49,49,-0.4199627938211643,,-0.4199627938211643,0.006280183870795507,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5405171212496036,-1,-1,0.0,42,42,-0.83306882644319,,-0.83306882644319,0.0033923367510462553,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,146,0.3405798534898654,-1,-1,0.0,34,34,-1.8258587955417445,,-1.8258587955417445,0.001191160271380643,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.44785383570615345,-1,-1,0.0,70,70,-1.6965353643041723,,-1.6965353643041723,0.0013341533755650966,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,246,0.4165743224973095,-1,-1,0.0,51,51,-1.7313193245138288,,-1.7313193245138288,0.0012934071631910712,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4614343155675886,-1,-1,0.0,52,52,-1.2331590968178323,,-1.2331590968178323,0.0021052076082474975,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084654585285129,-1,-1,0.0,47,47,-0.8237567917272572,,-0.8237567917272572,0.003434316730396168,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24140119328928655,-1,-1,0.0,49,49,-1.3914118970633276,,-1.3914118970633276,0.0017839493050518455,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296185240864716,-1,-1,0.0,51,51,-1.0422860655580946,,-1.0422860655580946,0.002612765150968333,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4806813025259711,-1,-1,0.0,49,49,-1.2881569601922427,,-1.2881569601922427,0.0019849232967235056,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43173814255348475,-1,-1,0.0,45,45,-1.4184606794133203,,-1.4184606794133203,0.0017360691705182831,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3803074802371107,-1,-1,0.0,47,47,-1.2530942451394904,,-1.2530942451394904,0.0020604483156011284,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.197096421134221,-1,-1,0.0,28,28,-2.171340567843392,,-2.171340567843392,0.000900977630831734,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23110480019249557,-1,-1,0.0,50,50,-1.9689977079848116,,-1.9689977079848116,0.0010568876956885262,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30568756150029763,-1,-1,0.0,54,54,-0.5667680532695669,,-0.5667680532695669,0.00495467063210967,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49269207059067455,-1,-1,0.0,45,45,-0.5791426573478575,,-0.5791426573478575,0.004861567150459904,AUTO_KEEP
