cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,30,30,-2.364248136865803,,-2.364248136865803,0.00035362752407492654,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902699999999975,-1,-1,0.0,63,63,-2.2771190726529187,,-2.2771190726529187,0.0004220248780983722,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058060999999998586,-1,-1,0.0,69,69,-2.367948023263256,,-2.367948023263256,0.00035101784901265046,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,24,24,-2.104436035197078,,-2.104436035197078,0.0006077715146143159,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,31,31,-2.5354301218365207,,-2.5354301218365207,0.0002530973802269364,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864300000000064,-1,-1,0.0,71,71,-2.083859416400045,,-2.083859416400045,0.0006356204853518837,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,69,69,-2.6128038566916687,,-2.6128038566916687,0.0002187362066870532,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,58,58,-2.6093319171717866,,-2.6093319171717866,0.00022015823737179694,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.041029999999999234,-1,-1,0.0,61,61,-2.4499609083460596,,-2.4499609083460596,0.000298479355490088,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.052640999999999494,-1,-1,0.0,69,69,-2.5016818632404716,,-2.5016818632404716,0.00026999851941040707,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,69,69,-2.3556121652141613,,-2.3556121652141613,0.00035980595319465546,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174100000000024,-1,-1,0.0,31,31,-2.623054264031553,,-2.623054264031553,0.0002145989998944615,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.020901999999999532,-1,-1,0.0,69,69,-2.659455322240644,,-2.659455322240644,0.00020061618592999802,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,66,66,-2.264635737931926,,-2.264635737931926,0.00043301885338513564,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,71,71,-2.7482530880049967,,-2.7482530880049967,0.00017068139776496412,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,69,69,-2.622396061770207,,-2.622396061770207,0.00021486194405163475,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,44,44,-2.035870226095635,,-2.035870226095635,0.0007064543601383048,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825100000000141,-1,-1,0.0,27,27,-2.433499103626043,,-2.433499103626043,0.00030825716195649497,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793300000000066,-1,-1,0.0,32,32,-2.733489334979524,,-2.733489334979524,0.00017528252071896355,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.043351999999998725,-1,-1,0.0,68,68,-2.587316894612189,,-2.587316894612189,0.00022942613910896607,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05496400000000001,-1,-1,0.0,41,41,-2.187805612462356,,-2.187805612462356,0.0005083910868619722,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-2.6615579095208988,,-2.6615579095208988,0.00019984102719093903,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877199999999959,-1,-1,0.0,24,24,-2.368513432307136,,-2.368513432307136,0.00035062099452293135,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058833999999999165,-1,-1,0.0,71,71,-1.8055765468866747,,-1.8055765468866747,0.0012017956407377377,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818799999999904,-1,-1,0.0,48,48,-2.36344484510444,,-2.36344484510444,0.00035419705610143935,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054188999999999155,-1,-1,0.0,27,27,-2.2243567170351346,,-2.2243567170351346,0.0004708003007525387,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038400000000088,-1,-1,0.0,63,63,-2.4788845694760466,,-2.4788845694760466,0.0002821491434138934,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,57,57,-2.554944705319854,,-2.554944705319854,0.0002438799631673327,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,25,25,-2.3339844389873066,,-2.3339844389873066,0.0003758305250340428,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877100000000034,-1,-1,0.0,57,57,-2.5230797453777702,,-2.5230797453777702,0.0002591374862661066,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044600000000045,-1,-1,0.0,67,67,-1.8783720906520678,,-1.8783720906520678,0.0010113895948624942,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.017804999999999183,-1,-1,0.0,38,38,-2.414050882650774,,-2.414050882650774,0.00032028619560781237,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,30,30,-2.2034984761024834,,-2.2034984761024834,0.0004918448822115606,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,36,36,-2.3284866257051853,,-2.3284866257051853,0.0003800336183905293,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051867999999998915,-1,-1,0.0,27,27,-2.587938257623455,,-2.587938257623455,0.00022915848920990433,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,70,70,-2.5607176748902054,,-2.5607176748902054,0.00024122748707595517,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04102899999999998,-1,-1,0.0,26,26,-2.4190411708980744,,-2.4190411708980744,0.00031714899916006025,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,27,27,-2.4268351390206964,,-2.4268351390206964,0.0003123195482636671,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07199599999999862,-1,-1,0.0,30,30,-2.514764879862507,,-2.514764879862507,0.0002632972083406441,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,28,28,-2.2584842983252855,,-2.2584842983252855,0.0004385570808878697,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,60,60,-2.7090689970005277,,-2.7090689970005277,0.0001832093749685328,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,69,69,-2.4709635645225254,,-2.4709635645225254,0.000286517013210377,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096500000000013,-1,-1,0.0,69,69,-2.618663575388461,,-2.618663575388461,0.000216360044145223,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05573800000000162,-1,-1,0.0,69,69,-2.5012628429699735,,-2.5012628429699735,0.00027021636196303684,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,44,44,-2.47845956527901,,-2.47845956527901,0.00028238155290002644,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,27,27,-2.6068963693382896,,-2.6068963693382896,0.0002211621200707844,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,32,32,-2.5896517916531203,,-2.5896517916531203,0.00022842224607432952,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,59,59,-2.2799216408027116,,-2.2799216408027116,0.0004196009342076458,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,51,51,-2.4466583085986815,,-2.4466583085986815,0.0003004121044916831,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735000000000113,-1,-1,0.0,27,27,-2.642797457810196,,-2.642797457810196,0.00020688094310911288,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,64,64,-2.5925880725202815,,-2.5925880725202815,0.00022716693817186222,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06657599999999952,-1,-1,0.0,63,63,-2.5108331111076123,,-2.5108331111076123,0.0002652908375218443,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889800000000079,-1,-1,0.0,27,27,-2.6116671211350897,,-2.6116671211350897,0.0002192006244073165,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12773300000000098,-1,-1,0.0,46,46,-2.678892935795624,,-2.678892935795624,0.00019357955108413792,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889900000000004,-1,-1,0.0,46,46,-2.544810120999812,,-2.544810120999812,0.00024861786473508824,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,31,31,-2.5002181396046015,,-2.5002181396046015,0.00027076036737048553,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02399899999999988,-1,-1,0.0,25,25,-2.550696046777996,,-2.550696046777996,0.00024585347104399486,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186699999999966,-1,-1,0.0,32,32,-2.4526114559621446,,-2.4526114559621446,0.00029693852296991017,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412700000000136,-1,-1,0.0,68,68,-2.494214970166983,,-2.494214970166983,0.00027391086148741215,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,29,29,-2.489620628334187,,-2.489620628334187,0.0002763504420646427,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,52,52,-2.590200892969494,,-2.590200892969494,0.00022818689210189045,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186899999999994,-1,-1,0.0,31,31,-2.532565286427872,,-2.532565286427872,0.0002544839347014711,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,63,63,-2.699174420822978,,-2.699174420822978,0.00018653776483674637,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561200000000042,-1,-1,0.0,28,28,-2.6447561508440924,,-2.6447561508440924,0.000206132776847959,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0371579999999998,-1,-1,0.0,33,33,-2.6600697038184125,,-2.6600697038184125,0.00020038932605993785,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,46,46,-2.488864079323434,,-2.488864079323434,0.0002767545547694375,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,70,70,-2.5975680437530966,,-2.5975680437530966,0.00022505598317884763,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044799999999896,-1,-1,0.0,31,31,-2.474457441389823,,-2.474457441389823,0.0002845808894676535,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0704469999999997,-1,-1,0.0,66,66,-2.4994340880797976,,-2.4994340880797976,0.00027116947032120834,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883500000000019,-1,-1,0.0,42,42,-2.626533970013691,,-2.626533970013691,0.0002132150224307542,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,48,48,-2.7582834739583877,,-2.7582834739583877,0.00016763452228473082,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,29,29,-2.5531870926662927,,-2.5531870926662927,0.00024469416269662006,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,28,28,-2.574817108245118,,-2.574817108245118,0.0002348873661047735,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,29,29,-2.3596005200171493,,-2.3596005200171493,0.00035693729454415663,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644799999999982,-1,-1,0.0,44,44,-1.6301449285463803,,-1.6301449285463803,0.0018560369867716836,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,32,32,-2.667268787538961,,-2.667268787538961,0.0001977528992379932,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,55,55,-2.55214296334553,,-2.55214296334553,0.00024517932452830857,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,25,25,-2.412856309661958,,-2.412856309661958,0.0003210424519550237,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060383999999999105,-1,-1,0.0,29,29,-2.5785516251787652,,-2.5785516251787652,0.00023324025137658948,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431699999999886,-1,-1,0.0,26,26,-2.441712901488481,,-2.441712901488481,0.00030333318826503505,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,30,30,-2.4322646090067823,,-2.4322646090067823,0.0003090051161536416,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,30,30,-2.4140379626975292,,-2.4140379626975292,0.0003202943639814244,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08051100000000133,-1,-1,0.0,35,35,-2.551643769355618,,-2.551643769355618,0.00024541166860851064,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,65,65,-2.4331500094965484,,-2.4331500094965484,0.00030846845972338935,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438099999999871,-1,-1,0.0,30,30,-2.4127942505639055,,-2.4127942505639055,0.00032108179610831916,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05960900000000002,-1,-1,0.0,26,26,-2.125354785489801,,-2.125354785489801,0.0005808854402095132,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431799999999988,-1,-1,0.0,30,30,-2.559115810099982,,-2.559115810099982,0.00024196015260177884,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,29,29,-2.5366531912722836,,-2.5366531912722836,0.00025250806905103174,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,65,65,-2.4825563147201555,,-2.4825563147201555,0.0002801504029234274,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,48,48,-2.5653653800893355,,-2.5653653800893355,0.0002391160808220657,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03638399999999997,-1,-1,0.0,68,68,-2.568414797381812,,-2.568414797381812,0.0002377422887899726,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,31,31,-2.4842858821934803,,-2.4842858821934803,0.0002792145360341772,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509199999999971,-1,-1,0.0,31,31,-2.4969558293103713,,-2.4969558293103713,0.00027246725231228346,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0495460000000012,-1,-1,0.0,67,67,-2.523399033712225,,-2.523399033712225,0.00025897926488015606,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,29,29,-2.5488226979013318,,-2.5488226979013318,0.0002467294645285349,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044899999999998,-1,-1,0.0,29,29,-1.941333423019584,,-1.941333423019584,0.0008742357894969249,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193200000000054,-1,-1,0.0,67,67,-2.438970489112923,,-2.438970489112923,0.0003049670874269547,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.048769999999999314,-1,-1,0.0,67,67,-2.4561486546427718,,-2.4561486546427718,0.00029489646090254156,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,67,67,-2.626579794783836,,-2.626579794783836,0.00021319686511323563,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,50,50,-2.557032513759397,,-2.557032513759397,0.00024291684201528842,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,67,67,-2.4279060839752478,,-2.4279060839752478,0.00031166256888603684,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14012000000000135,-1,-1,0.0,30,30,-2.5865591113248345,,-2.5865591113248345,0.0002297530374617511,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33675299999999986,-1,-1,0.0,24,24,-1.9639078717120222,,-1.9639078717120222,0.000830354968131199,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12386300000000006,-1,-1,0.0,51,51,-2.5905642101190773,,-2.5905642101190773,0.0002280313213730715,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038299999999985,-1,-1,0.0,67,67,-2.530500890335976,,-2.530500890335976,0.0002554884911088157,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,32,32,-2.4347463328129564,,-2.4347463328129564,0.00030750360217505997,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06502799999999986,-1,-1,0.0,32,32,-2.4612445117994644,,-2.4612445117994644,0.00029198284821043926,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03328800000000065,-1,-1,0.0,30,30,-2.503560727103001,,-2.503560727103001,0.0002690242011023704,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877300000000062,-1,-1,0.0,26,26,-2.2309142510158253,,-2.2309142510158253,0.00046439912525504803,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053416999999999604,-1,-1,0.0,66,66,-2.577569435082029,,-2.577569435082029,0.0002336721590808936,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09367199999999976,-1,-1,0.0,49,49,-2.360727845995407,,-2.360727845995407,0.0003561312214659151,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07277099999999947,-1,-1,0.0,55,55,-2.337143462803668,,-2.337143462803668,0.0003734395939634467,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186700000000144,-1,-1,0.0,65,65,-2.6154228408201208,,-2.6154228408201208,0.00021767050393804266,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,37,37,-2.4384745461742665,,-2.4384745461742665,0.000305263642444492,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06347900000000095,-1,-1,0.0,42,42,-2.574858571822865,,-2.574858571822865,0.0002348690053607858,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,63,63,-2.2623245515801482,,-2.2623245515801482,0.0004350901776706889,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567500000000102,-1,-1,0.0,57,57,-2.4544228576600085,,-2.4544228576600085,0.0002958907606027426,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0789629999999999,-1,-1,0.0,45,45,-2.4805471892800246,,-2.4805471892800246,0.00028124206320174154,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,66,66,-2.265256011654867,,-2.265256011654867,0.000432464881837882,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,69,69,-2.371893124742262,,-2.371893124742262,0.00034825953877391205,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627059999999986,-1,-1,0.0,56,56,-2.419306614627479,,-2.419306614627479,0.0003169831159290377,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10141299999999909,-1,-1,0.0,63,63,-2.540988205537575,,-2.540988205537575,0.00025043198112432817,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319999999999254,-1,-1,0.0,66,66,-1.9494792577827222,,-1.9494792577827222,0.0008581017366720643,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1610219999999991,-1,-1,0.0,69,69,-2.2810565962869327,,-2.2810565962869327,0.0004186238597329975,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0998650000000012,-1,-1,0.0,36,36,-2.493653083144113,,-2.493653083144113,0.00027420789063514024,AUTO_KEEP
