substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_B,2023-10-03,2023-10-03 14:15:00+00:00,10.801029,11.25234826515549,False,False,False,10.801029,
alpha_B,2023-10-03,2023-10-03 14:30:00+00:00,11.36809,10.955088190348718,False,False,False,11.36809,
alpha_B,2023-10-03,2023-10-03 14:45:00+00:00,12.3362,10.61291364809749,False,False,False,12.3362,
alpha_B,2023-10-03,2023-10-03 15:00:00+00:00,13.070132,10.18820743892485,False,False,False,13.070132,
alpha_B,2023-10-03,2023-10-03 15:15:00+00:00,14.029424,9.67527450142762,False,False,False,14.029424,
alpha_B,2023-10-03,2023-10-03 15:30:00+00:00,17.229866,9.178553257047872,False,False,False,17.229866,
alpha_B,2023-10-03,2023-10-03 15:45:00+00:00,17.493504,8.463446368029501,False,False,False,17.493504,
alpha_B,2023-10-03,2023-10-03 16:00:00+00:00,17.520384,7.791939370200905,False,False,False,17.520384,
alpha_B,2023-10-03,2023-10-03 16:15:00+00:00,17.33889,7.000541068240828,False,False,False,17.33889,
alpha_B,2023-10-03,2023-10-03 16:30:00+00:00,18.978785,5.1292011765695085,False,False,False,18.978785,
alpha_B,2023-10-03,2023-10-03 16:45:00+00:00,19.568855,4.199722480926628,False,False,False,19.568855,
alpha_B,2023-10-03,2023-10-03 17:00:00+00:00,20.15527,3.92329492362598,False,False,False,20.15527,
alpha_B,2023-10-03,2023-10-03 17:15:00+00:00,20.37504,3.425534745062288,False,False,False,20.37504,
alpha_B,2023-10-03,2023-10-03 17:30:00+00:00,20.581909,2.717528160385214,False,False,False,20.581909,
alpha_B,2023-10-03,2023-10-03 17:45:00+00:00,20.640399,2.1635962213230404,False,False,False,20.640399,
alpha_B,2023-10-03,2023-10-03 18:00:00+00:00,20.762758,1.4985158128381544,False,False,False,20.762758,
alpha_B,2023-10-03,2023-10-03 18:15:00+00:00,20.410091,0.7504719440538326,False,False,False,20.410091,
alpha_B,2023-10-03,2023-10-03 18:30:00+00:00,19.942595,0.438597203566923,False,False,False,19.942595,
alpha_B,2023-10-03,2023-10-03 18:45:00+00:00,19.499612,0.2348782608025203,False,False,False,19.499612,
alpha_B,2023-10-03,2023-10-03 19:00:00+00:00,18.777078,0.0362066533147206,False,False,False,18.777078,
alpha_B,2023-10-03,2023-10-03 19:15:00+00:00,18.678374,0.0011833865861665,False,False,False,18.678374,
alpha_B,2023-10-03,2023-10-03 19:30:00+00:00,18.29926,0.0011690702454682,False,False,False,18.29926,
alpha_B,2023-10-03,2023-10-03 19:45:00+00:00,17.872404,0.0010719438192509,False,False,False,17.872404,
alpha_B,2023-10-03,2023-10-03 20:00:00+00:00,17.300399,0.0028084933600874,False,False,False,17.300399,
alpha_B,2023-10-03,2023-10-03 20:15:00+00:00,16.853975,0.0011894090804203,False,False,False,16.853975,
alpha_B,2023-10-03,2023-10-03 20:30:00+00:00,16.297022,0.001223398662568,False,False,False,16.297022,
alpha_B,2023-10-03,2023-10-03 20:45:00+00:00,15.491267,0.0011892390593551,False,False,False,15.491267,
alpha_B,2023-10-03,2023-10-03 21:00:00+00:00,14.842921,0.0011380069212202,False,False,False,14.842921,
alpha_B,2023-10-03,2023-10-03 21:15:00+00:00,14.417787,0.0011383217209713,False,False,False,14.417787,
alpha_B,2023-10-03,2023-10-03 21:30:00+00:00,14.687662,0.0012063259042677,False,False,False,14.687662,
alpha_B,2023-10-03,2023-10-03 21:45:00+00:00,16.295301,0.0011812199249969,False,False,False,16.295301,
alpha_B,2023-10-03,2023-10-03 22:00:00+00:00,15.605452,0.0011797906213195,False,False,False,15.605452,
alpha_B,2023-10-03,2023-10-03 22:15:00+00:00,15.822858,0.0011667278675986,False,False,False,15.822858,
alpha_B,2023-10-03,2023-10-03 22:30:00+00:00,15.794473,0.0005243495121465665,False,False,False,15.794473,
alpha_B,2023-10-03,2023-10-03 22:45:00+00:00,15.37321,0.0007397411103742153,False,False,False,15.37321,
alpha_B,2023-10-03,2023-10-03 23:00:00+00:00,15.127419,0.0011385746947425,False,False,False,15.127419,
alpha_B,2023-10-03,2023-10-03 23:15:00+00:00,14.501223,0.0011506697488835,False,False,False,14.501223,
alpha_B,2023-10-03,2023-10-03 23:30:00+00:00,15.197952,0.0011458550841645,False,False,False,15.197952,
alpha_B,2023-10-03,2023-10-03 23:45:00+00:00,16.633559,0.0006910547782926166,False,False,False,16.633559,
alpha_B,2023-10-04,2023-10-04 00:00:00+00:00,15.85748,0.0006107419717091058,False,False,False,15.85748,
alpha_B,2023-10-04,2023-10-04 00:15:00+00:00,15.294075,0.0011402657238623,False,False,False,15.294075,
alpha_B,2023-10-04,2023-10-04 00:30:00+00:00,14.047488,0.0012019531931377,False,False,False,14.047488,
alpha_B,2023-10-04,2023-10-04 00:45:00+00:00,14.638204,0.0006536414560320191,False,False,False,14.638204,
alpha_B,2023-10-04,2023-10-04 01:00:00+00:00,13.652245,0.0009158608986895748,False,False,False,13.652245,
alpha_B,2023-10-04,2023-10-04 01:15:00+00:00,13.03895,0.0011104544923349,False,False,False,13.03895,
alpha_B,2023-10-04,2023-10-04 01:30:00+00:00,11.773656,0.0005769809819655602,False,False,False,11.773656,
alpha_B,2023-10-04,2023-10-04 01:45:00+00:00,11.128105,0.0008947350696119084,False,False,False,11.128105,
alpha_B,2023-10-04,2023-10-04 02:00:00+00:00,10.611364,0.0009932028732496916,False,False,False,10.611364,
alpha_B,2023-10-04,2023-10-04 02:15:00+00:00,10.148382,0.0005091499427583627,False,False,False,10.148382,
alpha_B,2023-10-04,2023-10-04 02:30:00+00:00,9.832274,0.0010816047445991,False,False,False,9.832274,
alpha_B,2023-10-04,2023-10-04 02:45:00+00:00,9.75615,0.0006734383739572099,False,False,False,9.75615,
alpha_B,2023-10-04,2023-10-04 03:00:00+00:00,9.412301,0.0007931881465453542,False,False,False,9.412301,
alpha_B,2023-10-04,2023-10-04 03:15:00+00:00,9.318113,0.000938171709620963,False,False,False,9.318113,
alpha_B,2023-10-04,2023-10-04 03:30:00+00:00,9.241774,0.0006216489927630202,False,False,False,9.241774,
alpha_B,2023-10-04,2023-10-04 03:45:00+00:00,9.267363,0.001052665242501,False,False,False,9.267363,
alpha_B,2023-10-04,2023-10-04 04:00:00+00:00,9.109955,0.0004912037205988332,False,False,False,9.109955,
alpha_B,2023-10-04,2023-10-04 04:15:00+00:00,9.418752,0.001012617681973,False,False,False,9.418752,
alpha_B,2023-10-04,2023-10-04 04:30:00+00:00,9.6525,0.0005223766885083292,False,False,False,9.6525,
alpha_B,2023-10-04,2023-10-04 04:45:00+00:00,9.669489,0.0009504099602632676,False,False,False,9.669489,
alpha_B,2023-10-04,2023-10-04 05:00:00+00:00,10.067528,0.0005132709766561753,False,False,False,10.067528,
alpha_B,2023-10-04,2023-10-04 05:15:00+00:00,10.547282,0.0009327838566314314,False,False,False,10.547282,
alpha_B,2023-10-04,2023-10-04 05:30:00+00:00,11.205089,0.0004952979711960937,False,False,False,11.205089,
alpha_B,2023-10-04,2023-10-04 05:45:00+00:00,11.639256,0.0009718007377104516,False,False,False,11.639256,
alpha_B,2023-10-04,2023-10-04 06:00:00+00:00,11.852145,0.0004984629477196678,False,False,False,11.852145,
alpha_B,2023-10-04,2023-10-04 06:15:00+00:00,11.191112,0.000971093164975814,False,False,False,11.191112,
alpha_B,2023-10-04,2023-10-04 06:30:00+00:00,11.575603,0.0006065601379326501,False,False,False,11.575603,
alpha_B,2023-10-04,2023-10-04 06:45:00+00:00,12.254484,0.0207008574470223,False,False,False,12.254484,
alpha_B,2023-10-04,2023-10-04 07:00:00+00:00,12.17922,0.2371179907742641,False,False,False,12.17922,
alpha_B,2023-10-04,2023-10-04 07:15:00+00:00,11.929129,0.4946017802217572,False,False,False,11.929129,
alpha_B,2023-10-04,2023-10-04 07:30:00+00:00,11.893648,0.7389662766325111,False,False,False,11.893648,
alpha_B,2023-10-04,2023-10-04 07:45:00+00:00,11.094558,0.7486304695243827,False,False,False,11.094558,
alpha_B,2023-10-04,2023-10-04 08:00:00+00:00,9.799588,0.9899379142402464,False,False,False,9.799588,
alpha_B,2023-10-04,2023-10-04 08:15:00+00:00,9.173392,1.3829045203305337,False,False,False,9.173392,
alpha_B,2023-10-04,2023-10-04 08:30:00+00:00,11.500124,1.813481759947613,False,False,False,11.500124,
alpha_B,2023-10-04,2023-10-04 08:45:00+00:00,12.003749,2.389970183040988,False,False,False,12.003749,
alpha_B,2023-10-04,2023-10-04 09:00:00+00:00,11.116708,3.349497720564766,False,False,False,11.116708,
alpha_B,2023-10-04,2023-10-04 09:15:00+00:00,9.860445,4.307290737123698,False,False,False,9.860445,
alpha_B,2023-10-04,2023-10-04 09:30:00+00:00,7.776277,3.052461237099706,False,False,False,7.776277,
alpha_B,2023-10-04,2023-10-04 09:45:00+00:00,7.540378,2.611075930074732,False,False,False,7.540378,
alpha_B,2023-10-04,2023-10-04 10:00:00+00:00,6.851605,3.1450685182446847,False,False,False,6.851605,
alpha_B,2023-10-04,2023-10-04 10:15:00+00:00,5.742859,4.7126264406811975,False,False,False,5.742859,
alpha_B,2023-10-04,2023-10-04 10:30:00+00:00,5.410191,5.905352135751908,False,False,False,5.410191,
alpha_B,2023-10-04,2023-10-04 10:45:00+00:00,3.465585,6.799776153355913,False,False,False,3.465585,
alpha_B,2023-10-04,2023-10-04 11:00:00+00:00,8.019486,8.1326302578949,False,False,False,8.019486,
alpha_B,2023-10-04,2023-10-04 11:15:00+00:00,6.85139,8.589676239886087,False,False,False,6.85139,
alpha_B,2023-10-04,2023-10-04 11:30:00+00:00,5.231278,9.58215830415359,False,False,False,5.231278,
alpha_B,2023-10-04,2023-10-04 11:45:00+00:00,5.851024,9.738788603374102,False,False,False,5.851024,
alpha_B,2023-10-04,2023-10-04 12:00:00+00:00,4.158658,6.804589663276908,False,False,False,4.158658,
alpha_B,2023-10-04,2023-10-04 12:15:00+00:00,5.6448,7.6285447665984,False,False,False,5.6448,
alpha_B,2023-10-04,2023-10-04 12:30:00+00:00,8.750623,8.951242589697197,False,False,False,8.750623,
alpha_B,2023-10-04,2023-10-04 12:45:00+00:00,7.723162,9.026539251090236,False,False,False,7.723162,
alpha_B,2023-10-04,2023-10-04 13:00:00+00:00,10.42987,9.650251052737438,False,False,False,10.42987,
alpha_B,2023-10-04,2023-10-04 13:15:00+00:00,5.984133,8.835209796353668,False,False,False,5.984133,
alpha_B,2023-10-04,2023-10-04 13:30:00+00:00,7.843154,6.739841941367036,False,False,False,7.843154,
alpha_B,2023-10-04,2023-10-04 13:45:00+00:00,10.194617,6.013750754656559,False,False,False,10.194617,
alpha_B,2023-10-04,2023-10-04 14:00:00+00:00,11.599473,5.911850400355308,False,False,False,11.599473,
alpha_B,2023-10-04,2023-10-04 14:15:00+00:00,7.790899,6.5868063044407,False,False,False,7.790899,
alpha_B,2023-10-04,2023-10-04 14:30:00+00:00,11.207885,6.387739686050115,False,False,False,11.207885,
alpha_B,2023-10-04,2023-10-04 14:45:00+00:00,11.891497,4.426161383816623,False,False,False,11.891497,
alpha_B,2023-10-04,2023-10-04 15:00:00+00:00,12.760044,3.425272547948134,False,False,False,12.760044,
alpha_B,2023-10-04,2023-10-04 15:15:00+00:00,12.384799,5.576060329060447,False,False,False,12.384799,
alpha_B,2023-10-04,2023-10-04 15:30:00+00:00,12.8452,3.778463215161214,False,False,False,12.8452,
alpha_B,2023-10-04,2023-10-04 15:45:00+00:00,13.695683,3.666614973189153,False,False,False,13.695683,
alpha_B,2023-10-04,2023-10-04 16:00:00+00:00,14.344244,2.6348270945556616,False,False,False,14.344244,
alpha_B,2023-10-04,2023-10-04 16:15:00+00:00,14.818837,2.274802912464802,False,False,False,14.818837,
alpha_B,2023-10-04,2023-10-04 16:30:00+00:00,15.539435,1.8106728274955504,False,False,False,15.539435,
alpha_B,2023-10-04,2023-10-04 16:45:00+00:00,15.970161,1.2832217642658708,False,False,False,15.970161,
alpha_B,2023-10-04,2023-10-04 17:00:00+00:00,15.864576,1.0112305970491815,False,False,False,15.864576,
alpha_B,2023-10-04,2023-10-04 17:15:00+00:00,15.999836,0.9081462292861128,False,False,False,15.999836,
alpha_B,2023-10-04,2023-10-04 17:30:00+00:00,17.12213,0.6034293666687577,False,False,False,17.12213,
alpha_B,2023-10-04,2023-10-04 17:45:00+00:00,17.782088,0.7037034906536487,False,False,False,17.782088,
alpha_B,2023-10-04,2023-10-04 18:00:00+00:00,17.786388,0.9911776196123688,False,False,False,17.786388,
alpha_B,2023-10-04,2023-10-04 18:15:00+00:00,17.605756,0.7557229433280789,False,False,False,17.605756,
alpha_B,2023-10-04,2023-10-04 18:30:00+00:00,17.419316,0.1817346959817465,False,False,False,17.419316,
alpha_B,2023-10-04,2023-10-04 18:45:00+00:00,16.909886,0.0060437374920382,False,False,False,16.909886,
alpha_B,2023-10-04,2023-10-04 19:00:00+00:00,16.323042,0.0007632741731452775,False,False,False,16.323042,
alpha_B,2023-10-04,2023-10-04 19:15:00+00:00,16.2867,0.0010682338873867,False,False,False,16.2867,
alpha_B,2023-10-04,2023-10-04 19:30:00+00:00,16.115098,0.0007291639281988582,False,False,False,16.115098,
alpha_B,2023-10-04,2023-10-04 19:45:00+00:00,15.816623,0.0009783331619394567,False,False,False,15.816623,
alpha_B,2023-10-04,2023-10-04 20:00:00+00:00,15.40138,0.000735514180898472,False,False,False,15.40138,
alpha_B,2023-10-04,2023-10-04 20:15:00+00:00,15.29644,0.0009645133984681648,False,False,False,15.29644,
alpha_B,2023-10-04,2023-10-04 20:30:00+00:00,14.905068,0.0007607727271222192,False,False,False,14.905068,
alpha_B,2023-10-04,2023-10-04 20:45:00+00:00,14.115226,0.0007878739873462085,False,False,False,14.115226,
alpha_B,2023-10-04,2023-10-04 21:00:00+00:00,13.474837,0.0006838972117815173,False,False,False,13.474837,
alpha_B,2023-10-04,2023-10-04 21:15:00+00:00,13.406454,0.000762340143485197,False,False,False,13.406454,
alpha_B,2023-10-04,2023-10-04 21:30:00+00:00,13.84234,0.0007354261748339818,False,False,False,13.84234,
alpha_B,2023-10-04,2023-10-04 21:45:00+00:00,15.554058,0.0007372755568290139,False,False,False,15.554058,
alpha_B,2023-10-04,2023-10-04 22:00:00+00:00,15.102689,0.0006827981525226915,False,False,False,15.102689,
alpha_B,2023-10-04,2023-10-04 22:15:00+00:00,15.419443,0.0007200413959272157,False,False,False,15.419443,
alpha_B,2023-10-04,2023-10-04 22:30:00+00:00,15.459441,0.0008073393896345857,False,False,False,15.459441,
alpha_B,2023-10-04,2023-10-04 22:45:00+00:00,15.379445,0.0007484953497888368,False,False,False,15.379445,
alpha_B,2023-10-04,2023-10-04 23:00:00+00:00,14.939905,0.0010570375071962,False,False,False,14.939905,
alpha_B,2023-10-04,2023-10-04 23:15:00+00:00,14.528748,0.0010635657593713,False,False,False,14.528748,
alpha_B,2023-10-04,2023-10-04 23:30:00+00:00,15.121828,0.0005645729890446527,False,False,False,15.121828,
alpha_B,2023-10-04,2023-10-04 23:45:00+00:00,16.598078,0.000919734455421822,False,False,False,16.598078,
alpha_B,2023-10-05,2023-10-05 00:00:00+00:00,15.737702,0.0010788682048466,False,True,False,15.737702,
alpha_B,2023-10-05,2023-10-05 00:15:00+00:00,15.218811,0.0009504816408021632,False,True,False,15.218811,
alpha_B,2023-10-05,2023-10-05 00:30:00+00:00,14.131354,0.0007004966701332583,False,True,False,14.131354,
alpha_B,2023-10-05,2023-10-05 00:45:00+00:00,14.662718,0.0011822803433271,False,True,False,14.662718,
alpha_B,2023-10-05,2023-10-05 01:00:00+00:00,13.790731,0.0009479831289672336,False,True,False,13.790731,
alpha_B,2023-10-05,2023-10-05 01:15:00+00:00,13.040886,0.0005211209275930137,False,True,False,13.040886,
alpha_B,2023-10-05,2023-10-05 01:30:00+00:00,12.09686,0.0010685592481527,False,True,False,12.09686,
alpha_B,2023-10-05,2023-10-05 01:45:00+00:00,11.201434,0.0008125136087752911,False,True,False,11.201434,
alpha_B,2023-10-05,2023-10-05 02:00:00+00:00,10.56556,0.0005597188263437881,False,True,False,10.56556,
alpha_B,2023-10-05,2023-10-05 02:15:00+00:00,10.091827,0.0010382073812928,False,True,False,10.091827,
alpha_B,2023-10-05,2023-10-05 02:30:00+00:00,9.715077,0.0006288589117898008,False,True,False,9.715077,
alpha_B,2023-10-05,2023-10-05 02:45:00+00:00,9.403914,0.0007744934937543367,False,True,False,9.403914,
alpha_B,2023-10-05,2023-10-05 03:00:00+00:00,9.064796,0.0008463270468977669,False,True,False,9.064796,
alpha_B,2023-10-05,2023-10-05 03:15:00+00:00,9.08759,0.0005323696992012406,False,True,False,9.08759,
alpha_B,2023-10-05,2023-10-05 03:30:00+00:00,9.099848,0.0010513109860273,False,True,False,9.099848,
alpha_B,2023-10-05,2023-10-05 03:45:00+00:00,9.182423,0.0004876494116394173,False,True,False,9.182423,
alpha_B,2023-10-05,2023-10-05 04:00:00+00:00,9.103289,0.000934027499139301,False,True,False,9.103289,
alpha_B,2023-10-05,2023-10-05 04:15:00+00:00,9.118556,0.0005564822227846298,False,True,False,9.118556,
alpha_B,2023-10-05,2023-10-05 04:30:00+00:00,9.610567,0.0008410230068543984,False,True,False,9.610567,
alpha_B,2023-10-05,2023-10-05 04:45:00+00:00,9.986243,0.0005912143943355508,False,True,False,9.986243,
alpha_B,2023-10-05,2023-10-05 05:00:00+00:00,10.261924,0.0008269885756335759,False,True,False,10.261924,
alpha_B,2023-10-05,2023-10-05 05:15:00+00:00,10.756731,0.0005762725888028751,False,True,False,10.756731,
alpha_B,2023-10-05,2023-10-05 05:30:00+00:00,11.512812,0.0008573521151489276,False,True,False,11.512812,
alpha_B,2023-10-05,2023-10-05 05:45:00+00:00,11.944827,0.0005614570213673626,False,True,False,11.944827,
alpha_B,2023-10-05,2023-10-05 06:00:00+00:00,12.562852,0.000894467215441119,False,True,False,12.562852,0.00040987055
alpha_B,2023-10-05,2023-10-05 06:15:00+00:00,11.778386,0.0005077992360587318,False,True,False,11.778386,0.00071997265
alpha_B,2023-10-05,2023-10-05 06:30:00+00:00,11.713444,0.0009294110931385762,False,True,False,11.713444,0.0004677978
alpha_B,2023-10-05,2023-10-05 06:45:00+00:00,11.554745,0.0248482856721549,False,True,False,11.554745,0.00041847443
alpha_B,2023-10-05,2023-10-05 07:00:00+00:00,10.721249,0.2070872579751281,False,True,False,10.721249,0.00035869796
alpha_B,2023-10-05,2023-10-05 07:15:00+00:00,10.236334,0.5330727776840156,False,True,False,10.236334,0.0004449424
alpha_B,2023-10-05,2023-10-05 07:30:00+00:00,9.963664,1.0171222936542572,False,True,False,9.963664,0.00059356756
alpha_B,2023-10-05,2023-10-05 07:45:00+00:00,9.090817,1.6320159260456586,False,True,False,9.090817,0.0005765288
alpha_B,2023-10-05,2023-10-05 08:00:00+00:00,8.113674,2.3581860047788923,False,True,False,8.113674,0.0038056057
alpha_B,2023-10-05,2023-10-05 08:15:00+00:00,7.385979,3.1475445226999703,False,True,False,7.385979,0.0015114783
alpha_B,2023-10-05,2023-10-05 08:30:00+00:00,6.521089,3.931423252981092,False,True,False,6.521089,0.010428337
alpha_B,2023-10-05,2023-10-05 08:45:00+00:00,5.471047,4.799780335594483,False,True,False,5.471047,0.001977807
alpha_B,2023-10-05,2023-10-05 09:00:00+00:00,4.624221,5.753403834613358,False,True,False,4.624221,0.011549969
alpha_B,2023-10-05,2023-10-05 09:15:00+00:00,3.885343,6.681094385419807,False,True,False,3.885343,0.009347664
alpha_B,2023-10-05,2023-10-05 09:30:00+00:00,3.220654,7.590054666418744,False,True,False,3.220654,0.04136242
alpha_B,2023-10-05,2023-10-05 09:45:00+00:00,2.567363,8.428754887567893,False,True,False,2.567363,0.090604454
alpha_B,2023-10-05,2023-10-05 10:00:00+00:00,1.885471,9.190258395451878,False,True,False,1.885471,0.17552333
alpha_B,2023-10-05,2023-10-05 10:15:00+00:00,1.691935,9.842881847522374,False,True,False,1.691935,0.21296354
alpha_B,2023-10-05,2023-10-05 10:30:00+00:00,1.307658,10.464852747494282,False,True,False,1.307658,0.32832587
alpha_B,2023-10-05,2023-10-05 10:45:00+00:00,0.827689,10.946850912835655,False,True,False,0.827689,0.3413132
alpha_B,2023-10-05,2023-10-05 11:00:00+00:00,0.700815,11.37573871663826,False,True,False,0.700815,0.25411344
alpha_B,2023-10-05,2023-10-05 11:15:00+00:00,0.533729,11.754684828932955,False,True,False,0.533729,0.7014874
alpha_B,2023-10-05,2023-10-05 11:30:00+00:00,0.337828,12.0750112241306,False,True,False,0.337828,0.77126116
alpha_B,2023-10-05,2023-10-05 11:45:00+00:00,0.229663,12.290705115293513,False,True,False,0.229663,0.7015554
alpha_B,2023-10-05,2023-10-05 12:00:00+00:00,0.02688,12.392306321067885,True,True,False,0.02688,0.8808486
alpha_B,2023-10-05,2023-10-05 12:15:00+00:00,0.226867,12.483711677239382,True,True,False,0.226867,0.8820829
alpha_B,2023-10-05,2023-10-05 12:30:00+00:00,0.017418,12.461409993197895,True,True,False,0.017418,0.7767434
alpha_B,2023-10-05,2023-10-05 12:45:00+00:00,0.101069,12.554577560498288,True,True,True,-0.101069,0.90596205
alpha_B,2023-10-05,2023-10-05 13:00:00+00:00,0.07935,12.51620262388947,True,True,False,0.07935,0.6730902
