substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_J,2023-10-03,2023-10-03 11:30:00+00:00,0.29299,5.501901242588112,True,True,False,0.29299,0.82616425
alpha_J,2023-10-03,2023-10-03 11:45:00+00:00,0.185155,5.620911220479196,True,True,True,-0.185155,0.9081485
alpha_J,2023-10-03,2023-10-03 12:00:00+00:00,0.020987,5.729519300107388,True,True,True,-0.020987,0.89898133
alpha_J,2023-10-03,2023-10-03 12:15:00+00:00,0.303247,5.79990717295158,False,True,True,-0.303247,0.92730725
alpha_J,2023-10-03,2023-10-03 12:30:00+00:00,0.592141,5.877138226570807,False,True,False,0.592141,0.81393635
alpha_J,2023-10-03,2023-10-03 12:45:00+00:00,0.779735,5.915934053014223,False,True,False,0.779735,0.84714144
alpha_J,2023-10-03,2023-10-03 13:00:00+00:00,1.021569,5.929061411905084,False,True,False,1.021569,0.58493906
alpha_J,2023-10-03,2023-10-03 13:15:00+00:00,1.220079,5.904263246238236,False,True,False,1.220079,0.19988482
alpha_J,2023-10-03,2023-10-03 13:30:00+00:00,1.593233,5.852659199451392,False,True,False,1.593233,0.34015584
alpha_J,2023-10-03,2023-10-03 13:45:00+00:00,2.002296,5.759917646162329,False,True,False,2.002296,0.21433023
alpha_J,2023-10-03,2023-10-03 14:00:00+00:00,2.495524,5.708427857719513,False,True,False,2.495524,0.4254788
alpha_J,2023-10-03,2023-10-03 14:15:00+00:00,2.85872,5.595272262973644,False,True,False,2.85872,0.23178934
alpha_J,2023-10-03,2023-10-03 14:30:00+00:00,3.358793,5.480362357937879,False,True,False,3.358793,0.24626063
alpha_J,2023-10-03,2023-10-03 14:45:00+00:00,3.878237,5.296039738269429,False,True,False,3.878237,0.1532025
alpha_J,2023-10-03,2023-10-03 15:00:00+00:00,4.665689,5.089061066721966,False,True,False,4.665689,0.034981858
alpha_J,2023-10-03,2023-10-03 15:15:00+00:00,5.865175,4.920359904351935,False,True,False,5.865175,0.031893827
alpha_J,2023-10-03,2023-10-03 15:30:00+00:00,6.251307,4.640188555638459,False,True,False,6.251307,0.01339796
alpha_J,2023-10-03,2023-10-03 15:45:00+00:00,6.652184,4.247169862836134,False,True,False,6.652184,0.013118197
alpha_J,2023-10-03,2023-10-03 16:00:00+00:00,6.910266,3.7808019914604816,False,True,False,6.910266,0.018874362
alpha_J,2023-10-03,2023-10-03 16:15:00+00:00,6.334969,2.964839509567247,False,True,False,6.334969,0.015193065
alpha_J,2023-10-03,2023-10-03 16:30:00+00:00,7.107413,2.3164108356123427,False,True,False,7.107413,0.0055271517
alpha_J,2023-10-03,2023-10-03 16:45:00+00:00,7.623308,2.0439112226714298,False,True,False,7.623308,0.0047801947
alpha_J,2023-10-03,2023-10-03 17:00:00+00:00,7.842205,1.6419273963268664,False,True,False,7.842205,0.0017888286
alpha_J,2023-10-03,2023-10-03 17:15:00+00:00,8.248422,1.6945524219482957,False,True,False,8.248422,0.0011716512
alpha_J,2023-10-03,2023-10-03 17:30:00+00:00,8.40894,1.7476946794672454,False,True,False,8.40894,0.0007416352
alpha_J,2023-10-03,2023-10-03 17:45:00+00:00,8.241956,1.4798144668475082,False,True,False,8.241956,0.00085213786
alpha_J,2023-10-03,2023-10-03 18:00:00+00:00,8.06248,1.1224431120450526,False,True,False,8.06248,0.000580641
alpha_J,2023-10-03,2023-10-03 18:15:00+00:00,7.79988,0.6564139190392333,False,True,False,7.79988,0.00036297794
alpha_J,2023-10-03,2023-10-03 18:30:00+00:00,7.610713,0.1738690645750292,False,True,False,7.610713,0.00065760355
alpha_J,2023-10-03,2023-10-03 18:45:00+00:00,7.380897,0.0737181959842077,False,True,False,7.380897,0.0005619614
alpha_J,2023-10-03,2023-10-03 19:00:00+00:00,7.089176,0.0290097700665511,False,True,False,7.089176,
alpha_J,2023-10-03,2023-10-03 19:15:00+00:00,6.750791,0.0137612696326121,False,True,False,6.750791,
alpha_J,2023-10-03,2023-10-03 19:30:00+00:00,6.455256,0.0115320221472541,False,True,False,6.455256,
alpha_J,2023-10-03,2023-10-03 19:45:00+00:00,6.050614,0.0122044802740432,False,True,False,6.050614,
alpha_J,2023-10-03,2023-10-03 20:00:00+00:00,5.778491,0.0098357573734984,False,True,False,5.778491,
alpha_J,2023-10-03,2023-10-03 20:15:00+00:00,5.531294,0.0106067788582184,False,True,False,5.531294,
alpha_J,2023-10-03,2023-10-03 20:30:00+00:00,5.279867,0.0106789386688303,False,True,False,5.279867,
alpha_J,2023-10-03,2023-10-03 20:45:00+00:00,5.015883,0.0119440846546076,False,True,False,5.015883,
alpha_J,2023-10-03,2023-10-03 21:00:00+00:00,4.864002,0.0100720184915155,False,True,False,4.864002,
alpha_J,2023-10-03,2023-10-03 21:15:00+00:00,4.666649,0.0092306524037066,False,True,False,4.666649,
alpha_J,2023-10-03,2023-10-03 21:30:00+00:00,4.43739,0.0051291475660848,False,True,False,4.43739,
alpha_J,2023-10-03,2023-10-03 21:45:00+00:00,4.324581,0.0067396983373754,False,True,False,4.324581,
alpha_J,2023-10-03,2023-10-03 22:00:00+00:00,4.216663,0.0052902382299413,False,True,False,4.216663,
alpha_J,2023-10-03,2023-10-03 22:15:00+00:00,4.644986,0.0067923437926776,False,True,False,4.644986,
alpha_J,2023-10-03,2023-10-03 22:30:00+00:00,4.434882,0.005057421762222,False,True,False,4.434882,
alpha_J,2023-10-03,2023-10-03 22:45:00+00:00,4.24765,0.0060796068537997,False,True,False,4.24765,
alpha_J,2023-10-03,2023-10-03 23:00:00+00:00,4.179903,0.0054922037260878,False,True,False,4.179903,
alpha_J,2023-10-03,2023-10-03 23:15:00+00:00,4.592337,0.0067943947202836,False,True,False,4.592337,
alpha_J,2023-10-03,2023-10-03 23:30:00+00:00,4.424363,0.0053569909677886,False,True,False,4.424363,
alpha_J,2023-10-03,2023-10-03 23:45:00+00:00,4.21262,0.0055651981963965,False,True,False,4.21262,
alpha_J,2023-10-04,2023-10-04 00:00:00+00:00,4.153348,0.0047514961580851,False,True,False,4.153348,
alpha_J,2023-10-04,2023-10-04 00:15:00+00:00,3.864974,0.0050920792043436,False,True,False,3.864974,
alpha_J,2023-10-04,2023-10-04 00:30:00+00:00,3.587836,0.0049928519046082,False,True,False,3.587836,
alpha_J,2023-10-04,2023-10-04 00:45:00+00:00,3.438686,0.0048126036702299,False,True,False,3.438686,
alpha_J,2023-10-04,2023-10-04 01:00:00+00:00,3.261024,0.0048025561188988,False,True,False,3.261024,
alpha_J,2023-10-04,2023-10-04 01:15:00+00:00,3.020371,0.0038524967715611,False,True,False,3.020371,
alpha_J,2023-10-04,2023-10-04 01:30:00+00:00,2.86336,0.005365798033616,False,True,False,2.86336,
alpha_J,2023-10-04,2023-10-04 01:45:00+00:00,2.812836,0.0042168745659788,False,True,False,2.812836,
alpha_J,2023-10-04,2023-10-04 02:00:00+00:00,2.759939,0.005767269488737,False,True,False,2.759939,
alpha_J,2023-10-04,2023-10-04 02:15:00+00:00,2.692434,0.0057251990972206,False,True,False,2.692434,
alpha_J,2023-10-04,2023-10-04 02:30:00+00:00,2.642333,0.0071406807390677,False,True,False,2.642333,
alpha_J,2023-10-04,2023-10-04 02:45:00+00:00,2.675575,0.00559699455328,False,True,False,2.675575,
alpha_J,2023-10-04,2023-10-04 03:00:00+00:00,2.631589,0.005391873205832,False,True,False,2.631589,
alpha_J,2023-10-04,2023-10-04 03:15:00+00:00,2.643191,0.0054424226550394,False,True,False,2.643191,
alpha_J,2023-10-04,2023-10-04 03:30:00+00:00,2.604151,0.0047051278956861,False,True,False,2.604151,
alpha_J,2023-10-04,2023-10-04 03:45:00+00:00,2.637389,0.0057424681896933,False,True,False,2.637389,
alpha_J,2023-10-04,2023-10-04 04:00:00+00:00,2.679806,0.0044023752437367,False,True,False,2.679806,
alpha_J,2023-10-04,2023-10-04 04:15:00+00:00,2.676345,0.0053048344678407,False,True,False,2.676345,
alpha_J,2023-10-04,2023-10-04 04:30:00+00:00,2.706173,0.0043463052010074,False,True,False,2.706173,
alpha_J,2023-10-04,2023-10-04 04:45:00+00:00,2.791414,0.0042745636387653,False,True,False,2.791414,
alpha_J,2023-10-04,2023-10-04 05:00:00+00:00,2.865541,0.0040902110178631,False,True,False,2.865541,
alpha_J,2023-10-04,2023-10-04 05:15:00+00:00,3.008533,0.004358552278031,False,True,False,3.008533,
alpha_J,2023-10-04,2023-10-04 05:30:00+00:00,3.002499,0.0052254568321499,False,True,False,3.002499,
alpha_J,2023-10-04,2023-10-04 05:45:00+00:00,2.99923,0.003904207051448,False,True,False,2.99923,
alpha_J,2023-10-04,2023-10-04 06:00:00+00:00,2.914591,0.0058276827788414,False,True,False,2.914591,0.0017599158
alpha_J,2023-10-04,2023-10-04 06:15:00+00:00,2.664505,0.0055230989192225,False,True,False,2.664505,0.0017407136
alpha_J,2023-10-04,2023-10-04 06:30:00+00:00,2.448734,0.0070277782724158,False,True,False,2.448734,0.0015941907
alpha_J,2023-10-04,2023-10-04 06:45:00+00:00,2.262657,0.0226764417561606,False,True,False,2.262657,0.0039538257
alpha_J,2023-10-04,2023-10-04 07:00:00+00:00,1.994166,0.1599381467115507,False,True,False,1.994166,0.0022257662
alpha_J,2023-10-04,2023-10-04 07:15:00+00:00,2.103481,0.3429405455659471,False,True,False,2.103481,0.0018006259
alpha_J,2023-10-04,2023-10-04 07:30:00+00:00,1.214792,0.5763189660085571,False,True,False,1.214792,0.0021575205
alpha_J,2023-10-04,2023-10-04 07:45:00+00:00,1.103441,0.8951330261583035,False,True,False,1.103441,0.0022606375
alpha_J,2023-10-04,2023-10-04 08:00:00+00:00,0.74823,1.284258068067022,False,True,False,0.74823,0.0016665236
alpha_J,2023-10-04,2023-10-04 08:15:00+00:00,0.495844,1.529725782310608,False,True,False,0.495844,0.0034590682
alpha_J,2023-10-04,2023-10-04 08:30:00+00:00,0.217608,1.8713238067429068,False,True,False,0.217608,0.12862389
alpha_J,2023-10-04,2023-10-04 08:45:00+00:00,0.062937,2.2856915729316363,False,True,False,0.062937,0.6208158
alpha_J,2023-10-04,2023-10-04 09:00:00+00:00,0.191904,2.5593682986609703,True,True,False,0.191904,0.4543946
alpha_J,2023-10-04,2023-10-04 09:15:00+00:00,0.309643,3.105406442791903,True,True,False,0.309643,0.6065422
alpha_J,2023-10-04,2023-10-04 09:30:00+00:00,0.365527,3.4994767341642903,True,True,False,0.365527,0.63222045
alpha_J,2023-10-04,2023-10-04 09:45:00+00:00,0.298779,3.830943124521039,True,True,False,0.298779,0.8828025
alpha_J,2023-10-04,2023-10-04 10:00:00+00:00,0.409894,4.214694116044615,True,True,True,-0.409894,0.91921026
alpha_J,2023-10-04,2023-10-04 10:15:00+00:00,0.450165,4.4311769304181965,True,True,False,0.450165,0.8711835
alpha_J,2023-10-04,2023-10-04 10:30:00+00:00,0.983336,4.728169526793024,True,True,False,0.983336,0.860377
alpha_J,2023-10-04,2023-10-04 10:45:00+00:00,0.275366,4.994920807593064,True,True,False,0.275366,0.7866594
alpha_J,2023-10-04,2023-10-04 11:00:00+00:00,0.207681,5.136221516391899,True,True,True,-0.207681,0.9543703
alpha_J,2023-10-04,2023-10-04 11:15:00+00:00,0.66475,5.208360132354824,True,True,True,-0.66475,0.903983
alpha_J,2023-10-04,2023-10-04 11:30:00+00:00,0.122828,5.532282276155666,False,True,True,-0.122828,0.953536
alpha_J,2023-10-04,2023-10-04 11:45:00+00:00,0.635482,5.531445358470272,False,True,True,-0.635482,0.95852137
alpha_J,2023-10-04,2023-10-04 12:00:00+00:00,1.497085,4.647316125992599,False,True,True,-1.497085,0.91215163
alpha_J,2023-10-04,2023-10-04 12:15:00+00:00,2.126465,5.280358560630765,False,True,True,-2.126465,0.9612821
alpha_J,2023-10-04,2023-10-04 12:30:00+00:00,1.780597,5.194112836051727,False,True,False,1.780597,0.80643666
alpha_J,2023-10-04,2023-10-04 12:45:00+00:00,2.889738,4.891258417936553,False,True,False,2.889738,0.7837337
alpha_J,2023-10-04,2023-10-04 13:00:00+00:00,2.293128,4.666211655982394,False,True,False,2.293128,0.8357624
alpha_J,2023-10-04,2023-10-04 13:15:00+00:00,3.012043,4.143753589460185,False,True,False,3.012043,0.65676177
alpha_J,2023-10-04,2023-10-04 13:30:00+00:00,3.404829,3.7100693154925466,False,True,False,3.404829,0.7447323
alpha_J,2023-10-04,2023-10-04 13:45:00+00:00,3.528845,3.320383599706178,False,True,False,3.528845,0.5379653
alpha_J,2023-10-04,2023-10-04 14:00:00+00:00,3.760311,2.792215626149388,False,True,False,3.760311,0.7306594
alpha_J,2023-10-04,2023-10-04 14:15:00+00:00,2.871296,3.311508426298962,False,True,False,2.871296,0.53509223
alpha_J,2023-10-04,2023-10-04 14:30:00+00:00,1.21554,2.086429567590813,False,True,False,1.21554,0.43896148
alpha_J,2023-10-04,2023-10-04 14:45:00+00:00,2.662409,1.9954353511876768,False,True,False,2.662409,0.3414084
alpha_J,2023-10-04,2023-10-04 15:00:00+00:00,4.187843,1.8135511226227377,False,True,False,4.187843,0.14173184
alpha_J,2023-10-04,2023-10-04 15:15:00+00:00,4.70976,1.6523632360938294,False,True,False,4.70976,0.03800948
alpha_J,2023-10-04,2023-10-04 15:30:00+00:00,4.823671,3.0140737872911587,False,True,False,4.823671,0.045152683
alpha_J,2023-10-04,2023-10-04 15:45:00+00:00,4.836957,2.7709463402836985,False,True,False,4.836957,0.025309153
alpha_J,2023-10-04,2023-10-04 16:00:00+00:00,4.915953,1.7482914545030173,False,True,False,4.915953,0.04613913
alpha_J,2023-10-04,2023-10-04 16:15:00+00:00,5.204844,1.1389843917737383,False,True,False,5.204844,0.012600239
alpha_J,2023-10-04,2023-10-04 16:30:00+00:00,4.965092,0.8722155257203322,False,True,False,4.965092,0.024096834
alpha_J,2023-10-04,2023-10-04 16:45:00+00:00,4.590645,0.6573684604550446,False,True,False,4.590645,0.015849326
alpha_J,2023-10-04,2023-10-04 17:00:00+00:00,5.23153,0.691923484328831,False,True,False,5.23153,0.0023546764
alpha_J,2023-10-04,2023-10-04 17:15:00+00:00,5.205825,0.4980031054148946,False,True,False,5.205825,0.0032864595
alpha_J,2023-10-04,2023-10-04 17:30:00+00:00,5.303461,0.2912932190803803,False,True,False,5.303461,0.0016020683
alpha_J,2023-10-04,2023-10-04 17:45:00+00:00,5.533209,0.824489664513561,False,True,False,5.533209,0.002743254
alpha_J,2023-10-04,2023-10-04 18:00:00+00:00,5.385627,0.5887361675442565,False,True,False,5.385627,0.0017848212
alpha_J,2023-10-04,2023-10-04 18:15:00+00:00,5.238362,0.3222836947495842,False,True,False,5.238362,0.0011259582
alpha_J,2023-10-04,2023-10-04 18:30:00+00:00,4.974507,0.2122997194119064,False,True,False,4.974507,0.0023508798
alpha_J,2023-10-04,2023-10-04 18:45:00+00:00,4.715587,0.0625144148809288,False,True,False,4.715587,0.0014741283
alpha_J,2023-10-04,2023-10-04 19:00:00+00:00,4.530837,0.0154440411016294,False,True,False,4.530837,
alpha_J,2023-10-04,2023-10-04 19:15:00+00:00,4.50017,0.0051926852606931,False,True,False,4.50017,
alpha_J,2023-10-04,2023-10-04 19:30:00+00:00,4.374,0.0077008674200358,False,True,False,4.374,
alpha_J,2023-10-04,2023-10-04 19:45:00+00:00,4.176617,0.0057199709729253,False,True,False,4.176617,
alpha_J,2023-10-04,2023-10-04 20:00:00+00:00,4.0389,0.0075102406305765,False,True,False,4.0389,
alpha_J,2023-10-04,2023-10-04 20:15:00+00:00,3.971544,0.0051236246968776,False,True,False,3.971544,
alpha_J,2023-10-04,2023-10-04 20:30:00+00:00,3.937388,0.0069015853959951,False,True,False,3.937388,
alpha_J,2023-10-04,2023-10-04 20:45:00+00:00,3.884494,0.0058306037698545,False,True,False,3.884494,
alpha_J,2023-10-04,2023-10-04 21:00:00+00:00,3.799291,0.0074099607197161,False,True,False,3.799291,
alpha_J,2023-10-04,2023-10-04 21:15:00+00:00,3.737738,0.0053484402065536,False,True,False,3.737738,
alpha_J,2023-10-04,2023-10-04 21:30:00+00:00,3.623388,0.0067437794999772,False,True,False,3.623388,
alpha_J,2023-10-04,2023-10-04 21:45:00+00:00,3.587035,0.0051579636861222,False,True,False,3.587035,
alpha_J,2023-10-04,2023-10-04 22:00:00+00:00,3.647449,0.0066916339027855,False,True,False,3.647449,
alpha_J,2023-10-04,2023-10-04 22:15:00+00:00,4.055649,0.0056785836132326,False,True,False,4.055649,
alpha_J,2023-10-04,2023-10-04 22:30:00+00:00,3.951582,0.0064006309366661,False,True,False,3.951582,
alpha_J,2023-10-04,2023-10-04 22:45:00+00:00,3.822595,0.0064267515391672,False,True,False,3.822595,
alpha_J,2023-10-04,2023-10-04 23:00:00+00:00,3.828,0.0056920536900304,False,True,False,3.828,
alpha_J,2023-10-04,2023-10-04 23:15:00+00:00,4.274706,0.0059429433410973,False,True,False,4.274706,
alpha_J,2023-10-04,2023-10-04 23:30:00+00:00,4.206321,0.004898655363508,False,True,False,4.206321,
alpha_J,2023-10-04,2023-10-04 23:45:00+00:00,4.059687,0.0058263382985288,False,True,False,4.059687,
alpha_J,2023-10-05,2023-10-05 00:00:00+00:00,3.92768,0.0047555854762385,False,True,False,3.92768,
alpha_J,2023-10-05,2023-10-05 00:15:00+00:00,3.661329,0.0058309193657117,False,True,False,3.661329,
alpha_J,2023-10-05,2023-10-05 00:30:00+00:00,3.501714,0.0049682881385836,False,True,False,3.501714,
alpha_J,2023-10-05,2023-10-05 00:45:00+00:00,3.226106,0.0046513796893207,False,True,False,3.226106,
alpha_J,2023-10-05,2023-10-05 01:00:00+00:00,3.038557,0.0047238822650804,False,True,False,3.038557,
alpha_J,2023-10-05,2023-10-05 01:15:00+00:00,2.916342,0.0042812210987122,False,True,False,2.916342,
alpha_J,2023-10-05,2023-10-05 01:30:00+00:00,2.803416,0.0043235088499868,False,True,False,2.803416,
alpha_J,2023-10-05,2023-10-05 01:45:00+00:00,2.700144,0.0034335986943473,False,True,False,2.700144,
alpha_J,2023-10-05,2023-10-05 02:00:00+00:00,2.6446,0.0050094677295674,False,True,False,2.6446,
alpha_J,2023-10-05,2023-10-05 02:15:00+00:00,2.561202,0.0039429688870265,False,True,False,2.561202,
alpha_J,2023-10-05,2023-10-05 02:30:00+00:00,2.584163,0.0049951713471395,False,True,False,2.584163,
alpha_J,2023-10-05,2023-10-05 02:45:00+00:00,2.558291,0.0042333771327008,False,True,False,2.558291,
alpha_J,2023-10-05,2023-10-05 03:00:00+00:00,2.495756,0.0045024988420133,False,True,False,2.495756,
alpha_J,2023-10-05,2023-10-05 03:15:00+00:00,2.607144,0.0033612633676955,False,True,False,2.607144,
alpha_J,2023-10-05,2023-10-05 03:30:00+00:00,2.575681,0.0043355840724926,False,True,False,2.575681,
alpha_J,2023-10-05,2023-10-05 03:45:00+00:00,2.606084,0.0047321415826689,False,True,False,2.606084,
alpha_J,2023-10-05,2023-10-05 04:00:00+00:00,2.584176,0.004357981731332,False,True,False,2.584176,
alpha_J,2023-10-05,2023-10-05 04:15:00+00:00,2.63497,0.004927261535617,False,True,False,2.63497,
alpha_J,2023-10-05,2023-10-05 04:30:00+00:00,2.680081,0.0042265183053458,False,True,False,2.680081,
alpha_J,2023-10-05,2023-10-05 04:45:00+00:00,2.716111,0.004797128674183,False,True,False,2.716111,
alpha_J,2023-10-05,2023-10-05 05:00:00+00:00,2.841184,0.0033952263906357,False,True,False,2.841184,
alpha_J,2023-10-05,2023-10-05 05:15:00+00:00,2.939505,0.0047044001042205,False,True,False,2.939505,
alpha_J,2023-10-05,2023-10-05 05:30:00+00:00,2.999298,0.0039953545027076,False,True,False,2.999298,
alpha_J,2023-10-05,2023-10-05 05:45:00+00:00,3.126935,0.0052126590552989,False,True,False,3.126935,
alpha_J,2023-10-05,2023-10-05 06:00:00+00:00,3.063797,0.0046914456695767,False,True,False,3.063797,0.0059264014
alpha_J,2023-10-05,2023-10-05 06:15:00+00:00,2.791387,0.0063272457069145,False,True,False,2.791387,0.0056153
alpha_J,2023-10-05,2023-10-05 06:30:00+00:00,2.59442,0.0066729259147921,False,True,False,2.59442,0.006053062
alpha_J,2023-10-05,2023-10-05 06:45:00+00:00,2.303591,0.0280761888088834,False,True,False,2.303591,0.0066113924
alpha_J,2023-10-05,2023-10-05 07:00:00+00:00,1.946207,0.1451474187590424,False,True,False,1.946207,0.00598481
alpha_J,2023-10-05,2023-10-05 07:15:00+00:00,1.543054,0.3585785631907376,False,True,False,1.543054,0.007078985
alpha_J,2023-10-05,2023-10-05 07:30:00+00:00,1.212372,0.6400456304900205,False,True,False,1.212372,0.006453925
alpha_J,2023-10-05,2023-10-05 07:45:00+00:00,0.822621,0.974770189043786,False,True,False,0.822621,0.006164448
alpha_J,2023-10-05,2023-10-05 08:00:00+00:00,0.392868,1.3443519420135053,False,True,False,0.392868,0.016595505
alpha_J,2023-10-05,2023-10-05 08:15:00+00:00,0.028879,1.762637797517381,False,True,False,0.028879,0.259851
alpha_J,2023-10-05,2023-10-05 08:30:00+00:00,0.313954,2.17670112438784,True,True,True,-0.313954,0.98382944
alpha_J,2023-10-05,2023-10-05 08:45:00+00:00,0.638563,2.616353272158312,True,True,True,-0.638563,0.98131263
alpha_J,2023-10-05,2023-10-05 09:00:00+00:00,0.918758,3.046689621101576,True,True,True,-0.918758,0.9893607
alpha_J,2023-10-05,2023-10-05 09:15:00+00:00,1.174904,3.4881124221872413,True,True,True,-1.174904,0.9781327
alpha_J,2023-10-05,2023-10-05 09:30:00+00:00,1.443079,3.924260217008039,True,True,True,-1.443079,0.9756127
alpha_J,2023-10-05,2023-10-05 09:45:00+00:00,1.651547,4.325092077981249,True,True,True,-1.651547,0.97964513
alpha_J,2023-10-05,2023-10-05 10:00:00+00:00,1.89672,4.67670749534452,True,True,True,-1.89672,0.97354954
alpha_J,2023-10-05,2023-10-05 10:15:00+00:00,2.042973,5.007182028991184,True,True,True,-2.042973,0.96877944
alpha_J,2023-10-05,2023-10-05 10:30:00+00:00,2.14623,5.240841952382877,True,True,True,-2.14623,0.9854106
alpha_J,2023-10-05,2023-10-05 10:45:00+00:00,2.220562,5.532365882176147,True,True,True,-2.220562,0.9820264
alpha_J,2023-10-05,2023-10-05 11:00:00+00:00,2.392877,5.749261197451859,True,True,True,-2.392877,0.9899032
alpha_J,2023-10-05,2023-10-05 11:15:00+00:00,2.51255,5.929084055767667,True,True,True,-2.51255,0.98448676
alpha_J,2023-10-05,2023-10-05 11:30:00+00:00,2.463167,6.095643486430643,True,True,True,-2.463167,0.9912937
