substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-10-03,2023-10-03 16:30:00+00:00,19.131421,0.0,False,False,False,19.131421,0.0
alpha_A,2023-10-03,2023-10-03 16:45:00+00:00,18.994398,0.0,False,False,False,18.994398,0.0
alpha_A,2023-10-03,2023-10-03 17:00:00+00:00,18.867438,0.0,False,False,False,18.867438,0.0
alpha_A,2023-10-03,2023-10-03 17:15:00+00:00,18.732737,0.0,False,False,False,18.732737,0.0
alpha_A,2023-10-03,2023-10-03 17:30:00+00:00,18.530685,0.0,False,False,False,18.530685,0.0
alpha_A,2023-10-03,2023-10-03 17:45:00+00:00,18.448626,0.0,False,False,False,18.448626,0.0
alpha_A,2023-10-03,2023-10-03 18:00:00+00:00,18.388243,0.0,False,False,False,18.388243,0.0
alpha_A,2023-10-03,2023-10-03 18:15:00+00:00,18.494301,0.0,False,False,False,18.494301,0.0
alpha_A,2023-10-03,2023-10-03 18:30:00+00:00,18.43624,0.0,False,False,False,18.43624,0.0
alpha_A,2023-10-03,2023-10-03 18:45:00+00:00,18.340245,0.0,False,False,False,18.340245,0.0
alpha_A,2023-10-03,2023-10-03 19:00:00+00:00,18.334827,0.0,False,False,False,18.334827,0.0
alpha_A,2023-10-03,2023-10-03 19:15:00+00:00,18.428498,0.0,False,False,False,18.428498,0.0
alpha_A,2023-10-03,2023-10-03 19:30:00+00:00,18.414564,0.0,False,False,False,18.414564,0.0
alpha_A,2023-10-03,2023-10-03 19:45:00+00:00,18.690933,0.0,False,False,False,18.690933,0.0
alpha_A,2023-10-03,2023-10-03 20:00:00+00:00,18.84731,0.0,False,False,False,18.84731,0.0
alpha_A,2023-10-03,2023-10-03 20:15:00+00:00,18.623583,0.0,False,False,False,18.623583,0.0
alpha_A,2023-10-03,2023-10-03 20:30:00+00:00,18.478044,0.0,False,False,False,18.478044,0.0
alpha_A,2023-10-03,2023-10-03 20:45:00+00:00,18.38592,0.0,False,False,False,18.38592,0.0
alpha_A,2023-10-03,2023-10-03 21:00:00+00:00,18.352632,0.0,False,False,False,18.352632,0.0
alpha_A,2023-10-03,2023-10-03 21:15:00+00:00,18.308506,0.0,False,False,False,18.308506,0.0
alpha_A,2023-10-03,2023-10-03 21:30:00+00:00,18.323215,0.0,False,False,False,18.323215,0.0
alpha_A,2023-10-03,2023-10-03 21:45:00+00:00,18.265928,0.0,False,False,False,18.265928,0.0
alpha_A,2023-10-03,2023-10-03 22:00:00+00:00,18.324763,0.0,False,False,False,18.324763,0.0
alpha_A,2023-10-03,2023-10-03 22:15:00+00:00,18.445529,0.0,False,False,False,18.445529,0.0
alpha_A,2023-10-03,2023-10-03 22:30:00+00:00,18.356503,0.0,False,False,False,18.356503,0.0
alpha_A,2023-10-03,2023-10-03 22:45:00+00:00,18.299991,0.0,False,False,False,18.299991,0.0
alpha_A,2023-10-03,2023-10-03 23:00:00+00:00,18.298442,0.0,False,False,False,18.298442,0.0
alpha_A,2023-10-03,2023-10-03 23:15:00+00:00,18.342569,0.0,False,False,False,18.342569,0.0
alpha_A,2023-10-03,2023-10-03 23:30:00+00:00,18.435466,0.0,False,False,False,18.435466,0.0
alpha_A,2023-10-03,2023-10-03 23:45:00+00:00,18.471076,0.0,False,False,False,18.471076,0.0
alpha_A,2023-10-04,2023-10-04 00:00:00+00:00,18.392113,0.0,False,False,False,18.392113,0.0
alpha_A,2023-10-04,2023-10-04 00:15:00+00:00,18.435465,0.0,False,False,False,18.435465,0.0
alpha_A,2023-10-04,2023-10-04 00:30:00+00:00,18.435466,0.0,False,False,False,18.435466,0.0
alpha_A,2023-10-04,2023-10-04 00:45:00+00:00,18.33173,0.0,False,False,False,18.33173,0.0
alpha_A,2023-10-04,2023-10-04 01:00:00+00:00,18.361922,0.0,False,False,False,18.361922,0.0
alpha_A,2023-10-04,2023-10-04 01:15:00+00:00,18.459464,0.0,False,False,False,18.459464,0.0
alpha_A,2023-10-04,2023-10-04 01:30:00+00:00,18.292248,0.0,False,False,False,18.292248,0.0
alpha_A,2023-10-04,2023-10-04 01:45:00+00:00,18.293024,0.0,False,False,False,18.293024,0.0
alpha_A,2023-10-04,2023-10-04 02:00:00+00:00,18.330956,0.0,False,False,False,18.330956,0.0
alpha_A,2023-10-04,2023-10-04 02:15:00+00:00,18.344116,0.0,False,False,False,18.344116,0.0
alpha_A,2023-10-04,2023-10-04 02:30:00+00:00,18.270573,0.0,False,False,False,18.270573,0.0
alpha_A,2023-10-04,2023-10-04 02:45:00+00:00,18.211738,0.0,False,False,False,18.211738,0.0
alpha_A,2023-10-04,2023-10-04 03:00:00+00:00,18.11884,0.0,False,False,False,18.11884,0.0
alpha_A,2023-10-04,2023-10-04 03:15:00+00:00,18.176902,0.0,False,False,False,18.176902,0.0
alpha_A,2023-10-04,2023-10-04 03:30:00+00:00,18.138195,0.0,False,False,False,18.138195,0.0
alpha_A,2023-10-04,2023-10-04 03:45:00+00:00,18.159096,0.0,False,False,False,18.159096,0.0
alpha_A,2023-10-04,2023-10-04 04:00:00+00:00,18.172257,0.0,False,False,False,18.172257,0.0
alpha_A,2023-10-04,2023-10-04 04:15:00+00:00,18.300765,0.0,False,False,False,18.300765,0.0
alpha_A,2023-10-04,2023-10-04 04:30:00+00:00,18.058457,0.0,False,False,False,18.058457,0.0
alpha_A,2023-10-04,2023-10-04 04:45:00+00:00,17.9973,0.0,False,False,False,17.9973,0.0
alpha_A,2023-10-04,2023-10-04 05:00:00+00:00,18.207093,0.0,False,False,False,18.207093,0.0
alpha_A,2023-10-04,2023-10-04 05:15:00+00:00,18.561652,0.0,False,False,False,18.561652,0.0
alpha_A,2023-10-04,2023-10-04 05:30:00+00:00,18.508235,0.0,False,False,False,18.508235,0.0
alpha_A,2023-10-04,2023-10-04 05:45:00+00:00,18.421531,0.0,False,False,False,18.421531,0.0
alpha_A,2023-10-04,2023-10-04 06:00:00+00:00,18.324763,0.0,False,False,False,18.324763,0.0
alpha_A,2023-10-04,2023-10-04 06:15:00+00:00,18.447078,0.0,False,False,False,18.447078,0.0
alpha_A,2023-10-04,2023-10-04 06:30:00+00:00,18.478044,0.0,False,False,False,18.478044,0.0
alpha_A,2023-10-04,2023-10-04 06:45:00+00:00,18.478818,0.0,False,False,False,18.478818,0.0
alpha_A,2023-10-04,2023-10-04 07:00:00+00:00,18.461787,0.0,False,False,False,18.461787,0.0
alpha_A,2023-10-04,2023-10-04 07:15:00+00:00,18.6979,0.0,False,False,False,18.6979,0.0
alpha_A,2023-10-04,2023-10-04 07:30:00+00:00,18.781508,0.0,False,False,False,18.781508,0.0
alpha_A,2023-10-04,2023-10-04 07:45:00+00:00,18.844988,0.0,False,False,False,18.844988,0.0
alpha_A,2023-10-04,2023-10-04 08:00:00+00:00,18.760606,0.0,False,False,False,18.760606,0.0
alpha_A,2023-10-04,2023-10-04 08:15:00+00:00,19.235156,0.0,False,False,False,19.235156,0.0
alpha_A,2023-10-04,2023-10-04 08:30:00+00:00,19.921822,0.0,False,False,False,19.921822,0.0
alpha_A,2023-10-04,2023-10-04 08:45:00+00:00,20.426564,0.0,False,False,False,20.426564,0.0
alpha_A,2023-10-04,2023-10-04 09:00:00+00:00,20.50243,0.0,False,False,False,20.50243,0.0
alpha_A,2023-10-04,2023-10-04 09:15:00+00:00,20.51172,0.0,False,False,False,20.51172,0.0
alpha_A,2023-10-04,2023-10-04 09:30:00+00:00,20.512494,0.0,False,False,False,20.512494,0.0
alpha_A,2023-10-04,2023-10-04 09:45:00+00:00,20.36231,0.0,False,False,False,20.36231,0.0
alpha_A,2023-10-04,2023-10-04 10:00:00+00:00,20.387083,0.0,False,False,False,20.387083,0.0
alpha_A,2023-10-04,2023-10-04 10:15:00+00:00,20.628615,0.0,False,False,False,20.628615,0.0
alpha_A,2023-10-04,2023-10-04 10:30:00+00:00,20.648744,0.0,False,False,False,20.648744,0.0
alpha_A,2023-10-04,2023-10-04 10:45:00+00:00,20.840732,0.0,False,False,False,20.840732,0.0
alpha_A,2023-10-04,2023-10-04 11:00:00+00:00,20.692869,0.0,False,False,False,20.692869,0.0
alpha_A,2023-10-04,2023-10-04 11:15:00+00:00,20.634035,0.0,False,False,False,20.634035,0.0
alpha_A,2023-10-04,2023-10-04 11:30:00+00:00,20.619326,0.0,False,False,False,20.619326,0.0
alpha_A,2023-10-04,2023-10-04 11:45:00+00:00,20.808991,0.0,False,False,False,20.808991,0.0
alpha_A,2023-10-04,2023-10-04 12:00:00+00:00,20.725384,0.0,False,False,False,20.725384,0.0
alpha_A,2023-10-04,2023-10-04 12:15:00+00:00,20.581392,0.0,False,False,False,20.581392,0.0
alpha_A,2023-10-04,2023-10-04 12:30:00+00:00,20.571329,0.0,False,False,False,20.571329,0.0
alpha_A,2023-10-04,2023-10-04 12:45:00+00:00,20.572104,0.0,False,False,False,20.572104,0.0
alpha_A,2023-10-04,2023-10-04 13:00:00+00:00,20.684354,0.0,False,False,False,20.684354,0.0
alpha_A,2023-10-04,2023-10-04 13:15:00+00:00,20.538041,0.0,False,False,False,20.538041,0.0
alpha_A,2023-10-04,2023-10-04 13:30:00+00:00,20.512494,0.0,False,False,False,20.512494,0.0
alpha_A,2023-10-04,2023-10-04 13:45:00+00:00,20.562813,0.0,False,False,False,20.562813,0.0
alpha_A,2023-10-04,2023-10-04 14:00:00+00:00,20.544234,0.0,False,False,False,20.544234,0.0
alpha_A,2023-10-04,2023-10-04 14:15:00+00:00,19.166257,0.0,False,False,False,19.166257,0.0
alpha_A,2023-10-04,2023-10-04 14:30:00+00:00,19.198771,0.0,False,False,False,19.198771,0.0
alpha_A,2023-10-04,2023-10-04 14:45:00+00:00,19.030782,0.0,False,False,False,19.030782,0.0
alpha_A,2023-10-04,2023-10-04 15:00:00+00:00,18.882147,0.0,False,False,False,18.882147,0.0
alpha_A,2023-10-04,2023-10-04 15:15:00+00:00,18.827957,0.0,False,False,False,18.827957,0.0
alpha_A,2023-10-04,2023-10-04 15:30:00+00:00,18.918532,0.0,False,False,False,18.918532,0.0
alpha_A,2023-10-04,2023-10-04 15:45:00+00:00,18.810151,0.0,False,False,False,18.810151,0.0
alpha_A,2023-10-04,2023-10-04 16:00:00+00:00,18.673128,0.0,False,False,False,18.673128,0.0
alpha_A,2023-10-04,2023-10-04 16:15:00+00:00,18.653774,0.0,False,False,False,18.653774,0.0
alpha_A,2023-10-04,2023-10-04 16:30:00+00:00,18.704094,0.0,False,False,False,18.704094,0.0
alpha_A,2023-10-04,2023-10-04 16:45:00+00:00,18.697901,0.0,False,False,False,18.697901,0.0
alpha_A,2023-10-04,2023-10-04 17:00:00+00:00,18.577908,0.0,False,False,False,18.577908,0.0
alpha_A,2023-10-04,2023-10-04 17:15:00+00:00,18.652226,0.0,False,False,False,18.652226,0.0
alpha_A,2023-10-04,2023-10-04 17:30:00+00:00,18.556232,0.0,False,False,False,18.556232,0.0
alpha_A,2023-10-04,2023-10-04 17:45:00+00:00,18.635194,0.0,False,False,False,18.635194,0.0
alpha_A,2023-10-04,2023-10-04 18:00:00+00:00,18.518299,0.0,False,False,False,18.518299,0.0
alpha_A,2023-10-04,2023-10-04 18:15:00+00:00,18.462561,0.0,False,False,False,18.462561,0.0
alpha_A,2023-10-04,2023-10-04 18:30:00+00:00,18.446304,0.0,False,False,False,18.446304,0.0
alpha_A,2023-10-04,2023-10-04 18:45:00+00:00,18.358052,0.0,False,False,False,18.358052,0.0
alpha_A,2023-10-04,2023-10-04 19:00:00+00:00,18.356503,0.0,False,False,False,18.356503,0.0
alpha_A,2023-10-04,2023-10-04 19:15:00+00:00,18.345665,0.0,False,False,False,18.345665,0.0
alpha_A,2023-10-04,2023-10-04 19:30:00+00:00,18.243478,0.0,False,False,False,18.243478,0.0
alpha_A,2023-10-04,2023-10-04 19:45:00+00:00,18.157548,0.0,False,False,False,18.157548,0.0
alpha_A,2023-10-04,2023-10-04 20:00:00+00:00,18.259735,0.0,False,False,False,18.259735,0.0
alpha_A,2023-10-04,2023-10-04 20:15:00+00:00,18.154452,0.0,False,False,False,18.154452,0.0
alpha_A,2023-10-04,2023-10-04 20:30:00+00:00,18.235737,0.0,False,False,False,18.235737,0.0
alpha_A,2023-10-04,2023-10-04 20:45:00+00:00,18.095617,0.0,False,False,False,18.095617,0.0
alpha_A,2023-10-04,2023-10-04 21:00:00+00:00,18.098713,0.0,False,False,False,18.098713,0.0
alpha_A,2023-10-04,2023-10-04 21:15:00+00:00,18.270572,0.0,False,False,False,18.270572,0.0
alpha_A,2023-10-04,2023-10-04 21:30:00+00:00,18.292249,0.0,False,False,False,18.292249,0.0
alpha_A,2023-10-04,2023-10-04 21:45:00+00:00,18.272122,0.0,False,False,False,18.272122,0.0
alpha_A,2023-10-04,2023-10-04 22:00:00+00:00,18.231092,0.0,False,False,False,18.231092,0.0
alpha_A,2023-10-04,2023-10-04 22:15:00+00:00,18.155999,0.0,False,False,False,18.155999,0.0
alpha_A,2023-10-04,2023-10-04 22:30:00+00:00,18.065425,0.0,False,False,False,18.065425,0.0
alpha_A,2023-10-04,2023-10-04 22:45:00+00:00,18.039104,0.0,False,False,False,18.039104,0.0
alpha_A,2023-10-04,2023-10-04 23:00:00+00:00,18.144388,0.0,False,False,False,18.144388,0.0
alpha_A,2023-10-04,2023-10-04 23:15:00+00:00,18.176128,0.0,False,False,False,18.176128,0.0
alpha_A,2023-10-04,2023-10-04 23:30:00+00:00,18.035234,0.0,False,False,False,18.035234,0.0
alpha_A,2023-10-04,2023-10-04 23:45:00+00:00,18.086326,0.0,False,False,False,18.086326,0.0
alpha_A,2023-10-05,2023-10-05 00:00:00+00:00,18.030588,0.0,False,False,False,18.030588,0.0
alpha_A,2023-10-05,2023-10-05 00:15:00+00:00,18.186191,0.0,False,False,False,18.186191,0.0
alpha_A,2023-10-05,2023-10-05 00:30:00+00:00,18.193159,0.0,False,False,False,18.193159,0.0
alpha_A,2023-10-05,2023-10-05 00:45:00+00:00,18.323214,0.0,False,False,False,18.323214,0.0
alpha_A,2023-10-05,2023-10-05 01:00:00+00:00,18.288378,0.0,False,False,False,18.288378,0.0
alpha_A,2023-10-05,2023-10-05 01:15:00+00:00,18.221802,0.0,False,False,False,18.221802,0.0
alpha_A,2023-10-05,2023-10-05 01:30:00+00:00,18.24193,0.0,False,False,False,18.24193,0.0
alpha_A,2023-10-05,2023-10-05 01:45:00+00:00,18.110326,0.0,False,False,False,18.110326,0.0
alpha_A,2023-10-05,2023-10-05 02:00:00+00:00,18.16374,0.0,False,False,False,18.16374,0.0
alpha_A,2023-10-05,2023-10-05 02:15:00+00:00,18.22877,0.0,False,False,False,18.22877,0.0
alpha_A,2023-10-05,2023-10-05 02:30:00+00:00,18.063102,0.0,False,False,False,18.063102,0.0
alpha_A,2023-10-05,2023-10-05 02:45:00+00:00,18.249672,0.0,False,False,False,18.249672,0.0
alpha_A,2023-10-05,2023-10-05 03:00:00+00:00,18.206319,0.0,False,False,False,18.206319,0.0
alpha_A,2023-10-05,2023-10-05 03:15:00+00:00,18.269024,0.0,False,False,False,18.269024,0.0
alpha_A,2023-10-05,2023-10-05 03:30:00+00:00,18.019751,0.0,False,False,False,18.019751,0.0
alpha_A,2023-10-05,2023-10-05 03:45:00+00:00,18.072392,0.0,False,False,False,18.072392,0.0
alpha_A,2023-10-05,2023-10-05 04:00:00+00:00,18.335601,0.0,False,False,False,18.335601,0.0
alpha_A,2023-10-05,2023-10-05 04:15:00+00:00,18.30928,0.0,False,False,False,18.30928,0.0
alpha_A,2023-10-05,2023-10-05 04:30:00+00:00,18.142065,0.0,False,False,False,18.142065,0.0
alpha_A,2023-10-05,2023-10-05 04:45:00+00:00,17.994978,0.0,False,False,False,17.994978,0.0
alpha_A,2023-10-05,2023-10-05 05:00:00+00:00,17.915241,0.0,False,False,False,17.915241,0.0
alpha_A,2023-10-05,2023-10-05 05:15:00+00:00,18.066199,0.0,False,False,False,18.066199,0.0
alpha_A,2023-10-05,2023-10-05 05:30:00+00:00,18.221028,0.0,False,False,False,18.221028,0.0
alpha_A,2023-10-05,2023-10-05 05:45:00+00:00,18.437788,0.0,False,False,False,18.437788,0.0
alpha_A,2023-10-05,2023-10-05 06:00:00+00:00,18.705642,0.0,False,False,False,18.705642,0.0
alpha_A,2023-10-05,2023-10-05 06:15:00+00:00,18.608874,0.0,False,False,False,18.608874,0.0
alpha_A,2023-10-05,2023-10-05 06:30:00+00:00,18.913886,0.0,False,False,False,18.913886,0.0
alpha_A,2023-10-05,2023-10-05 06:45:00+00:00,18.918532,0.0,False,False,False,18.918532,0.0
alpha_A,2023-10-05,2023-10-05 07:00:00+00:00,18.813248,0.0,False,False,False,18.813248,0.0
alpha_A,2023-10-05,2023-10-05 07:15:00+00:00,18.913886,0.0,False,False,False,18.913886,0.0
alpha_A,2023-10-05,2023-10-05 07:30:00+00:00,18.825634,0.0,False,False,False,18.825634,0.0
alpha_A,2023-10-05,2023-10-05 07:45:00+00:00,18.821763,0.0,False,False,False,18.821763,0.0
alpha_A,2023-10-05,2023-10-05 08:00:00+00:00,18.820989,0.0,False,False,False,18.820989,0.0
alpha_A,2023-10-05,2023-10-05 08:15:00+00:00,19.005235,0.0,False,False,False,19.005235,0.0
alpha_A,2023-10-05,2023-10-05 08:30:00+00:00,19.565716,0.0,False,False,False,19.565716,0.0
alpha_A,2023-10-05,2023-10-05 08:45:00+00:00,19.886212,0.0,False,False,False,19.886212,0.0
alpha_A,2023-10-05,2023-10-05 09:00:00+00:00,19.943498,0.0,False,False,False,19.943498,0.0
alpha_A,2023-10-05,2023-10-05 09:15:00+00:00,20.250834,0.0,False,False,False,20.250834,0.0
alpha_A,2023-10-05,2023-10-05 09:30:00+00:00,20.229158,0.0,False,False,False,20.229158,0.0
alpha_A,2023-10-05,2023-10-05 09:45:00+00:00,20.479206,0.0,False,False,False,20.479206,0.0
alpha_A,2023-10-05,2023-10-05 10:00:00+00:00,20.428112,0.0,False,False,False,20.428112,0.0
alpha_A,2023-10-05,2023-10-05 10:15:00+00:00,20.766413,0.0,False,False,False,20.766413,0.0
alpha_A,2023-10-05,2023-10-05 10:30:00+00:00,20.951434,0.0,False,False,False,20.951434,0.0
alpha_A,2023-10-05,2023-10-05 10:45:00+00:00,20.896469,0.0,False,False,False,20.896469,0.0
alpha_A,2023-10-05,2023-10-05 11:00:00+00:00,20.839957,0.0,False,False,False,20.839957,0.0
alpha_A,2023-10-05,2023-10-05 11:15:00+00:00,20.819054,0.0,False,False,False,20.819054,0.0
alpha_A,2023-10-05,2023-10-05 11:30:00+00:00,20.825248,0.0,False,False,False,20.825248,0.0
alpha_A,2023-10-05,2023-10-05 11:45:00+00:00,20.833764,0.0,False,False,False,20.833764,0.0
alpha_A,2023-10-05,2023-10-05 12:00:00+00:00,20.804346,0.0,False,False,False,20.804346,0.0
alpha_A,2023-10-05,2023-10-05 12:15:00+00:00,20.730029,0.0,False,False,False,20.730029,0.0
alpha_A,2023-10-05,2023-10-05 12:30:00+00:00,20.722287,0.0,False,False,False,20.722287,0.0
alpha_A,2023-10-05,2023-10-05 12:45:00+00:00,20.781122,0.0,False,False,False,20.781122,0.0
alpha_A,2023-10-05,2023-10-05 13:00:00+00:00,20.857763,0.0,False,False,False,20.857763,0.0
alpha_A,2023-10-05,2023-10-05 13:15:00+00:00,20.895695,0.0,False,False,False,20.895695,0.0
alpha_A,2023-10-05,2023-10-05 13:30:00+00:00,20.670419,0.0,False,False,False,20.670419,0.0
alpha_A,2023-10-05,2023-10-05 13:45:00+00:00,20.560492,0.0,False,False,False,20.560492,0.0
alpha_A,2023-10-05,2023-10-05 14:00:00+00:00,20.609262,0.0,False,False,False,20.609262,0.0
alpha_A,2023-10-05,2023-10-05 14:15:00+00:00,20.564361,0.0,False,False,False,20.564361,0.0
alpha_A,2023-10-05,2023-10-05 14:30:00+00:00,20.230706,0.0,False,False,False,20.230706,0.0
alpha_A,2023-10-05,2023-10-05 14:45:00+00:00,19.612939,0.0,False,False,False,19.612939,0.0
alpha_A,2023-10-05,2023-10-05 15:00:00+00:00,19.425596,0.0,False,False,False,19.425596,0.0
alpha_A,2023-10-05,2023-10-05 15:15:00+00:00,19.280831,0.0,False,False,False,19.280831,0.0
alpha_A,2023-10-05,2023-10-05 15:30:00+00:00,19.05633,0.0,False,False,False,19.05633,0.0
alpha_A,2023-10-05,2023-10-05 15:45:00+00:00,18.911564,0.0,False,False,False,18.911564,0.0
alpha_A,2023-10-05,2023-10-05 16:00:00+00:00,18.833376,0.0,False,False,False,18.833376,0.0
alpha_A,2023-10-05,2023-10-05 16:15:00+00:00,19.042394,0.0,False,False,False,19.042394,0.0
alpha_A,2023-10-05,2023-10-05 16:30:00+00:00,19.026912,0.0,False,False,False,19.026912,0.0
alpha_A,2023-10-05,2023-10-05 16:45:00+00:00,19.040846,0.0,False,False,False,19.040846,0.0
alpha_A,2023-10-05,2023-10-05 17:00:00+00:00,18.990527,0.0,False,False,False,18.990527,0.0
alpha_A,2023-10-05,2023-10-05 17:15:00+00:00,18.824086,0.0,False,False,False,18.824086,0.0
alpha_A,2023-10-05,2023-10-05 17:30:00+00:00,18.86976,0.0,False,False,False,18.86976,0.0
alpha_A,2023-10-05,2023-10-05 17:45:00+00:00,18.700224,0.0,False,False,False,18.700224,0.0
alpha_A,2023-10-05,2023-10-05 18:00:00+00:00,18.409145,0.0,False,False,False,18.409145,0.0
alpha_A,2023-10-05,2023-10-05 18:15:00+00:00,18.310054,0.0,False,False,False,18.310054,0.0
alpha_A,2023-10-05,2023-10-05 18:30:00+00:00,18.2009,0.0,False,False,False,18.2009,0.0
alpha_A,2023-10-05,2023-10-05 18:45:00+00:00,18.070069,0.0,False,False,False,18.070069,0.0
alpha_A,2023-10-05,2023-10-05 19:00:00+00:00,18.095617,0.0,False,False,False,18.095617,0.0
alpha_A,2023-10-05,2023-10-05 19:15:00+00:00,17.998848,0.0,False,False,False,17.998848,0.0
alpha_A,2023-10-05,2023-10-05 19:30:00+00:00,18.016654,0.0,False,False,False,18.016654,0.0
alpha_A,2023-10-05,2023-10-05 19:45:00+00:00,18.063876,0.0,False,False,False,18.063876,0.0
alpha_A,2023-10-05,2023-10-05 20:00:00+00:00,18.039878,0.0,False,False,False,18.039878,0.0
alpha_A,2023-10-05,2023-10-05 20:15:00+00:00,18.357277,0.0,False,False,False,18.357277,0.0
alpha_A,2023-10-05,2023-10-05 20:30:00+00:00,18.702546,0.0,False,False,False,18.702546,0.0
alpha_A,2023-10-05,2023-10-05 20:45:00+00:00,18.491978,0.0,False,False,False,18.491978,0.0
alpha_A,2023-10-05,2023-10-05 21:00:00+00:00,18.045297,0.0,False,False,False,18.045297,0.0
alpha_A,2023-10-05,2023-10-05 21:15:00+00:00,18.152903,0.0,False,False,False,18.152903,0.0
alpha_A,2023-10-05,2023-10-05 21:30:00+00:00,18.192384,0.0,False,False,False,18.192384,0.0
alpha_A,2023-10-05,2023-10-05 21:45:00+00:00,18.125034,0.0,False,False,False,18.125034,0.0
alpha_A,2023-10-05,2023-10-05 22:00:00+00:00,18.060006,0.0,False,False,False,18.060006,0.0
alpha_A,2023-10-05,2023-10-05 22:15:00+00:00,18.0662,0.0,False,False,False,18.0662,0.0
alpha_A,2023-10-05,2023-10-05 22:30:00+00:00,18.066973,0.0,False,False,False,18.066973,0.0
alpha_A,2023-10-05,2023-10-05 22:45:00+00:00,18.046072,0.0,False,False,False,18.046072,0.0
alpha_A,2023-10-05,2023-10-05 23:00:00+00:00,18.155226,0.0,False,False,False,18.155226,0.0
alpha_A,2023-10-05,2023-10-05 23:15:00+00:00,18.212512,0.0,False,False,False,18.212512,0.0
alpha_A,2023-10-05,2023-10-05 23:30:00+00:00,18.062328,0.0,False,False,False,18.062328,0.0
alpha_A,2023-10-05,2023-10-05 23:45:00+00:00,18.032911,0.0,False,False,False,18.032911,0.0
alpha_A,2023-10-06,2023-10-06 00:00:00+00:00,17.840923,0.0,False,False,False,17.840923,0.0
alpha_A,2023-10-06,2023-10-06 00:15:00+00:00,18.03446,0.0,False,False,False,18.03446,0.0
alpha_A,2023-10-06,2023-10-06 00:30:00+00:00,18.005042,0.0,False,False,False,18.005042,0.0
alpha_A,2023-10-06,2023-10-06 00:45:00+00:00,18.125809,0.0,False,False,False,18.125809,0.0
alpha_A,2023-10-06,2023-10-06 01:00:00+00:00,18.10568,0.0,False,False,False,18.10568,0.0
alpha_A,2023-10-06,2023-10-06 01:15:00+00:00,18.097939,0.0,False,False,False,18.097939,0.0
alpha_A,2023-10-06,2023-10-06 01:30:00+00:00,18.087875,0.0,False,False,False,18.087875,0.0
alpha_A,2023-10-06,2023-10-06 01:45:00+00:00,18.001945,0.0,False,False,False,18.001945,0.0
alpha_A,2023-10-06,2023-10-06 02:00:00+00:00,17.996526,0.0,False,False,False,17.996526,0.0
alpha_A,2023-10-06,2023-10-06 02:15:00+00:00,18.156,0.0,False,False,False,18.156,0.0
alpha_A,2023-10-06,2023-10-06 02:30:00+00:00,18.099488,0.0,False,False,False,18.099488,0.0
alpha_A,2023-10-06,2023-10-06 02:45:00+00:00,18.015105,0.0,False,False,False,18.015105,0.0
alpha_A,2023-10-06,2023-10-06 03:00:00+00:00,18.005041,0.0,False,False,False,18.005041,0.0
alpha_A,2023-10-06,2023-10-06 03:15:00+00:00,17.970205,0.0,False,False,False,17.970205,0.0
alpha_A,2023-10-06,2023-10-06 03:30:00+00:00,18.03446,0.0,False,False,False,18.03446,0.0
alpha_A,2023-10-06,2023-10-06 03:45:00+00:00,18.152129,0.0,False,False,False,18.152129,0.0
