substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_I,2023-10-03,2023-10-03 11:30:00+00:00,5.505758,6.639094041411525,False,False,False,5.505758,
alpha_I,2023-10-03,2023-10-03 11:45:00+00:00,5.796468,6.827343426289256,False,False,False,5.796468,
alpha_I,2023-10-03,2023-10-03 12:00:00+00:00,5.854733,6.972888835943039,False,False,False,5.854733,
alpha_I,2023-10-03,2023-10-03 12:15:00+00:00,5.726501,7.080677810304522,False,False,False,5.726501,
alpha_I,2023-10-03,2023-10-03 12:30:00+00:00,6.187026,7.143733486735954,False,False,False,6.187026,
alpha_I,2023-10-03,2023-10-03 12:45:00+00:00,6.655824,7.167364430703979,False,False,False,6.655824,
alpha_I,2023-10-03,2023-10-03 13:00:00+00:00,7.117794,7.156881710356804,False,False,False,7.117794,
alpha_I,2023-10-03,2023-10-03 13:15:00+00:00,7.518185,7.155400072321744,False,False,False,7.518185,
alpha_I,2023-10-03,2023-10-03 13:30:00+00:00,7.666056,7.099105153099672,False,False,False,7.666056,
alpha_I,2023-10-03,2023-10-03 13:45:00+00:00,7.681143,6.999480061595911,False,False,False,7.681143,
alpha_I,2023-10-03,2023-10-03 14:00:00+00:00,8.108867,6.871921610630999,False,False,False,8.108867,
alpha_I,2023-10-03,2023-10-03 14:15:00+00:00,8.279609,6.738123387470391,False,False,False,8.279609,
alpha_I,2023-10-03,2023-10-03 14:30:00+00:00,8.565463,6.560118315549608,False,False,False,8.565463,
alpha_I,2023-10-03,2023-10-03 14:45:00+00:00,9.106556,6.355217593370607,False,False,False,9.106556,
alpha_I,2023-10-03,2023-10-03 15:00:00+00:00,8.654566,6.100895315620657,False,False,False,8.654566,
alpha_I,2023-10-03,2023-10-03 15:15:00+00:00,9.513885,5.793741169578396,False,False,False,9.513885,
alpha_I,2023-10-03,2023-10-03 15:30:00+00:00,9.961414,5.496294898370015,False,False,False,9.961414,
alpha_I,2023-10-03,2023-10-03 15:45:00+00:00,10.51432,5.068075086834588,False,False,False,10.51432,
alpha_I,2023-10-03,2023-10-03 16:00:00+00:00,9.779289,4.665963731915876,False,False,False,9.779289,
alpha_I,2023-10-03,2023-10-03 16:15:00+00:00,10.998501,4.19205914937158,False,False,False,10.998501,
alpha_I,2023-10-03,2023-10-03 16:30:00+00:00,10.873404,3.0714646927439437,False,False,False,10.873404,
alpha_I,2023-10-03,2023-10-03 16:45:00+00:00,11.151492,2.514874904578493,False,False,False,11.151492,
alpha_I,2023-10-03,2023-10-03 17:00:00+00:00,11.562484,2.3493447463486223,False,False,False,11.562484,
alpha_I,2023-10-03,2023-10-03 17:15:00+00:00,11.596367,2.051276341292452,False,False,False,11.596367,
alpha_I,2023-10-03,2023-10-03 17:30:00+00:00,11.746958,1.6273083290804071,False,False,False,11.746958,
alpha_I,2023-10-03,2023-10-03 17:45:00+00:00,11.76837,1.2956031893435085,False,False,False,11.76837,
alpha_I,2023-10-03,2023-10-03 18:00:00+00:00,11.830429,0.8973402002003752,False,False,False,11.830429,
alpha_I,2023-10-03,2023-10-03 18:15:00+00:00,11.735173,0.4493970892750025,False,False,False,11.735173,
alpha_I,2023-10-03,2023-10-03 18:30:00+00:00,11.638267,0.2626404733832292,False,False,False,11.638267,
alpha_I,2023-10-03,2023-10-03 18:45:00+00:00,11.400734,0.140649637304837,False,False,False,11.400734,
alpha_I,2023-10-03,2023-10-03 19:00:00+00:00,11.087609,0.0216812430377242,False,False,False,11.087609,
alpha_I,2023-10-03,2023-10-03 19:15:00+00:00,10.97793,0.000708634735147666,False,False,False,10.97793,
alpha_I,2023-10-03,2023-10-03 19:30:00+00:00,10.797813,0.000700061833935453,False,False,False,10.797813,
alpha_I,2023-10-03,2023-10-03 19:45:00+00:00,10.735342,0.0006419006547207575,False,False,False,10.735342,
alpha_I,2023-10-03,2023-10-03 20:00:00+00:00,10.511531,0.0016817800469046,False,False,False,10.511531,
alpha_I,2023-10-03,2023-10-03 20:15:00+00:00,10.428612,0.0007122411209816294,False,False,False,10.428612,
alpha_I,2023-10-03,2023-10-03 20:30:00+00:00,10.372181,0.000732594739000118,False,False,False,10.372181,
alpha_I,2023-10-03,2023-10-03 20:45:00+00:00,10.131367,0.0007121393090852149,False,False,False,10.131367,
alpha_I,2023-10-03,2023-10-03 21:00:00+00:00,9.968026,0.0006814605156438856,False,False,False,9.968026,
alpha_I,2023-10-03,2023-10-03 21:15:00+00:00,9.8721,0.0006816490238126154,False,False,False,9.8721,
alpha_I,2023-10-03,2023-10-03 21:30:00+00:00,9.715549,0.0007223712417103663,False,False,False,9.715549,
alpha_I,2023-10-03,2023-10-03 21:45:00+00:00,9.805844,0.0007073372966080864,False,False,False,9.805844,
alpha_I,2023-10-03,2023-10-03 22:00:00+00:00,9.667341,0.0007064814019708674,False,False,False,9.667341,
alpha_I,2023-10-03,2023-10-03 22:15:00+00:00,9.575561,0.0006986591728434279,False,False,False,9.575561,
alpha_I,2023-10-03,2023-10-03 22:30:00+00:00,9.119754,0.000313990611359259,False,False,False,9.119754,
alpha_I,2023-10-03,2023-10-03 22:45:00+00:00,9.015374,0.000442971258890105,False,False,False,9.015374,
alpha_I,2023-10-03,2023-10-03 23:00:00+00:00,8.895496,0.0006818005093909034,False,False,False,8.895496,
alpha_I,2023-10-03,2023-10-03 23:15:00+00:00,8.54888,0.000689043261326722,False,False,False,8.54888,
alpha_I,2023-10-03,2023-10-03 23:30:00+00:00,8.432444,0.0006861601471374367,False,False,False,8.432444,
alpha_I,2023-10-03,2023-10-03 23:45:00+00:00,8.969512,0.0004138169432647135,False,False,False,8.969512,
alpha_I,2023-10-04,2023-10-04 00:00:00+00:00,8.768786,0.000365724084103083,False,False,False,8.768786,
alpha_I,2023-10-04,2023-10-04 00:15:00+00:00,8.531025,0.0006828131302761085,False,False,False,8.531025,
alpha_I,2023-10-04,2023-10-04 00:30:00+00:00,8.033823,0.0007197527778628499,False,False,False,8.033823,
alpha_I,2023-10-04,2023-10-04 00:45:00+00:00,7.989571,0.00039141312356534027,False,False,False,7.989571,
alpha_I,2023-10-04,2023-10-04 01:00:00+00:00,7.744976,0.0005484351884343849,False,False,False,7.744976,
alpha_I,2023-10-04,2023-10-04 01:15:00+00:00,7.500224,0.0006649615892794572,False,False,False,7.500224,
alpha_I,2023-10-04,2023-10-04 01:30:00+00:00,7.477242,0.0003455073516295979,False,False,False,7.477242,
alpha_I,2023-10-04,2023-10-04 01:45:00+00:00,7.306772,0.0005357846341115393,False,False,False,7.306772,
alpha_I,2023-10-04,2023-10-04 02:00:00+00:00,7.133589,0.0005947490560232904,False,False,False,7.133589,
alpha_I,2023-10-04,2023-10-04 02:15:00+00:00,7.029992,0.0003048888157552887,False,False,False,7.029992,
alpha_I,2023-10-04,2023-10-04 02:30:00+00:00,7.065656,0.000647685803340359,False,False,False,7.065656,
alpha_I,2023-10-04,2023-10-04 02:45:00+00:00,7.0321,0.0004032679002331254,False,False,False,7.0321,
alpha_I,2023-10-04,2023-10-04 03:00:00+00:00,7.02945,0.0004749763760380456,False,False,False,7.02945,
alpha_I,2023-10-04,2023-10-04 03:15:00+00:00,7.220007,0.0005617953327693894,False,False,False,7.220007,
alpha_I,2023-10-04,2023-10-04 03:30:00+00:00,7.388845,0.0003722554188893155,False,False,False,7.388845,
alpha_I,2023-10-04,2023-10-04 03:45:00+00:00,7.712345,0.0006303562707562219,False,False,False,7.712345,
alpha_I,2023-10-04,2023-10-04 04:00:00+00:00,7.725382,0.00029414227144290527,False,False,False,7.725382,
alpha_I,2023-10-04,2023-10-04 04:15:00+00:00,7.821791,0.0006063750183237596,False,False,False,7.821791,
alpha_I,2023-10-04,2023-10-04 04:30:00+00:00,8.439564,0.0003128092464758662,False,False,False,8.439564,
alpha_I,2023-10-04,2023-10-04 04:45:00+00:00,9.132931,0.0005691238335348693,False,False,False,9.132931,
alpha_I,2023-10-04,2023-10-04 05:00:00+00:00,9.496856,0.0003073565704170776,False,False,False,9.496856,
alpha_I,2023-10-04,2023-10-04 05:15:00+00:00,10.512248,0.0005585689823773176,False,False,False,10.512248,
alpha_I,2023-10-04,2023-10-04 05:30:00+00:00,10.934646,0.0002965939877472249,False,False,False,10.934646,
alpha_I,2023-10-04,2023-10-04 05:45:00+00:00,11.194774,0.0005819330440566744,False,False,False,11.194774,
alpha_I,2023-10-04,2023-10-04 06:00:00+00:00,11.380168,0.0002984892367949574,False,False,False,11.380168,
alpha_I,2023-10-04,2023-10-04 06:15:00+00:00,11.346161,0.0005815093358422424,False,False,False,11.346161,
alpha_I,2023-10-04,2023-10-04 06:30:00+00:00,11.669126,0.0003632199213001145,False,False,False,11.669126,
alpha_I,2023-10-04,2023-10-04 06:45:00+00:00,11.801246,0.012396073105594,False,False,False,11.801246,
alpha_I,2023-10-04,2023-10-04 07:00:00+00:00,11.728334,0.141990830853828,False,False,False,11.728334,
alpha_I,2023-10-04,2023-10-04 07:15:00+00:00,11.511973,0.2961770951506059,False,False,False,11.511973,
alpha_I,2023-10-04,2023-10-04 07:30:00+00:00,10.895207,0.4425072734860498,False,False,False,10.895207,
alpha_I,2023-10-04,2023-10-04 07:45:00+00:00,10.89086,0.448294378773876,False,False,False,10.89086,
alpha_I,2023-10-04,2023-10-04 08:00:00+00:00,9.664424,0.5927939355326813,False,False,False,9.664424,
alpha_I,2023-10-04,2023-10-04 08:15:00+00:00,9.510443,0.8281099261682806,False,False,False,9.510443,
alpha_I,2023-10-04,2023-10-04 08:30:00+00:00,10.616866,1.0859478902988895,False,False,False,10.616866,
alpha_I,2023-10-04,2023-10-04 08:45:00+00:00,10.795289,1.431160288166111,False,False,False,10.795289,
alpha_I,2023-10-04,2023-10-04 09:00:00+00:00,9.745765,2.005743902995376,False,False,False,9.745765,
alpha_I,2023-10-04,2023-10-04 09:15:00+00:00,8.758165,2.579288853182925,False,False,False,8.758165,
alpha_I,2023-10-04,2023-10-04 09:30:00+00:00,8.272731,1.827872721886832,False,False,False,8.272731,
alpha_I,2023-10-04,2023-10-04 09:45:00+00:00,7.766937,1.5635626783236998,False,False,False,7.766937,
alpha_I,2023-10-04,2023-10-04 10:00:00+00:00,6.823531,1.8833277497822385,False,False,False,6.823531,
alpha_I,2023-10-04,2023-10-04 10:15:00+00:00,6.089039,2.822011698188985,False,False,False,6.089039,
alpha_I,2023-10-04,2023-10-04 10:30:00+00:00,5.81096,3.536238872056304,False,False,False,5.81096,
alpha_I,2023-10-04,2023-10-04 10:45:00+00:00,5.745652,4.071837242220107,False,False,False,5.745652,
alpha_I,2023-10-04,2023-10-04 11:00:00+00:00,8.17331,4.869976013101453,False,False,False,8.17331,
alpha_I,2023-10-04,2023-10-04 11:15:00+00:00,6.830252,5.143663971191117,False,False,False,6.830252,
alpha_I,2023-10-04,2023-10-04 11:30:00+00:00,5.489868,5.7379813928793935,False,False,False,5.489868,
alpha_I,2023-10-04,2023-10-04 11:45:00+00:00,6.431856,5.83177464007495,False,False,False,6.431856,
alpha_I,2023-10-04,2023-10-04 12:00:00+00:00,6.554172,4.07471966489404,False,False,False,6.554172,
alpha_I,2023-10-04,2023-10-04 12:15:00+00:00,8.865993,4.568119888659636,False,False,False,8.865993,
alpha_I,2023-10-04,2023-10-04 12:30:00+00:00,10.01718,5.360176882129792,False,False,False,10.01718,
alpha_I,2023-10-04,2023-10-04 12:45:00+00:00,8.886097,5.405265976705896,False,False,False,8.886097,
alpha_I,2023-10-04,2023-10-04 13:00:00+00:00,10.367963,5.7787566453812,False,False,False,10.367963,
alpha_I,2023-10-04,2023-10-04 13:15:00+00:00,7.401956,5.290694205259343,False,False,False,7.401956,
alpha_I,2023-10-04,2023-10-04 13:30:00+00:00,10.465174,4.035947478946212,False,False,False,10.465174,
alpha_I,2023-10-04,2023-10-04 13:45:00+00:00,10.716583,3.601150057881641,False,False,False,10.716583,
alpha_I,2023-10-04,2023-10-04 14:00:00+00:00,10.833116,3.5401301583612024,False,False,False,10.833116,
alpha_I,2023-10-04,2023-10-04 14:15:00+00:00,9.073441,3.944306784933661,False,False,False,9.073441,
alpha_I,2023-10-04,2023-10-04 14:30:00+00:00,9.370991,3.825101850511583,False,False,False,9.370991,
alpha_I,2023-10-04,2023-10-04 14:45:00+00:00,9.690127,2.650470891428722,False,False,False,9.690127,
alpha_I,2023-10-04,2023-10-04 15:00:00+00:00,10.462234,2.051119332598322,False,False,False,10.462234,
alpha_I,2023-10-04,2023-10-04 15:15:00+00:00,10.164997,3.3390525806542706,False,False,False,10.164997,
alpha_I,2023-10-04,2023-10-04 15:30:00+00:00,10.387472,2.26261672309007,False,False,False,10.387472,
alpha_I,2023-10-04,2023-10-04 15:45:00+00:00,10.745094,2.195639836370951,False,False,False,10.745094,
alpha_I,2023-10-04,2023-10-04 16:00:00+00:00,10.245382,1.5777853341727186,False,False,False,10.245382,
alpha_I,2023-10-04,2023-10-04 16:15:00+00:00,10.04246,1.362195903039181,False,False,False,10.04246,
alpha_I,2023-10-04,2023-10-04 16:30:00+00:00,10.025288,1.0842658473152331,False,False,False,10.025288,
alpha_I,2023-10-04,2023-10-04 16:45:00+00:00,9.458572,0.768417967286529,False,False,False,9.458572,
alpha_I,2023-10-04,2023-10-04 17:00:00+00:00,9.645558,0.6055444050912143,False,False,False,9.645558,
alpha_I,2023-10-04,2023-10-04 17:15:00+00:00,10.113791,0.5438154954503843,False,False,False,10.113791,
alpha_I,2023-10-04,2023-10-04 17:30:00+00:00,10.268434,0.3613451550222719,False,False,False,10.268434,
alpha_I,2023-10-04,2023-10-04 17:45:00+00:00,10.233176,0.4213912364320498,False,False,False,10.233176,
alpha_I,2023-10-04,2023-10-04 18:00:00+00:00,10.491171,0.5935362950441924,False,False,False,10.491171,
alpha_I,2023-10-04,2023-10-04 18:15:00+00:00,10.491101,0.4525414890201609,False,False,False,10.491101,
alpha_I,2023-10-04,2023-10-04 18:30:00+00:00,10.19182,0.1088262446605412,False,False,False,10.19182,
alpha_I,2023-10-04,2023-10-04 18:45:00+00:00,9.921123,0.0036191066951723,False,False,False,9.921123,
alpha_I,2023-10-04,2023-10-04 19:00:00+00:00,9.93387,0.0004570633112244194,False,False,False,9.93387,
alpha_I,2023-10-04,2023-10-04 19:15:00+00:00,9.760314,0.0006396790758937258,False,False,False,9.760314,
alpha_I,2023-10-04,2023-10-04 19:30:00+00:00,9.850022,0.00043663743799247,False,False,False,9.850022,
alpha_I,2023-10-04,2023-10-04 19:45:00+00:00,9.596089,0.000585844785804896,False,False,False,9.596089,
alpha_I,2023-10-04,2023-10-04 20:00:00+00:00,9.550135,0.0004404400919117517,False,False,False,9.550135,
alpha_I,2023-10-04,2023-10-04 20:15:00+00:00,9.441337,0.0005775692446235431,False,False,False,9.441337,
alpha_I,2023-10-04,2023-10-04 20:30:00+00:00,9.595588,0.0004555653970510145,False,False,False,9.595588,
alpha_I,2023-10-04,2023-10-04 20:45:00+00:00,9.27511,0.0004717941549104443,False,False,False,9.27511,
alpha_I,2023-10-04,2023-10-04 21:00:00+00:00,9.024093,0.0004095308542485069,False,False,False,9.024093,
alpha_I,2023-10-04,2023-10-04 21:15:00+00:00,8.91829,0.00045650399623088433,False,False,False,8.91829,
alpha_I,2023-10-04,2023-10-04 21:30:00+00:00,8.576123,0.0004403873921812235,False,False,False,8.576123,
alpha_I,2023-10-04,2023-10-04 21:45:00+00:00,8.857388,0.000441494837825408,False,False,False,8.857388,
alpha_I,2023-10-04,2023-10-04 22:00:00+00:00,8.876842,0.00040887271634505766,False,False,False,8.876842,
alpha_I,2023-10-04,2023-10-04 22:15:00+00:00,8.815499,0.0004311746895417441,False,False,False,8.815499,
alpha_I,2023-10-04,2023-10-04 22:30:00+00:00,8.679856,0.0004834504136144156,False,False,False,8.679856,
alpha_I,2023-10-04,2023-10-04 22:45:00+00:00,8.403023,0.0004482134664675081,False,False,False,8.403023,
alpha_I,2023-10-04,2023-10-04 23:00:00+00:00,8.182165,0.0006329744672699424,False,False,False,8.182165,
alpha_I,2023-10-04,2023-10-04 23:15:00+00:00,7.756955,0.0006368837107117381,False,False,False,7.756955,
alpha_I,2023-10-04,2023-10-04 23:30:00+00:00,7.815272,0.0003380772059105186,False,False,False,7.815272,
alpha_I,2023-10-04,2023-10-04 23:45:00+00:00,8.35026,0.0005507547489914528,False,False,False,8.35026,
alpha_I,2023-10-05,2023-10-05 00:00:00+00:00,8.32702,0.0006460471105028529,False,False,False,8.32702,
alpha_I,2023-10-05,2023-10-05 00:15:00+00:00,8.114588,0.0005691667572254785,False,False,False,8.114588,
alpha_I,2023-10-05,2023-10-05 00:30:00+00:00,7.839718,0.0004194709303911521,False,False,False,7.839718,
alpha_I,2023-10-05,2023-10-05 00:45:00+00:00,7.745393,0.0007079722955774485,False,False,False,7.745393,
alpha_I,2023-10-05,2023-10-05 01:00:00+00:00,7.507116,0.0005676706001005747,False,False,False,7.507116,
alpha_I,2023-10-05,2023-10-05 01:15:00+00:00,7.386684,0.0003120572725951109,False,False,False,7.386684,
alpha_I,2023-10-05,2023-10-05 01:30:00+00:00,7.497608,0.0006398739082020694,False,False,False,7.497608,
alpha_I,2023-10-05,2023-10-05 01:45:00+00:00,7.330269,0.0004865488359332348,False,False,False,7.330269,
alpha_I,2023-10-05,2023-10-05 02:00:00+00:00,7.289895,0.0003351704395671264,False,False,False,7.289895,
alpha_I,2023-10-05,2023-10-05 02:15:00+00:00,7.167413,0.0006216986243304251,False,False,False,7.167413,
alpha_I,2023-10-05,2023-10-05 02:30:00+00:00,7.259499,0.000376572857602669,False,False,False,7.259499,
alpha_I,2023-10-05,2023-10-05 02:45:00+00:00,7.274511,0.0004637816570137626,False,False,False,7.274511,
alpha_I,2023-10-05,2023-10-05 03:00:00+00:00,7.307187,0.0005067969755086311,False,False,False,7.307187,
alpha_I,2023-10-05,2023-10-05 03:15:00+00:00,7.252241,0.0003187932542113588,False,False,False,7.252241,
alpha_I,2023-10-05,2023-10-05 03:30:00+00:00,7.395304,0.0006295453158334803,False,False,False,7.395304,
alpha_I,2023-10-05,2023-10-05 03:45:00+00:00,7.610447,0.000292013882615846,False,False,False,7.610447,
alpha_I,2023-10-05,2023-10-05 04:00:00+00:00,7.724216,0.000559313699521727,False,False,False,7.724216,
alpha_I,2023-10-05,2023-10-05 04:15:00+00:00,7.707638,0.00033323229886760074,False,False,False,7.707638,
alpha_I,2023-10-05,2023-10-05 04:30:00+00:00,8.032507,0.0005036208139268772,False,False,False,8.032507,
alpha_I,2023-10-05,2023-10-05 04:45:00+00:00,8.52725,0.00035403059375770833,False,False,False,8.52725,
alpha_I,2023-10-05,2023-10-05 05:00:00+00:00,8.812136,0.0004952167255525684,False,False,False,8.812136,
alpha_I,2023-10-05,2023-10-05 05:15:00+00:00,9.367804,0.000345083152127011,False,False,False,9.367804,
alpha_I,2023-10-05,2023-10-05 05:30:00+00:00,9.821952,0.0005133989992356825,False,False,False,9.821952,
alpha_I,2023-10-05,2023-10-05 05:45:00+00:00,10.41864,0.00033621130430614267,False,False,False,10.41864,
alpha_I,2023-10-05,2023-10-05 06:00:00+00:00,11.010919,0.0005356242378626767,False,False,False,11.010919,
alpha_I,2023-10-05,2023-10-05 06:15:00+00:00,11.061596,0.0003040799865057907,False,False,False,11.061596,
alpha_I,2023-10-05,2023-10-05 06:30:00+00:00,10.937054,0.0005565493064806882,False,False,False,10.937054,
alpha_I,2023-10-05,2023-10-05 06:45:00+00:00,10.752168,0.0148796332001708,False,False,False,10.752168,
alpha_I,2023-10-05,2023-10-05 07:00:00+00:00,10.300132,0.1240078482578003,False,False,False,10.300132,
alpha_I,2023-10-05,2023-10-05 07:15:00+00:00,9.621571,0.3192142711810062,False,False,False,9.621571,
alpha_I,2023-10-05,2023-10-05 07:30:00+00:00,9.131052,0.6090724667678576,False,False,False,9.131052,
alpha_I,2023-10-05,2023-10-05 07:45:00+00:00,8.522191,0.9772826454425816,False,False,False,8.522191,
alpha_I,2023-10-05,2023-10-05 08:00:00+00:00,7.806856,1.4121273085735269,False,False,False,7.806856,
alpha_I,2023-10-05,2023-10-05 08:15:00+00:00,7.067363,1.8848104290536665,False,False,False,7.067363,
alpha_I,2023-10-05,2023-10-05 08:30:00+00:00,6.581836,2.3542121468981003,False,False,False,6.581836,
alpha_I,2023-10-05,2023-10-05 08:45:00+00:00,6.074081,2.874201133121679,False,False,False,6.074081,
alpha_I,2023-10-05,2023-10-05 09:00:00+00:00,5.067861,3.4452492957064016,False,False,False,5.067861,
alpha_I,2023-10-05,2023-10-05 09:15:00+00:00,4.733131,4.000768308220528,False,False,False,4.733131,
alpha_I,2023-10-05,2023-10-05 09:30:00+00:00,4.432284,4.545071273553246,False,False,False,4.432284,
alpha_I,2023-10-05,2023-10-05 09:45:00+00:00,4.037441,5.047301158554373,False,False,False,4.037441,
alpha_I,2023-10-05,2023-10-05 10:00:00+00:00,3.429264,5.503304161234535,False,False,False,3.429264,
alpha_I,2023-10-05,2023-10-05 10:15:00+00:00,3.637401,5.894107684373367,False,False,False,3.637401,
alpha_I,2023-10-05,2023-10-05 10:30:00+00:00,3.442372,6.266555867514344,False,False,False,3.442372,
alpha_I,2023-10-05,2023-10-05 10:45:00+00:00,3.088281,6.555185674739714,False,False,False,3.088281,
alpha_I,2023-10-05,2023-10-05 11:00:00+00:00,2.750538,6.812011972087098,False,False,False,2.750538,
alpha_I,2023-10-05,2023-10-05 11:15:00+00:00,2.590218,7.034818390564761,False,False,False,2.590218,
alpha_I,2023-10-05,2023-10-05 11:30:00+00:00,2.559014,7.226523914678271,False,False,False,2.559014,
alpha_I,2023-10-05,2023-10-05 11:45:00+00:00,2.844171,7.355610093879817,False,False,False,2.844171,
alpha_I,2023-10-05,2023-10-05 12:00:00+00:00,2.457427,7.416415299743424,False,False,False,2.457427,
