cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.058060999999998586,-1,-1,0.0,25,25,-5.1278850659302435,,-5.1278850659302435,0.0027396423852424573,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.036384999999999224,-1,-1,0.0,29,29,-5.0902859348263,,-5.0902859348263,0.002794026246861097,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.061930999999999514,-1,-1,0.0,29,29,-5.652934119572174,,-5.652934119572174,0.0021068256557972205,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.02864300000000064,-1,-1,0.0,64,64,-4.573368871743205,,-4.573368871743205,0.00370847555248294,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.05264200000000052,-1,-1,0.0,31,31,-5.422853519056538,,-5.422853519056538,0.002357608368409261,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.04180500000000009,-1,-1,0.0,58,58,-5.2186638343432445,,-5.2186638343432445,0.002613938598875785,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.041029999999999234,-1,-1,0.0,61,61,-4.89992181669197,,-4.89992181669197,0.0030922091706015683,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.052640999999999494,-1,-1,0.0,61,61,-5.0236234959738475,,-5.0236234959738475,0.0028939757573197738,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.04722300000000068,-1,-1,0.0,24,24,-5.498861648409187,,-5.498861648409187,0.002270631316182907,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.03174100000000024,-1,-1,0.0,29,29,-5.557560240505649,,-5.557560240505649,0.0022063200734416845,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.020901999999999532,-1,-1,0.0,54,54,-5.359982409395333,,-5.359982409395333,0.002432879976701171,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.06425400000000003,-1,-1,0.0,71,71,-4.62915082883382,,-4.62915082883382,0.0035924809372294077,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.037158999999999054,-1,-1,0.0,29,29,-5.630711984474992,,-5.630711984474992,0.0021294737507083035,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04180400000000084,-1,-1,0.0,29,29,-5.267082943399925,,-5.267082943399925,0.0025499740206705425,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03870799999999974,-1,-1,0.0,36,36,-5.365481883674723,,-5.365481883674723,0.0024261711975902757,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.08825100000000141,-1,-1,0.0,46,46,-5.6765579313053625,,-5.6765579313053625,0.0020830939887710844,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03793300000000066,-1,-1,0.0,64,64,-5.494814891833755,,-5.494814891833755,0.0022751550478560326,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.043351999999998725,-1,-1,0.0,68,68,-5.17463378922408,,-5.17463378922408,0.0026739423678158593,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.05496400000000001,-1,-1,0.0,30,30,-5.481405250979407,,-5.481405250979407,0.0022902299178247753,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04180400000000084,-1,-1,0.0,29,29,-5.323115819041331,,-5.323115819041331,0.0024784870410579146,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04877199999999959,-1,-1,0.0,24,24,-4.737026864614146,,-4.737026864614146,0.003381305195939248,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.058833999999999165,-1,-1,0.0,68,68,-4.384534949527815,,-4.384534949527815,0.004139509809582275,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.07818799999999904,-1,-1,0.0,47,47,-4.791982785187772,,-4.791982785187772,0.003279960417334845,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.054188999999999155,-1,-1,0.0,28,28,-4.85607208451804,,-4.85607208451804,0.0031667390468775227,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.06038400000000088,-1,-1,0.0,64,64,-5.181986051359758,,-5.181986051359758,0.002663798144476998,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04490000000000016,-1,-1,0.0,57,57,-5.109889410639438,,-5.109889410639438,0.0027654968005890747,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.036385000000001,-1,-1,0.0,28,28,-4.923398574882435,,-4.923398574882435,0.0030532497599515484,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04877100000000034,-1,-1,0.0,57,57,-5.0461594907553335,,-5.0461594907553335,0.002859670101510997,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.07044600000000045,-1,-1,0.0,64,64,-4.451647905379466,,-4.451647905379466,0.0039791490014193034,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.017804999999999183,-1,-1,0.0,38,38,-4.82810176530141,,-4.82810176530141,0.003215511964297836,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.061930999999999514,-1,-1,0.0,32,32,-4.543400699077418,,-4.543400699077418,0.0037728216933637397,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.03406299999999973,-1,-1,0.0,36,36,-4.656973251410278,,-4.656973251410278,0.0035364001878772284,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.051867999999998915,-1,-1,0.0,38,38,-5.653279256370826,,-5.653279256370826,0.0021064763991760064,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.0402559999999994,-1,-1,0.0,64,64,-5.857675213900175,,-5.857675213900175,0.0019122971126959115,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.04102899999999998,-1,-1,0.0,52,52,-5.896509468870102,,-5.896509468870102,0.0018780889110815487,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04412699999999958,-1,-1,0.0,50,50,-5.236362667735287,,-5.236362667735287,0.0025903161222537246,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.07199599999999862,-1,-1,0.0,60,60,-5.501934803111654,,-5.501934803111654,0.0022672038139373196,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.0565130000000007,-1,-1,0.0,55,55,-5.386142890477684,,-5.386142890477684,0.0024011825232047204,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.032513999999999044,-1,-1,0.0,60,60,-5.418137994000527,,-5.418137994000527,0.0023631471936705287,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03406299999999973,-1,-1,0.0,55,55,-5.319965360749835,,-5.319965360749835,0.002482436210679172,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03096500000000013,-1,-1,0.0,35,35,-5.867714889617979,,-5.867714889617979,0.0019033756269883208,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05573800000000162,-1,-1,0.0,70,70,-5.42778071571018,,-5.42778071571018,0.0023518390781872385,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.03716000000000008,-1,-1,0.0,59,59,-5.346966385473893,,-5.346966385473893,0.002448855300906082,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04567399999999999,-1,-1,0.0,71,71,-6.269500165563426,,-6.269500165563426,0.0015870217511128764,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0534150000000011,-1,-1,0.0,50,50,-5.375847785619405,,-5.375847785619405,0.0024135916658674125,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.05419000000000018,-1,-1,0.0,58,58,-4.9012407722259566,,-4.9012407722259566,0.0030900031687376007,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.04335099999999947,-1,-1,0.0,51,51,-4.893316617197208,,-4.893316617197208,0.003103287704883152,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.06735000000000113,-1,-1,0.0,38,38,-5.531709320222911,,-5.531709320222911,0.002234344658214771,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03561099999999939,-1,-1,0.0,65,65,-5.498174069909989,,-5.498174069909989,0.0022713991049289088,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.06657599999999952,-1,-1,0.0,31,31,-5.072433285612672,,-5.072433285612672,0.002820344100721188,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.06889800000000079,-1,-1,0.0,25,25,-5.692385922911823,,-5.692385922911823,0.002067389475716122,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.12773300000000098,-1,-1,0.0,46,46,-5.357785871590819,,-5.357785871590819,0.0024355663156109134,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.06889900000000004,-1,-1,0.0,46,46,-5.089620241999404,,-5.089620241999404,0.0027950018024505852,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.05419000000000018,-1,-1,0.0,70,70,-5.51440747718447,,-5.51440747718447,0.0022533623944792345,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.02399899999999988,-1,-1,0.0,25,25,-5.101392093555699,,-5.101392093555699,0.002777816073798098,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.05186699999999966,-1,-1,0.0,54,54,-5.41080189696316,,-5.41080189696316,0.0023717980792838946,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.04412700000000136,-1,-1,0.0,29,29,-5.2897759849497,,-5.2897759849497,0.0025207007149622455,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.04335299999999975,-1,-1,0.0,24,24,-5.486113451651283,,-5.486113451651283,0.0022849221738535947,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04722300000000068,-1,-1,0.0,52,52,-5.180401785938712,,-5.180401785938712,0.0026659797534946544,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.05186899999999994,-1,-1,0.0,40,40,-5.190642989512719,,-5.190642989512719,0.0026519183535813596,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.037932999999998884,-1,-1,0.0,42,42,-5.777290325990789,,-5.777290325990789,0.0019857441694936177,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.03561200000000042,-1,-1,0.0,54,54,-6.007110076262698,,-6.007110076262698,0.0017849582114683614,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.0371579999999998,-1,-1,0.0,40,40,-5.73433626445305,,-5.73433626445305,0.002026510408582043,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0433520000000005,-1,-1,0.0,46,46,-4.977728158646678,,-4.977728158646678,0.002965525245691215,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03793399999999991,-1,-1,0.0,50,50,-5.784033659362498,,-5.784033659362498,0.0019794422177205487,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.07044799999999896,-1,-1,0.0,62,62,-5.246496046145603,,-5.246496046145603,0.0025769170407264857,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.0704469999999997,-1,-1,0.0,59,59,-5.356673250123888,,-5.356673250123888,0.0024369285214129155,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.05883500000000019,-1,-1,0.0,24,24,-5.925556053115838,,-5.925556053115838,0.0018530252240126827,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.05728700000000053,-1,-1,0.0,71,71,-5.787466398345108,,-5.787466398345108,0.0019762442356107703,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.04335099999999947,-1,-1,0.0,42,42,-5.640788664590661,,-5.640788664590661,0.002119164573234158,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.038706999999998715,-1,-1,0.0,71,71,-5.409473931280145,,-5.409473931280145,0.0023733684798702796,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03561099999999939,-1,-1,0.0,28,28,-4.949975001172034,,-4.949975001172034,0.0030099188319739384,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04644799999999982,-1,-1,0.0,47,47,-5.342743558922775,,-5.342743558922775,0.002454067747973054,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.037932999999998884,-1,-1,0.0,37,37,-5.509906986882755,,-5.509906986882755,0.0022583439612454343,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04567399999999999,-1,-1,0.0,54,54,-5.485903131652297,,-5.485903131652297,0.0022851589318248606,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.036384999999999224,-1,-1,0.0,48,48,-5.677056168965451,,-5.677056168965451,0.002082597258717536,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.060383999999999105,-1,-1,0.0,46,46,-5.377424862747033,,-5.377424862747033,0.002411685302884391,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.07431699999999886,-1,-1,0.0,31,31,-5.43656611706616,,-5.43656611706616,0.0023415980154692724,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.06193100000000129,-1,-1,0.0,48,48,-5.470919668165796,,-5.470919668165796,0.002302108939676577,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.05419000000000018,-1,-1,0.0,26,26,-5.298869758934331,,-5.298869758934331,0.00250909365462531,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.08051100000000133,-1,-1,0.0,64,64,-5.1505257984678146,,-5.1505257984678146,0.0027075623982429136,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04335299999999975,-1,-1,0.0,66,66,-5.243097019188456,,-5.243097019188456,0.0025814013333714646,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.08438099999999871,-1,-1,0.0,32,32,-5.286140728175956,,-5.286140728175956,0.0025253603494466447,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.05960900000000002,-1,-1,0.0,38,38,-4.937049715409475,,-4.937049715409475,0.003030891226187201,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.07431799999999988,-1,-1,0.0,35,35,-5.501407573827762,,-5.501407573827762,0.0022677913528240893,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03948199999999957,-1,-1,0.0,52,52,-5.6152969043422996,,-5.6152969043422996,0.0021453720722789432,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.03793399999999991,-1,-1,0.0,34,34,-5.230770297851416,,-5.230770297851416,0.0025977498666814934,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.0433520000000005,-1,-1,0.0,48,48,-5.130730760178412,,-5.130730760178412,0.0027355830089202723,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03638399999999997,-1,-1,0.0,63,63,-5.627002758577219,,-5.627002758577219,0.002133285109054203,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.03251400000000082,-1,-1,0.0,35,35,-5.147373444758314,,-5.147373444758314,0.002711999412254448,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.07509199999999971,-1,-1,0.0,43,43,-5.851819725139765,,-5.851819725139765,0.0019175257540231278,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.0495460000000012,-1,-1,0.0,26,26,-5.426887092091829,,-5.426887092091829,0.0023528840538276806,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.0534150000000011,-1,-1,0.0,28,28,-5.5008273640299725,,-5.5008273640299725,0.002268438163323655,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.07044899999999998,-1,-1,0.0,32,32,-4.53339490465283,,-4.53339490465283,0.0037946309488816644,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.06193200000000054,-1,-1,0.0,52,52,-5.498653130811401,,-5.498653130811401,0.002270864122694543,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.048769999999999314,-1,-1,0.0,68,68,-4.916866360299508,,-4.916866360299508,0.003064025010197934,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.061930999999999514,-1,-1,0.0,41,41,-5.542054769920666,,-5.542054769920666,0.002223073632674006,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.042577999999998895,-1,-1,0.0,50,50,-5.114065027518535,,-5.114065027518535,0.0027594692878719408,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.04722399999999993,-1,-1,0.0,36,36,-5.741000104062789,,-5.741000104062789,0.002020114546501759,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.14012000000000135,-1,-1,0.0,44,44,-5.19397657980654,,-5.19397657980654,0.002647362232439683,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.33675299999999986,-1,-1,0.0,25,25,-4.498647685008276,,-4.498647685008276,0.0038716626847188633,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.12386300000000006,-1,-1,0.0,51,51,-5.181128420237872,,-5.181128420237872,0.0026649788528714025,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.06038299999999985,-1,-1,0.0,63,63,-5.287562207340657,,-5.287562207340657,0.0025235369692787266,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.04257800000000067,-1,-1,0.0,68,68,-5.4137835260808265,,-5.4137835260808265,0.0023682770789255317,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.06502799999999986,-1,-1,0.0,26,26,-5.388000202918532,,-5.388000202918532,0.002398952732032639,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03328800000000065,-1,-1,0.0,52,52,-5.406749945486468,,-5.406749945486468,0.002376594026685118,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.04877300000000062,-1,-1,0.0,66,66,-5.033003460760272,,-5.033003460760272,0.0028796318505957237,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.053416999999999604,-1,-1,0.0,64,64,-5.667928808910992,,-5.667928808910992,0.0020917216910399158,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.09367199999999976,-1,-1,0.0,50,50,-5.046472024588628,,-5.046472024588628,0.002859198099516447,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.07277099999999947,-1,-1,0.0,56,56,-4.766725527247886,,-4.766725527247886,0.0033260362520845677,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.05186700000000144,-1,-1,0.0,68,68,-5.405179256850256,,-5.405179256850256,0.002378456534304829,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.037932999999998884,-1,-1,0.0,37,37,-4.8769490923484025,,-4.8769490923484025,0.0031309650136439313,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.06347900000000095,-1,-1,0.0,58,58,-5.161369313506953,,-5.161369313506953,0.0026923723331210127,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.042577999999998895,-1,-1,0.0,41,41,-5.469012451265872,,-5.469012451265872,0.002304278282688646,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.04567500000000102,-1,-1,0.0,42,42,-5.493021636659944,,-5.493021636659944,0.002277163444028391,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.0789629999999999,-1,-1,0.0,37,37,-5.604394281400303,,-5.604394281400303,0.0021567105166186524,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.06193100000000129,-1,-1,0.0,66,66,-4.530512023309668,,-4.530512023309668,0.0038009452826636195,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05728700000000053,-1,-1,0.0,62,62,-4.91710759463962,,-4.91710759463962,0.003063626195591988,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.0627059999999986,-1,-1,0.0,57,57,-4.878712217685511,,-4.878712217685511,0.0031279680856893177,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.10141299999999909,-1,-1,0.0,41,41,-5.2958657648079,,-5.2958657648079,0.0025129201139882954,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.050319999999999254,-1,-1,0.0,67,67,-4.258478299929773,,-4.258478299929773,0.004464325347590833,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1610219999999991,-1,-1,0.0,68,68,-4.878313240682974,,-4.878313240682974,0.0031286459303402326,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0998650000000012,-1,-1,0.0,56,56,-5.381713582511395,,-5.381713582511395,0.002406511090036999,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.04412699999999958,-1,-1,0.0,64,64,-5.606485749941464,,-5.606485749941464,0.0021545293657762926,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03561000000000014,-1,-1,0.0,71,71,-4.433459254588236,,-4.433459254588236,0.00402179374649784,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03483699999999956,-1,-1,0.0,52,52,-4.955766791225566,,-4.955766791225566,0.0030005828334780447,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.061157999999998935,-1,-1,0.0,69,69,-5.331999568076486,,-5.331999568076486,0.002467395315201103,AUTO_KEEP
