cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2315576802507593,-1,-1,0.0,39,39,-3.1160805446823527,,-3.1160805446823527,0.0012401148180581215,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2790069088622076,-1,-1,0.0,58,58,-3.091621484312759,,-3.091621484312759,0.00125455973628163,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3145775485802478,-1,-1,0.0,65,65,-1.9431740696201576,,-1.9431740696201576,0.0023788205817344616,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3302048256489396,-1,-1,0.0,62,62,-2.303163846183548,,-2.303163846183548,0.0019013976327628506,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.278315000000001,-1,-1,0.0,38,38,-2.2256140822256003,,-2.2256140822256003,0.0019911632670289474,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3562010691126911,-1,-1,0.0,55,55,-2.202843954886675,,-2.202843954886675,0.0020187401094959594,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.28286554602728486,-1,-1,0.0,43,43,-0.8463369890555803,,-0.8463369890555803,0.0058723137827170055,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.37438214960388017,-1,-1,0.0,50,50,-1.2429882954410274,,-1.2429882954410274,0.004028921949465153,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,4.572606500000001,0.0,True,210,0.2354058496189566,49,58,6.939435514910306,59,59,-0.474029701422114,6.939435514910306,6.939435514910306,0.5230107968367398,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.32008676426834093,-1,-1,0.0,45,45,-2.9149882499882036,,-2.9149882499882036,0.0013668717340886197,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3413247489037232,-1,-1,0.0,52,52,-3.1386676668983324,,-3.1386676668983324,0.0012269977854903755,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33106217238400504,-1,-1,0.0,65,65,-2.2347113888195627,,-2.2347113888195627,0.0019803046613134164,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2915050000000008,-1,-1,0.0,60,60,-2.078279170441428,,-2.078279170441428,0.0021803515052726545,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.36084600000000044,-1,-1,0.0,46,46,-3.354190501598291,,-3.354190501598291,0.0011117367553953206,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.38579200000000036,-1,-1,0.0,52,52,-1.5050363879851365,,-1.5050363879851365,0.0032521399951008236,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2170840312678486,-1,-1,0.0,67,67,-2.6486572020957255,,-2.6486572020957255,0.0015673552726610737,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2911673252935092,-1,-1,0.0,37,37,-1.6092104566655683,,-1.6092104566655683,0.003005047396299961,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2935202254522409,-1,-1,0.0,66,66,-4.6054960472984,,-4.6054960472984,0.0006803877948277443,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2867300000000004,-1,-1,0.0,55,55,-2.0026438718178943,,-2.0026438718178943,0.002288226236315161,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.27639937114128443,-1,-1,0.0,64,64,-1.3482989453372443,,-1.3482989453372443,0.003686139518272303,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3752658534804425,-1,-1,0.0,53,53,-2.107220797648595,,-2.107220797648595,0.0021410998277419185,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3953317569847137,-1,-1,0.0,56,56,-2.700318683534805,,-2.700318683534805,0.0015251288504835967,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.22465787467432285,-1,-1,0.0,57,57,-3.444041728531527,,-3.444041728531527,0.001068471463771719,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3328275672162242,-1,-1,0.0,59,59,-1.1122321148256396,,-1.1122321148256396,0.0045260650673883155,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.37012366718444767,-1,-1,0.0,55,55,-1.444204042161841,,-1.444204042161841,0.0034109174460099138,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.38743077497165856,-1,-1,0.0,52,52,-2.648987767753727,,-2.648987767753727,0.0015670794806496638,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.26641700000000057,-1,-1,0.0,55,55,-2.2768287097384676,,-2.2768287097384676,0.0019311821489071835,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.31327626845181555,-1,-1,0.0,40,40,-4.521060513835743,,-4.521060513835743,0.000700763429781825,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.278816932802199,-1,-1,0.0,53,53,-1.9051753324653076,,-1.9051753324653076,0.0024395784904085176,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2028294874458929,-1,-1,0.0,54,54,-2.5386784535188887,,-2.5386784535188887,0.0016633553645801539,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2544115056123655,-1,-1,0.0,49,49,-1.3723956109950948,,-1.3723956109950948,0.0036139112650277463,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.21796429461945444,-1,-1,0.0,53,53,-2.1465800527538224,,-2.1465800527538224,0.0020894119267945536,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.30548772379426303,-1,-1,0.0,58,58,-0.5228926931518579,,-0.5228926931518579,0.008518742206782443,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2905387133054429,-1,-1,0.0,54,54,-0.8209700133482101,,-0.8209700133482101,0.006031544314013139,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.32597969469452437,-1,-1,0.0,50,50,-3.502202805097432,,-3.502202805097432,0.0010418099253368624,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.27844617768484525,-1,-1,0.0,44,44,-2.581171848396457,,-2.581171848396457,0.001625234743571267,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.24054304007371385,-1,-1,0.0,53,53,-2.0547989262202475,,-2.0547989262202475,0.0022130018638686333,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21519354367473476,-1,-1,0.0,48,48,-3.1931081543501785,,-3.1931081543501785,0.0011962322804698732,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3126106767991441,-1,-1,0.0,46,46,-1.6112912517685618,,-1.6112912517685618,0.003000404539459911,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.27319600000000044,-1,-1,0.0,46,46,-3.5223583902680504,,-3.5223583902680504,0.0010328049467283943,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.40228047858778915,-1,-1,0.0,49,49,-1.0739418645048386,,-1.0739418645048386,0.004689284762527572,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2464840000000006,-1,-1,0.0,46,46,-4.05179488186717,,-4.05179488186717,0.0008328460528275142,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,2.2074585,0.0,True,276,0.39346344959513324,47,54,2.698805452932983,46,46,-0.548955722468031,2.698805452932983,2.698805452932983,0.19878293586159282,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.20146536318047303,-1,-1,0.0,61,61,-0.9760147254535714,,-0.9760147254535714,0.005149599028617115,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2754730658377671,-1,-1,0.0,48,48,-0.9146563520647871,,-0.9146563520647871,0.005473735359073842,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.30585800000000063,-1,-1,0.0,58,58,-1.92641739800305,,-1.92641739800305,0.0024053281450870014,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.325939148885249,-1,-1,0.0,50,50,-2.591484391645455,,-2.591484391645455,0.0016161827530869611,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2668040000000005,-1,-1,0.0,40,40,-2.921179685633435,,-2.921179685633435,0.00136268172969607,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.4009505,0.0,True,153,0.35301899999999975,45,45,3.213142081781977,55,60,1.5537289436082715,1.6594131381737056,3.213142081781977,0.2422068714454621,AUTO_KEEP
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.29297168706660237,-1,-1,0.0,52,52,-0.8808579560440558,,-0.8808579560440558,0.005665627655436076,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3310410000000008,-1,-1,0.0,56,56,-0.12808018106195232,,-0.12808018106195232,0.015170717070298306,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,0.267967,0.0,True,91,0.21085179623942807,57,57,0.15046546309427458,48,48,-0.5342794098498992,0.15046546309427458,0.15046546309427458,0.02494199847480946,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3516709605650501,-1,-1,0.0,50,50,-0.5506547072967259,,-0.5506547072967259,0.008226959431938383,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.25662195147435973,-1,-1,0.0,53,53,-1.6687926415097636,,-1.6687926415097636,0.002876275622978204,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.0230045,0.0,True,45,0.39553548060733235,53,53,2.290534353263905,60,60,-1.5898863994679286,2.290534353263905,2.290534353263905,0.1650032512658934,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3614191215750928,-1,-1,0.0,59,59,-2.023626647893909,,-2.023626647893909,0.0022575039499427426,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,3.1294575000000004,0.0,True,91,0.32008730707496724,56,61,1.3444745283679156,55,55,-0.22899545037036662,1.3444745283679156,1.3444745283679156,0.09271207380688688,AUTO_KEEP
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.24612380972244807,-1,-1,0.0,52,52,-1.2778542201265943,,-1.2778542201265943,0.003910280538381783,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,171,0.29611849382037647,52,52,1.5320436404848758,47,47,-1.1065276453903232,1.5320436404848758,1.5320436404848758,0.10609868140607183,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3006157233578648,-1,-1,0.0,53,53,-3.7238427112820176,,-3.7238427112820176,0.0009489117136196611,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3004909999999992,-1,-1,0.0,43,43,-1.999149483787726,,-1.999149483787726,0.0022934040041931703,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.365609,0.0,True,153,0.24665110545050517,49,50,4.719630284403174,51,58,0.01839473026957229,4.701235554133602,4.719630284403174,0.3668181833275179,UNCERTAIN
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.376916532659477,-1,-1,0.0,41,41,-3.8366674170990396,,-3.8366674170990396,0.0009063616050944352,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.36325699999999905,-1,-1,0.0,58,58,-4.138688134043703,,-4.138688134043703,0.0008056885181475626,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2708749999999984,-1,-1,0.0,58,58,-2.138016074495189,,-2.138016074495189,0.0021004965212143203,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,2.361173,0.0,True,120,0.17674966980718665,42,52,3.315104059394455,53,53,-0.9385855172531891,3.315104059394455,3.315104059394455,0.2508477057412077,AUTO_KEEP
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2932092498101362,-1,-1,0.0,48,49,-0.17926024719199596,,-0.17926024719199596,0.013933569079602314,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2524160000000002,-1,-1,0.0,48,48,-0.4160401875213359,,-0.4160401875213359,0.009801185036381475,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,91,0.3236947299566122,44,44,1.7390005007390035,49,49,-0.8344395753156766,1.7390005007390035,1.7390005007390035,0.12149207544463869,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.13184099999999999,0.0,True,136,0.44162233982268084,48,56,1.4248746849355505,42,42,0.0,1.4248746849355505,1.4248746849355505,0.09837942537562659,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.0865365,0.0,True,55,0.28290261916803416,54,54,0.7299811197520248,45,46,0.029180491216730598,0.7008006285352942,0.7299811197520248,0.053540294851778546,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.059251000000000005,0.0,True,28,0.212299235512452,50,51,1.0015904016747978,49,49,-0.24585966812773258,1.0015904016747978,1.0015904016747978,0.06987700247576223,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22528254764142552,-1,-1,0.0,47,47,-0.12593278812794054,,-0.12593278812794054,0.015226200288379937,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.25124269926655884,-1,-1,0.0,54,54,-1.280252608402982,,-1.280252608402982,0.003902314195612662,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,4.8223675,0.0,True,78,0.3806758320811312,44,50,5.308432408029415,40,40,-2.8960176454973103,5.308432408029415,5.308432408029415,0.4121059110289332,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3972110000000004,-1,-1,0.0,48,48,-1.6526514991342072,,-1.6526514991342072,0.0029103238709286806,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.018345,0.0,True,190,0.23124199999999995,51,51,0.08563173565289765,49,49,-0.2924212556196198,0.08563173565289765,0.08563173565289765,0.022339827668184035,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.060960999999999994,0.0,True,136,0.3231327393091359,44,45,5.549793034424606,46,46,0.021857253582090095,5.527935780842515,5.549793034424606,0.42990943384996494,UNCERTAIN
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3178843282358219,-1,-1,0.0,57,57,-2.0804464003213687,,-2.0804464003213687,0.0021773746663978294,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,171,0.24862759059244866,47,47,3.5667667917606702,44,46,-2.0140463809167257,3.5667667917606702,3.5667667917606702,0.27213483164061797,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.7673465,0.0,True,55,0.2918289999999999,42,50,0.7759824699510582,37,37,-2.2246235820398996,0.7759824699510582,0.7759824699510582,0.05618725343277379,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.071992,0.0,True,21,0.2537099999999999,48,50,1.7539340611782719,45,46,1.0854168195734415,0.6685172416048304,1.7539340611782719,0.12262565131113266,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.20671397247841483,-1,-1,0.0,58,58,-1.7157725365049965,,-1.7157725365049965,0.0027805339222434795,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,0.6561334999999999,0.0,True,120,0.2410819999999987,43,44,1.3382161895882776,39,39,0.5226711045877032,0.8155450850005744,1.3382161895882776,0.09227557400093911,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.003896,0.0,True,91,0.28682680670119254,48,49,0.32529780695664823,51,51,0.19498666130056613,0.1303111456560821,0.32529780695664823,0.032586922188004415,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,18.83776,13.8100535,True,153,0.3238259907399197,42,55,18.690888812684467,56,56,0.0,18.690888812684467,18.690888812684467,0.8652062622848178,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,2.488611,0.0,True,28,0.25577403919136543,43,52,5.3922284417674735,42,42,-2.120849901978477,5.3922284417674735,5.3922284417674735,0.4183393419408963,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,4.536296,0.0,True,153,0.33525000000000027,46,52,0.41380366768205284,53,53,-0.9671837299040775,0.41380366768205284,0.41380366768205284,0.03679353999739887,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.32737439281284963,-1,-1,0.0,46,46,-1.2953071421610054,,-1.2953071421610054,0.0038528658242710494,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23227299999999929,-1,-1,0.0,49,49,-0.3413046392890379,,-0.3413046392890379,0.010879725637050476,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,171,0.3256379516680017,47,48,2.073926418742473,49,49,0.4435695277311671,1.6303568910113058,2.073926418742473,0.14755103355319696,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2503732034209385,-1,-1,0.0,49,49,-1.7323603288607214,,-1.7323603288607214,0.0027478778415762793,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,0.2617795,0.0,True,190,0.36405598015981866,50,50,1.947369509858139,51,51,0.21622225563498398,1.731147254223155,1.947369509858139,0.13755676363086064,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3583753291763969,-1,-1,0.0,54,54,-1.2345954536964856,,-1.2345954536964856,0.004058293839434621,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2610546897381649,-1,-1,0.0,52,52,-2.5059866016656653,,-2.5059866016656653,0.0016936117246505772,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2911710686728597,-1,-1,0.0,55,55,-0.6577510448695526,,-0.6577510448695526,0.007231819186980484,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.32364889906729566,-1,-1,0.0,52,52,-0.3087466075104251,,-0.3087466075104251,0.01140640028496487,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3083728490151252,-1,-1,0.0,54,54,-1.343252324821094,,-1.343252324821094,0.003701542803746078,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.38718876872162866,-1,-1,0.0,51,51,-1.270251793968166,,-1.270251793968166,0.003935695474991474,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2737276664174928,-1,-1,0.0,54,54,-2.995722972703026,,-2.995722972703026,0.0013137245069988544,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.286122383094515,-1,-1,0.0,56,56,-1.8519210257574459,,-1.8519210257574459,0.002528760388526073,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3413836442302287,-1,-1,0.0,57,57,-1.3271849998783964,,-1.3271849998783964,0.003751237137047627,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3175298064929102,-1,-1,0.0,49,49,-2.4576507235242833,,-2.4576507235242833,0.0017398961229317547,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3282811959174854,-1,-1,0.0,54,54,-1.8889343331787662,,-1.8889343331787662,0.0024662654219918113,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3480868943580102,-1,-1,0.0,53,53,-1.99119035961595,,-1.99119035961595,0.0023052637128618174,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.31705616118676616,-1,-1,0.0,48,48,-1.5638696904805665,,-1.5638696904805665,0.00310897600102413,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.22650919371218947,-1,-1,0.0,40,40,-1.4861027764796075,,-1.4861027764796075,0.0033003388937521264,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.29706857616131366,-1,-1,0.0,48,48,-1.357380162313318,,-1.357380162313318,0.0036586649246770197,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.5405171212496036,-1,-1,0.0,42,42,-1.66613765288638,,-1.66613765288638,0.0028818345406161506,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3405798534898654,-1,-1,0.0,34,34,-3.6517175910834894,,-3.6517175910834894,0.0009777170966674639,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.44785383570615345,-1,-1,0.0,70,70,-3.393070728608345,,-3.393070728608345,0.0010926955169831148,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.4165743224973095,-1,-1,0.0,50,51,-2.6784960429630487,,-2.6784960429630487,0.0015427533907016915,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4614343155675886,-1,-1,0.0,50,50,-2.83186162354152,,-2.83186162354152,0.001425068234148442,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3084654585285129,-1,-1,0.0,57,57,-2.3957130145524395,,-2.3957130145524395,0.0018020574584962717,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.24140119328928655,-1,-1,0.0,49,49,-2.7828237941266547,,-2.7828237941266547,0.0014611757081692922,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4296185240864716,-1,-1,0.0,51,51,-2.084572131116189,,-2.084572131116189,0.0021717246613045735,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4806813025259711,-1,-1,0.0,48,48,-3.3175876058649667,,-3.3175876058649667,0.0011301254363749545,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.43173814255348475,-1,-1,0.0,49,49,-2.874398508862746,,-2.874398508862746,0.0013948298162028798,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3803074802371107,-1,-1,0.0,46,46,-2.6082185764087065,,-2.6082185764087065,0.0016016555722170327,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.197096421134221,-1,-1,0.0,64,64,-4.4188735807290165,,-4.4188735807290165,0.0007266827658768877,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23110480019249557,-1,-1,0.0,50,50,-3.9379954159696235,,-3.9379954159696235,0.0008705605758301232,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.30568756150029763,-1,-1,0.0,54,54,-1.1335361065391338,,-1.1335361065391338,0.004438944040987931,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.49269207059067455,-1,-1,0.0,51,51,-1.7589365897036329,,-1.7589365897036329,0.0026967540739121403,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.4626641701886012,-1,-1,0.0,44,44,-1.8911797669181145,,-1.8911797669181145,0.002462549528131557,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.486938550996209,-1,-1,0.0,53,53,-1.950104366999824,,-1.950104366999824,0.002367986488415273,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.44159126261221715,-1,-1,0.0,50,50,-2.0978739091267076,,-2.0978739091267076,0.0021536587251278776,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.33726506567056447,-1,-1,0.0,58,58,-2.5492239407115593,,-2.5492239407115593,0.0016537698020370887,AUTO_KEEP
