substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_F,2023-10-03,2023-10-03 11:30:00+00:00,3.626004,7.756378488906074,True,True,True,-3.626004,0.9702194
alpha_F,2023-10-03,2023-10-03 11:45:00+00:00,3.419351,7.990040715140547,True,True,True,-3.419351,0.9645769
alpha_F,2023-10-03,2023-10-03 12:00:00+00:00,3.246029,8.116782789377522,True,True,True,-3.246029,0.908691
alpha_F,2023-10-03,2023-10-03 12:15:00+00:00,3.025398,8.238857451079172,True,True,False,3.025398,0.88629645
alpha_F,2023-10-03,2023-10-03 12:30:00+00:00,2.844334,8.371268947558294,True,True,True,-2.844334,0.9249829
alpha_F,2023-10-03,2023-10-03 12:45:00+00:00,2.553815,8.393578498735158,True,True,True,-2.553815,0.9732468
alpha_F,2023-10-03,2023-10-03 13:00:00+00:00,2.273188,8.404884482087844,True,True,True,-2.273188,0.94413644
alpha_F,2023-10-03,2023-10-03 13:15:00+00:00,1.697096,8.414775234727843,True,True,True,-1.697096,0.9528061
alpha_F,2023-10-03,2023-10-03 13:30:00+00:00,0.893276,8.389715383117135,True,True,True,-0.893276,0.9599551
alpha_F,2023-10-03,2023-10-03 13:45:00+00:00,0.012257,8.323419380786122,False,True,False,0.012257,0.8353709
alpha_F,2023-10-03,2023-10-03 14:00:00+00:00,0.750274,8.224600945454474,True,True,False,0.750274,0.8325922
alpha_F,2023-10-03,2023-10-03 14:15:00+00:00,0.144292,8.063634856146763,True,True,False,0.144292,0.7711066
alpha_F,2023-10-03,2023-10-03 14:30:00+00:00,0.40277,7.9108035904858545,False,True,False,0.40277,0.17991045
alpha_F,2023-10-03,2023-10-03 14:45:00+00:00,1.819453,7.576201587802303,False,True,False,1.819453,0.15216155
alpha_F,2023-10-03,2023-10-03 15:00:00+00:00,2.812293,7.447165997968303,False,True,False,2.812293,0.11439783
alpha_F,2023-10-03,2023-10-03 15:15:00+00:00,2.854011,7.1248670243462415,False,True,False,2.854011,0.071059614
alpha_F,2023-10-03,2023-10-03 15:30:00+00:00,4.076944,6.761658854864593,False,True,False,4.076944,0.05500783
alpha_F,2023-10-03,2023-10-03 15:45:00+00:00,5.113221,6.351383766523636,False,True,False,5.113221,0.045217734
alpha_F,2023-10-03,2023-10-03 16:00:00+00:00,5.852099,5.905950303432509,False,True,False,5.852099,0.030246243
alpha_F,2023-10-03,2023-10-03 16:15:00+00:00,6.61291,5.420438967214625,False,True,False,6.61291,0.009422434
alpha_F,2023-10-03,2023-10-03 16:30:00+00:00,6.74817,4.876227513201765,False,True,False,6.74817,0.0077396347
alpha_F,2023-10-03,2023-10-03 16:45:00+00:00,6.057247,3.810833662492172,False,True,False,6.057247,0.023230935
alpha_F,2023-10-03,2023-10-03 17:00:00+00:00,6.635919,2.7965079878134755,False,True,False,6.635919,0.0071782074
alpha_F,2023-10-03,2023-10-03 17:15:00+00:00,7.340606,2.255960963205083,False,True,False,7.340606,0.0025893694
alpha_F,2023-10-03,2023-10-03 17:30:00+00:00,8.00637,1.5434213904901417,False,True,False,8.00637,0.002142243
alpha_F,2023-10-03,2023-10-03 17:45:00+00:00,8.034325,1.2474403576336084,False,True,False,8.034325,0.0023180477
alpha_F,2023-10-03,2023-10-03 18:00:00+00:00,7.840789,1.308520041486155,False,True,False,7.840789,0.0016717329
alpha_F,2023-10-03,2023-10-03 18:15:00+00:00,7.587257,1.1570794138258709,False,True,False,7.587257,0.0039837076
alpha_F,2023-10-03,2023-10-03 18:30:00+00:00,7.376302,0.5312418111989663,False,True,False,7.376302,0.0042250827
alpha_F,2023-10-03,2023-10-03 18:45:00+00:00,7.04299,0.0909410990271652,False,True,False,7.04299,0.004596313
alpha_F,2023-10-03,2023-10-03 19:00:00+00:00,6.764514,0.012070412929266,False,True,False,6.764514,
alpha_F,2023-10-03,2023-10-03 19:15:00+00:00,6.432062,0.0054149750249072,False,True,False,6.432062,
alpha_F,2023-10-03,2023-10-03 19:30:00+00:00,6.115523,0.0069868487720431,False,True,False,6.115523,
alpha_F,2023-10-03,2023-10-03 19:45:00+00:00,5.892311,0.00532555408117,False,True,False,5.892311,
alpha_F,2023-10-03,2023-10-03 20:00:00+00:00,5.649746,0.0068647289787585,False,True,False,5.649746,
alpha_F,2023-10-03,2023-10-03 20:15:00+00:00,5.43191,0.0067813013011331,False,True,False,5.43191,
alpha_F,2023-10-03,2023-10-03 20:30:00+00:00,5.123543,0.0064897958220458,False,True,False,5.123543,
alpha_F,2023-10-03,2023-10-03 20:45:00+00:00,4.899686,0.0062116762211206,False,True,False,4.899686,
alpha_F,2023-10-03,2023-10-03 21:00:00+00:00,4.756685,0.0051183276528176,False,True,False,4.756685,
alpha_F,2023-10-03,2023-10-03 21:15:00+00:00,5.067848,0.0053802962205972,False,True,False,5.067848,
alpha_F,2023-10-03,2023-10-03 21:30:00+00:00,4.97323,0.0052223777346464,False,True,False,4.97323,
alpha_F,2023-10-03,2023-10-03 21:45:00+00:00,4.994304,0.0057298349745841,False,True,False,4.994304,
alpha_F,2023-10-03,2023-10-03 22:00:00+00:00,4.901192,0.0067734562830611,False,True,False,4.901192,
alpha_F,2023-10-03,2023-10-03 22:15:00+00:00,4.967424,0.0062132423624054,False,True,False,4.967424,
alpha_F,2023-10-03,2023-10-03 22:30:00+00:00,4.833238,0.0059387939011531,False,True,False,4.833238,
alpha_F,2023-10-03,2023-10-03 22:45:00+00:00,4.851302,0.0055931735226732,False,True,False,4.851302,
alpha_F,2023-10-03,2023-10-03 23:00:00+00:00,5.106985,0.0041022073278301,False,True,False,5.106985,
alpha_F,2023-10-03,2023-10-03 23:15:00+00:00,5.959619,0.0039202602036911,False,True,False,5.959619,
alpha_F,2023-10-03,2023-10-03 23:30:00+00:00,5.705872,0.0040788252141518,False,True,False,5.705872,
alpha_F,2023-10-03,2023-10-03 23:45:00+00:00,5.557924,0.003562104471516,False,True,False,5.557924,
alpha_F,2023-10-04,2023-10-04 00:00:00+00:00,5.554913,0.0040750379101877,False,True,False,5.554913,
alpha_F,2023-10-04,2023-10-04 00:15:00+00:00,5.379656,0.0038581303176638,False,True,False,5.379656,
alpha_F,2023-10-04,2023-10-04 00:30:00+00:00,4.911729,0.0030951503447016,False,True,False,4.911729,
alpha_F,2023-10-04,2023-10-04 00:45:00+00:00,4.67712,0.0043448940444679,False,True,False,4.67712,
alpha_F,2023-10-04,2023-10-04 01:00:00+00:00,4.426599,0.0029982927390233,False,True,False,4.426599,
alpha_F,2023-10-04,2023-10-04 01:15:00+00:00,4.004044,0.0036578460920417,False,True,False,4.004044,
alpha_F,2023-10-04,2023-10-04 01:30:00+00:00,3.663851,0.0039888449143587,False,True,False,3.663851,
alpha_F,2023-10-04,2023-10-04 01:45:00+00:00,3.395697,0.0038469321011861,False,True,False,3.395697,
alpha_F,2023-10-04,2023-10-04 02:00:00+00:00,3.215923,0.002953237677284,False,True,False,3.215923,
alpha_F,2023-10-04,2023-10-04 02:15:00+00:00,3.187108,0.0047245895066461,False,True,False,3.187108,
alpha_F,2023-10-04,2023-10-04 02:30:00+00:00,3.048837,0.0044316181608762,False,True,False,3.048837,
alpha_F,2023-10-04,2023-10-04 02:45:00+00:00,2.937232,0.0054038942832732,False,True,False,2.937232,
alpha_F,2023-10-04,2023-10-04 03:00:00+00:00,2.922394,0.0046734480299149,False,True,False,2.922394,
alpha_F,2023-10-04,2023-10-04 03:15:00+00:00,3.000883,0.0054098243736381,False,True,False,3.000883,
alpha_F,2023-10-04,2023-10-04 03:30:00+00:00,2.881751,0.0047519884305894,False,True,False,2.881751,
alpha_F,2023-10-04,2023-10-04 03:45:00+00:00,2.844334,0.0045184226370231,False,True,False,2.844334,
alpha_F,2023-10-04,2023-10-04 04:00:00+00:00,2.958736,0.004242703213986,False,True,False,2.958736,
alpha_F,2023-10-04,2023-10-04 04:15:00+00:00,3.14453,0.0033876418423271,False,True,False,3.14453,
alpha_F,2023-10-04,2023-10-04 04:30:00+00:00,3.230546,0.0041379396989152,False,True,False,3.230546,
alpha_F,2023-10-04,2023-10-04 04:45:00+00:00,3.155712,0.0028502100044656,False,True,False,3.155712,
alpha_F,2023-10-04,2023-10-04 05:00:00+00:00,3.337206,0.0043962534370224,False,True,False,3.337206,
alpha_F,2023-10-04,2023-10-04 05:15:00+00:00,3.51999,0.0030243690529343,False,True,False,3.51999,
alpha_F,2023-10-04,2023-10-04 05:30:00+00:00,3.690732,0.0036798740401271,False,True,False,3.690732,
alpha_F,2023-10-04,2023-10-04 05:45:00+00:00,3.659551,0.0034170873184822,False,True,False,3.659551,
alpha_F,2023-10-04,2023-10-04 06:00:00+00:00,3.434404,0.0036348258387349,False,True,False,3.434404,0.00085957197
alpha_F,2023-10-04,2023-10-04 06:15:00+00:00,3.262802,0.0028408890646877,False,True,False,3.262802,0.0011166071
alpha_F,2023-10-04,2023-10-04 06:30:00+00:00,2.949059,0.0038860523526827,False,True,False,2.949059,0.0007836341
alpha_F,2023-10-04,2023-10-04 06:45:00+00:00,2.565212,0.0159322484066458,False,True,False,2.565212,0.00082069816
alpha_F,2023-10-04,2023-10-04 07:00:00+00:00,1.928694,0.1562903562037586,False,True,False,1.928694,0.0008678342
alpha_F,2023-10-04,2023-10-04 07:15:00+00:00,0.94209,0.4504450155984504,False,True,False,0.94209,0.00091051013
alpha_F,2023-10-04,2023-10-04 07:30:00+00:00,0.974991,0.7617825741973189,False,True,False,0.974991,0.000874613
alpha_F,2023-10-04,2023-10-04 07:45:00+00:00,2.212332,1.1790844601433783,False,True,False,2.212332,0.00094572175
alpha_F,2023-10-04,2023-10-04 08:00:00+00:00,0.130099,1.648803470337387,True,True,False,0.130099,0.0010277281
alpha_F,2023-10-04,2023-10-04 08:15:00+00:00,0.462766,2.226803782752171,True,True,False,0.462766,0.07193594
alpha_F,2023-10-04,2023-10-04 08:30:00+00:00,0.990689,2.864533478218225,True,True,False,0.990689,0.05601824
alpha_F,2023-10-04,2023-10-04 08:45:00+00:00,1.563771,3.010127649307431,True,True,False,1.563771,0.19463795
alpha_F,2023-10-04,2023-10-04 09:00:00+00:00,2.035354,3.634997013036836,True,True,False,2.035354,0.07138407
alpha_F,2023-10-04,2023-10-04 09:15:00+00:00,2.345657,4.18629784431841,True,True,False,2.345657,0.5124637
alpha_F,2023-10-04,2023-10-04 09:30:00+00:00,2.71359,4.8595771628237125,True,True,False,2.71359,0.36683205
alpha_F,2023-10-04,2023-10-04 09:45:00+00:00,3.080233,5.414585181031533,True,True,False,3.080233,0.34803078
alpha_F,2023-10-04,2023-10-04 10:00:00+00:00,2.950134,5.951425684233921,True,True,False,2.950134,0.4244991
alpha_F,2023-10-04,2023-10-04 10:15:00+00:00,3.605791,6.425456028419688,True,True,False,3.605791,0.37924975
alpha_F,2023-10-04,2023-10-04 10:30:00+00:00,2.82412,6.867140265968913,True,True,False,2.82412,0.25800508
alpha_F,2023-10-04,2023-10-04 10:45:00+00:00,0.424274,7.221484863752624,True,True,False,0.424274,0.47082353
alpha_F,2023-10-04,2023-10-04 11:00:00+00:00,3.79481,7.562203790811611,True,True,False,3.79481,0.6856272
alpha_F,2023-10-04,2023-10-04 11:15:00+00:00,3.444296,7.874058596017068,True,True,False,3.444296,0.62995946
alpha_F,2023-10-04,2023-10-04 11:30:00+00:00,3.107328,7.610317554638861,True,True,False,3.107328,0.7330404
alpha_F,2023-10-04,2023-10-04 11:45:00+00:00,3.769007,6.517239940066812,True,True,False,3.769007,0.7894936
alpha_F,2023-10-04,2023-10-04 12:00:00+00:00,2.192978,7.454638580675298,True,True,False,2.192978,0.6198383
alpha_F,2023-10-04,2023-10-04 12:15:00+00:00,1.704623,8.000694474665762,True,True,False,1.704623,0.60606444
alpha_F,2023-10-04,2023-10-04 12:30:00+00:00,1.158205,7.344288490222939,False,True,False,1.158205,0.714157
alpha_F,2023-10-04,2023-10-04 12:45:00+00:00,0.527278,7.855607215752012,False,True,False,0.527278,0.8182526
alpha_F,2023-10-04,2023-10-04 13:00:00+00:00,0.066232,7.419012337115501,False,True,False,0.066232,0.5659334
alpha_F,2023-10-04,2023-10-04 13:15:00+00:00,1.522268,6.742244881597649,False,True,False,1.522268,0.6008063
alpha_F,2023-10-04,2023-10-04 13:30:00+00:00,0.165581,6.294255390737887,True,True,False,0.165581,0.638284
alpha_F,2023-10-04,2023-10-04 13:45:00+00:00,1.596028,5.4764305244816,False,True,False,1.596028,0.29871318
alpha_F,2023-10-04,2023-10-04 14:00:00+00:00,2.569298,4.158192954338547,False,True,False,2.569298,0.39339754
alpha_F,2023-10-04,2023-10-04 14:15:00+00:00,3.030129,5.717898466475827,False,True,False,3.030129,0.41411498
alpha_F,2023-10-04,2023-10-04 14:30:00+00:00,0.062792,4.911164678431416,True,True,False,0.062792,0.24058555
alpha_F,2023-10-04,2023-10-04 14:45:00+00:00,1.854075,4.648646608179639,False,True,False,1.854075,0.090023845
alpha_F,2023-10-04,2023-10-04 15:00:00+00:00,2.429307,3.941963938694801,False,True,False,2.429307,0.03327469
alpha_F,2023-10-04,2023-10-04 15:15:00+00:00,3.566869,2.933402126127387,False,True,False,3.566869,0.032516334
alpha_F,2023-10-04,2023-10-04 15:30:00+00:00,4.278006,2.4338283639916707,False,True,False,4.278006,0.00965919
alpha_F,2023-10-04,2023-10-04 15:45:00+00:00,4.807219,3.2657520772939805,False,True,False,4.807219,0.0087996265
alpha_F,2023-10-04,2023-10-04 16:00:00+00:00,4.651315,3.3283111654570576,False,True,False,4.651315,0.013320904
alpha_F,2023-10-04,2023-10-04 16:15:00+00:00,4.479928,2.967103368420757,False,True,False,4.479928,0.007250391
alpha_F,2023-10-04,2023-10-04 16:30:00+00:00,4.705075,2.9597438500882425,False,True,False,4.705075,0.0028906171
alpha_F,2023-10-04,2023-10-04 16:45:00+00:00,5.27106,2.129316528871206,False,True,False,5.27106,0.0029708093
alpha_F,2023-10-04,2023-10-04 17:00:00+00:00,5.006992,1.813976794003065,False,True,False,5.006992,0.0014191293
alpha_F,2023-10-04,2023-10-04 17:15:00+00:00,5.1315,1.093189980121014,False,True,False,5.1315,0.000994206
alpha_F,2023-10-04,2023-10-04 17:30:00+00:00,5.610824,0.8146625762475385,False,True,False,5.610824,0.00073848735
alpha_F,2023-10-04,2023-10-04 17:45:00+00:00,5.713398,0.5063204027153456,False,True,False,5.713398,0.000911735
alpha_F,2023-10-04,2023-10-04 18:00:00+00:00,5.729956,0.6131063189021748,False,True,False,5.729956,0.00073303026
alpha_F,2023-10-04,2023-10-04 18:15:00+00:00,5.740493,0.728735727982413,False,True,False,5.740493,0.0010102686
alpha_F,2023-10-04,2023-10-04 18:30:00+00:00,5.66867,0.4400177260630911,False,True,False,5.66867,0.0010626536
alpha_F,2023-10-04,2023-10-04 18:45:00+00:00,5.414062,0.1634490239870507,False,True,False,5.414062,0.0013013727
alpha_F,2023-10-04,2023-10-04 19:00:00+00:00,5.223106,0.0228497594620074,False,True,False,5.223106,
alpha_F,2023-10-04,2023-10-04 19:15:00+00:00,5.003766,0.0060221155850904,False,True,False,5.003766,
alpha_F,2023-10-04,2023-10-04 19:30:00+00:00,4.844421,0.006032768507773,False,True,False,4.844421,
alpha_F,2023-10-04,2023-10-04 19:45:00+00:00,4.743783,0.0072357448776922,False,True,False,4.743783,
alpha_F,2023-10-04,2023-10-04 20:00:00+00:00,4.679056,0.0060276884120328,False,True,False,4.679056,
alpha_F,2023-10-04,2023-10-04 20:15:00+00:00,4.526162,0.0070806866674525,False,True,False,4.526162,
alpha_F,2023-10-04,2023-10-04 20:30:00+00:00,4.349399,0.0076620943501001,False,True,False,4.349399,
alpha_F,2023-10-04,2023-10-04 20:45:00+00:00,4.207472,0.0081358112938871,False,True,False,4.207472,
alpha_F,2023-10-04,2023-10-04 21:00:00+00:00,4.052859,0.0086342006868969,False,True,False,4.052859,
alpha_F,2023-10-04,2023-10-04 21:15:00+00:00,4.522291,0.0073165210453255,False,True,False,4.522291,
alpha_F,2023-10-04,2023-10-04 21:30:00+00:00,4.551966,0.0070746128867743,False,True,False,4.551966,
alpha_F,2023-10-04,2023-10-04 21:45:00+00:00,4.618629,0.0086656283180798,False,True,False,4.618629,
alpha_F,2023-10-04,2023-10-04 22:00:00+00:00,4.62551,0.0069978176495469,False,True,False,4.62551,
alpha_F,2023-10-04,2023-10-04 22:15:00+00:00,4.67454,0.0054788584351009,False,True,False,4.67454,
alpha_F,2023-10-04,2023-10-04 22:30:00+00:00,4.579707,0.0055808241212795,False,True,False,4.579707,
alpha_F,2023-10-04,2023-10-04 22:45:00+00:00,4.571751,0.0048429734837558,False,True,False,4.571751,
alpha_F,2023-10-04,2023-10-04 23:00:00+00:00,4.827002,0.0052273752493596,False,True,False,4.827002,
alpha_F,2023-10-04,2023-10-04 23:15:00+00:00,5.680282,0.0044914431897478,False,True,False,5.680282,
alpha_F,2023-10-04,2023-10-04 23:30:00+00:00,5.584804,0.0049757357874022,False,True,False,5.584804,
alpha_F,2023-10-04,2023-10-04 23:45:00+00:00,5.542656,0.003340766517963,False,True,False,5.542656,
alpha_F,2023-10-05,2023-10-05 00:00:00+00:00,5.442448,0.0033429529758565,False,True,False,5.442448,
alpha_F,2023-10-05,2023-10-05 00:15:00+00:00,5.327186,0.0038233031000312,False,True,False,5.327186,
alpha_F,2023-10-05,2023-10-05 00:30:00+00:00,4.907427,0.003331349039239,False,True,False,4.907427,
alpha_F,2023-10-05,2023-10-05 00:45:00+00:00,4.708086,0.0038489963823569,False,True,False,4.708086,
alpha_F,2023-10-05,2023-10-05 01:00:00+00:00,4.46466,0.0031432191154967,False,True,False,4.46466,
alpha_F,2023-10-05,2023-10-05 01:15:00+00:00,4.016302,0.0037447404389388,False,True,False,4.016302,
alpha_F,2023-10-05,2023-10-05 01:30:00+00:00,3.698258,0.0038177806087104,False,True,False,3.698258,
alpha_F,2023-10-05,2023-10-05 01:45:00+00:00,3.438274,0.0028163954768798,False,True,False,3.438274,
alpha_F,2023-10-05,2023-10-05 02:00:00+00:00,3.235922,0.003648262416448,False,True,False,3.235922,
alpha_F,2023-10-05,2023-10-05 02:15:00+00:00,3.1155,0.0038161816533296,False,True,False,3.1155,
alpha_F,2023-10-05,2023-10-05 02:30:00+00:00,3.011635,0.003153068967755,False,True,False,3.011635,
alpha_F,2023-10-05,2023-10-05 02:45:00+00:00,2.82326,0.003705339183118,False,True,False,2.82326,
alpha_F,2023-10-05,2023-10-05 03:00:00+00:00,2.817239,0.0030584599262412,False,True,False,2.817239,
alpha_F,2023-10-05,2023-10-05 03:15:00+00:00,2.882611,0.0041681699703096,False,True,False,2.882611,
alpha_F,2023-10-05,2023-10-05 03:30:00+00:00,2.859602,0.0031853609304469,False,True,False,2.859602,
alpha_F,2023-10-05,2023-10-05 03:45:00+00:00,2.862828,0.003084945174248,False,True,False,2.862828,
alpha_F,2023-10-05,2023-10-05 04:00:00+00:00,2.949274,0.0038703936635448,False,True,False,2.949274,
alpha_F,2023-10-05,2023-10-05 04:15:00+00:00,3.005614,0.0035640179451893,False,True,False,3.005614,
alpha_F,2023-10-05,2023-10-05 04:30:00+00:00,3.138724,0.0030171179173024,False,True,False,3.138724,
alpha_F,2023-10-05,2023-10-05 04:45:00+00:00,3.152272,0.0036343172320922,False,True,False,3.152272,
alpha_F,2023-10-05,2023-10-05 05:00:00+00:00,3.3843,0.003299675805319,False,True,False,3.3843,
alpha_F,2023-10-05,2023-10-05 05:15:00+00:00,3.672024,0.0039281420732209,False,True,False,3.672024,
alpha_F,2023-10-05,2023-10-05 05:30:00+00:00,3.738471,0.0032276491645435,False,True,False,3.738471,
alpha_F,2023-10-05,2023-10-05 05:45:00+00:00,3.838249,0.0030105707465194,False,True,False,3.838249,
alpha_F,2023-10-05,2023-10-05 06:00:00+00:00,3.68428,0.0038094649999218,False,True,False,3.68428,0.0027671629
alpha_F,2023-10-05,2023-10-05 06:15:00+00:00,3.297854,0.0034132131403412,False,True,False,3.297854,0.002467807
alpha_F,2023-10-05,2023-10-05 06:30:00+00:00,2.95852,0.0025024466852792,False,True,False,2.95852,0.0035023533
alpha_F,2023-10-05,2023-10-05 06:45:00+00:00,2.486937,0.0235655783882419,False,True,False,2.486937,0.0035425152
alpha_F,2023-10-05,2023-10-05 07:00:00+00:00,1.974712,0.1804396529710567,False,True,False,1.974712,0.002985821
alpha_F,2023-10-05,2023-10-05 07:15:00+00:00,1.338624,0.4813720195982364,False,True,False,1.338624,0.0035802056
alpha_F,2023-10-05,2023-10-05 07:30:00+00:00,0.796938,0.859755021094018,False,True,False,0.796938,0.0029426422
alpha_F,2023-10-05,2023-10-05 07:45:00+00:00,0.156119,1.3105686372267,False,True,False,0.156119,0.0045871264
alpha_F,2023-10-05,2023-10-05 08:00:00+00:00,0.501043,1.790802299560588,True,True,False,0.501043,0.0038700784
alpha_F,2023-10-05,2023-10-05 08:15:00+00:00,1.10208,2.2975902208452674,True,True,False,1.10208,0.13843048
alpha_F,2023-10-05,2023-10-05 08:30:00+00:00,1.765693,2.839651018119191,True,True,False,1.765693,0.28250763
alpha_F,2023-10-05,2023-10-05 08:45:00+00:00,2.434898,3.415863484212655,True,True,False,2.434898,0.33274803
alpha_F,2023-10-05,2023-10-05 09:00:00+00:00,2.932931,3.999157735915752,True,True,False,2.932931,0.4048947
alpha_F,2023-10-05,2023-10-05 09:15:00+00:00,3.445371,4.604249039830235,True,True,False,3.445371,0.6999233
alpha_F,2023-10-05,2023-10-05 09:30:00+00:00,3.907922,5.260276782333751,True,True,False,3.907922,0.73658633
alpha_F,2023-10-05,2023-10-05 09:45:00+00:00,4.350474,5.888712769587052,True,True,False,4.350474,0.6516147
alpha_F,2023-10-05,2023-10-05 10:00:00+00:00,4.682926,6.420831612099085,True,True,False,4.682926,0.68275344
alpha_F,2023-10-05,2023-10-05 10:15:00+00:00,4.903127,6.873739616051665,True,True,False,4.903127,0.8615125
alpha_F,2023-10-05,2023-10-05 10:30:00+00:00,5.129995,7.28796322573331,True,True,False,5.129995,0.80844593
alpha_F,2023-10-05,2023-10-05 10:45:00+00:00,5.331057,7.644210707775038,True,True,False,5.331057,0.7728823
alpha_F,2023-10-05,2023-10-05 11:00:00+00:00,5.446964,7.974451222934803,True,True,True,-5.446964,0.93797493
alpha_F,2023-10-05,2023-10-05 11:15:00+00:00,5.577707,8.234247692500057,True,True,True,-5.577707,0.9451882
alpha_F,2023-10-05,2023-10-05 11:30:00+00:00,5.603297,8.433353616707977,True,True,True,-5.603297,0.96833503
