cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,2.2255165,0.0,True,0.4250730237067515,58,58,94.16136758132221,49,51,6.02814078725892,88.13322679406329,94.16136758132221,0.6333383581666818,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2745415386214436,-1,-1,0.0,45,45,-3033.6192325219345,,-3033.6192325219345,6.312579404882099e-07,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4718605512484757,-1,-1,0.0,52,52,-93.83084201651108,,-93.83084201651108,3.754358863856746e-05,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5466583473007347,-1,-1,0.0,44,44,-711.1905104540499,,-711.1905104540499,3.485767469482599e-06,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6577161948756611,-1,-1,0.0,41,41,-984.8125640891462,,-984.8125640891462,2.376008826920525e-06,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33541454591140685,-1,-1,0.0,54,54,-5931.674682146232,,-5931.674682146232,2.8641147862970457e-07,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5676183488733919,-1,-1,0.0,51,51,-101.04283866171681,,-101.04283866171681,3.4435867446656624e-05,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5533823834807094,-1,-1,0.0,50,50,-732.010476960029,,-732.010476960029,3.3693520363651817e-06,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5371623044992191,-1,-1,0.0,44,44,-264.0490881303776,,-264.0490881303776,1.1177327889266265e-05,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3608886631942063,-1,-1,0.0,24,24,-5770.347889146493,,-5770.347889146493,2.958728160071889e-07,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42766768301740044,-1,-1,0.0,56,56,-866.5366945022239,,-866.5366945022239,2.762367609770133e-06,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.4899730299827816,-1,-1,0.0,60,60,-30.58315624599505,,-30.58315624599505,0.00013720954169422684,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.59064176983658,-1,-1,0.0,47,48,-273.9415716937746,,-273.9415716937746,1.0704784599635197e-05,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.7896815514464812,-1,-1,0.0,24,24,-1245.315421555751,,-1245.315421555751,1.8021966515245625e-06,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3077631128714078,-1,-1,0.0,24,24,-8156.8018621876945,,-8156.8018621876945,1.9675665949413925e-07,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.5161709719897516,-1,-1,0.0,43,43,-35.24128969906373,,-35.24128969906373,0.0001166700620158574,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5179288805985642,-1,-1,0.0,48,48,-153.04005547340714,,-153.04005547340714,2.1192339165781556e-05,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3276542195869112,-1,-1,0.0,49,49,-5769.352697308401,,-5769.352697308401,2.959329711868066e-07,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5924232567614638,-1,-1,0.0,60,60,-573.6003546312706,,-573.6003546312706,4.489542658049166e-06,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.7244102063548894,-1,-1,0.0,24,24,-1667.555827184882,,-1667.555827184882,1.27769620291289e-06,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5178387924239836,-1,-1,0.0,53,53,-1620.9448158302655,,-1620.9448158302655,1.3210914742765469e-06,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38561607997213443,-1,-1,0.0,42,42,-5234.952698450855,,-5234.952698450855,3.3185507107082706e-07,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5133530203927172,-1,-1,0.0,39,39,-239.69593482251673,,-239.69593482251673,1.2522210750016735e-05,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4594024637637357,-1,-1,0.0,66,66,-390.1538673354228,,-390.1538673354228,7.064635115069695e-06,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.4070907934527206,-1,-1,0.0,58,58,-17.38272114556441,,-17.38272114556441,0.00025966520507076567,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46139592261172524,-1,-1,0.0,47,47,-47.621156893705795,,-47.621156893705795,8.2514076508148e-05,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4596821503579527,-1,-1,0.0,49,49,-371.48465633854823,,-371.48465633854823,7.483889048890877e-06,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4710687810747807,-1,-1,0.0,52,52,-222.88716672614808,,-222.88716672614808,1.3637755719809183e-05,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4346675996410454,-1,-1,0.0,53,53,-198.39539520991008,,-198.39539520991008,1.5633440677876213e-05,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46334965743686496,-1,-1,0.0,48,48,-228.73054637968573,,-228.73054637968573,1.3229771329307174e-05,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5602785987008545,-1,-1,0.0,52,52,-23.07280051548984,,-23.07280051548984,0.0001889651942319356,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.501786000000001,-1,-1,0.0,47,48,-160.71283811823108,,-160.71283811823108,2.0012115228210678e-05,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6032159999999998,-1,-1,0.0,50,50,-69.22354764221967,,-69.22354764221967,5.349696230726737e-05,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5488610000000005,-1,-1,0.0,45,46,-367.56630561856986,,-367.56630561856986,7.577770578931024e-06,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.2734164999999997,0.0,True,0.45158240835388597,47,55,19.98100384955387,46,46,-3.8425194330331474,19.98100384955387,19.98100384955387,0.2251682283429082,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.393227402510135,-1,-1,0.0,45,45,-236.11253872463632,,-236.11253872463632,1.2745597198895952e-05,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4155555032380036,-1,-1,0.0,48,48,-184.5700144026492,,-184.5700144026492,1.7015416617108205e-05,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4818699999999989,-1,-1,0.0,59,64,-401.0858012772239,,-401.0858012772239,6.838766004607278e-06,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4369658365913409,-1,-1,0.0,54,54,-84.5121609884999,,-84.5121609884999,4.241206796401921e-05,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4732660866616367,-1,-1,0.0,24,24,-3144.190668393988,,-3144.190668393988,6.051796774174081e-07,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.9620635,0.0,True,0.4100262357663098,45,46,65.737604013491,54,63,14.940777430318908,50.796826583172084,65.737604013491,0.5320321793565076,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.40162728783882073,-1,-1,0.0,58,58,-214.45185169357944,,-214.45185169357944,1.4269362252958646e-05,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,0.37085434517236493,53,53,0.3735112919110224,56,56,-1.2204610115532175,0.3735112919110224,0.3735112919110224,0.011548059985814364,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,0.3550249851511573,45,61,4.803557645393722,43,43,-61.25399818151573,4.803557645393722,4.803557645393722,0.06004220161028259,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3831965446735097,-1,-1,0.0,50,50,-8.226191740255805,,-8.226191740255805,0.0005850646046583827,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.379262158415802,-1,-1,0.0,52,53,-15.07680634273643,,-15.07680634273643,0.00030409906402411376,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,0.41850461619436885,50,53,0.6079875827194023,49,49,-16.345936347905436,0.6079875827194023,0.6079875827194023,0.013873266493201272,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.45381885942256694,-1,-1,0.0,53,53,-129.43959944893794,,-129.43959944893794,2.5782088716796884e-05,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,0.32008730707496724,56,58,87.75683628224091,61,61,6.9074186295238045,80.84941765271711,87.75683628224091,0.614064785830315,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,0.293502156782548,43,57,8.821448196060352,58,58,-108.87149679999496,8.821448196060352,8.821448196060352,0.1061580841855996,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,0.34233708118787476,52,52,4.930814299860635,54,54,-3.921333002831135,4.930814299860635,4.930814299860635,0.061501617148917144,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3061897742215294,-1,-1,0.0,45,56,-15.46076194926306,,-15.46076194926306,0.00029575722172483436,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46373478445584837,-1,-1,0.0,43,43,-148.75238645418423,,-148.75238645418423,2.190943263031597e-05,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.3622555,0.0,True,0.33578584875803585,49,49,17.207866075998563,51,60,0.14919902238823393,17.05866705361033,17.207866075998563,0.19735383993943026,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3212216887989854,-1,-1,0.0,24,24,-6423.673952905927,,-6423.673952905927,2.60736428923445e-07,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2836839916832439,-1,-1,0.0,24,24,-7993.737554568793,,-7993.737554568793,2.0149611027715195e-07,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.7651795,0.0,True,0.34078042442959955,47,54,8.153556310256459,46,46,-22.679815903635973,8.153556310256459,8.153556310256459,0.09853396037792177,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,9.261916,0.0,True,0.3446593696834199,39,55,47.34688299126971,57,57,-312.7998258811035,47.34688299126971,47.34688299126971,0.43740110816558986,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,0.45570368784505,52,52,8.637134667561481,54,54,-2.015683116247978,8.637134667561481,8.637134667561481,0.10405750705586354,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,0.48289893538552775,49,49,7.0329768346804,47,47,-8.472296508774777,7.0329768346804,7.0329768346804,0.08567982903324851,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,0.3587678035224684,44,44,5.987755131202085,39,39,-49.82549058511919,5.987755131202085,5.987755131202085,0.07365262358146585,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.0664995,0.0,True,0.31634254644557913,56,56,2.067125743905857,41,55,0.7186819769889476,1.3484437669169091,2.067125743905857,0.029239114865396047,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,1.4549365,0.0,True,0.28290261916803416,41,54,4.936063735917905,55,55,-20.55340759284031,4.936063735917905,4.936063735917905,0.06156184284510913,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.2469555,0.0,True,0.28817389959028716,47,47,4.63788970891898,50,50,2.7770043017491735,1.8608854071698064,4.63788970891898,0.05814408292313646,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,0.35226066418824686,46,54,1.5480285128374678,44,44,-1.7752874281966402,1.5480285128374678,1.5480285128374678,0.02363389977625322,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,0.39334750929019435,49,52,7.885826926748031,48,48,-6.328971117476608,7.885826926748031,7.885826926748031,0.09546899269796215,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,0.3561419661809033,44,52,55.52989772003336,53,53,-23.39225441698499,55.52989772003336,55.52989772003336,0.4831607074208822,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4678489710976166,-1,-1,0.0,42,42,-74.6547830238566,,-74.6547830238566,4.899944336758177e-05,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,4.625259,0.0,True,0.48258645462382077,48,54,4.014224722755867,47,47,-5.069358452557037,4.014224722755867,4.014224722755867,0.051022157054803376,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0606865,0.0,True,0.35397345369479183,44,44,0.45575068079373615,46,47,0.002506853716209824,0.4532438270775263,0.45575068079373615,0.012357334116102955,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4091599999999982,-1,-1,0.0,57,57,-2411.795343453887,,-2411.795343453887,8.271811032768406e-07,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,2.6195425,0.0,True,0.38812101578489333,44,45,34.954487280805516,47,48,21.94236163933919,13.012125641466326,34.954487280805516,0.35415407795309534,UNCERTAIN
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.135971,0.0,True,0.3463759878906707,42,45,13.618239650305608,47,55,3.1999830389887043,10.418256611316902,13.618239650305608,0.1595244103249381,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.2887265,0.0,True,0.2898662389071447,44,52,0.917279232669964,43,43,-4.297793683749228,0.917279232669964,0.917279232669964,0.017016074433825065,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3881131158169495,-1,-1,0.0,58,58,-449.4628862565404,,-449.4628862565404,5.981547339825283e-06,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,0.3600393572046148,39,46,35.51055532926741,52,52,-0.13072473030760598,35.51055532926741,35.51055532926741,0.3583031562741624,UNCERTAIN
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,1.1091995,0.0,True,0.3366192785537301,44,56,2.6745317164605744,57,57,-69.74395640577337,2.6745317164605744,2.6745317164605744,0.035930623440146185,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,21.52767,13.8100535,True,0.38200287114797327,40,55,187.28022976362135,56,56,0.0,187.28022976362135,187.28022976362135,0.794286430402338,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,5.1677865,0.0,True,0.32520221914746017,41,55,20.718077515714402,40,40,-100.1025245133236,20.718077515714402,20.718077515714402,0.23234884773543263,AUTO_KEEP
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,7.0925085,0.0,True,0.4382209741329568,46,54,4.09314624830304,56,56,-266.87575876488285,4.09314624830304,4.09314624830304,0.051920951141606185,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4750474764660986,-1,-1,0.0,39,39,-485.8013800021266,,-485.8013800021266,5.458774792582673e-06,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46190545580116904,-1,-1,0.0,49,49,-32.85105608876204,,-32.85105608876204,0.00012644045730767918,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.368544,0.0,True,0.411840999999999,47,49,4.817924929472132,46,46,-2.8786560617297643,4.817924929472132,4.817924929472132,0.060206912474047906,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42283484819041917,-1,-1,0.0,47,47,-63.040347536561455,,-63.040347536561455,5.963683263485289e-05,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,1.360884,0.0,True,0.38848098682736776,50,51,73.1890968900828,43,43,-52.47311774237436,73.1890968900828,73.1890968900828,0.562935341792086,UNCERTAIN
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4817118143236474,-1,-1,0.0,53,53,-76.92683865488382,,-76.92683865488382,4.731980233382936e-05,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4654741226683363,-1,-1,0.0,52,52,-3269.902819988075,,-3269.902819988075,5.778559814186607e-07,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.508004215256431,-1,-1,0.0,55,55,-58.6557071183533,,-58.6557071183533,6.483697438659618e-05,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46557073628111745,-1,-1,0.0,52,52,-6.872087537857944,,-6.872087537857944,0.0007053625480149504,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3440259307114477,-1,-1,0.0,49,49,-20.126538504062133,,-20.126538504062133,0.00022039750586686616,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4107752771106483,-1,-1,0.0,49,49,-580.9468778658982,,-580.9468778658982,4.422806162919471e-06,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3318031073076959,-1,-1,0.0,47,47,-4433.431405280284,,-4433.431405280284,4.0365589997636863e-07,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.41552087113385383,-1,-1,0.0,56,56,-321.3493201784122,,-321.3493201784122,8.874350694436495e-06,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4709301008213469,-1,-1,0.0,41,41,-330.652177000234,,-330.652177000234,8.58164977767904e-06,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29458799220010334,-1,-1,0.0,50,50,-9.181702465729563,,-9.181702465729563,0.0005209302108192336,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33315457180921726,-1,-1,0.0,48,48,-369.3754110848028,,-369.3754110848028,7.534156482745915e-06,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42669525262136787,-1,-1,0.0,45,45,-203.4089604508261,,-203.4089604508261,1.5182425034722991e-05,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31996052859194535,-1,-1,0.0,48,48,-8.775412750805723,,-8.775412750805723,0.0005465333346878018,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46440678878847663,-1,-1,0.0,39,41,-938.8125555504764,,-938.8125555504764,2.5136956810690472e-06,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.4334689884418843,-1,-1,0.0,47,49,-31.67679640409605,,-31.67679640409605,0.0001318131292229649,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5405171212496036,-1,-1,0.0,46,46,-445.5142552976259,,-445.5142552976259,6.0439526513718444e-06,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35351191442036267,-1,-1,0.0,50,50,-109.59928858636458,,-109.59928858636458,3.1317593491368164e-05,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36626843847430735,-1,-1,0.0,48,48,-147.91654808120776,,-147.91654808120776,2.2054468503577133e-05,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2812501961343017,-1,-1,0.0,46,52,-114.51178773961834,,-114.51178773961834,2.9753602870082785e-05,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36097536899741556,-1,-1,0.0,52,52,-207.40871058506295,,-207.40871058506295,1.4839531960009515e-05,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3536168698851121,-1,-1,0.0,48,51,-83.71931370142198,,-83.71931370142198,4.288033895669295e-05,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3610282057163019,-1,-1,0.0,48,48,-194.2165190059181,,-194.2165190059181,1.602869190039009e-05,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4336433822363226,-1,-1,0.0,52,52,-124.89343922572029,,-124.89343922572029,2.688309947821325e-05,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32004770448301656,-1,-1,0.0,24,24,-7137.545305074266,,-7137.545305074266,2.3028166819649365e-07,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31147968579174545,-1,-1,0.0,24,24,-6448.247817850928,,-6448.247817850928,2.5956565028082354e-07,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5064685644371352,-1,-1,0.0,54,54,-202.44869812667676,,-202.44869812667676,1.5266935299829897e-05,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5422991764766874,-1,-1,0.0,46,46,-204.22872294920268,,-204.22872294920268,1.5110961233818983e-05,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5676254830312999,-1,-1,0.0,53,53,-117.22588818135578,,-117.22588818135578,2.895007836450632e-05,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.49123709789838443,-1,-1,0.0,49,49,-82.66510509842742,,-82.66510509842742,4.3517964703105835e-05,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44159126261221715,-1,-1,0.0,50,50,-108.22059054890777,,-108.22059054890777,3.178412870696164e-05,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4074894220865062,-1,-1,0.0,58,58,-1942.2267096711544,,-1942.2267096711544,1.0675997726455918e-06,AUTO_KEEP
beta,beta_A,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4036162557654279,-1,-1,0.0,44,46,-103.86449438877901,,-103.86449438877901,3.3346247617230664e-05,AUTO_KEEP
beta,beta_A,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5304225932049995,-1,-1,0.0,53,55,-75.8914388647897,,-75.8914388647897,4.807182304401369e-05,AUTO_KEEP
beta,beta_A,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.39924219905924474,-1,-1,0.0,50,52,-278.8966641030401,,-278.8966641030401,1.0481739373364215e-05,AUTO_KEEP
beta,beta_A,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.667475263418499,-1,-1,0.0,47,47,-195.36345186386907,,-195.36345186386907,1.5918386139742295e-05,AUTO_KEEP
beta,beta_A,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4315224549494925,-1,-1,0.0,49,51,-84.85729321445322,,-84.85729321445322,4.2211167902647196e-05,AUTO_KEEP
beta,beta_A,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6369496193828432,-1,-1,0.0,47,47,-208.52116827966043,,-208.52116827966043,1.4746695238711164e-05,AUTO_KEEP
beta,beta_A,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.48523599235421955,-1,-1,0.0,52,52,-2349.744127353111,,-2349.744127353111,8.529810456519627e-07,AUTO_KEEP
beta,beta_A,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3872660076161587,-1,-1,0.0,48,52,-356.0713591201961,,-356.0713591201961,7.866163445078895e-06,AUTO_KEEP
beta,beta_A,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6221513803849597,-1,-1,0.0,48,48,-657.5770429069012,,-657.5770429069012,3.822669509713832e-06,AUTO_KEEP
beta,beta_A,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42914288738912276,-1,-1,0.0,51,51,-231.70118358756847,,-231.70118358756847,1.3030907019137713e-05,AUTO_KEEP
