cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,317.045708,0.0,True,138,0.21453541939820653,29,68,3.2872826948098823,69,71,-0.4632979761825538,3.2872826948098823,3.2872826948098823,0.007358314397053255,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,6.3742575,0.0,True,107,0.24463772647364657,45,47,0.4846929051534928,58,65,-0.44262022254214023,0.4846929051534928,0.4846929051534928,0.00025485189821931496,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,55.402917,0.0,True,53,0.30346101560891725,31,40,6.037498564315811,49,52,-0.04137226264264181,6.037498564315811,6.037498564315811,0.034571198041504186,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,30.449866,0.0,True,108,0.4329664708090242,46,50,1.8847421946980467,67,71,0.7468796017695988,1.1378625929284478,1.8847421946980467,0.002100041843494785,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,23.807651,0.0,True,107,0.21056617166372504,33,35,1.4040230060356629,43,46,0.6428701702972016,0.7611528357384613,1.4040230060356629,0.0011777051023029463,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,16.199676,0.0,True,79,0.33025973459277225,55,57,0.5866075528834814,52,54,-0.6656513478484214,0.5866075528834814,0.5866075528834814,0.0003146959363534575,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,44.7335125,0.0,True,57,0.2315576802507593,39,48,3.7174069405625536,49,52,2.262931866492358,1.4544750740701957,3.7174069405625536,0.009944828449235249,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,13.685731999999998,0.0,True,108,0.2790069088622076,59,61,0.848195891650378,31,37,-0.7547750638547064,0.848195891650378,0.848195891650378,0.0005110166771325578,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,38.91054,0.0,True,108,0.3145775485802478,65,67,1.8684707251435482,33,35,0.7276758577484439,1.1407948673951043,1.8684707251435482,0.002062705895810004,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,351.751455,0.0,True,248,0.3302048256489396,34,62,12.168909768415833,31,33,0.34029099756773246,11.8286187708481,12.168909768415833,0.20780070145913923,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,51.555760500000005,0.0,True,107,0.278315000000001,61,66,3.238881035773818,35,37,1.2852768876392602,1.9536041481345576,3.238881035773818,0.007099397761548678,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,19.679324,0.0,True,83,0.3562010691126911,64,66,1.5727579810992778,48,50,0.5618756042705396,1.010882376828738,1.5727579810992778,0.0014606182559433693,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,78.921219,0.0,True,137,0.28286554602728486,54,68,6.1601714101884095,36,38,3.0826072564277243,3.0775641537606853,6.1601714101884095,0.036451753379133124,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,34.536311,0.0,True,138,0.37438214960388017,66,70,2.642142741367603,50,56,2.3043109102869384,0.3378318310806647,2.642142741367603,0.004395359813527995,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,4.572606500000001,0.0,True,189,0.2354058496189566,49,58,3.6061756619549223,66,69,1.7461869226755509,1.8599887392793715,3.6061756619549223,0.009225295334862478,AUTO_KEEP
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,56.2500555,0.0,True,127,0.32008676426834093,31,39,2.5040099931854516,58,60,0.4852754597724504,2.018734533413001,2.5040099931854516,0.0038891291986577325,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,12,0.3413247489037232,-1,-1,0.0,41,47,-1.3662389384707143,,-1.3662389384707143,4.701194768677343e-06,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,19.937745,0.0,True,37,0.33106217238400504,45,49,2.4996540958595035,66,70,1.5275976287063815,0.972056467153122,2.4996540958595035,0.0038738451969292926,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,69.24074,0.0,True,82,0.2915050000000008,31,41,7.483776114333401,55,57,2.6218906357534997,4.861885478579902,7.483776114333401,0.060905945677627145,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,19.6337455,0.0,True,99,0.36084600000000044,58,60,0.1398208794184803,40,45,-0.17220710883269147,0.1398208794184803,0.1398208794184803,0.00011003297463433393,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,12.082169,0.0,True,174,0.38579200000000036,43,45,3.4927217211523556,52,54,0.46145075654208517,3.0312709646102705,3.4927217211523556,0.008528358312963344,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,15.886416,0.0,True,59,0.2170840312678486,43,46,2.277878934010244,62,66,-0.13300014413137545,2.277878934010244,2.277878934010244,0.003148490908000947,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,15.9393645,0.0,True,39,0.2911673252935092,37,39,1.7470228923865654,40,43,0.47677364983644044,1.270249242550125,1.7470228923865654,0.0017982279629055668,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,24.4611795,0.0,True,23,0.2935202254522409,63,65,1.165622796844703,40,42,-1.9157946404774624,1.165622796844703,1.165622796844703,0.0008453623056814861,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,15.6477775,0.0,True,178,0.2867300000000004,48,50,2.706042708304302,63,65,0.48208925817014425,2.223953450134158,2.706042708304302,0.004643980892873181,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,14.358012000000002,0.0,True,215,0.27639937114128443,38,40,1.5074216186693732,47,49,0.7291427206255219,0.7782788980438513,1.5074216186693732,0.0013461204265762746,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,8.1684915,0.0,True,76,0.3752658534804425,53,55,4.48595834918339,35,39,3.313415839545163,1.1725425096382267,4.48595834918339,0.01596829300164366,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,103.37646,0.0,True,150,0.3953317569847137,52,59,5.478144564850745,41,44,2.2995109632943125,3.1786336015564327,5.478144564850745,0.026785484785183267,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,259.920453,0.0,True,175,0.22465787467432285,29,60,13.623732894698946,61,63,-3.417234033049907,13.623732894698946,13.623732894698946,0.2679150938323421,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,11.6697375,0.0,True,109,0.3328275672162242,53,56,0.7252241971672575,63,65,0.4230078827805179,0.3022163143867396,0.7252241971672575,0.0004106297223704031,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,41.8266195,0.0,True,105,0.37012366718444767,67,70,0.7663939283223955,55,57,0.35649884348199673,0.40989508484039877,0.7663939283223955,0.0004425731528282707,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,34.164030999999994,0.0,True,136,0.38743077497165856,37,40,1.0814075102472234,50,52,0.40747823705379327,0.6739292731934301,1.0814075102472234,0.0007453222361015443,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,113.9896865,0.0,True,82,0.26641700000000057,42,59,9.071199407459021,34,36,-0.20545493733480522,9.071199407459021,9.071199407459021,0.10060766958168135,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,48.786267,0.0,True,12,0.31327626845181555,34,39,1.891554680060145,41,70,-27.016935002387235,1.891554680060145,1.891554680060145,0.0021158095750055646,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,26.641344499999995,0.0,True,210,0.278816932802199,32,34,1.7507462722191163,55,58,0.7181388998757682,1.0326073723433482,1.7507462722191163,0.0018059711858177878,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,307.1405075,0.0,True,300,0.2028294874458929,37,69,14.38038953602477,34,36,0.5241054605751081,13.856284075449663,14.38038953602477,0.30050232554830947,UNCERTAIN
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,65.7946075,0.0,True,209,0.2544115056123655,48,60,5.015389819705925,40,42,0.8573101894654807,4.158079630240445,5.015389819705925,0.021284305611899774,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,20.925256500000003,0.0,True,108,0.21796429461945444,49,52,4.5720656705195575,30,33,1.0675544212763217,3.5045112492432358,4.5720656705195575,0.016764919880945157,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,2.0255870000000002,0.0,True,54,0.30548772379426303,57,59,1.5496414995744259,51,54,0.5762117005030625,0.9734297990713634,1.5496414995744259,0.001419376837466119,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,18.911527,0.0,True,80,0.2905387133054429,62,64,1.6625989041223108,55,57,0.6444730572200211,1.0181258469022896,1.6625989041223108,0.0016286832431645735,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,4,0.32597969469452437,-1,-1,0.0,31,49,-27.586103122700244,,-27.586103122700244,1.7114721753913521e-09,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,6.264882499999999,0.0,True,80,0.27844617768484525,52,54,2.4477748187371735,37,39,0.35708240822954945,2.090692410507624,2.4477748187371735,0.003694940026003798,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,5.6946815,0.0,True,46,0.24054304007371385,51,53,1.8842925632728837,45,50,-1.9234477371344585,1.8842925632728837,1.8842925632728837,0.002099003986711638,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,25.153256,0.0,True,39,0.21519354367473476,41,48,4.6155067147257824,49,52,2.3901204908793487,2.2253862238464337,4.6155067147257824,0.017176628357498894,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,17.243501,0.0,True,135,0.3126106767991441,46,51,2.262076028595534,57,59,-0.21967491657086702,2.262076028595534,2.262076028595534,0.0031006541041562743,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,4,0.27319600000000044,-1,-1,0.0,47,53,-2.838061206965483,,-2.838061206965483,1.0108168084497988e-06,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,21.019782,0.0,True,245,0.40228047858778915,35,38,0.9668519498441224,49,65,0.9169964801762044,0.049855469667917984,0.9668519498441224,0.0006226818846520354,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,79.527265,0.0,True,12,0.2464840000000006,30,45,1.4464053214346,47,69,-11.455698640045316,1.4464053214346,1.4464053214346,0.001244879391662556,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,10.198055499999999,0.0,True,249,0.39346344959513324,54,58,2.3989982158144625,35,37,1.7467709362800061,0.6522272795344564,2.3989982158144625,0.0035319412131735732,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,35.087675,0.0,True,111,0.20146536318047303,65,69,1.28799030190513,62,64,1.2115958346980016,0.07639446720712839,1.28799030190513,0.0010065483613635455,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,16.4094335,0.0,True,211,0.2754730658377671,39,41,2.8584832137160294,49,56,2.738673534332964,0.11980967938306541,2.8584832137160294,0.005275316989214456,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,10.352738,0.0,True,170,0.30585800000000063,59,61,2.510667567101012,55,57,1.805497872271193,0.7051696948298192,2.510667567101012,0.0039125685123571246,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,27.244285500000004,0.0,True,94,0.325939148885249,41,47,4.305903628291937,37,39,1.1179063072282354,3.187997321063702,4.305903628291937,0.01438462263375413,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,27.089633499999998,0.0,True,254,0.2668040000000005,50,52,3.3874267527475266,61,64,2.6414256285451536,0.746001124202373,3.3874267527475266,0.007914122002127317,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.5572155,0.0,True,134,0.35301899999999975,57,59,1.7803762001253673,29,32,0.9418327865391267,0.8385434135862406,1.7803762001253673,0.0018684036804809104,AUTO_KEEP
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,22.487338,0.0,True,216,0.29297168706660237,62,67,3.817556463268381,48,52,3.1849370243694626,0.6326194388989186,3.817556463268381,0.01062412296546013,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,4.599655,0.0,True,175,0.3310410000000008,52,55,1.4152349739999504,46,48,0.8300105068349662,0.5852244671649841,1.4152349739999504,0.0011952281889604528,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,16.06697,0.0,True,81,0.21085179623942807,44,56,3.525499435364793,40,43,-1.1845594934338415,3.525499435364793,3.525499435364793,0.008725928312664857,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,1.397453,0.0,True,51,0.3516709605650501,49,51,0.6890777072897556,52,56,0.26705514284466064,0.42202256444509495,0.6890777072897556,0.000383917499288369,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,2.168073,0.0,True,37,0.25662195147435973,50,53,1.532342311276991,32,35,-1.5436487240985384,1.532342311276991,1.532342311276991,0.001389039699988487,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,39,0.39553548060733235,-1,-1,0.0,29,31,-1.0303900309184295,,-1.0303900309184295,7.64669602544794e-06,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,70.56292900000001,0.0,True,171,0.3614191215750928,36,53,5.495959963550943,54,59,4.068923413947054,1.4270365496038888,5.495959963550943,0.027013937957535344,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,3.1851154999999998,0.0,True,82,0.32008730707496724,55,60,2.8222569856258377,44,46,0.4617454642165794,2.3605115214092582,2.8222569856258377,0.005120319329414577,AUTO_KEEP
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,18,0.24612380972244807,-1,-1,0.0,24,28,0.0,,0.0,7.259648916933707e-05,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,1.5354305,0.0,True,156,0.29611849382037647,49,52,3.8025254425636077,46,48,0.6266911347363597,3.175834307827248,3.8025254425636077,0.010520243077185316,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,2.0366455,0.0,True,7,0.3006157233578648,50,53,1.851108172492327,24,49,-45.31650680609212,1.851108172492327,1.851108172492327,0.0020233688560939247,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,21.9180585,0.0,True,141,0.3004909999999992,61,63,1.5093559280798985,35,38,-0.7237794761821689,1.5093559280798985,1.5093559280798985,0.0013494188540307784,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.3662845,0.0,True,130,0.24665110545050517,49,51,2.9103701960357404,42,48,1.410606084232306,1.4997641118034344,2.9103701960357404,0.005502819812428208,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,201.80667300000002,0.0,True,133,0.376916532659477,33,55,8.108125404149655,56,61,-7.451208261370412,8.108125404149655,8.108125404149655,0.0751660126640476,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,89.645745,0.0,True,109,0.36325699999999905,59,68,0.3957900127829931,40,42,0.0990697168927193,0.29672029589027377,0.3957900127829931,0.00020945278519904768,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,8,0.2708749999999984,-1,-1,0.0,50,57,-4.166660750928472,,-4.166660750928472,3.930126164479724e-07,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,6.9251805,0.0,True,111,0.17674966980718665,50,56,2.1105977695422533,28,32,1.0084244599051373,1.102173309637116,2.1105977695422533,0.002666962978211023,AUTO_KEEP
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,6.3674385000000004,0.0,True,139,0.2932092498101362,47,49,0.8898746508381085,61,63,0.7656848239244193,0.12418982691368918,0.8898746508381085,0.0005485259139109297,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,9.941671499999998,0.0,True,173,0.2524160000000002,39,42,3.3006472537151956,54,56,2.3342820455265,0.9663652081886958,3.3006472537151956,0.007430913498009585,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,5.1474055,0.0,True,83,0.3236947299566122,49,51,2.691401014705084,40,43,-1.5492885468058988,2.691401014705084,2.691401014705084,0.004586191052038462,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.08516850000000001,0.0,True,105,0.44162233982268084,54,56,1.7226639293684554,47,52,0.048692085767142776,1.6739718436013127,1.7226639293684554,0.0017481290680602805,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.9572785,0.0,True,41,0.28290261916803416,51,54,0.21244759740580552,45,47,0.0,0.21244759740580552,0.21244759740580552,0.00013389524629200576,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,1.2757220000000002,0.0,True,21,0.212299235512452,44,49,0.9578311892405497,52,68,-13.942014271845222,0.9578311892405497,0.9578311892405497,0.000613656896411106,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,0.7530675,0.0,True,35,0.22528254764142552,50,52,0.9768837438449182,47,49,0.5963688586213667,0.3805148852235515,0.9768837438449182,0.0006328246093249023,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,3.1912285,0.0,True,79,0.25124269926655884,49,53,3.9953043400610033,35,48,1.7819808457073267,2.2133234943536766,3.9953043400610033,0.011905174652363766,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,16.526422,0.0,True,68,0.3806758320811312,33,35,2.7443965086224003,48,50,0.08850834485812288,2.6558881637642773,2.7443965086224003,0.004797701666424928,AUTO_KEEP
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,43.225195,0.0,True,133,0.3972110000000004,42,52,3.266835729474459,33,35,2.214904210284659,1.0519315191898002,3.266835729474459,0.007248171953366249,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,11.262895,0.0,True,170,0.23124199999999995,56,58,3.490114009814518,40,43,0.7966281587699046,2.6934858510446134,3.490114009814518,0.00851277089720229,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,10.7400475,0.0,True,116,0.3231327393091359,51,53,2.789185527970699,44,46,2.0913795518007245,0.6978059761699744,2.789185527970699,0.004981544606694313,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,26.353302999999997,0.0,True,156,0.3178843282358219,45,48,1.2869917981072427,24,28,0.16106253077644828,1.1259292673307946,1.2869917981072427,0.0010051544565501732,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,4.0502865,0.0,True,158,0.24862759059244866,44,46,1.6823520690583933,24,28,1.228004882320638,0.4543471867377553,1.6823520690583933,0.001667328266248573,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,1.511905,0.0,True,45,0.2918289999999999,42,44,1.5885437040770636,38,41,0.6141259035966722,0.9744178004803914,1.5885437040770636,0.001489246861237007,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.1042595,0.0,True,12,0.2537099999999999,49,51,1.4221321407738419,45,47,0.0,1.4221321407738419,1.4221321407738419,0.0012060958005286097,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,16.662649000000002,0.0,True,212,0.20671397247841483,40,43,3.647733149823822,37,39,3.5864601686334088,0.061272981190413134,3.647733149823822,0.009489874169850965,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,4.4020725,0.0,True,105,0.2410819999999987,55,57,3.2250462333842345,37,39,1.4084243430855925,1.816621890298642,3.2250462333842345,0.007026538854655994,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,75,0.28682680670119254,-1,-1,0.0,45,47,9.99200722162631e-15,,9.99200722162631e-15,7.259648916933939e-05,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,17.591274000000002,13.8100535,True,134,0.3238259907399197,43,56,13.742640571809028,57,68,3.9637005582705442,9.778940013538485,13.742640571809028,0.27299287909293796,AUTO_KEEP
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,1.5922494999999999,0.0,True,21,0.25577403919136543,42,45,4.242178718980732,46,48,3.0075072983637106,1.2346714206170213,4.242178718980732,0.013850246657404594,AUTO_KEEP
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,17.2814975,0.0,True,134,0.33525000000000027,34,37,1.132624756044633,49,53,0.86598975733584,0.2666349987087929,1.132624756044633,0.0008051349339056183,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,23.377616500000002,0.0,True,135,0.32737439281284963,39,43,1.2707167783456867,29,31,0.7911010348507516,0.4796157434949352,1.2707167783456867,0.0009826203856560228,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,130.5783085,0.0,True,246,0.23227299999999929,29,46,7.709092534948514,62,65,0.8302557244271963,6.878836810521317,7.709092534948514,0.06584832955275212,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,3.336567,0.0,True,150,0.3256379516680017,54,56,2.7331285595451016,29,33,2.3610356223187354,0.37209293722636616,2.7331285595451016,0.0047521871679881535,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,12.212778499999999,0.0,True,78,0.2503732034209385,54,57,0.5615625024087262,32,34,-0.5243683148595684,0.5615625024087262,0.5615625024087262,0.00029918362907772764,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,2.04199,0.0,True,167,0.36405598015981866,50,52,3.470783254519784,64,68,1.3584352692928006,2.1123479852269833,3.470783254519784,0.008397821006130884,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,16.126286,0.0,True,83,0.3583753291763969,39,41,1.7134127233237084,34,38,-2.593713240907672,1.7134127233237084,1.7134127233237084,0.0017293547395964776,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,22.7394575,0.0,True,167,0.2610546897381649,35,37,0.9093840215965876,39,41,0.5994738222124191,0.3099101993841685,0.9093840215965876,0.0005667137822118306,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,10.065782,0.0,True,147,0.2911710686728597,39,41,2.0867064343733337,61,65,1.1613938755580553,0.9253125588152784,2.0867064343733337,0.0026025770116996916,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,11.7381825,0.0,True,82,0.32364889906729566,39,41,1.258241948221051,43,45,-0.037626063514769506,1.258241948221051,1.258241948221051,0.000965583758652997,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,5.2710675,0.0,True,23,0.3083728490151252,54,56,0.8001106657257093,50,53,-0.696151942696893,0.8001106657257093,0.8001106657257093,0.00046996908556860725,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,16.1495695,0.0,True,136,0.38718876872162866,51,54,4.500014028076733,41,45,2.9105868821729746,1.5894271459037586,4.500014028076733,0.01609657556167436,AUTO_KEEP
