cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4329664708090242,-1,-1,0.0,46,46,-2.100909655111213,,-2.100909655111213,0.00011597594192688001,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.00021067602952792592,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.00015938902044155344,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2315576802507593,-1,-1,0.0,41,41,-2.5612402355294277,,-2.5612402355294277,6.93959138466008e-05,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2790069088622076,-1,-1,0.0,61,61,-1.8102478183774267,,-1.8102478183774267,0.00016709170651446904,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3145775485802478,-1,-1,0.0,44,44,-1.7911642067419056,,-1.7911642067419056,0.00017136955339352072,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3302048256489396,-1,-1,0.0,63,63,-2.3030886676559303,,-2.3030886676559303,9.174693823987975e-05,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278315000000001,-1,-1,0.0,39,39,-1.7022574028767536,,-1.7022574028767536,0.00019323720956012977,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3562010691126911,-1,-1,0.0,55,55,-2.202843954886675,,-2.202843954886675,0.00010286119376751166,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28286554602728486,-1,-1,0.0,55,55,-0.38187538834793183,,-0.38187538834793183,0.002322289108658702,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37438214960388017,-1,-1,0.0,50,50,-1.2429882954410274,,-1.2429882954410274,0.00038565272598103565,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,0.091369,0.0,True,1176,0.2354058496189566,51,51,3.784307078205369,49,49,2.0586864378082392,1.7256206403971297,3.784307078205369,0.7202506633836847,AUTO_CORRECT
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32008676426834093,-1,-1,0.0,45,45,-2.9149882499882036,,-2.9149882499882036,4.8834577831550505e-05,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413247489037232,-1,-1,0.0,43,43,-2.3784056923359524,,-2.3784056923359524,8.438433812660924e-05,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33106217238400504,-1,-1,0.0,65,65,-2.2347113888195627,,-2.2347113888195627,9.915128414096602e-05,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2915050000000008,-1,-1,0.0,60,60,-2.078279170441428,,-2.078279170441428,0.00011917096482123319,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36084600000000044,-1,-1,0.0,47,47,-3.242115137535393,,-3.242115137535393,3.625850654182751e-05,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38579200000000036,-1,-1,0.0,53,53,-1.0949456957409611,,-1.0949456957409611,0.0004968029261557696,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2170840312678486,-1,-1,0.0,68,68,-2.637630119516258,,-2.637630119516258,6.414078616022442e-05,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911673252935092,-1,-1,0.0,43,43,-1.4994546613655422,,-1.4994546613655422,0.0002580977763021514,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935202254522409,-1,-1,0.0,46,46,-3.0552914771710022,,-3.0552914771710022,4.285371275327507e-05,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2867300000000004,-1,-1,0.0,55,55,-2.0026438718178943,,-2.0026438718178943,0.00013069404631699214,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27639937114128443,-1,-1,0.0,59,59,-1.14215967734783,,-1.14215967734783,0.0004573890671197993,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3752658534804425,-1,-1,0.0,48,48,-1.8192113563079477,,-1.8192113563079477,0.0001651292001285474,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3953317569847137,-1,-1,0.0,55,55,-2.497515401371439,,-2.497515401371439,7.420433107095243e-05,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22465787467432285,-1,-1,0.0,57,57,-3.444041728531527,,-3.444041728531527,3.0512208001491677e-05,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3328275672162242,-1,-1,0.0,59,59,-1.1122321148256396,,-1.1122321148256396,0.00048188992599690214,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37012366718444767,-1,-1,0.0,55,55,-1.444204042161841,,-1.444204042161841,0.0002804120583694903,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38743077497165856,-1,-1,0.0,51,51,-2.232083993674288,,-2.232083993674288,9.945066533161755e-05,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26641700000000057,-1,-1,0.0,58,58,-1.2950433160961279,,-1.2950433160961279,0.0003541911950380516,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31327626845181555,-1,-1,0.0,65,65,-3.9143053752285795,,-3.9143053752285795,2.100788677466132e-05,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278816932802199,-1,-1,0.0,53,53,-1.9051753324653076,,-1.9051753324653076,0.00014771591360397966,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2028294874458929,-1,-1,0.0,54,54,-2.5386784535188887,,-2.5386784535188887,7.105181245001603e-05,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2544115056123655,-1,-1,0.0,38,38,-1.2491802168361121,,-1.2491802168361121,0.00038172935803387976,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21796429461945444,-1,-1,0.0,54,54,-1.8785219311552515,,-1.8785219311552515,0.00015285441944067193,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30548772379426303,-1,-1,0.0,58,58,-0.5228926931518579,,-0.5228926931518579,0.0016204340731184425,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2905387133054429,-1,-1,0.0,54,54,-0.8209700133482101,,-0.8209700133482101,0.0008354168167288809,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32597969469452437,-1,-1,0.0,47,47,-2.8516269967062873,,-2.8516269967062873,5.188246035039557e-05,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27844617768484525,-1,-1,0.0,45,45,-2.094663072661534,,-2.094663072661534,0.00011684686996621343,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24054304007371385,-1,-1,0.0,52,52,-2.0340517514256207,,-2.0340517514256207,0.00012574450318852208,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21519354367473476,-1,-1,0.0,46,46,-2.6175923702996307,,-2.6175923702996307,6.546891940440759e-05,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3126106767991441,-1,-1,0.0,47,47,-0.6782998575115958,,-0.6782998575115958,0.0011304587956245742,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27319600000000044,-1,-1,0.0,48,48,-3.411816260847733,,-3.411816260847733,3.134739937880222e-05,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40228047858778915,-1,-1,0.0,61,61,-0.8840614698193611,,-0.8840614698193611,0.0007363046968572659,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2464840000000006,-1,-1,0.0,66,66,-2.487898029476332,,-2.487898029476332,7.49663399043727e-05,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,0.39515100000000003,0.0,True,1176,0.39346344959513324,47,48,1.4451200490461924,51,54,1.023671445320503,0.4214486037256895,1.4451200490461924,0.17580281512009885,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20146536318047303,-1,-1,0.0,61,61,-0.9760147254535714,,-0.9760147254535714,0.0006170458248187667,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2754730658377671,-1,-1,0.0,49,49,-0.7116700265589502,,-0.7116700265589502,0.0010509004839019285,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30585800000000063,-1,-1,0.0,58,58,-1.92641739800305,,-1.92641739800305,0.00014377680801908328,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.325939148885249,-1,-1,0.0,52,52,-1.4437314377649229,,-1.4437314377649229,0.0002806132829709337,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2668040000000005,-1,-1,0.0,62,62,-2.7241950233838272,,-2.7241950233838272,5.878095515139647e-05,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.561113,0.0,True,1176,0.35301899999999975,46,46,3.271132620690351,45,45,3.213142081781977,0.05799053890837369,3.271132620690351,0.6282434921892757,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29297168706660237,-1,-1,0.0,52,52,-0.8808579560440558,,-0.8808579560440558,0.0007409654570500933,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,1176,0.3310410000000008,53,53,0.002324703308965608,56,56,-0.12808018106195232,0.002324703308965608,0.002324703308965608,0.0077361304788699055,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,1176,0.21085179623942807,45,61,0.16461500773292895,44,44,-0.5427857301241249,0.16461500773292895,0.16461500773292895,0.01342344815569672,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3516709605650501,-1,-1,0.0,50,50,-0.5506547072967259,,-0.5506547072967259,0.0015155284964744242,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25662195147435973,-1,-1,0.0,52,52,-0.8172522068395767,,-0.8172522068395767,0.000841771020746317,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.0230045,0.0,True,1176,0.39553548060733235,53,53,2.290534353263905,50,52,0.27297434636438755,2.0175600068995174,2.290534353263905,0.3909900245471268,UNCERTAIN
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3614191215750928,-1,-1,0.0,59,59,-2.023626647893909,,-2.023626647893909,0.00012736058284143958,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,1176,0.32008730707496724,56,58,2.812614190851101,61,61,0.6106315458013015,2.2019826450497995,2.812614190851101,0.525800671394605,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,1176,0.24612380972244807,43,57,0.8394777840161516,42,42,-2.3767332620698394,0.8394777840161516,0.8394777840161516,0.06906510443123491,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,1176,0.29611849382037647,52,52,1.5320436404848758,49,49,-0.36643928211579213,1.5320436404848758,1.5320436404848758,0.19537980094535345,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3006157233578648,-1,-1,0.0,43,56,-1.4080479009793718,,-1.4080479009793718,0.0002963508893118157,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3004909999999992,-1,-1,0.0,44,44,-1.650671211581043,,-1.650671211581043,0.0002075609806274926,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.365609,0.0,True,1176,0.24665110545050517,49,50,3.3372825787948788,52,60,0.013238541159942375,3.3240440376349363,3.3372825787948788,0.6414624784065982,UNCERTAIN
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.376916532659477,-1,-1,0.0,41,41,-3.8366674170990396,,-3.8366674170990396,2.2286621865246973e-05,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36325699999999905,-1,-1,0.0,59,59,-4.039356188791939,,-4.039356188791939,1.913768224097569e-05,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.2351524999999999,0.0,True,1176,0.2708749999999984,49,54,3.5882076121529156,60,60,-1.5628335783258007,3.5882076121529156,3.5882076121529156,0.6879190931485911,UNCERTAIN
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,3.370137,0.0,True,1176,0.17674966980718665,39,46,2.2857827387769794,47,52,-0.8467228904948559,2.2857827387769794,2.2857827387769794,0.3897139620390395,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,1176,0.2932092498101362,52,52,3.576242117194414,45,45,-0.12213231692432489,3.576242117194414,3.576242117194414,0.6858351045226132,UNCERTAIN
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,1176,0.2524160000000002,49,49,0.2266703612009524,47,47,-0.37989737136080837,0.2266703612009524,0.2266703612009524,0.016228765654361873,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,1176,0.3236947299566122,44,44,1.7390005007390035,43,43,-0.4531948782141377,1.7390005007390035,1.7390005007390035,0.24528968910595447,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.075834,0.0,True,1176,0.44162233982268084,55,56,0.7811841926416181,52,54,0.5177840793458285,0.2634001132957896,0.7811841926416181,0.061766691033913246,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.0557685,0.0,True,1176,0.28290261916803416,43,43,2.1619308089289455,53,54,1.0031442447783017,1.1587865641506438,2.1619308089289455,0.35638597148238776,UNCERTAIN
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.333456,0.0,True,1176,0.212299235512452,47,48,2.321287062837976,52,52,0.9022724288764097,1.4190146339615664,2.321287062837976,0.3992395241511564,UNCERTAIN
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,1176,0.22528254764142552,46,54,0.31233126465259897,44,44,-0.18377789745089138,0.31233126465259897,0.31233126465259897,0.020752167982758286,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,1176,0.25124269926655884,49,52,0.5349371318545334,48,48,-0.9711621903623721,0.5349371318545334,0.5349371318545334,0.036518441330750905,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,1176,0.3806758320811312,44,52,2.5703278157934903,43,43,-1.0570547833683182,2.5703278157934903,2.5703278157934903,0.4649731675993109,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3972110000000004,-1,-1,0.0,53,54,-0.6351674471460732,,-0.6351674471460732,0.001244979761111967,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.197057,0.0,True,1176,0.23124199999999995,50,52,1.297658905821639,48,49,0.6902305261479347,0.6074283796737043,1.297658905821639,0.1448149458842672,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0606865,0.0,True,1176,0.3231327393091359,44,44,4.154278991557463,46,46,0.021857253582090095,4.132421737975373,4.154278991557463,0.772432156533622,AUTO_CORRECT
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3178843282358219,-1,-1,0.0,57,57,-2.0804464003213687,,-2.0804464003213687,0.00011886019117968955,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,1176,0.24862759059244866,47,47,3.5667667917606702,44,45,0.4029162892709406,3.16385050248973,3.5667667917606702,0.6841755952142752,UNCERTAIN
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,0.0099745,0.0,True,1176,0.2918289999999999,51,51,1.4932004250252469,47,48,1.3899762546671255,0.10322417035812137,1.4932004250252469,0.18651896130253695,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.005928,0.0,True,1176,0.2537099999999999,44,44,2.068520596054581,48,50,1.0126343023621287,1.0558862936924525,2.068520596054581,0.33128990426344324,UNCERTAIN
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20671397247841483,-1,-1,0.0,58,58,-1.7157725365049965,,-1.7157725365049965,0.00018969354423738335,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,0.6561334999999999,0.0,True,1176,0.2410819999999987,43,44,0.9462617423514936,39,39,0.5226711045877032,0.42359063776379047,0.9462617423514936,0.083803717983965,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.0652415,0.0,True,1176,0.28682680670119254,44,44,3.275077778236115,52,53,1.4021769653472496,1.8729008128888656,3.275077778236115,0.6290432607940623,UNCERTAIN
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,20.127541,13.8100535,True,1176,0.3238259907399197,41,55,5.280501997399132,56,56,0.0,5.280501997399132,5.280501997399132,0.8760344000447232,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,2.488611,0.0,True,1176,0.25577403919136543,43,52,1.7051723539925834,42,42,-2.120849901978477,1.7051723539925834,1.7051723539925834,0.2368535792268084,AUTO_KEEP
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,0.1959455,0.0,True,1176,0.33525000000000027,49,49,0.7312203501623293,48,48,-0.36496694366813776,0.7312203501623293,0.7312203501623293,0.05592422193936737,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32737439281284963,-1,-1,0.0,47,47,-1.213718197844147,,-1.213718197844147,0.0004049076596190671,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23227299999999929,-1,-1,0.0,49,49,-0.3413046392890379,,-0.3413046392890379,0.002593100759137873,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,1176,0.3256379516680017,47,48,1.466487434374734,49,49,0.4435695277311671,1.022917906643567,1.466487434374734,0.18052994060799124,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2503732034209385,-1,-1,0.0,49,49,-1.7323603288607214,,-1.7323603288607214,0.00018545618672305197,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,0.2617795,0.0,True,1176,0.36405598015981866,50,50,1.947369509858139,51,51,0.21622225563498398,1.731147254223155,1.947369509858139,0.29904904646180397,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583753291763969,-1,-1,0.0,54,54,-1.2345954536964856,,-1.2345954536964856,0.0003910527371912945,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2610546897381649,-1,-1,0.0,52,52,-2.5059866016656653,,-2.5059866016656653,7.354126377178453e-05,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911710686728597,-1,-1,0.0,55,55,-0.6577510448695526,,-0.6577510448695526,0.0011832719951870782,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32364889906729566,-1,-1,0.0,52,52,-0.3087466075104251,,-0.3087466075104251,0.0028399536742140753,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083728490151252,-1,-1,0.0,55,55,-0.6565635528434194,,-0.6565635528434194,0.0011864187412207467,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38718876872162866,-1,-1,0.0,51,51,-1.270251793968166,,-1.270251793968166,0.00036875165210823466,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2737276664174928,-1,-1,0.0,54,54,-2.995722972703026,,-2.995722972703026,4.527250797092248e-05,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.286122383094515,-1,-1,0.0,50,50,-1.4367852820597693,,-1.4367852820597693,0.00028359205860373037,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413836442302287,-1,-1,0.0,57,57,-1.3271849998783964,,-1.3271849998783964,0.0003363823370406036,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3175298064929102,-1,-1,0.0,52,52,-2.107772481324097,,-2.107772481324097,0.00011502857159113034,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3282811959174854,-1,-1,0.0,54,54,-1.8889343331787662,,-1.8889343331787662,0.00015082041630641577,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3480868943580102,-1,-1,0.0,53,53,-1.99119035961595,,-1.99119035961595,0.00013256039987089558,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31705616118676616,-1,-1,0.0,53,53,-1.2787996458848094,,-1.2787996458848094,0.0003636469987600399,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22650919371218947,-1,-1,0.0,40,40,-1.4861027764796075,,-1.4861027764796075,0.0002632774323209973,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29706857616131366,-1,-1,0.0,49,49,-0.8399255876423286,,-0.8399255876423286,0.0008039488950322671,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5405171212496036,-1,-1,0.0,42,42,-1.66613765288638,,-1.66613765288638,0.00020312901063065087,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3405798534898654,-1,-1,0.0,34,34,-3.6517175910834894,,-3.6517175910834894,2.575576662932347e-05,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,49,0.44785383570615345,-1,-1,0.0,70,70,-3.393070728608345,,-3.393070728608345,3.184660090086323e-05,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,274,0.4165743224973095,-1,-1,0.0,50,50,-1.9980963823314215,,-1.9980963823314215,0.0001314310431912225,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4614343155675886,-1,-1,0.0,52,52,-2.4663181936356646,,-2.4663181936356646,7.67126558605409e-05,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084654585285129,-1,-1,0.0,47,47,-1.6475135834545145,,-1.6475135834545145,0.00020848085398057935,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24140119328928655,-1,-1,0.0,49,49,-2.7828237941266547,,-2.7828237941266547,5.547103360477969e-05,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296185240864716,-1,-1,0.0,51,51,-2.084572131116189,,-2.084572131116189,0.00011827141290051977,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4806813025259711,-1,-1,0.0,49,49,-2.576313920384485,,-2.576313920384485,6.831683253676717e-05,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43173814255348475,-1,-1,0.0,45,45,-2.8369213588266406,,-2.8369213588266406,5.262411520362906e-05,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3803074802371107,-1,-1,0.0,47,47,-2.5061884902789813,,-2.5061884902789813,7.35255532723258e-05,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.197096421134221,-1,-1,0.0,28,28,-4.342681135686784,,-4.342681135686784,1.5406339989472646e-05,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23110480019249557,-1,-1,0.0,50,50,-3.9379954159696235,,-3.9379954159696235,2.0636341792221547e-05,AUTO_KEEP
