cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32008676426834093,-1,-1,0.0,45,45,-2231.7305735768973,,-2231.7305735768973,8.243075768640073e-05,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3413247489037232,-1,-1,0.0,52,52,-179.32357824359548,,-179.32357824359548,0.0005422582301510317,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33106217238400504,-1,-1,0.0,44,44,-1939.0937214964752,,-1939.0937214964752,9.15744988233622e-05,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2915050000000008,-1,-1,0.0,41,41,-5013.472477158799,,-5013.472477158799,4.497515085615133e-05,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36084600000000044,-1,-1,0.0,54,54,-5125.040703562006,,-5125.040703562006,4.4240137335922396e-05,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38579200000000036,-1,-1,0.0,51,51,-218.7318143981129,,-218.7318143981129,0.000467690008510455,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2170840312678486,-1,-1,0.0,50,50,-4756.770520790622,,-4756.770520790622,4.678015075317492e-05,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2911673252935092,-1,-1,0.0,44,44,-898.6911289223867,,-898.6911289223867,0.00016279922863125253,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2935202254522409,-1,-1,0.0,24,24,-8723.131341688808,,-8723.131341688808,2.9708882776756867e-05,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2867300000000004,-1,-1,0.0,56,56,-1927.7626259799792,,-1927.7626259799792,9.197702590344175e-05,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.27639937114128443,-1,-1,0.0,60,60,-96.10645390824199,,-96.10645390824199,0.0008617036631196985,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3752658534804425,-1,-1,0.0,47,48,-678.6223513725414,,-678.6223513725414,0.0002008461150739075,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3953317569847137,-1,-1,0.0,24,24,-4968.896439141241,,-4968.896439141241,4.527687258442562e-05,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22465787467432285,-1,-1,0.0,24,24,-15307.693322167026,,-15307.693322167026,1.9499025330560387e-05,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.3328275672162242,-1,-1,0.0,43,43,-84.76183833885281,,-84.76183833885281,0.0009456364419461099,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37012366718444767,-1,-1,0.0,48,48,-299.6757899573811,,-299.6757899573811,0.00036983236669664593,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38743077497165856,-1,-1,0.0,49,49,-4126.391112505312,,-4126.391112505312,5.203354650487755e-05,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26641700000000057,-1,-1,0.0,60,60,-2836.2841795499107,,-2836.2841795499107,6.889161158299157e-05,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31327626845181555,-1,-1,0.0,24,24,-8916.501956415912,,-8916.501956415912,2.922515629726482e-05,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.278816932802199,-1,-1,0.0,53,53,-5591.381197092392,,-5591.381197092392,4.144771867854914e-05,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2028294874458929,-1,-1,0.0,42,42,-18921.730229738503,,-18921.730229738503,1.66374577713593e-05,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2544115056123655,-1,-1,0.0,39,39,-975.9316789439215,,-975.9316789439215,0.00015306296363791808,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21796429461945444,-1,-1,0.0,66,66,-1733.2126231447771,,-1733.2126231447771,9.95989280879886e-05,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.30548772379426303,-1,-1,0.0,58,58,-30.8683061990128,,-30.8683061990128,0.001982551136653437,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2905387133054429,-1,-1,0.0,47,47,-120.09901035233175,,-120.09901035233175,0.0007304780190669027,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32597969469452437,-1,-1,0.0,49,49,-738.711846448544,,-738.711846448544,0.0001885017605524794,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27844617768484525,-1,-1,0.0,52,52,-637.9273016986174,,-637.9273016986174,0.00021034891110247633,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24054304007371385,-1,-1,0.0,53,53,-647.829222914905,,-647.829222914905,0.0002079408748850497,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21519354367473476,-1,-1,0.0,48,48,-1060.4333689286934,,-1060.4333689286934,0.00014384495201229675,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3126106767991441,-1,-1,0.0,52,52,-74.11408741830788,,-74.11408741830788,0.0010442245088367536,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27319600000000044,-1,-1,0.0,47,48,-542.1743635329461,,-542.1743635329461,0.0002375366176769795,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.40228047858778915,-1,-1,0.0,50,50,-155.6473179018199,,-155.6473179018199,0.0006024985812922758,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2464840000000006,-1,-1,0.0,45,46,-1822.5647733773935,,-1822.5647733773935,9.59218408934885e-05,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.2734164999999997,0.0,True,0.39346344959513324,47,55,26.319797517886208,46,46,-5.061524145506506,26.319797517886208,26.319797517886208,0.24006135096949088,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20146536318047303,-1,-1,0.0,45,45,-899.5096312330085,,-899.5096312330085,0.0001626884260333757,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2754730658377671,-1,-1,0.0,48,48,-420.0112637552743,,-420.0112637552743,0.00028745133720361977,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30585800000000063,-1,-1,0.0,59,64,-995.5369352543629,,-995.5369352543629,0.0001508027400588797,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.325939148885249,-1,-1,0.0,54,54,-151.89417521322596,,-151.89417521322596,0.00061353310137358,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2668040000000005,-1,-1,0.0,24,24,-9893.158600772178,,-9893.158600772178,2.7037003546520383e-05,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.9620635,0.0,True,0.35301899999999975,45,46,88.6831279208178,54,63,20.15581334265723,68.52731457816057,88.6831279208178,0.4348174020127003,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29297168706660237,-1,-1,0.0,58,58,-403.0184437145452,,-403.0184437145452,0.0002964551507485793,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,0.3310410000000008,53,53,0.4687560749388483,56,56,-1.5316766207107537,0.4687560749388483,0.4687560749388483,0.03417991129194429,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,0.21085179623942807,45,61,13.618404589475666,43,43,-173.65914839365158,13.618404589475666,13.618404589475666,0.16512028290057695,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3516709605650501,-1,-1,0.0,50,50,-9.767175275870168,,-9.767175275870168,0.004456983049345122,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25662195147435973,-1,-1,0.0,52,53,-32.93068575736392,,-32.93068575736392,0.0018917787180231592,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,0.39553548060733235,50,53,0.6806507399669709,49,49,-18.299508060495437,0.6806507399669709,0.6806507399669709,0.03767257623997962,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3614191215750928,-1,-1,0.0,53,53,-204.0844842474676,,-204.0844842474676,0.0004924731686653303,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,0.32008730707496724,56,58,87.75683628224091,61,61,6.9074186295238045,80.84941765271711,87.75683628224091,0.4329077680987658,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,0.24612380972244807,43,57,12.544553970419168,58,58,-154.82087941725877,12.544553970419168,12.544553970419168,0.15739399461094888,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,0.29611849382037647,52,52,6.590152588376647,54,54,-5.24095641550013,6.590152588376647,6.590152588376647,0.1079914913318196,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3006157233578648,-1,-1,0.0,45,56,-16.039427919265492,,-16.039427919265492,0.0031646186451654047,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3004909999999992,-1,-1,0.0,43,43,-354.2748725523708,,-354.2748725523708,0.000326406319538265,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.3622555,0.0,True,0.24665110545050517,49,49,31.892287008153044,51,60,0.27651877474675707,31.615768233406286,31.892287008153044,0.266326873350588,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.376916532659477,-1,-1,0.0,24,24,-4665.549879005986,,-4665.549879005986,4.7463222814820023e-05,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36325699999999905,-1,-1,0.0,24,24,-4875.190158583761,,-4875.190158583761,4.592683858459362e-05,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.7651795,0.0,True,0.2708749999999984,47,54,12.90501474761821,46,46,-35.89640490267029,12.90501474761821,12.90501474761821,0.16002002387214845,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,9.261916,0.0,True,0.17674966980718665,39,55,180.03392496452713,57,57,-1189.4041766588855,180.03392496452713,180.03392496452713,0.5655607400560126,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,0.2932092498101362,52,52,20.86312902242061,54,54,-4.868912960282619,20.86312902242061,20.86312902242061,0.2109528381810232,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,0.2524160000000002,49,49,25.740555929479736,47,47,-31.008437431482506,25.740555929479736,25.740555929479736,0.23714595043307404,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,0.3236947299566122,44,44,7.3556269880235705,39,39,-61.20786759124534,7.3556269880235705,7.3556269880235705,0.11512046920471192,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.0664995,0.0,True,0.44162233982268084,56,56,1.060669398887459,41,55,0.3687651720130842,0.6919042268743747,1.060669398887459,0.043614470604921615,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,1.4549365,0.0,True,0.28290261916803416,41,54,4.936063735917905,55,55,-20.55340759284031,4.936063735917905,4.936063735917905,0.0914970522582131,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.2469555,0.0,True,0.212299235512452,47,47,8.545408789926064,50,50,5.116688506885845,3.428720283040219,8.545408789926064,0.12567165129530242,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,0.22528254764142552,46,54,3.784880371301666,44,44,-4.340521175597722,3.784880371301666,3.784880371301666,0.07893328262324785,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,0.25124269926655884,49,52,19.32916747297872,48,48,-15.513115339420569,19.32916747297872,19.32916747297872,0.20202826262627216,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,0.3806758320811312,44,52,48.602942864519804,53,53,-20.474239132100266,48.602942864519804,48.602942864519804,0.3305478829348471,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3972110000000004,-1,-1,0.0,42,42,-103.56820781023497,,-103.56820781023497,0.0008152707217453644,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,4.625259,0.0,True,0.23124199999999995,48,54,17.483102477361115,47,47,-22.078513148034723,17.483102477361115,17.483102477361115,0.19077926670286882,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0606865,0.0,True,0.3231327393091359,44,44,0.5468985702295602,46,47,0.003008212101366663,0.5438903581281935,0.5468985702295602,0.03548474835333278,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3178843282358219,-1,-1,0.0,57,57,-3995.6602845044126,,-3995.6602845044126,5.330284719385897e-05,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,2.6195425,0.0,True,0.24862759059244866,44,45,85.18019152573765,47,48,53.4710909060383,31.709100619699356,85.18019152573765,0.42750009420576196,UNCERTAIN
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.135971,0.0,True,0.2918289999999999,42,45,19.184904136799744,47,55,4.508025223436696,14.676878913363048,19.184904136799744,0.20116988563414573,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.2887265,0.0,True,0.2537099999999999,44,52,1.1973514967862282,43,43,-5.610036199268287,1.1973514967862282,1.1973514967862282,0.045665096543253694,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20671397247841483,-1,-1,0.0,58,58,-1584.4217998886513,,-1584.4217998886513,0.0001065183617020599,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,0.2410819999999987,39,46,79.20048625839665,52,52,-0.29156013220178917,79.20048625839665,79.20048625839665,0.41437519432621606,UNCERTAIN
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,1.1091995,0.0,True,0.28682680670119254,44,56,3.683716899443662,57,57,-96.06055118538981,3.683716899443662,3.683716899443662,0.07777770966743609,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,21.52767,13.8100535,True,0.3238259907399197,40,55,260.6164242787294,56,56,0.0,260.6164242787294,260.6164242787294,0.6316913176842602,UNCERTAIN
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,5.1677865,0.0,True,0.25577403919136543,41,55,33.492188806745354,40,40,-161.8225749222699,33.492188806745354,33.492188806745354,0.27333380794658513,AUTO_KEEP
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,7.0925085,0.0,True,0.33525000000000027,46,54,6.993684059106001,56,56,-455.99268303925885,6.993684059106001,6.993684059106001,0.11178529676195621,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32737439281284963,-1,-1,0.0,39,39,-1022.9239878457935,,-1022.9239878457935,0.0001477724615221298,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23227299999999929,-1,-1,0.0,49,49,-129.91463010695117,,-129.91463010695117,0.000689094558324279,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.368544,0.0,True,0.3256379516680017,47,49,7.7063576332987065,46,46,-4.604462178156709,7.7063576332987065,7.7063576332987065,0.11829443265587195,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2503732034209385,-1,-1,0.0,47,47,-179.797832637876,,-179.797832637876,0.000541193303941304,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,1.360884,0.0,True,0.36405598015981866,50,51,83.33924966666463,43,43,-59.75029678105759,83.33924966666463,83.33924966666463,0.4235473971959018,UNCERTAIN
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3583753291763969,-1,-1,0.0,53,53,-138.9876689594411,,-138.9876689594411,0.0006553919784918188,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2610546897381649,-1,-1,0.0,52,52,-10395.920048558195,,-10395.920048558195,2.6051914804598025e-05,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2911710686728597,-1,-1,0.0,55,55,-178.5453178336729,,-178.5453178336729,0.0005440164442486479,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32364889906729566,-1,-1,0.0,52,52,-14.220398413668516,,-14.220398413668516,0.0034428243455742183,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3083728490151252,-1,-1,0.0,49,49,-25.049506772173753,,-25.049506772173753,0.00230489875645331,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38718876872162866,-1,-1,0.0,49,49,-653.8821988494227,,-653.8821988494227,0.00020650025694084605,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2737276664174928,-1,-1,0.0,47,47,-6514.236192169208,,-6514.236192169208,3.6968318229716256e-05,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.286122383094515,-1,-1,0.0,56,56,-677.73420339482,,-677.73420339482,0.000201042848204045,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3413836442302287,-1,-1,0.0,41,41,-629.2147099702147,,-629.2147099702147,0.00021252233071901197,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3175298064929102,-1,-1,0.0,50,50,-7.902860187350589,,-7.902860187350589,0.005135444344190771,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3282811959174854,-1,-1,0.0,48,48,-380.4236626498529,,-380.4236626498529,0.0003095062513201764,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3480868943580102,-1,-1,0.0,45,45,-305.65419296867765,,-305.65419296867765,0.00036442182529333256,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31705616118676616,-1,-1,0.0,48,48,-8.936922046655909,,-8.936922046655909,0.004731708743968625,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22650919371218947,-1,-1,0.0,39,41,-3946.429422015136,,-3946.429422015136,5.3799851357866696e-05,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.29706857616131366,-1,-1,0.0,47,49,-67.4440883355424,,-67.4440883355424,0.0011194463570616223,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5405171212496036,-1,-1,0.0,46,46,-445.5142552976259,,-445.5142552976259,0.0002750699916328807,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4614343155675886,-1,-1,0.0,50,50,-64.32741041973311,,-64.32741041973311,0.0011591585696650469,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3084654585285129,-1,-1,0.0,48,48,-208.54639074113817,,-208.54639074113817,0.00048460326087507134,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24140119328928655,-1,-1,0.0,46,52,-155.43794204672054,,-155.43794204672054,0.0006031019637688846,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4296185240864716,-1,-1,0.0,52,52,-146.42530321273892,,-146.42530321273892,0.0006304874003983351,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4806813025259711,-1,-1,0.0,48,51,-45.308235793403206,,-45.308235793403206,0.001499336047004596,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43173814255348475,-1,-1,0.0,48,48,-135.80870070337664,,-135.80870070337664,0.0006667555290778937,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3803074802371107,-1,-1,0.0,52,52,-162.38104651232715,,-162.38104651232715,0.0005838165172281349,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.197096421134221,-1,-1,0.0,24,24,-18820.052656580083,,-18820.052656580083,1.6704717331082007e-05,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23110480019249557,-1,-1,0.0,24,24,-11713.407260035106,,-11713.407260035106,2.3825344138011118e-05,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30568756150029763,-1,-1,0.0,54,54,-555.7307686006579,,-555.7307686006579,0.00023319296229820476,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.49269207059067455,-1,-1,0.0,46,46,-247.4249926268013,,-247.4249926268013,0.0004266396126396709,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4626641701886012,-1,-1,0.0,53,53,-176.44752252635442,,-176.44752252635442,0.0005488227547099672,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.486938550996209,-1,-1,0.0,49,49,-84.13103235855094,,-84.13103235855094,0.000950873688264426,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44159126261221715,-1,-1,0.0,50,50,-108.22059054890777,,-108.22059054890777,0.0007891445323088689,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33726506567056447,-1,-1,0.0,58,58,-2835.240368065025,,-2835.240368065025,6.89105953549287e-05,AUTO_KEEP
beta,beta_A,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29180501304459483,-1,-1,0.0,44,46,-198.70962909482077,,-198.70962909482077,0.0005023601836285701,AUTO_KEEP
beta,beta_A,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3118796235301744,-1,-1,0.0,53,55,-219.51429801940563,,-219.51429801940563,0.00046644728398510484,AUTO_KEEP
beta,beta_A,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30453710337107864,-1,-1,0.0,50,52,-479.3312818482045,,-479.3312818482045,0.00026043976551737383,AUTO_KEEP
beta,beta_A,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.47133834209190084,-1,-1,0.0,47,47,-391.7852948397888,,-391.7852948397888,0.00030277951266702204,AUTO_KEEP
beta,beta_A,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34816009524878133,-1,-1,0.0,49,51,-130.35809017656638,,-130.35809017656638,0.0006873529545091687,AUTO_KEEP
beta,beta_A,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.45551069084923235,-1,-1,0.0,47,47,-407.72107975981595,,-407.72107975981595,0.0002938979613895998,AUTO_KEEP
beta,beta_A,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.402852223288221,-1,-1,0.0,52,52,-3409.0632389645866,,-3409.0632389645866,6.003000726628133e-05,AUTO_KEEP
beta,beta_A,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17912116281416246,-1,-1,0.0,48,52,-1664.4164487286257,,-1664.4164487286257,0.00010266383969972535,AUTO_KEEP
beta,beta_A,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37793753891168613,-1,-1,0.0,48,48,-1781.9631532589488,,-1781.9631532589488,9.755275536045027e-05,AUTO_KEEP
beta,beta_A,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4324333131407272,-1,-1,0.0,51,51,-228.18852649855626,,-228.18852649855626,0.00045316957171017856,AUTO_KEEP
beta,beta_A,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5363711717851878,-1,-1,0.0,50,52,-237.6199784896884,,-237.6199784896884,0.00043969499520036333,AUTO_KEEP
beta,beta_A,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4862225440796166,-1,-1,0.0,48,48,-699.2063826084703,,-699.2063826084703,0.00019640911044648346,AUTO_KEEP
