cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2315576802507593,-1,-1,0.0,41,53,-4086.93895215664,,-4086.93895215664,0.0003628529942588193,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2790069088622076,-1,-1,0.0,62,62,-1564.4604388780142,,-1564.4604388780142,0.0006556205687993154,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3145775485802478,-1,-1,0.0,41,42,-1390.5975635970804,,-1390.5975635970804,0.0007049500904732407,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3302048256489396,-1,-1,0.0,24,24,-9466.874408692674,,-9466.874408692674,0.0002162123227657531,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278315000000001,-1,-1,0.0,49,49,-7478.957592575332,,-7478.957592575332,0.00025002286273209944,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3562010691126911,-1,-1,0.0,55,55,-2961.8666434108295,,-2961.8666434108295,0.00044248239215840857,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28286554602728486,-1,-1,0.0,44,45,-21.403622162994992,,-21.403622162994992,0.008918848672037676,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37438214960388017,-1,-1,0.0,57,57,-377.44626439537114,,-377.44626439537114,0.001572137106151354,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,2.2255165,0.0,True,1176,0.2354058496189566,58,58,307.0190653370165,49,51,19.655132436620377,287.36393290039615,307.0190653370165,0.6769924645082263,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32008676426834093,-1,-1,0.0,45,45,-2231.7305735768973,,-2231.7305735768973,0.0005267785057381624,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413247489037232,-1,-1,0.0,52,52,-179.32357824359548,,-179.32357824359548,0.002480958136275006,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33106217238400504,-1,-1,0.0,44,44,-1939.0937214964752,,-1939.0937214964752,0.0005744206692264903,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2915050000000008,-1,-1,0.0,41,41,-5013.472477158799,,-5013.472477158799,0.0003199201397736255,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36084600000000044,-1,-1,0.0,54,54,-5125.040703562006,,-5125.040703562006,0.00031560978659382253,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38579200000000036,-1,-1,0.0,51,51,-218.7318143981129,,-218.7318143981129,0.002196905908598271,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2170840312678486,-1,-1,0.0,50,50,-4756.770520790622,,-4756.770520790622,0.0003304528846939157,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911673252935092,-1,-1,0.0,44,44,-898.6911289223867,,-898.6911289223867,0.0009222863147425824,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935202254522409,-1,-1,0.0,24,24,-8723.131341688808,,-8723.131341688808,0.00022739691380722977,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2867300000000004,-1,-1,0.0,56,56,-1927.7626259799792,,-1927.7626259799792,0.0005764980118333736,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27639937114128443,-1,-1,0.0,60,60,-96.10645390824199,,-96.10645390824199,0.0036297056792541716,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3752658534804425,-1,-1,0.0,47,48,-678.6223513725414,,-678.6223513725414,0.0010962544128192068,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3953317569847137,-1,-1,0.0,24,24,-4968.896439141241,,-4968.896439141241,0.00032168591393017155,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22465787467432285,-1,-1,0.0,24,24,-15307.693322167026,,-15307.693322167026,0.00016077668351635875,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3328275672162242,-1,-1,0.0,43,43,-84.76183833885281,,-84.76183833885281,0.00391755852376841,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37012366718444767,-1,-1,0.0,48,48,-299.6757899573811,,-299.6757899573811,0.001811302925114644,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38743077497165856,-1,-1,0.0,49,49,-4126.391112505312,,-4126.391112505312,0.00036071113398084557,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26641700000000057,-1,-1,0.0,60,60,-2836.2841795499107,,-2836.2841795499107,0.00045445315015898345,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31327626845181555,-1,-1,0.0,24,24,-8916.501956415912,,-8916.501956415912,0.00022434426069158235,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278816932802199,-1,-1,0.0,53,53,-5591.381197092392,,-5591.381197092392,0.0002991162480383725,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2028294874458929,-1,-1,0.0,42,42,-18921.730229738503,,-18921.730229738503,0.0001410826657843573,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2544115056123655,-1,-1,0.0,39,39,-975.9316789439215,,-975.9316789439215,0.0008766542499152733,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21796429461945444,-1,-1,0.0,66,66,-1733.2126231447771,,-1733.2126231447771,0.0006155375415215657,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30548772379426303,-1,-1,0.0,58,58,-30.8683061990128,,-30.8683061990128,0.007189467264973156,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2905387133054429,-1,-1,0.0,47,47,-120.09901035233175,,-120.09901035233175,0.0031691448449446056,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32597969469452437,-1,-1,0.0,49,49,-738.711846448544,,-738.711846448544,0.0010405113027034405,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27844617768484525,-1,-1,0.0,52,52,-637.9273016986174,,-637.9273016986174,0.0011387503121619476,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24054304007371385,-1,-1,0.0,53,53,-647.829222914905,,-647.829222914905,0.0011280146600633138,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21519354367473476,-1,-1,0.0,48,48,-1060.4333689286934,,-1060.4333689286934,0.0008329733584884474,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3126106767991441,-1,-1,0.0,52,52,-74.11408741830788,,-74.11408741830788,0.004249829847373244,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27319600000000044,-1,-1,0.0,47,48,-542.1743635329461,,-542.1743635329461,0.001258508749426164,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40228047858778915,-1,-1,0.0,50,50,-155.6473179018199,,-155.6473179018199,0.0027053032860751376,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2464840000000006,-1,-1,0.0,45,46,-1822.5647733773935,,-1822.5647733773935,0.0005967721953616518,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.2734164999999997,0.0,True,1176,0.39346344959513324,47,55,26.319797517886208,46,46,-5.061524145506506,26.319797517886208,26.319797517886208,0.31998770616049804,UNCERTAIN
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20146536318047303,-1,-1,0.0,45,45,-899.5096312330085,,-899.5096312330085,0.0009217697843104951,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2754730658377671,-1,-1,0.0,48,48,-420.0112637552743,,-420.0112637552743,0.0014722801040810728,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30585800000000063,-1,-1,0.0,59,64,-995.5369352543629,,-995.5369352543629,0.0008659881832583093,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.325939148885249,-1,-1,0.0,54,54,-151.89417521322596,,-151.89417521322596,0.0027459498541234904,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2668040000000005,-1,-1,0.0,24,24,-9893.158600772178,,-9893.158600772178,0.00021042100590346735,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.9620635,0.0,True,1176,0.35301899999999975,45,46,88.6831279208178,54,63,20.15581334265723,68.52731457816057,88.6831279208178,0.49478514722466455,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29297168706660237,-1,-1,0.0,58,58,-403.0184437145452,,-403.0184437145452,0.0015101045885912122,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,1176,0.3310410000000008,53,53,0.4687560749388483,56,56,-1.5316766207107537,0.4687560749388483,0.4687560749388483,0.07200081689615166,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,1176,0.21085179623942807,45,61,13.618404589475666,43,43,-173.65914839365158,13.618404589475666,13.618404589475666,0.24242601609845657,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3516709605650501,-1,-1,0.0,50,50,-9.767175275870168,,-9.767175275870168,0.013941943534770887,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25662195147435973,-1,-1,0.0,52,53,-32.93068575736392,,-32.93068575736392,0.006918661994930544,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,1176,0.39553548060733235,50,53,0.6806507399669709,49,49,-18.299508060495437,0.6806507399669709,0.6806507399669709,0.07775462107757185,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3614191215750928,-1,-1,0.0,53,53,-204.0844842474676,,-204.0844842474676,0.002292156486098887,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,1176,0.32008730707496724,56,58,87.75683628224091,61,61,6.9074186295238045,80.84941765271711,87.75683628224091,0.4931848903236831,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,1176,0.24612380972244807,43,57,12.544553970419168,58,58,-154.82087941725877,12.544553970419168,12.544553970419168,0.23389062170043132,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,1176,0.29611849382037647,52,52,6.590152588376647,54,54,-5.24095641550013,6.590152588376647,6.590152588376647,0.1760152988588162,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3006157233578648,-1,-1,0.0,45,56,-16.039427919265492,,-16.039427919265492,0.01054123999673749,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3004909999999992,-1,-1,0.0,43,43,-354.2748725523708,,-354.2748725523708,0.0016344942838786539,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.3622555,0.0,True,1176,0.24665110545050517,49,49,31.892287008153044,51,60,0.27651877474675707,31.615768233406286,31.892287008153044,0.3453899345513963,UNCERTAIN
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.376916532659477,-1,-1,0.0,24,24,-4665.549879005986,,-4665.549879005986,0.0003344199476617732,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36325699999999905,-1,-1,0.0,24,24,-4875.190158583761,,-4875.190158583761,0.0003254826767828456,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.7651795,0.0,True,1176,0.2708749999999984,47,54,12.90501474761821,46,46,-35.89640490267029,12.90501474761821,12.90501474761821,0.23680516627496115,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,9.261916,0.0,True,1176,0.17674966980718665,39,55,180.03392496452713,57,57,-1189.4041766588855,180.03392496452713,180.03392496452713,0.601629807551008,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,1176,0.2932092498101362,52,52,20.86312902242061,54,54,-4.868912960282619,20.86312902242061,20.86312902242061,0.29085828182549067,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,1176,0.2524160000000002,49,49,25.740555929479736,47,47,-31.008437431482506,25.740555929479736,25.740555929479736,0.31711915383481887,UNCERTAIN
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,1176,0.3236947299566122,44,44,7.3556269880235705,39,39,-61.20786759124534,7.3556269880235705,7.3556269880235705,0.1847738006840271,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.0664995,0.0,True,1176,0.44162233982268084,56,56,1.060669398887459,41,55,0.3687651720130842,0.6919042268743747,1.060669398887459,0.08726040702554864,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,1.4549365,0.0,True,1176,0.28290261916803416,41,54,4.936063735917905,55,55,-20.55340759284031,4.936063735917905,4.936063735917905,0.1550995513036501,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.2469555,0.0,True,1176,0.212299235512452,47,47,8.545408789926064,50,50,5.116688506885845,3.428720283040219,8.545408789926064,0.19746017574673758,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,1176,0.22528254764142552,46,54,3.784880371301666,44,44,-4.340521175597722,3.784880371301666,3.784880371301666,0.13846625610630267,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,1176,0.25124269926655884,49,52,19.32916747297872,48,48,-15.513115339420569,19.32916747297872,19.32916747297872,0.2816936880194331,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,1176,0.3806758320811312,44,52,48.602942864519804,53,53,-20.474239132100266,48.602942864519804,48.602942864519804,0.40466915765041694,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3972110000000004,-1,-1,0.0,42,42,-103.56820781023497,,-103.56820781023497,0.0034682963100338025,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,4.625259,0.0,True,1176,0.23124199999999995,48,54,17.483102477361115,47,47,-22.078513148034723,17.483102477361115,17.483102477361115,0.269969233281666,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0606865,0.0,True,1176,0.3231327393091359,44,44,0.5468985702295602,46,47,0.003008212101366663,0.5438903581281935,0.5468985702295602,0.07416595789918427,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3178843282358219,-1,-1,0.0,57,57,-3995.6602845044126,,-3995.6602845044126,0.00036793904565612126,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,2.6195425,0.0,True,1176,0.24862759059244866,44,45,85.18019152573765,47,48,53.4710909060383,31.709100619699356,85.18019152573765,0.4886449386245316,UNCERTAIN
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.135971,0.0,True,1176,0.2918289999999999,42,45,19.184904136799744,47,55,4.508025223436696,14.676878913363048,19.184904136799744,0.28080596950447695,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.2887265,0.0,True,1176,0.2537099999999999,44,52,1.1973514967862282,43,43,-5.610036199268287,1.1973514967862282,1.1973514967862282,0.09046645545077299,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20671397247841483,-1,-1,0.0,58,58,-1584.4217998886513,,-1584.4217998886513,0.0006505214903628948,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,1176,0.2410819999999987,39,46,79.20048625839665,52,52,-0.29156013220178917,79.20048625839665,79.20048625839665,0.4775724912652722,UNCERTAIN
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,1.1091995,0.0,True,1176,0.28682680670119254,44,56,3.683716899443662,57,57,-96.06055118538981,3.683716899443662,3.683716899443662,0.13690183376954823,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,21.52767,13.8100535,True,1176,0.3238259907399197,40,55,260.6164242787294,56,56,0.0,260.6164242787294,260.6164242787294,0.6545952129024094,UNCERTAIN
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,5.1677865,0.0,True,1176,0.25577403919136543,41,55,33.492188806745354,40,40,-161.8225749222699,33.492188806745354,33.492188806745354,0.3520411441574028,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,7.0925085,0.0,True,1176,0.33525000000000027,46,54,6.993684059106001,56,56,-455.99268303925885,6.993684059106001,6.993684059106001,0.18069592015165267,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32737439281284963,-1,-1,0.0,39,39,-1022.9239878457935,,-1022.9239878457935,0.000851643476873211,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23227299999999929,-1,-1,0.0,49,49,-129.91463010695117,,-129.91463010695117,0.003020892664316383,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.368544,0.0,True,1176,0.3256379516680017,47,49,7.7063576332987065,46,46,-4.604462178156709,7.7063576332987065,7.7063576332987065,0.18862360681671175,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2503732034209385,-1,-1,0.0,47,47,-179.797832637876,,-179.797832637876,0.0024769531363606372,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,1.360884,0.0,True,1176,0.36405598015981866,50,51,83.33924966666463,43,43,-59.75029678105759,83.33924966666463,83.33924966666463,0.485318493622906,UNCERTAIN
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583753291763969,-1,-1,0.0,53,53,-138.9876689594411,,-138.9876689594411,0.0028989687568794623,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2610546897381649,-1,-1,0.0,52,52,-10395.920048558195,,-10395.920048558195,0.00020408843918740623,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911710686728597,-1,-1,0.0,55,55,-178.5453178336729,,-178.5453178336729,0.002487567379621598,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32364889906729566,-1,-1,0.0,52,52,-14.220398413668516,,-14.220398413668516,0.011292612913993664,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083728490151252,-1,-1,0.0,49,49,-25.049506772173753,,-25.049506772173753,0.008133457877703448,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38718876872162866,-1,-1,0.0,49,49,-653.8821988494227,,-653.8821988494227,0.0011215814370046514,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2737276664174928,-1,-1,0.0,47,47,-6514.236192169208,,-6514.236192169208,0.0002722379303874553,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.286122383094515,-1,-1,0.0,56,56,-677.73420339482,,-677.73420339482,0.001097137766739609,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413836442302287,-1,-1,0.0,41,41,-629.2147099702147,,-629.2147099702147,0.0011484212054409903,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3175298064929102,-1,-1,0.0,50,50,-7.902860187350589,,-7.902860187350589,0.01564902124748084,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3282811959174854,-1,-1,0.0,48,48,-380.4236626498529,,-380.4236626498529,0.0015645702616460743,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3480868943580102,-1,-1,0.0,45,45,-305.65419296867765,,-305.65419296867765,0.001789485294947618,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31705616118676616,-1,-1,0.0,48,48,-8.936922046655909,,-8.936922046655909,0.014638808181302433,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22650919371218947,-1,-1,0.0,39,41,-3946.429422015136,,-3946.429422015136,0.00037076085567556635,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29706857616131366,-1,-1,0.0,47,49,-67.4440883355424,,-67.4440883355424,0.004499512271652539,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5405171212496036,-1,-1,0.0,46,46,-445.5142552976259,,-445.5142552976259,0.0014199188871988984,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,146,0.3405798534898654,-1,-1,0.0,36,36,-7026.792205993924,,-7026.792205993924,0.0002598207894259272,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.44785383570615345,-1,-1,0.0,24,24,-5200.851489135548,,-5200.851489135548,0.00031276643332366316,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,246,0.4165743224973095,-1,-1,0.0,51,51,-41.349565411646324,,-41.349565411646324,0.006040205919058549,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4614343155675886,-1,-1,0.0,50,50,-64.32741041973311,,-64.32741041973311,0.0046300889647672774,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084654585285129,-1,-1,0.0,48,48,-208.54639074113817,,-208.54639074113817,0.00226200483953895,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24140119328928655,-1,-1,0.0,46,52,-155.43794204672054,,-155.43794204672054,0.0027075293367846637,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296185240864716,-1,-1,0.0,52,52,-146.42530321273892,,-146.42530321273892,0.0028081474108979532,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4806813025259711,-1,-1,0.0,48,51,-45.308235793403206,,-45.308235793403206,0.0057182285244041075,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43173814255348475,-1,-1,0.0,48,48,-135.80870070337664,,-135.80870070337664,0.0029402015200026403,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3803074802371107,-1,-1,0.0,52,52,-162.38104651232715,,-162.38104651232715,0.0026361789737499976,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.197096421134221,-1,-1,0.0,24,24,-18820.052656580083,,-18820.052656580083,0.00014155209271841232,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23110480019249557,-1,-1,0.0,24,24,-11713.407260035106,,-11713.407260035106,0.00018961544947573958,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30568756150029763,-1,-1,0.0,54,54,-555.7307686006579,,-555.7307686006579,0.0012395466827259654,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49269207059067455,-1,-1,0.0,46,46,-247.4249926268013,,-247.4249926268013,0.0020371043417581913,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4626641701886012,-1,-1,0.0,53,53,-176.44752252635442,,-176.44752252635442,0.0025056150834075045,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.486938550996209,-1,-1,0.0,49,49,-84.13103235855094,,-84.13103235855094,0.003935362587474536,AUTO_KEEP
