cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,24,24,-465702.8561177078,,-465702.8561177078,0.00011232941047359355,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902699999999975,-1,-1,0.0,24,24,-113561.00549333861,,-113561.00549333861,0.00031828372785922714,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058060999999998586,-1,-1,0.0,71,71,-247503.9972856959,,-247503.9972856959,0.00017910703667989243,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,71,71,-602712.9697857943,,-602712.9697857943,9.285927027216077e-05,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,24,24,-195317.14804062585,,-195317.14804062585,0.0002133107486403667,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864300000000064,-1,-1,0.0,24,24,-953398.0869734687,,-953398.0869734687,6.619410538424674e-05,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,24,26,-276150.1949677252,,-276150.1949677252,0.00016519956422440978,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,24,26,-439091.4487970772,,-439091.4487970772,0.00011731526960863919,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.041029999999999234,-1,-1,0.0,24,24,-460990.3876130019,,-460990.3876130019,0.0001131758195479806,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.052640999999999494,-1,-1,0.0,24,24,-285279.1975902088,,-285279.1975902088,0.000161281330189479,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,24,24,-361211.3583989902,,-361211.3583989902,0.00013549990884652608,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174100000000024,-1,-1,0.0,24,24,-781725.3552208112,,-781725.3552208112,7.664083473796626e-05,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.020901999999999532,-1,-1,0.0,24,24,-1961793.8607581137,,-1961793.8607581137,3.885999097808533e-05,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,70,71,-188045.01470249105,,-188045.01470249105,0.00021936841707677224,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,26,26,-543716.8586549022,,-543716.8586549022,0.00010019506004737282,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,24,24,-435630.78872759687,,-435630.78872759687,0.00011800241987423934,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,24,24,-524559.1175658982,,-524559.1175658982,0.00010288325088430504,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825100000000141,-1,-1,0.0,71,71,-105229.38964930332,,-105229.38964930332,0.00033669296238665613,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793300000000066,-1,-1,0.0,24,24,-552684.9061179664,,-552684.9061179664,9.899249062409383e-05,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.043351999999998725,-1,-1,0.0,24,24,-425361.18987805943,,-425361.18987805943,0.00012009861521660048,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05496400000000001,-1,-1,0.0,25,25,-255368.61016706857,,-255368.61016706857,0.00017501937805666998,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,24,24,-438224.4461234691,,-438224.4461234691,0.00011748653648955895,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877199999999959,-1,-1,0.0,24,24,-331628.21710655565,,-331628.21710655565,0.00014432072956845573,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058833999999999165,-1,-1,0.0,24,25,-246471.53448460033,,-246471.53448460033,0.0001796604659470151,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818799999999904,-1,-1,0.0,24,24,-132663.19679563478,,-132663.19679563478,0.0002837836273394047,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054188999999999155,-1,-1,0.0,24,24,-262585.93527105404,,-262585.93527105404,0.00017145607789655293,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038400000000088,-1,-1,0.0,71,71,-210221.8019346343,,-210221.8019346343,0.00020204233088966605,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,25,25,-371769.1844204278,,-371769.1844204278,0.00013264907503117025,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,24,24,-553461.9738856846,,-553461.9738856846,9.888988553063746e-05,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877100000000034,-1,-1,0.0,24,24,-309578.3306818587,,-309578.3306818587,0.00015183879057672058,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044600000000045,-1,-1,0.0,24,24,-155018.85745202625,,-155018.85745202625,0.0002529736429256951,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.017804999999999183,-1,-1,0.0,24,24,-2501780.196921247,,-2501780.196921247,3.2475610298205354e-05,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,24,24,-207973.5938867933,,-207973.5938867933,0.00020365196552681744,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,24,24,-679435.6754479305,,-679435.6754479305,8.499937286169901e-05,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051867999999998915,-1,-1,0.0,24,25,-289825.4346546076,,-289825.4346546076,0.00015941028097876618,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,27,27,-475555.2791477751,,-475555.2791477751,0.00011060701585242866,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04102899999999998,-1,-1,0.0,24,24,-456338.30285492504,,-456338.30285492504,0.00011402626368578703,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,24,24,-400196.36702012294,,-400196.36702012294,0.00012562784608437588,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07199599999999862,-1,-1,0.0,24,24,-148386.71433733037,,-148386.71433733037,0.00026126977154958275,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,24,24,-241164.2180722988,,-241164.2180722988,0.00018257018752816572,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,24,24,-726148.4584072905,,-726148.4584072905,8.092844240599905e-05,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,25,25,-656955.831805542,,-656955.831805542,8.713670259116083e-05,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096500000000013,-1,-1,0.0,24,24,-796170.6370910746,,-796170.6370910746,7.561200292435101e-05,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05573800000000162,-1,-1,0.0,24,25,-241218.9157937536,,-241218.9157937536,0.00018253963276111882,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,24,24,-553395.0183522833,,-553395.0183522833,9.889871657198362e-05,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,24,24,-364547.5070428156,,-364547.5070428156,0.00013458357853803936,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,24,24,-261588.50414950837,,-261588.50414950837,0.00017193834067861523,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,24,24,-264922.0722660108,,-264922.0722660108,0.0001703389065515158,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,24,24,-409562.7483112443,,-409562.7483112443,0.00012350091735750535,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735000000000113,-1,-1,0.0,25,25,-168512.65662629282,,-168512.65662629282,0.00023786176447062858,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,28,28,-588676.4139048927,,-588676.4139048927,9.448850076818398e-05,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06657599999999952,-1,-1,0.0,24,24,-171523.09462921545,,-171523.09462921545,0.00023477366852025735,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889800000000079,-1,-1,0.0,24,24,-164989.16514894695,,-164989.16514894695,0.0002416001942827666,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12773300000000098,-1,-1,0.0,24,24,-47895.22442184168,,-47895.22442184168,0.0006018060814215396,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889900000000004,-1,-1,0.0,24,25,-168577.72276246353,,-168577.72276246353,0.0002377940073427397,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,70,71,-275151.4328146847,,-275151.4328146847,0.0001656419274310991,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02399899999999988,-1,-1,0.0,24,24,-1316704.727851579,,-1316704.727851579,5.2158239612593294e-05,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186699999999966,-1,-1,0.0,24,24,-285305.5004040571,,-285305.5004040571,0.00016127035608046118,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412700000000136,-1,-1,0.0,24,24,-424058.9230307663,,-424058.9230307663,0.00012037072458800532,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,24,24,-426185.09660849173,,-426185.09660849173,0.00011992720602575,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,24,24,-365694.12703772937,,-365694.12703772937,0.00013427199680603384,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186899999999994,-1,-1,0.0,24,24,-296236.8798132927,,-296236.8798132927,0.00015685662119039012,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,24,24,-542644.0152355755,,-542644.0152355755,0.00010034123412406065,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561200000000042,-1,-1,0.0,24,24,-609302.8854103266,,-609302.8854103266,9.21169216926847e-05,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0371579999999998,-1,-1,0.0,24,25,-577056.343658355,,-577056.343658355,9.588921570368154e-05,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,24,24,-428874.269988066,,-428874.269988066,0.00011937172351200739,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,24,24,-551971.4263027849,,-551971.4263027849,9.908692051745709e-05,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044799999999896,-1,-1,0.0,24,24,-163028.59308527128,,-163028.59308527128,0.0002437410449995941,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0704469999999997,-1,-1,0.0,24,24,-166506.28091422684,,-166506.28091422684,0.0002399736807497713,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883500000000019,-1,-1,0.0,24,24,-240375.15931237987,,-240375.15931237987,0.00018301230873324698,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,28,28,-248510.99942078433,,-248510.99942078433,0.00017857110644006803,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,24,24,-421487.7206061001,,-421487.7206061001,0.00012091226643728436,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,24,24,-531271.5401811826,,-531271.5401811826,0.00010192220671834618,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,24,24,-659694.8718807315,,-659694.8718807315,8.686951649657562e-05,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644799999999982,-1,-1,0.0,24,24,-384957.43534232705,,-384957.43534232705,0.0001292796733937403,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,24,24,-568515.215342467,,-568515.215342467,9.695044650387402e-05,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,29,29,-385311.44977398566,,-385311.44977398566,0.0001291919947657235,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,28,28,-581658.2949958881,,-581658.2949958881,9.53286684439107e-05,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060383999999999105,-1,-1,0.0,24,27,-220895.32389860987,,-220895.32389860987,0.00019479076145529205,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431699999999886,-1,-1,0.0,24,24,-148685.5042427677,,-148685.5042427677,0.0002608822070537867,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,24,24,-215565.04600620357,,-215565.04600620357,0.00019833413949210785,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,24,24,-275055.90696499567,,-275055.90696499567,0.00016568438316540623,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08051100000000133,-1,-1,0.0,24,24,-126273.82404467501,,-126273.82404467501,0.0002943113383643965,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,71,71,-422864.6191755302,,-422864.6191755302,0.00012062155486727263,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438099999999871,-1,-1,0.0,70,70,-108214.14530283635,,-108214.14530283635,0.00032981508102601723,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05960900000000002,-1,-1,0.0,24,24,-229228.03184924123,,-229228.03184924123,0.00018953959321829205,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431799999999988,-1,-1,0.0,71,71,-149421.69559822427,,-149421.69559822427,0.0002599330332481978,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,24,24,-530817.8511375061,,-530817.8511375061,0.00010198649729635608,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,24,24,-566243.4315684371,,-566243.4315684371,9.723739389820204e-05,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,71,71,-436827.76228861953,,-436827.76228861953,0.00011776367807027947,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03638399999999997,-1,-1,0.0,70,70,-585377.9376791706,,-585377.9376791706,9.488119427873412e-05,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,71,71,-725195.410590318,,-725195.410590318,8.100693158624397e-05,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509199999999971,-1,-1,0.0,24,24,-140149.73519618774,,-140149.73519618774,0.00027251657206678526,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0495460000000012,-1,-1,0.0,24,24,-331619.89598019427,,-331619.89598019427,0.0001443234023549376,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,24,24,-284607.4727501534,,-284607.4727501534,0.00016156218564657748,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044899999999998,-1,-1,0.0,24,24,-170473.6167635072,,-170473.6167635072,0.00023583945620295297,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193200000000054,-1,-1,0.0,71,71,-219975.0735342847,,-219975.0735342847,0.00019539184657934244,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.048769999999999314,-1,-1,0.0,28,28,-344051.5392624454,,-344051.5392624454,0.0001404559928264666,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,71,71,-208047.8195228724,,-208047.8195228724,0.00020359834037118006,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,69,69,-434973.25178988185,,-434973.25178988185,0.00011813405437873829,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,24,24,-360660.337068634,,-360660.337068634,0.00013565267302340615,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14012000000000135,-1,-1,0.0,24,24,-42531.55602329256,,-42531.55602329256,0.0006569125367438559,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33675299999999986,-1,-1,0.0,26,27,-7548.5866434775435,,-7548.5866434775435,0.002349589490897013,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12386300000000006,-1,-1,0.0,24,24,-54922.87368657741,,-54922.87368657741,0.0005439887140262106,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038299999999985,-1,-1,0.0,69,71,-223516.33613456893,,-223516.33613456893,0.00019310237743353382,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,30,30,-442041.486795292,,-442041.486795292,0.00011673689768830568,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06502799999999986,-1,-1,0.0,24,24,-193928.83919279615,,-193928.83919279615,0.0002144366867178175,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03328800000000065,-1,-1,0.0,24,24,-753794.3334604274,,-753794.3334604274,7.872695506759142e-05,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877300000000062,-1,-1,0.0,24,24,-366341.17212786485,,-366341.17212786485,0.0001340969175272191,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053416999999999604,-1,-1,0.0,24,24,-302255.58765545336,,-302255.58765545336,0.00015454528635951755,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09367199999999976,-1,-1,0.0,24,24,-96608.41979897655,,-96608.41979897655,0.0003586136663344073,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07277099999999947,-1,-1,0.0,71,71,-156859.66314282123,,-156859.66314282123,0.0002507793748472749,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186700000000144,-1,-1,0.0,71,71,-305526.70758817066,,-305526.70758817066,0.00015332234535280886,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,24,24,-589209.4142025448,,-589209.4142025448,9.442540418180253e-05,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06347900000000095,-1,-1,0.0,24,24,-221800.2713473785,,-221800.2713473785,0.0001942039006991396,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,24,25,-485043.6221959969,,-485043.6221959969,0.00010900589751008878,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567500000000102,-1,-1,0.0,24,24,-433912.56988575106,,-433912.56988575106,0.00011834712629416435,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0789629999999999,-1,-1,0.0,24,24,-144979.65752612546,,-144979.65752612546,0.0002657870554956431,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,61,61,-224235.61785419096,,-224235.61785419096,0.00019264503821203276,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,29,29,-260269.1795427073,,-260269.1795427073,0.00017258117162331272,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627059999999986,-1,-1,0.0,24,24,-220680.82053129928,,-220680.82053129928,0.0001949304804441258,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10141299999999909,-1,-1,0.0,24,24,-88676.21497224802,,-88676.21497224802,0.00038201662946996893,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319999999999254,-1,-1,0.0,24,24,-351046.37049022433,,-351046.37049022433,0.00013838493568546267,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1610219999999991,-1,-1,0.0,67,67,-40925.02613067358,,-40925.02613067358,0.0006758386436728742,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0998650000000012,-1,-1,0.0,71,71,-96862.34953411896,,-96862.34953411896,0.00035791970694110353,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,71,71,-452700.13427502336,,-452700.13427502336,0.00011470192667022574,AUTO_KEEP
