target_timestamp,data_condition,model,y_reference,y_pred
2024-09-04 19:00:00,raw_uncorrected,data_error_only,10.118625,10.118625
2024-09-04 19:15:00,raw_uncorrected,data_error_only,9.892898,9.892898
2024-09-04 19:30:00,raw_uncorrected,data_error_only,9.845066,9.845066
2024-09-04 19:45:00,raw_uncorrected,data_error_only,9.714781,9.714781
2024-09-04 20:00:00,raw_uncorrected,data_error_only,9.714781,9.714781
2024-09-04 20:15:00,raw_uncorrected,data_error_only,9.714781,9.714781
2024-09-04 20:30:00,raw_uncorrected,data_error_only,9.34998,9.34998
2024-09-04 20:45:00,raw_uncorrected,data_error_only,9.254137,9.254137
2024-09-04 21:00:00,raw_uncorrected,data_error_only,9.029574,9.029574
2024-09-04 21:15:00,raw_uncorrected,data_error_only,9.029574,9.029574
2024-09-04 21:30:00,raw_uncorrected,data_error_only,8.658407,8.658407
2024-09-04 21:45:00,raw_uncorrected,data_error_only,8.658407,8.658407
2024-09-04 22:00:00,raw_uncorrected,data_error_only,8.443239,8.443239
2024-09-04 22:15:00,raw_uncorrected,data_error_only,8.651213,8.651213
2024-09-04 22:30:00,raw_uncorrected,data_error_only,8.591019,8.591019
2024-09-04 22:45:00,raw_uncorrected,data_error_only,8.591019,8.591019
2024-09-04 23:00:00,raw_uncorrected,data_error_only,8.462097,8.462097
2024-09-04 23:15:00,raw_uncorrected,data_error_only,8.462097,8.462097
2024-09-04 23:30:00,raw_uncorrected,data_error_only,8.290891,8.290891
2024-09-04 23:45:00,raw_uncorrected,data_error_only,8.21347,8.21347
2024-09-05 00:00:00,raw_uncorrected,data_error_only,8.015616,8.015616
2024-09-05 00:15:00,raw_uncorrected,data_error_only,,
2024-09-05 00:30:00,raw_uncorrected,data_error_only,7.741354,7.741354
2024-09-05 00:45:00,raw_uncorrected,data_error_only,7.595038,7.595038
2024-09-05 01:00:00,raw_uncorrected,data_error_only,7.595038,7.595038
2024-09-05 01:15:00,raw_uncorrected,data_error_only,7.595038,7.595038
2024-09-05 01:30:00,raw_uncorrected,data_error_only,7.112716,7.112716
2024-09-05 01:45:00,raw_uncorrected,data_error_only,6.94132,6.94132
2024-09-05 02:00:00,raw_uncorrected,data_error_only,6.700363,6.700363
2024-09-05 02:15:00,raw_uncorrected,data_error_only,6.700363,6.700363
2024-09-05 02:30:00,raw_uncorrected,data_error_only,6.306795,6.306795
2024-09-05 02:45:00,raw_uncorrected,data_error_only,6.306795,6.306795
2024-09-05 03:00:00,raw_uncorrected,data_error_only,6.306795,6.306795
2024-09-05 03:15:00,raw_uncorrected,data_error_only,6.228924,6.228924
2024-09-05 03:30:00,raw_uncorrected,data_error_only,5.984656,5.984656
2024-09-05 03:45:00,raw_uncorrected,data_error_only,5.984656,5.984656
2024-09-05 04:00:00,raw_uncorrected,data_error_only,5.984656,5.984656
2024-09-05 04:15:00,raw_uncorrected,data_error_only,5.984656,5.984656
2024-09-05 04:30:00,raw_uncorrected,data_error_only,6.093295,6.093295
2024-09-05 04:45:00,raw_uncorrected,data_error_only,6.093295,6.093295
2024-09-05 05:00:00,raw_uncorrected,data_error_only,6.22273,6.22273
2024-09-05 05:15:00,raw_uncorrected,data_error_only,6.22273,6.22273
2024-09-05 05:30:00,raw_uncorrected,data_error_only,6.609937,6.609937
2024-09-05 05:45:00,raw_uncorrected,data_error_only,6.918842,6.918842
2024-09-05 06:00:00,raw_uncorrected,data_error_only,7.143093,7.143093
2024-09-05 06:15:00,raw_uncorrected,data_error_only,7.367443,7.367443
2024-09-05 06:30:00,raw_uncorrected,data_error_only,7.53643,7.53643
2024-09-05 06:45:00,raw_uncorrected,data_error_only,7.355073,7.355073
2024-09-05 07:00:00,raw_uncorrected,data_error_only,6.899144,6.899144
2024-09-05 07:15:00,raw_uncorrected,data_error_only,6.28997,6.28997
2024-09-05 07:30:00,raw_uncorrected,data_error_only,5.341468,5.341468
2024-09-05 07:45:00,raw_uncorrected,data_error_only,4.562096,4.562096
2024-09-05 08:00:00,raw_uncorrected,data_error_only,3.474972,3.474972
2024-09-05 08:15:00,raw_uncorrected,data_error_only,2.371624,2.371624
2024-09-05 08:30:00,raw_uncorrected,data_error_only,1.789617,1.789617
2024-09-05 08:45:00,raw_uncorrected,data_error_only,-1.721083,1.721083
2024-09-05 09:00:00,raw_uncorrected,data_error_only,-1.943761,1.943761
2024-09-05 09:15:00,raw_uncorrected,data_error_only,-2.414178,2.414178
2024-09-05 09:30:00,raw_uncorrected,data_error_only,-3.187053,3.187053
2024-09-05 09:45:00,raw_uncorrected,data_error_only,-4.220487,4.220487
2024-09-05 10:00:00,raw_uncorrected,data_error_only,-4.880392,4.880392
2024-09-05 10:15:00,raw_uncorrected,data_error_only,-4.768333,4.768333
2024-09-05 10:30:00,raw_uncorrected,data_error_only,-4.590696,4.590696
2024-09-05 10:45:00,raw_uncorrected,data_error_only,-6.138558,6.138558
2024-09-05 11:00:00,raw_uncorrected,data_error_only,-6.596123,6.596123
2024-09-05 11:15:00,raw_uncorrected,data_error_only,-6.941017,6.941017
2024-09-05 11:30:00,raw_uncorrected,data_error_only,-7.05173,7.05173
2024-09-05 11:45:00,raw_uncorrected,data_error_only,-7.05173,7.05173
2024-09-05 12:00:00,raw_uncorrected,data_error_only,-7.05173,7.05173
2024-09-05 12:15:00,raw_uncorrected,data_error_only,-7.208405,7.208405
2024-09-05 12:30:00,raw_uncorrected,data_error_only,-7.067687,7.067687
2024-09-05 12:45:00,raw_uncorrected,data_error_only,-7.067687,7.067687
2024-09-05 13:00:00,raw_uncorrected,data_error_only,-6.829364,6.829364
2024-09-05 13:15:00,raw_uncorrected,data_error_only,-6.609536,6.609536
2024-09-05 13:30:00,raw_uncorrected,data_error_only,-6.405439,6.405439
2024-09-05 13:45:00,raw_uncorrected,data_error_only,-5.938485,5.938485
2024-09-05 14:00:00,raw_uncorrected,data_error_only,-5.344695,5.344695
2024-09-05 14:15:00,raw_uncorrected,data_error_only,-4.852574,4.852574
2024-09-05 14:30:00,raw_uncorrected,data_error_only,-4.390971,4.390971
2024-09-05 14:45:00,raw_uncorrected,data_error_only,-3.707155,3.707155
2024-09-05 15:00:00,raw_uncorrected,data_error_only,-2.824399,2.824399
2024-09-05 15:15:00,raw_uncorrected,data_error_only,-1.959757,1.959757
2024-09-05 15:30:00,raw_uncorrected,data_error_only,-1.771686,1.771686
2024-09-05 15:45:00,raw_uncorrected,data_error_only,1.771686,1.771686
2024-09-05 16:00:00,raw_uncorrected,data_error_only,2.388745,2.388745
2024-09-05 16:15:00,raw_uncorrected,data_error_only,3.310628,3.310628
2024-09-05 16:30:00,raw_uncorrected,data_error_only,4.519634,4.519634
2024-09-05 16:45:00,raw_uncorrected,data_error_only,5.746469,5.746469
2024-09-05 17:00:00,raw_uncorrected,data_error_only,6.823561,6.823561
2024-09-05 17:15:00,raw_uncorrected,data_error_only,7.818857,7.818857
2024-09-05 17:30:00,raw_uncorrected,data_error_only,8.474007,8.474007
2024-09-05 17:45:00,raw_uncorrected,data_error_only,9.052989,9.052989
2024-09-05 18:00:00,raw_uncorrected,data_error_only,9.593594,9.593594
2024-09-05 18:15:00,raw_uncorrected,data_error_only,9.938159,9.938159
2024-09-05 18:30:00,raw_uncorrected,data_error_only,9.938159,9.938159
2024-09-05 18:45:00,raw_uncorrected,data_error_only,9.938159,9.938159
2024-09-05 19:00:00,raw_uncorrected,data_error_only,9.938159,9.938159
2024-09-05 19:15:00,raw_uncorrected,data_error_only,9.418538,9.418538
2024-09-05 19:30:00,raw_uncorrected,data_error_only,9.418538,9.418538
2024-09-05 19:45:00,raw_uncorrected,data_error_only,9.418538,9.418538
2024-09-05 20:00:00,raw_uncorrected,data_error_only,9.221658,9.221658
2024-09-05 20:15:00,raw_uncorrected,data_error_only,8.809461,8.809461
2024-09-05 20:30:00,raw_uncorrected,data_error_only,8.809461,8.809461
2024-09-05 20:45:00,raw_uncorrected,data_error_only,8.704648,8.704648
2024-09-05 21:00:00,raw_uncorrected,data_error_only,8.455399,8.455399
2024-09-05 21:15:00,raw_uncorrected,data_error_only,8.176553,8.176553
2024-09-05 21:30:00,raw_uncorrected,data_error_only,8.021637,8.021637
2024-09-05 21:45:00,raw_uncorrected,data_error_only,8.021637,8.021637
2024-09-05 22:00:00,raw_uncorrected,data_error_only,7.795482,7.795482
2024-09-05 22:15:00,raw_uncorrected,data_error_only,8.29908,8.29908
2024-09-05 22:30:00,raw_uncorrected,data_error_only,8.29908,8.29908
2024-09-05 22:45:00,raw_uncorrected,data_error_only,8.082186,8.082186
2024-09-05 23:00:00,raw_uncorrected,data_error_only,7.77149,7.77149
2024-09-05 23:15:00,raw_uncorrected,data_error_only,7.817818,7.817818
2024-09-05 23:30:00,raw_uncorrected,data_error_only,7.884801,7.884801
2024-09-05 23:45:00,raw_uncorrected,data_error_only,7.702403,7.702403
2024-09-06 00:00:00,raw_uncorrected,data_error_only,7.702403,7.702403
2024-09-06 00:15:00,raw_uncorrected,data_error_only,7.648982,7.648982
2024-09-06 00:30:00,raw_uncorrected,data_error_only,7.648982,7.648982
2024-09-06 00:45:00,raw_uncorrected,data_error_only,7.450948,7.450948
2024-09-06 01:00:00,raw_uncorrected,data_error_only,7.450948,7.450948
2024-09-06 01:15:00,raw_uncorrected,data_error_only,7.088593,7.088593
2024-09-06 01:30:00,raw_uncorrected,data_error_only,6.703239,6.703239
2024-09-06 01:45:00,raw_uncorrected,data_error_only,6.477495,6.477495
2024-09-06 02:00:00,raw_uncorrected,data_error_only,6.477495,6.477495
2024-09-06 02:15:00,raw_uncorrected,data_error_only,6.197446,6.197446
2024-09-06 02:30:00,raw_uncorrected,data_error_only,6.016555,6.016555
2024-09-06 02:45:00,raw_uncorrected,data_error_only,6.016555,6.016555
2024-09-06 03:00:00,raw_uncorrected,data_error_only,6.016555,6.016555
2024-09-06 03:15:00,raw_uncorrected,data_error_only,5.663071,5.663071
2024-09-06 03:30:00,raw_uncorrected,data_error_only,5.663071,5.663071
2024-09-06 03:45:00,raw_uncorrected,data_error_only,5.663071,5.663071
2024-09-06 04:00:00,raw_uncorrected,data_error_only,5.568149,5.568149
2024-09-06 04:15:00,raw_uncorrected,data_error_only,5.687736,5.687736
2024-09-06 04:30:00,raw_uncorrected,data_error_only,5.687736,5.687736
2024-09-06 04:45:00,raw_uncorrected,data_error_only,5.687736,5.687736
2024-09-06 05:00:00,raw_uncorrected,data_error_only,5.808701,5.808701
2024-09-06 05:15:00,raw_uncorrected,data_error_only,6.010384,6.010384
2024-09-06 05:30:00,raw_uncorrected,data_error_only,6.010384,6.010384
2024-09-06 05:45:00,raw_uncorrected,data_error_only,6.215037,6.215037
2024-09-06 06:00:00,raw_uncorrected,data_error_only,6.444706,6.444706
2024-09-06 06:15:00,raw_uncorrected,data_error_only,6.704375,6.704375
2024-09-06 06:30:00,raw_uncorrected,data_error_only,6.704375,6.704375
2024-09-06 06:45:00,raw_uncorrected,data_error_only,6.486257,6.486257
2024-09-06 07:00:00,raw_uncorrected,data_error_only,5.879406,5.879406
2024-09-06 07:15:00,raw_uncorrected,data_error_only,5.158549,5.158549
2024-09-06 07:30:00,raw_uncorrected,data_error_only,4.563061,4.563061
2024-09-06 07:45:00,raw_uncorrected,data_error_only,3.770299,3.770299
2024-09-06 08:00:00,raw_uncorrected,data_error_only,2.90342,2.90342
2024-09-06 08:15:00,raw_uncorrected,data_error_only,2.154447,2.154447
2024-09-06 08:30:00,raw_uncorrected,data_error_only,1.752155,1.752155
2024-09-06 08:45:00,raw_uncorrected,data_error_only,-1.752155,1.752155
2024-09-06 09:00:00,raw_uncorrected,data_error_only,-1.975522,1.975522
2024-09-06 09:15:00,raw_uncorrected,data_error_only,-2.903457,2.903457
2024-09-06 09:30:00,raw_uncorrected,data_error_only,-3.17859,3.17859
2024-09-06 09:45:00,raw_uncorrected,data_error_only,-3.990378,3.990378
2024-09-06 10:00:00,raw_uncorrected,data_error_only,-4.655329,4.655329
2024-09-06 10:15:00,raw_uncorrected,data_error_only,-4.783112,4.783112
2024-09-06 10:30:00,raw_uncorrected,data_error_only,-5.60413,5.60413
2024-09-06 10:45:00,raw_uncorrected,data_error_only,-5.884124,5.884124
2024-09-06 11:00:00,raw_uncorrected,data_error_only,-6.420613,6.420613
2024-09-06 11:15:00,raw_uncorrected,data_error_only,-6.61986,6.61986
2024-09-06 11:30:00,raw_uncorrected,data_error_only,-6.841947,6.841947
2024-09-06 11:45:00,raw_uncorrected,data_error_only,-6.841947,6.841947
2024-09-06 12:00:00,raw_uncorrected,data_error_only,-6.841947,6.841947
2024-09-06 12:15:00,raw_uncorrected,data_error_only,-6.769184,6.769184
2024-09-06 12:30:00,raw_uncorrected,data_error_only,-6.769184,6.769184
2024-09-06 12:45:00,raw_uncorrected,data_error_only,-6.740683,6.740683
2024-09-06 13:00:00,raw_uncorrected,data_error_only,-6.375215,6.375215
2024-09-06 13:15:00,raw_uncorrected,data_error_only,-6.102811,6.102811
2024-09-06 13:30:00,raw_uncorrected,data_error_only,-5.925014,5.925014
2024-09-06 13:45:00,raw_uncorrected,data_error_only,-5.336887,5.336887
2024-09-06 14:00:00,raw_uncorrected,data_error_only,-5.116766,5.116766
2024-09-06 14:15:00,raw_uncorrected,data_error_only,-4.336747,4.336747
2024-09-06 14:30:00,raw_uncorrected,data_error_only,-3.894586,3.894586
2024-09-06 14:45:00,raw_uncorrected,data_error_only,-2.877799,2.877799
2024-09-06 15:00:00,raw_uncorrected,data_error_only,-2.068869,2.068869
2024-09-06 15:15:00,raw_uncorrected,data_error_only,-1.474661,1.474661
2024-09-06 15:30:00,raw_uncorrected,data_error_only,1.474661,1.474661
2024-09-06 15:45:00,raw_uncorrected,data_error_only,1.670806,1.670806
2024-09-06 16:00:00,raw_uncorrected,data_error_only,2.640825,2.640825
2024-09-06 16:15:00,raw_uncorrected,data_error_only,3.792749,3.792749
2024-09-06 16:30:00,raw_uncorrected,data_error_only,4.958687,4.958687
2024-09-06 16:45:00,raw_uncorrected,data_error_only,6.08045,6.08045
2024-09-06 17:00:00,raw_uncorrected,data_error_only,7.313576,7.313576
2024-09-06 17:15:00,raw_uncorrected,data_error_only,8.155029,8.155029
2024-09-06 17:30:00,raw_uncorrected,data_error_only,8.69608,8.69608
2024-09-06 17:45:00,raw_uncorrected,data_error_only,9.143795,9.143795
2024-09-06 18:00:00,raw_uncorrected,data_error_only,9.591512,9.591512
2024-09-06 18:15:00,raw_uncorrected,data_error_only,9.647217,9.647217
2024-09-06 18:30:00,raw_uncorrected,data_error_only,9.647217,9.647217
2024-09-06 18:45:00,raw_uncorrected,data_error_only,9.802334,9.802334
2024-09-06 19:00:00,raw_uncorrected,data_error_only,9.578279,9.578279
2024-09-06 19:15:00,raw_uncorrected,data_error_only,9.341919,9.341919
2024-09-06 19:30:00,raw_uncorrected,data_error_only,9.177823,9.177823
2024-09-06 19:45:00,raw_uncorrected,data_error_only,9.177823,9.177823
2024-09-06 20:00:00,raw_uncorrected,data_error_only,8.951191,8.951191
2024-09-06 20:15:00,raw_uncorrected,data_error_only,8.727322,8.727322
2024-09-06 20:30:00,raw_uncorrected,data_error_only,8.727322,8.727322
2024-09-06 20:45:00,raw_uncorrected,data_error_only,8.545717,8.545717
2024-09-06 21:00:00,raw_uncorrected,data_error_only,8.569796,8.569796
2024-09-06 21:15:00,raw_uncorrected,data_error_only,8.259937,8.259937
2024-09-06 21:30:00,raw_uncorrected,data_error_only,8.096505,8.096505
2024-09-06 21:45:00,raw_uncorrected,data_error_only,8.096505,8.096505
2024-09-06 22:00:00,raw_uncorrected,data_error_only,7.892354,7.892354
2024-09-06 22:15:00,raw_uncorrected,data_error_only,8.199364,8.199364
2024-09-06 22:30:00,raw_uncorrected,data_error_only,8.199364,8.199364
2024-09-06 22:45:00,raw_uncorrected,data_error_only,8.199364,8.199364
2024-09-06 23:00:00,raw_uncorrected,data_error_only,7.936307,7.936307
2024-09-06 23:15:00,raw_uncorrected,data_error_only,8.039232,8.039232
2024-09-06 23:30:00,raw_uncorrected,data_error_only,7.853962,7.853962
2024-09-06 23:45:00,raw_uncorrected,data_error_only,7.644648,7.644648
2024-09-07 00:00:00,raw_uncorrected,data_error_only,7.644648,7.644648
2024-09-07 00:15:00,raw_uncorrected,data_error_only,7.650338,7.650338
2024-09-07 00:30:00,raw_uncorrected,data_error_only,7.650338,7.650338
2024-09-07 00:45:00,raw_uncorrected,data_error_only,7.190077,7.190077
2024-09-07 01:00:00,raw_uncorrected,data_error_only,7.190077,7.190077
2024-09-07 01:15:00,raw_uncorrected,data_error_only,7.135774,7.135774
2024-09-07 01:30:00,raw_uncorrected,data_error_only,7.013685,7.013685
2024-09-07 01:45:00,raw_uncorrected,data_error_only,6.769324,6.769324
2024-09-07 02:00:00,raw_uncorrected,data_error_only,6.542613,6.542613
2024-09-07 02:15:00,raw_uncorrected,data_error_only,6.189389,6.189389
2024-09-07 02:30:00,raw_uncorrected,data_error_only,6.059775,6.059775
2024-09-07 02:45:00,raw_uncorrected,data_error_only,6.059775,6.059775
2024-09-07 03:00:00,raw_uncorrected,data_error_only,5.808701,5.808701
2024-09-07 03:15:00,raw_uncorrected,data_error_only,5.747867,5.747867
2024-09-07 03:30:00,raw_uncorrected,data_error_only,5.747867,5.747867
2024-09-07 03:45:00,raw_uncorrected,data_error_only,5.733993,5.733993
2024-09-07 04:00:00,raw_uncorrected,data_error_only,5.587881,5.587881
2024-09-07 04:15:00,raw_uncorrected,data_error_only,5.511592,5.511592
2024-09-07 04:30:00,raw_uncorrected,data_error_only,5.511592,5.511592
2024-09-07 04:45:00,raw_uncorrected,data_error_only,5.511592,5.511592
2024-09-07 05:00:00,raw_uncorrected,data_error_only,5.511592,5.511592
2024-09-07 05:15:00,raw_uncorrected,data_error_only,5.615967,5.615967
2024-09-07 05:30:00,raw_uncorrected,data_error_only,5.615967,5.615967
2024-09-07 05:45:00,raw_uncorrected,data_error_only,5.615967,5.615967
2024-09-07 06:00:00,raw_uncorrected,data_error_only,5.615967,5.615967
2024-09-07 06:15:00,raw_uncorrected,data_error_only,5.866381,5.866381
2024-09-07 06:30:00,raw_uncorrected,data_error_only,5.866381,5.866381
2024-09-07 06:45:00,raw_uncorrected,data_error_only,5.642705,5.642705
2024-09-07 07:00:00,raw_uncorrected,data_error_only,5.078393,5.078393
2024-09-07 07:15:00,raw_uncorrected,data_error_only,4.59075,4.59075
2024-09-07 07:30:00,raw_uncorrected,data_error_only,3.944383,3.944383
2024-09-07 07:45:00,raw_uncorrected,data_error_only,3.318346,3.318346
2024-09-07 08:00:00,raw_uncorrected,data_error_only,2.642883,2.642883
2024-09-07 08:15:00,raw_uncorrected,data_error_only,1.788571,1.788571
2024-09-07 08:30:00,raw_uncorrected,data_error_only,1.788571,1.788571
2024-09-07 08:45:00,raw_uncorrected,data_error_only,1.788571,1.788571
2024-09-07 09:00:00,raw_uncorrected,data_error_only,-1.556758,1.556758
2024-09-07 09:15:00,raw_uncorrected,data_error_only,-1.677693,1.677693
2024-09-07 09:30:00,raw_uncorrected,data_error_only,-2.525661,2.525661
2024-09-07 09:45:00,raw_uncorrected,data_error_only,-3.083889,3.083889
2024-09-07 10:00:00,raw_uncorrected,data_error_only,-3.529343,3.529343
2024-09-07 10:15:00,raw_uncorrected,data_error_only,-4.015105,4.015105
2024-09-07 10:30:00,raw_uncorrected,data_error_only,-4.182937,4.182937
2024-09-07 10:45:00,raw_uncorrected,data_error_only,-4.407537,4.407537
2024-09-07 11:00:00,raw_uncorrected,data_error_only,-4.629723,4.629723
2024-09-07 11:15:00,raw_uncorrected,data_error_only,-5.130921,5.130921
2024-09-07 11:30:00,raw_uncorrected,data_error_only,-5.130921,5.130921
2024-09-07 11:45:00,raw_uncorrected,data_error_only,-5.130921,5.130921
2024-09-07 12:00:00,raw_uncorrected,data_error_only,-4.912407,4.912407
2024-09-07 12:15:00,raw_uncorrected,data_error_only,-4.529665,4.529665
2024-09-07 12:30:00,raw_uncorrected,data_error_only,-3.916605,3.916605
2024-09-07 12:45:00,raw_uncorrected,data_error_only,-2.17976,2.17976
2024-09-07 13:00:00,raw_uncorrected,data_error_only,-3.354281,3.354281
2024-09-07 13:15:00,raw_uncorrected,data_error_only,-2.303228,2.303228
2024-09-07 13:30:00,raw_uncorrected,data_error_only,-4.367816,4.367816
2024-09-07 13:45:00,raw_uncorrected,data_error_only,-2.061642,2.061642
2024-09-07 14:00:00,raw_uncorrected,data_error_only,-1.37461,1.37461
2024-09-07 14:15:00,raw_uncorrected,data_error_only,-2.24993,2.24993
2024-09-07 14:30:00,raw_uncorrected,data_error_only,-1.992105,1.992105
2024-09-07 14:45:00,raw_uncorrected,data_error_only,-2.425529,2.425529
2024-09-07 15:00:00,raw_uncorrected,data_error_only,-1.699136,1.699136
2024-09-07 15:15:00,raw_uncorrected,data_error_only,-1.294253,1.294253
2024-09-07 15:30:00,raw_uncorrected,data_error_only,3.956813,3.956813
2024-09-07 15:45:00,raw_uncorrected,data_error_only,6.445189,6.445189
2024-09-07 16:00:00,raw_uncorrected,data_error_only,6.90602,6.90602
2024-09-07 16:15:00,raw_uncorrected,data_error_only,7.071056,7.071056
