regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-19,sure,True,5.573441376049054,True,3.690327091222695,1.883114284826359,805,38,61,6.0,09:30,15:15,0.9916156136136902,0.2072174837161099,0.7862057526002826,1.0,0.2010761068193026,1.0,0.8928571428571429,0.7817210691689395,0.9562841530054644,38.0,61.0,09:30,15:15,38,61,09:30,15:15,TP_day,0.9916156136136902,0.31082622557416484,0.7862057526002826,1.0,0.2010761068193026,1.0,0.8928571428571429,0.39086053458446973,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-20,sure,False,1.4298936115586598,False,3.690327091222695,2.2604334796640355,751,50,53,1.0,12:30,13:15,-0.9826622197293586,-0.3671772720151982,0.7708478229470023,0.6666666666666666,0.136576529732564,0.6042800337394812,0.8214285714285714,-0.0729557704069397,-0.53551912568306,,,,,50,53,12:30,13:15,TN_day,-0.9826622197293586,-0.5507659080227972,0.7708478229470023,0.6666666666666666,0.136576529732564,0.6042800337394812,0.8214285714285714,-0.03647788520346985,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-21,unsure,False,2.452998190065781,False,3.690327091222695,1.2373289011569142,581,60,61,0.5,15:00,15:15,0.097836107670687,-0.0112702256591147,0.0,0.3333333333333333,0.0,1.0,0.9642857142857144,0.1488967465294359,0.3387978142076502,,,,,60,61,15:00,15:15,TN_day,0.097836107670687,-0.01690533848867205,0.0,0.3333333333333333,0.0,1.0,0.9642857142857144,0.07444837326471795,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-22,sure,True,3.060994978511274,False,3.690327091222695,0.6293321127114213,751,49,50,0.5,12:15,12:30,0.9094461686145056,0.0187187424451194,-0.088413380384343,0.3333333333333333,0.0,1.0,0.6785714285714286,0.3999586294173391,0.6557377049180328,53.0,55.0,13:15,13:45,49,50,12:15,12:30,FN_day,0.9094461686145056,0.0280781136676791,-0.088413380384343,0.3333333333333333,0.0,1.0,0.6785714285714286,0.19997931470866956,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-23,sure,False,2.214538685686234,False,3.690327091222695,1.475788405536461,673,40,66,6.75,10:00,16:30,-0.6631454794776681,-0.2395631394767395,0.5023157195898774,1.0,0.0271388641347189,1.0,0.7142857142857143,-0.0134228472625982,-0.1256830601092896,,,,,40,66,10:00,16:30,TN_day,-0.6631454794776681,-0.35934470921510925,0.5023157195898774,1.0,0.0271388641347189,1.0,0.7142857142857143,-0.0067114236312991,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-24,sure,False,0.5572206553750613,False,3.690327091222695,3.1331064358476337,751,47,48,0.5,11:45,12:00,-0.9995756654919556,-0.4545238058137031,0.827704555554533,0.3333333333333333,0.0,0.5147797099192463,0.6071428571428572,-0.0887568527247967,-0.6284153005464481,,,,,47,48,11:45,12:00,TN_day,-0.9995756654919556,-0.6817857087205547,0.827704555554533,0.3333333333333333,0.0,0.5147797099192463,0.6071428571428572,-0.04437842636239835,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-25,sure,False,0.830809366422552,False,3.690327091222695,2.859517724800143,701,46,49,1.0,11:30,12:15,-0.9947214336984944,-0.2873302194716314,0.8153160639966852,0.6666666666666666,0.0018876634078138,0.3975671309996358,0.3928571428571429,-0.0355370771989017,-0.2622950819672131,,,,,46,49,11:30,12:15,TN_day,-0.9947214336984944,-0.4309953292074471,0.8153160639966852,0.6666666666666666,0.0018876634078138,0.3975671309996358,0.3928571428571429,-0.01776853859945085,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-26,sure,False,3.071896966627131,False,3.690327091222695,0.6184301245955641,821,39,56,4.5,09:45,14:00,-0.7641234493798652,-0.0444063552049094,0.7270371062303137,1.0,0.2362970898565248,1.0,0.8928571428571429,0.0928772197407581,0.3060109289617485,,,,,39,56,09:45,14:00,TN_day,-0.7641234493798652,-0.0666095328073641,0.7270371062303137,1.0,0.2362970898565248,1.0,0.8928571428571429,0.04643860987037905,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-27,sure,False,1.7290505069056055,False,3.690327091222695,1.9612765843170896,791,47,48,0.5,11:45,12:00,-0.291304003772582,-0.00181218611636,0.0,0.3333333333333333,0.0,1.0,0.6785714285714286,0.0223360558959311,0.1092896174863387,,,,,47,48,11:45,12:00,TN_day,-0.291304003772582,-0.0027182791745399997,0.0,0.3333333333333333,0.0,1.0,0.6785714285714286,0.01116802794796555,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-28,sure,False,0.8045630877812037,False,3.690327091222695,2.8857640034414915,612,49,54,1.5,12:15,13:30,-0.9953247360732556,-0.4506314950817739,0.7168561027156705,1.0,0.0049862865485563,0.3512029247376164,0.4642857142857143,-0.1229919236208745,-0.7595628415300546,,,,,49,54,12:15,13:30,TN_day,-0.9953247360732556,-0.6759472426226609,0.7168561027156705,1.0,0.0049862865485563,0.3512029247376164,0.4642857142857143,-0.06149596181043725,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-29,sure,False,3.372737618335978,False,3.690327091222695,0.31758947288671724,791,46,47,0.5,11:30,11:45,0.7971554812280781,0.0440896508297088,0.3160656189554791,0.3333333333333333,0.0,1.0,0.6071428571428572,0.5058117028633339,0.8087431693989071,,,,,46,47,11:30,11:45,TN_day,0.7971554812280781,0.0661344762445632,0.3160656189554791,0.3333333333333333,0.0,1.0,0.6071428571428572,0.25290585143166694,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-30,sure,False,2.0036698063969416,False,3.690327091222695,1.6866572848257535,821,46,49,1.0,11:30,12:15,-0.9832459255577148,-0.1585210318263889,0.7993487145193,0.6666666666666666,0.0,0.8628737365324753,0.8928571428571429,0.0059020382373105,0.0382513661202186,,,,,46,49,11:30,12:15,TN_day,-0.9832459255577148,-0.23778154773958338,0.7993487145193,0.6666666666666666,0.0,0.8628737365324753,0.8928571428571429,0.00295101911865525,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-01,sure,False,2.518688073036244,False,3.690327091222695,1.1716390181864509,821,47,50,1.0,11:45,12:30,-0.66807561300782,-0.0432093399322478,0.5821303550433802,0.6666666666666666,0.0,1.0,0.9642857142857144,0.0769899198933492,0.2677595628415301,,,,,47,50,11:45,12:30,TN_day,-0.66807561300782,-0.0648140098983717,0.5821303550433802,0.6666666666666666,0.0,1.0,0.9642857142857144,0.0384949599466746,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-02,sure,False,1.9671898798177714,False,3.690327091222695,1.7231372114049237,815,48,49,0.5,12:00,12:15,-0.8676051442537618,-0.0744485591190444,0.8114080141122543,0.3333333333333333,0.0,0.8706229277280052,0.8928571428571429,0.0764928894387278,0.2622950819672132,,,,,48,49,12:00,12:15,TN_day,-0.8676051442537618,-0.11167283867856659,0.8114080141122543,0.3333333333333333,0.0,0.8706229277280052,0.8928571428571429,0.0382464447193639,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-03,sure,False,3.2559326692070654,False,3.690327091222695,0.4343944220156297,751,41,57,4.25,10:15,14:15,0.1414479517802746,-0.0877035222499275,0.4578897657943074,1.0,0.0,1.0,0.6428571428571428,0.2905861843004633,0.5136612021857923,,,,,41,57,10:15,14:15,TN_day,0.1414479517802746,-0.13155528337489125,0.4578897657943074,1.0,0.0,1.0,0.6428571428571428,0.14529309215023165,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-04,sure,False,2.9268025591677627,False,3.690327091222695,0.7635245320549324,612,52,53,0.5,13:00,13:15,0.6020002596296309,8.672184209003707e-17,0.2532004951052445,0.3333333333333333,0.0,1.0,0.5357142857142857,0.4051083707705369,0.6666666666666667,,,,,52,53,13:00,13:15,TN_day,0.6020002596296309,1.300827631350556e-16,0.2532004951052445,0.3333333333333333,0.0,1.0,0.5357142857142857,0.20255418538526845,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-05,sure,False,0.5305313482155449,False,3.690327091222695,3.15979574300715,751,43,45,0.75,10:45,11:15,-0.9878529640528068,-0.0976251234199533,0.0,0.5,0.0,1.0,0.2857142857142857,-0.2417845766320082,-0.9562841530054644,,,,,43,45,10:45,11:15,TN_day,-0.9878529640528068,-0.14643768512992994,0.0,0.5,0.0,1.0,0.2857142857142857,-0.1208922883160041,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-06,sure,False,2.02497962112633,False,3.690327091222695,1.665347470096365,821,48,50,0.75,12:00,12:30,-0.9955866889738756,-0.1198356894016502,0.7081738694306968,0.5,0.0,1.0,1.0,-0.0157080504560311,-0.1366120218579235,,,,,48,50,12:00,12:30,TN_day,-0.9955866889738756,-0.1797535341024753,0.7081738694306968,0.5,0.0,1.0,1.0,-0.00785402522801555,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-07,sure,False,2.437945065744258,False,3.690327091222695,1.252382025478437,791,42,57,4.0,10:30,14:15,-0.9751347326288332,-0.1889826067204747,0.8399200857358847,1.0,0.0292172006287955,1.0,0.8214285714285714,0.0119757013211041,0.0655737704918033,,,,,42,57,10:30,14:15,TN_day,-0.9751347326288332,-0.28347391008071204,0.8399200857358847,1.0,0.0292172006287955,1.0,0.8214285714285714,0.00598785066055205,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-08,sure,False,0.9595512825167573,False,3.690327091222695,2.7307758087059377,805,39,41,0.75,09:45,10:15,-0.9920156938698802,-0.292663123752598,0.9035568928793792,0.5,0.0,0.7762186493781681,0.2142857142857143,-0.0069991890554544,-0.0437158469945355,,,,,39,41,09:45,10:15,TN_day,-0.9920156938698802,-0.438994685628897,0.9035568928793792,0.5,0.0,0.7762186493781681,0.2142857142857143,-0.0034995945277272,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-09,sure,False,1.654099913137169,False,3.690327091222695,2.036227178085526,815,24,52,7.25,06:00,13:00,-0.9934825651279924,-0.1832514469030848,0.7848892412900307,1.0,0.0,1.0,0.1428571428571429,-0.0105734710547703,-0.0765027322404371,,,,,24,52,06:00,13:00,TN_day,-0.9934825651279924,-0.2748771703546272,0.7848892412900307,1.0,0.0,1.0,0.1428571428571429,-0.00528673552738515,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-10,sure,False,1.8782120447609274,False,3.690327091222695,1.8121150464617677,612,56,59,1.0,14:00,14:45,-0.9782316135601872,-0.1448642243310533,0.5497526560111167,0.6666666666666666,0.0,1.0,0.8928571428571429,-0.0710729414344628,-0.5191256830601093,,,,,56,59,14:00,14:45,TN_day,-0.9782316135601872,-0.21729633649657998,0.5497526560111167,0.6666666666666666,0.0,1.0,0.8928571428571429,-0.0355364707172314,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-11,sure,False,0.8746935069585203,False,3.690327091222695,2.815633584264175,751,35,50,4.0,08:45,12:30,-0.9865781356260328,-0.4763961325592352,0.4632131883317716,1.0,0.040687344899666,1.0,0.1785714285714286,-0.2132122407589203,-0.9344262295081968,,,,,35,50,08:45,12:30,TN_day,-0.9865781356260328,-0.7145941988388528,0.4632131883317716,1.0,0.040687344899666,1.0,0.1785714285714286,-0.10660612037946016,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-12,sure,False,2.3687103353575596,False,3.690327091222695,1.3216167558651355,791,48,59,3.0,12:00,14:45,-0.9977596224478932,-0.3016119761733714,0.9279188451849616,1.0,0.0,1.0,0.8928571428571429,-0.0037761319531891,-0.0273224043715847,,,,,48,59,12:00,14:45,TN_day,-0.9977596224478932,-0.4524179642600571,0.9279188451849616,1.0,0.0,1.0,0.8928571428571429,-0.00188806597659455,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-13,sure,False,2.361017622642397,False,3.690327091222695,1.329309468580298,773,48,51,1.0,12:00,12:45,-0.9047513750757854,-0.1747778153628298,0.7327054879035403,0.6666666666666666,0.3763467903519435,1.0,0.75,0.0044335516805534,0.0218579234972677,,,,,48,51,12:00,12:45,TN_day,-0.9047513750757854,-0.2621667230442447,0.7327054879035403,0.6666666666666666,0.3763467903519435,1.0,0.75,0.0022167758402767,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-14,sure,False,1.7061478333138602,False,3.690327091222695,1.9841792579088349,821,42,44,0.75,10:30,11:00,-0.9997432778808468,-0.2462715475474145,0.8645666824617447,0.5,0.0,1.0,0.7142857142857143,-0.0071079284632603,-0.0491803278688525,,,,,42,44,10:30,11:00,TN_day,-0.9997432778808468,-0.36940732132112175,0.8645666824617447,0.5,0.0,1.0,0.7142857142857143,-0.00355396423163015,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-15,sure,False,1.9244427419218015,False,3.690327091222695,1.7658843493008936,673,39,58,5.0,09:45,14:30,-0.983856312603298,-0.4483220836684894,0.9093195331703756,1.0,0.3057279215877613,1.0,0.3928571428571429,-0.054244835174892,-0.4153005464480874,,,,,39,58,09:45,14:30,TN_day,-0.983856312603298,-0.6724831255027341,0.9093195331703756,1.0,0.3057279215877613,1.0,0.3928571428571429,-0.027122417587446,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-16,sure,False,1.1621253849700626,False,3.690327091222695,2.5282017062526325,791,37,44,2.0,09:15,11:00,-0.9982407364070154,-0.3284924221175077,0.5448298224056076,1.0,0.0,1.0,0.1785714285714286,-0.1405929928473933,-0.7978142076502732,,,,,37,44,09:15,11:00,TN_day,-0.9982407364070154,-0.49273863317626154,0.5448298224056076,1.0,0.0,1.0,0.1785714285714286,-0.07029649642369665,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-17,sure,False,2.058623051730375,False,3.690327091222695,1.6317040394923201,773,55,58,1.0,13:45,14:30,-0.9956817035305552,-0.2043967176846807,0.9293361506237442,0.6666666666666666,0.0,1.0,0.75,0.0297940289950812,0.1202185792349725,,,,,55,58,13:45,14:30,TN_day,-0.9956817035305552,-0.30659507652702106,0.9293361506237442,0.6666666666666666,0.0,1.0,0.75,0.0148970144975406,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-18,sure,False,1.5341015120128787,False,3.690327091222695,2.156225579209816,643,56,57,0.5,14:00,14:15,-0.9814135982887336,-0.1945568169995708,0.6146864593392177,0.3333333333333333,0.0,1.0,0.8928571428571429,-0.0670531994574504,-0.5027322404371585,,,,,56,57,14:00,14:15,TN_day,-0.9814135982887336,-0.2918352254993562,0.6146864593392177,0.3333333333333333,0.0,1.0,0.8928571428571429,-0.0335265997287252,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-19,sure,False,-0.19679070611776828,False,3.690327091222695,3.8871177973404634,302,63,64,0.5,15:45,16:00,-0.998744751931683,-0.4553026477674189,0.324154630914994,0.3333333333333333,0.0,0.3485719312750872,0.6071428571428572,-0.2565894704024574,-0.9726775956284152,,,,,63,64,15:45,16:00,TN_day,-0.998744751931683,-0.6829539716511284,0.324154630914994,0.3333333333333333,0.0,0.3485719312750872,0.6071428571428572,-0.1282947352012287,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-20,sure,False,-0.47200754825735164,False,3.690327091222695,4.162334639480047,805,42,43,0.5,10:30,10:45,-0.9986906240189696,-0.6510899700848415,0.7582254297610136,0.3333333333333333,0.0,0.1074739260650672,0.3928571428571429,-0.177143602255354,-0.907103825136612,,,,,42,43,10:30,10:45,TN_day,-0.9986906240189696,-0.9766349551272622,0.7582254297610136,0.3333333333333333,0.0,0.1074739260650672,0.3928571428571429,-0.088571801127677,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-21,sure,False,0.6050290630639191,False,3.690327091222695,3.085298028158776,581,44,45,0.5,11:00,11:15,-0.9926553138061074,-0.3018027346711179,0.8574459505930909,0.3333333333333333,0.0,0.4795666754777027,0.3928571428571429,-0.0256292467691329,-0.2076502732240437,,,,,44,45,11:00,11:15,TN_day,-0.9926553138061074,-0.4527041020066769,0.8574459505930909,0.3333333333333333,0.0,0.4795666754777027,0.3928571428571429,-0.01281462338456645,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-22,sure,False,3.9374224094844483,True,3.690327091222695,0.24709531826175324,821,47,49,0.75,11:45,12:15,0.6973595887595543,0.0219291153619622,0.5131676075664114,0.5,0.0,1.0,0.9285714285714286,0.5308602230882211,0.825136612021858,,,,,47,49,11:45,12:15,FP_day,0.6973595887595543,0.0328936730429433,0.5131676075664114,0.5,0.0,1.0,0.9285714285714286,0.26543011154411056,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-23,sure,False,3.452675345896756,False,3.690327091222695,0.23765174532593925,815,49,57,2.25,12:15,14:15,-0.2920337864173028,-0.0283593248090498,0.8527816795042434,1.0,0.0,1.0,0.7857142857142857,0.2975043086182087,0.5245901639344261,,,,,49,57,12:15,14:15,TN_day,-0.2920337864173028,-0.0425389872135747,0.8527816795042434,1.0,0.0,1.0,0.7857142857142857,0.14875215430910435,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-24,sure,False,1.2220492816720046,False,3.690327091222695,2.4682778095506905,519,54,55,0.5,13:30,13:45,-0.9902601259723864,-0.1228899682297438,0.8465067401902597,0.3333333333333333,0.0,0.7369384049188882,0.4642857142857143,0.0311603345216216,0.1256830601092895,,,,,54,55,13:30,13:45,TN_day,-0.9902601259723864,-0.1843349523446157,0.8465067401902597,0.3333333333333333,0.0,0.7369384049188882,0.4642857142857143,0.0155801672608108,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-25,unsure,False,3.295423124939431,False,3.690327091222695,0.3949039662832643,815,42,48,1.75,10:30,12:00,0.5046246038570866,-0.0202324775078013,0.0299915415605299,1.0,0.0025472153452817,1.0,0.6428571428571428,0.2915026751621835,0.5191256830601092,,,,,42,48,10:30,12:00,TN_day,0.5046246038570866,-0.03034871626170195,0.0299915415605299,1.0,0.0025472153452817,1.0,0.6428571428571428,0.14575133758109174,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-26,sure,False,1.480930263693511,False,3.690327091222695,2.2093968275291838,727,63,64,0.5,15:45,16:00,-0.7570410787341042,-0.0526288129632315,0.6637766506962319,0.3333333333333333,0.0,0.8912422488898157,0.3928571428571429,0.0714103721918772,0.2404371584699454,,,,,63,64,15:45,16:00,TN_day,-0.7570410787341042,-0.07894321944484725,0.6637766506962319,0.3333333333333333,0.0,0.8912422488898157,0.3928571428571429,0.0357051860959386,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-27,sure,False,1.9452651402711207,False,3.690327091222695,1.7450619509515743,821,54,56,0.75,13:30,14:00,-0.8223613397890234,-0.0889856346307129,0.8298361219221994,0.5,0.2222789345323298,0.8739828628003892,0.4285714285714286,0.0928711683597328,0.3005464480874316,,,,,54,56,13:30,14:00,TN_day,-0.8223613397890234,-0.13347845194606936,0.8298361219221994,0.5,0.2222789345323298,0.8739828628003892,0.4285714285714286,0.0464355841798664,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-28,sure,False,2.75174575263752,False,3.690327091222695,0.9385813385851751,815,41,60,5.0,10:15,15:00,-0.9164810636370648,-0.2460522687245862,0.9062663875840574,1.0,0.1494435486918353,1.0,0.9642857142857144,0.0346191375997139,0.1366120218579234,,,,,41,60,10:15,15:00,TN_day,-0.9164810636370648,-0.3690784030868793,0.9062663875840574,1.0,0.1494435486918353,1.0,0.9642857142857144,0.01730956879985695,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-29,sure,False,1.7137540390160921,False,3.690327091222695,1.976573052206603,821,45,47,0.75,11:15,11:45,-0.956366061227708,-0.176777861869826,0.7967650286089214,0.5,0.0799025762242631,0.768947425319715,0.7857142857142857,0.0079151543627076,0.0546448087431694,,,,,45,47,11:15,11:45,TN_day,-0.956366061227708,-0.265166792804739,0.7967650286089214,0.5,0.0799025762242631,0.768947425319715,0.7857142857142857,0.0039575771813538,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-30,sure,False,2.2791809829985907,False,3.690327091222695,1.4111461082241044,751,45,47,0.75,11:15,11:45,0.2785211729351606,0.0025149982148599,-0.0330378891012124,0.5,0.0,1.0,0.4285714285714286,0.2027075465418478,0.3934426229508196,,,,,45,47,11:15,11:45,TN_day,0.2785211729351606,0.00377249732228985,-0.0330378891012124,0.5,0.0,1.0,0.4285714285714286,0.1013537732709239,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-12-31,sure,False,1.0461085807071062,False,3.690327091222695,2.644218510515589,550,62,72,2.75,15:30,18:00,-0.9992634837564496,-0.4003214865796072,0.8042794196770525,1.0,0.0,0.3093431687410541,0.5714285714285714,-0.0783937310274229,-0.5464480874316939,,,,,62,72,15:30,18:00,TN_day,-0.9992634837564496,-0.6004822298694108,0.8042794196770525,1.0,0.0,0.3093431687410541,0.5714285714285714,-0.03919686551371145,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2024-01-01,sure,False,0.14227051031034713,False,3.690327091222695,3.548056580912348,519,70,72,0.75,17:30,18:00,-0.9996214693456082,-0.2920628143628138,0.5689619094743477,0.5,0.0,0.2143144373591945,0.3571428571428571,-0.1208660055524463,-0.7540983606557377,,,,,70,72,17:30,18:00,TN_day,-0.9996214693456082,-0.4380942215442207,0.5689619094743477,0.5,0.0,0.2143144373591945,0.3571428571428571,-0.06043300277622315,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2024-01-02,sure,False,2.024759397373696,False,3.690327091222695,1.665567693848999,791,37,51,3.75,09:15,12:45,-0.9456373176771818,-0.3700198805904579,0.8175841757118066,1.0,0.3022623758165123,1.0,0.4285714285714286,-0.0459828883263658,-0.3278688524590164,,,,,37,51,09:15,12:45,TN_day,-0.9456373176771818,-0.5550298208856868,0.8175841757118066,1.0,0.3022623758165123,1.0,0.4285714285714286,-0.0229914441631829,-0.0
