cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,71,-3.7595465172815503,,-3.7595465172815503,0.0003423241733016328,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02864300000000064,-1,-1,0.0,25,71,-3.44890836677208,,-3.44890836677208,0.0004884471214913238,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,28,71,-3.9286959174622376,,-3.9286959174622376,0.00028480761832764276,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180500000000009,-1,-1,0.0,28,71,-4.0900411315676894,,-4.0900411315676894,0.000240360138147352,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041029999999999234,-1,-1,0.0,25,71,-3.7747153079226834,,-3.7747153079226834,0.00033663469431589844,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.052640999999999494,-1,-1,0.0,25,71,-3.72591618999041,,-3.72591618999041,0.0003553512886577546,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,25,71,-3.6762957241566467,,-3.6762957241566467,0.0003756661764898015,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03174100000000024,-1,-1,0.0,24,71,-3.5514973614344414,,-3.5514973614344414,0.0004331863506531141,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.020901999999999532,-1,-1,0.0,24,70,-3.9369111717084753,,-3.9369111717084753,0.0002823200524905214,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,25,71,-4.057677557153122,,-4.057677557153122,0.0002485733821097103,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,28,71,-4.047021000650913,,-4.047021000650913,0.00025135058119017553,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,25,71,-3.7056842835871704,,-3.7056842835871704,0.0003634725287406011,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,27,71,-3.8921371744875226,,-3.8921371744875226,0.0002961987375448037,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08825100000000141,-1,-1,0.0,26,71,-3.5595797928059394,,-3.5595797928059394,0.00042915746613665884,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793300000000066,-1,-1,0.0,25,71,-3.8121272096701553,,-3.8121272096701553,0.0003230763046828793,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.043351999999998725,-1,-1,0.0,24,70,-3.7269409936492783,,-3.7269409936492783,0.0003549457001536378,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,25,71,-3.9379680708402605,,-3.9379680708402605,0.00028200190500259607,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,30,69,-4.150355701624906,,-4.150355701624906,0.00022589844426945056,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877199999999959,-1,-1,0.0,25,71,-3.6655444448134955,,-3.6655444448134955,0.00038024815869598866,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058833999999999165,-1,-1,0.0,44,70,-3.5165374686727464,,-3.5165374686727464,0.00045113956009506736,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818799999999904,-1,-1,0.0,25,71,-3.7007269896914132,,-3.7007269896914132,0.0003654959787421599,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054188999999999155,-1,-1,0.0,24,71,-3.9101802099611165,,-3.9101802099611165,0.00029051039733976196,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038400000000088,-1,-1,0.0,24,71,-3.8991433953600416,,-3.8991433953600416,0.0002939743218077638,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,27,71,-4.068934130327502,,-4.068934130327502,0.0002456793628681568,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,25,71,-3.8762330574903547,,-3.8762330574903547,0.0003013229068092939,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877100000000034,-1,-1,0.0,24,70,-3.6297929455491746,,-3.6297929455491746,0.00039597022440300794,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044600000000045,-1,-1,0.0,25,71,-3.480264330688793,,-3.480264330688793,0.00047071072478819897,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.017804999999999183,-1,-1,0.0,24,71,-3.9174496673702968,,-3.9174496673702968,0.0002882553761048693,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,71,-4.043791504193761,,-4.043791504193761,0.00025219949576930765,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406299999999973,-1,-1,0.0,25,69,-3.849343992835473,,-3.849343992835473,0.0003102283009998298,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051867999999998915,-1,-1,0.0,27,71,-3.8695506716167345,,-3.8695506716167345,0.0003035073336563709,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0402559999999994,-1,-1,0.0,28,71,-3.9327821297213816,,-3.9327821297213816,0.0002835670749793599,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,24,71,-3.609581942913117,,-3.609581942913117,0.000405200189440502,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,25,70,-3.5341024760343123,,-3.5341024760343123,0.00044201088995717453,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07199599999999862,-1,-1,0.0,25,71,-3.66008218292421,,-3.66008218292421,0.000382601521355246,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565130000000007,-1,-1,0.0,24,70,-3.6861599853501286,,-3.6861599853501286,0.0003715198892937446,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.032513999999999044,-1,-1,0.0,25,70,-3.938013828065611,,-3.938013828065611,0.0002819881408095974,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406299999999973,-1,-1,0.0,27,70,-4.000378639928251,,-4.000378639928251,0.00026394893093810646,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03096500000000013,-1,-1,0.0,26,71,-3.9720343793234485,,-3.9720343793234485,0.0002719719964285183,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573800000000162,-1,-1,0.0,27,69,-3.985576415001508,,-3.985576415001508,0.0002681031547667925,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03716000000000008,-1,-1,0.0,24,71,-3.799789889687898,,-3.799789889687898,0.0003274744210735064,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,70,-3.71826449796143,,-3.71826449796143,0.0003583971012940054,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0534150000000011,-1,-1,0.0,25,70,-3.615336358611997,,-3.615336358611997,0.0004025464436181895,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,59,71,-4.109145441590704,,-4.109145441590704,0.00023566336419537687,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335099999999947,-1,-1,0.0,29,69,-3.8177130837022455,,-3.8177130837022455,0.0003211081307423131,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06735000000000113,-1,-1,0.0,27,71,-3.9846307019245275,,-3.9846307019245275,0.00026837120120537473,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,29,70,-3.995504067602769,,-3.995504067602769,0.00026530846108256223,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06657599999999952,-1,-1,0.0,24,71,-3.8873468402144393,,-3.8873468402144393,0.0002977311566232632,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889800000000079,-1,-1,0.0,25,71,-4.04041434105122,,-4.04041434105122,0.0002530908772289798,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12773300000000098,-1,-1,0.0,24,63,-4.02024985539111,,-4.02024985539111,0.0002584918516543886,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000004,-1,-1,0.0,27,71,-3.6804694159495903,,-3.6804694159495903,0.00037390514773552033,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,32,60,-4.503202513836488,,-4.503202513836488,0.0001593351037644359,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02399899999999988,-1,-1,0.0,25,70,-3.931248645927193,,-3.931248645927193,0.0002840318742050131,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,25,71,-3.7300108166227113,,-3.7300108166227113,0.0003537340415910773,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412700000000136,-1,-1,0.0,24,71,-3.7262534385361774,,-3.7262534385361774,0.0003552177543265203,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,25,70,-3.7404469485367176,,-3.7404469485367176,0.0003496515341354745,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,24,70,-3.8238127016596715,,-3.8238127016596715,0.00031897520748113653,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186899999999994,-1,-1,0.0,24,70,-3.6559687824408136,,-3.6559687824408136,0.00038438518123075984,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,25,69,-3.881387391437179,,-3.881387391437179,0.0002996507581751788,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561200000000042,-1,-1,0.0,26,71,-3.9645935519155326,,-3.9645935519155326,0.0002741260398405093,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0371579999999998,-1,-1,0.0,24,70,-4.015133584354261,,-4.015133584354261,0.00025988396026872373,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,71,-3.729535321394643,,-3.729535321394643,0.0003539213970769424,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793399999999991,-1,-1,0.0,25,71,-4.148001162777948,,-4.148001162777948,0.00022644323347490158,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044799999999896,-1,-1,0.0,24,70,-3.783249446145393,,-3.783249446145393,0.00033348318038733233,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0704469999999997,-1,-1,0.0,25,70,-3.7941688893374534,,-3.7941688893374534,0.0003295018415780984,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05883500000000019,-1,-1,0.0,39,70,-3.7442989290038384,,-3.7442989290038384,0.00034815885651708875,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,29,70,-3.9474114486238414,,-3.9474114486238414,0.0002791781097147757,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335099999999947,-1,-1,0.0,25,71,-3.6782031825555084,,-3.6782031825555084,0.00037486013071786527,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.038706999999998715,-1,-1,0.0,24,70,-3.7195121747026354,,-3.7195121747026354,0.0003578983416130554,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,71,-3.726419162309831,,-3.726419162309831,0.0003551521574927628,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644799999999982,-1,-1,0.0,44,44,-3.2602898570927614,,-3.2602898570927614,0.000613612864802,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,25,71,-4.027609858219183,,-4.027609858219183,0.000256504762854666,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,30,71,-4.285307521257116,,-4.285307521257116,0.00019712406863703114,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,29,70,-4.267687067924504,,-4.267687067924504,0.0002006224973866806,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.060383999999999105,-1,-1,0.0,29,71,-3.880108350567925,,-3.880108350567925,0.00030006466764661937,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07431699999999886,-1,-1,0.0,25,70,-3.828943246876994,,-3.828943246876994,0.00031719419027845773,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193100000000129,-1,-1,0.0,24,70,-3.900398974951142,,-3.900398974951142,0.0002935777885844858,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,27,70,-3.8437459360579145,,-3.8437459360579145,0.0003121214969241515,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08051100000000133,-1,-1,0.0,24,70,-3.807738282015931,,-3.807738282015931,0.0003246328091032275,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,25,71,-3.91839277438692,,-3.91839277438692,0.0002879643481151753,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08438099999999871,-1,-1,0.0,29,69,-4.0639783722878375,,-4.0639783722878375,0.00024694850209577363,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05960900000000002,-1,-1,0.0,25,59,-3.682029574970218,,-3.682029574970218,0.00037324938378018095,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07431799999999988,-1,-1,0.0,24,71,-3.857803994553436,,-3.857803994553436,0.0003073930830211134,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,25,71,-3.898429532869743,,-3.898429532869743,0.0002942000557177421,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793399999999991,-1,-1,0.0,25,71,-3.8579571920452733,,-3.8579571920452733,0.00030734202643922315,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,71,-4.128307938222866,,-4.128307938222866,0.0002310615548184629,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03638399999999997,-1,-1,0.0,25,69,-3.8554099536312085,,-3.8554099536312085,0.0003081922644161623,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251400000000082,-1,-1,0.0,29,64,-4.20638084764346,,-4.20638084764346,0.00021338382965200404,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509199999999971,-1,-1,0.0,25,70,-3.712064295613261,,-3.712064295613261,0.00036088793403743475,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0495460000000012,-1,-1,0.0,24,69,-3.923588234816192,,-3.923588234816192,0.0002863673628535546,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0534150000000011,-1,-1,0.0,24,71,-4.007308758732184,,-4.007308758732184,0.0002620303421707272,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044899999999998,-1,-1,0.0,26,69,-3.4878721129416497,,-3.4878721129416497,0.00046652355965620917,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193200000000054,-1,-1,0.0,24,71,-3.9260991373578573,,-3.9260991373578573,0.0002855993365596267,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.048769999999999314,-1,-1,0.0,29,67,-4.07451498353204,,-4.07451498353204,0.00024425941764167106,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,25,71,-4.0093305983988605,,-4.0093305983988605,0.0002614737292373554,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,29,68,-4.024349508672654,,-4.024349508672654,0.0002573827575749201,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722399999999993,-1,-1,0.0,24,70,-3.842613007409168,,-3.842613007409168,0.0003125063101667157,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14012000000000135,-1,-1,0.0,25,71,-3.979286806625147,,-3.979286806625147,0.00026989184247582084,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33675299999999986,-1,-1,0.0,24,34,-3.731992840772039,,-3.731992840772039,0.00035295435055713746,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12386300000000006,-1,-1,0.0,24,67,-3.9060165581935173,,-3.9060165581935173,0.0002918114337670665,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038299999999985,-1,-1,0.0,29,67,-3.9665247783843527,,-3.9665247783843527,0.0002735650254299759,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,32,70,-3.9703627894659492,,-3.9703627894659492,0.0002724541458487253,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06502799999999986,-1,-1,0.0,25,70,-3.9235185354709294,,-3.9235185354709294,0.00028638871727324194,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03328800000000065,-1,-1,0.0,25,71,-3.8098958132701846,,-3.8098958132701846,0.0003238665427450792,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877300000000062,-1,-1,0.0,25,69,-3.449532548797775,,-3.449532548797775,0.00048808638110431883,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053416999999999604,-1,-1,0.0,24,69,-3.952870532165123,,-3.952870532165123,0.0002775610566668772,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09367199999999976,-1,-1,0.0,25,70,-3.884276643220842,,-3.884276643220842,0.00029871826679331125,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07277099999999947,-1,-1,0.0,29,71,-3.7709382361110433,,-3.7709382361110433,0.00033804080589261296,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186700000000144,-1,-1,0.0,30,71,-4.119359207332155,,-4.119359207332155,0.00023319713117223053,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,25,69,-3.9568094511454275,,-3.9568094511454275,0.00027640121397684835,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06347900000000095,-1,-1,0.0,24,66,-4.167526545253727,,-4.167526545253727,0.00022197228275408818,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,27,69,-3.5761005693849137,,-3.5761005693849137,0.00042106008247551503,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567500000000102,-1,-1,0.0,34,65,-4.0770025847288185,,-4.0770025847288185,0.00024362964022951622,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0789629999999999,-1,-1,0.0,24,70,-4.343033951577382,,-4.343033951577382,0.00018616041244058233,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193100000000129,-1,-1,0.0,67,69,-4.419258407464864,,-4.419258407464864,0.0001727742754512629,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,26,45,-4.277170338491566,,-4.277170338491566,0.00019873055900025856,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0627059999999986,-1,-1,0.0,33,67,-4.456486076929858,,-4.456486076929858,0.00016665417678373082,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10141299999999909,-1,-1,0.0,24,66,-4.081976648330076,,-4.081976648330076,0.00024237615667685968,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319999999999254,-1,-1,0.0,24,71,-3.7687416146888264,,-3.7687416146888264,0.00033886176734671523,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1610219999999991,-1,-1,0.0,26,67,-3.7082979143517996,,-3.7082979143517996,0.00036241107199904375,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0998650000000012,-1,-1,0.0,37,61,-4.1438931433154504,,-4.1438931433154504,0.0002273974871944464,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,29,71,-4.20657786757953,,-4.20657786757953,0.0002133412978312245,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561000000000014,-1,-1,0.0,36,70,-4.077878100458608,,-4.077878100458608,0.00024340844861500959,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483699999999956,-1,-1,0.0,24,71,-3.9782549850660063,,-3.9782549850660063,0.00027018663359791367,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061157999999998935,-1,-1,0.0,24,68,-3.675713283913264,,-3.675713283913264,0.0003759127123996033,AUTO_KEEP
alpha,alpha_A,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270499999999934,-1,-1,0.0,24,71,-3.6685550827650135,,-3.6685550827650135,0.0003789584157065353,AUTO_KEEP
alpha,alpha_A,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,52,52,-3.4182904191489305,,-3.4182904191489305,0.000506538285840429,AUTO_KEEP
alpha,alpha_A,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644799999999982,-1,-1,0.0,42,42,-2.747549374925931,,-2.747549374925931,0.00120523956721742,AUTO_KEEP
