cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.057285999999999504,-1,-1,0.0,71,71,-243141.05587662963,,-243141.05587662963,3.7100834723134594e-05,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651200000000145,-1,-1,0.0,24,24,-234571.47803333565,,-234571.47803333565,3.82792339662871e-05,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644799999999982,-1,-1,0.0,24,24,-362557.79355856986,,-362557.79355856986,2.6192272849387153e-05,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04103000000000101,-1,-1,0.0,24,26,-454576.60619220213,,-454576.60619220213,2.150658902583391e-05,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041029999999999234,-1,-1,0.0,24,26,-455835.76915811974,,-455835.76915811974,2.145480902072649e-05,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,24,24,-306500.29742309643,,-306500.29742309643,3.0320852811773864e-05,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806100000000036,-1,-1,0.0,24,24,-234503.5074636368,,-234503.5074636368,3.828890244945879e-05,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06657599999999952,-1,-1,0.0,24,24,-181732.72921310994,,-181732.72921310994,4.781384131067693e-05,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877100000000034,-1,-1,0.0,24,24,-331109.8402668304,,-331109.8402668304,2.8347344349024848e-05,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806100000000036,-1,-1,0.0,24,24,-254249.45746385018,,-254249.45746385018,3.5684237689092976e-05,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565130000000007,-1,-1,0.0,70,71,-243089.07282372288,,-243089.07282372288,3.710774835522622e-05,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047222999999998905,-1,-1,0.0,26,26,-336661.6811921687,,-336661.6811921687,2.7939536763503722e-05,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573800000000162,-1,-1,0.0,24,24,-245048.18045993388,,-245048.18045993388,3.68490894054093e-05,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053415999999998576,-1,-1,0.0,24,24,-275456.5973061469,,-275456.5973061469,3.3277950019866885e-05,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573799999999984,-1,-1,0.0,71,71,-263799.2517621271,,-263799.2517621271,3.45558624117199e-05,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406099999999945,-1,-1,0.0,24,24,-685483.8031093932,,-685483.8031093932,1.503535987159052e-05,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.048770999999998565,-1,-1,0.0,24,24,-336087.8537308124,,-336087.8537308124,2.7981102621714652e-05,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109299999999983,-1,-1,0.0,25,25,-295529.85956603085,,-295529.85956603085,3.129938688488081e-05,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,24,24,-422436.81898721645,,-422436.81898721645,2.292571805373642e-05,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000035,-1,-1,0.0,24,24,-276471.18875529757,,-276471.18875529757,3.317150273886042e-05,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000004,-1,-1,0.0,24,25,-179720.52725746782,,-179720.52725746782,4.828000983198305e-05,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06967299999999987,-1,-1,0.0,24,24,-167071.22042877038,,-167071.22042877038,5.1450288263130804e-05,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06657700000000055,-1,-1,0.0,24,24,-173958.35429653904,,-173958.35429653904,4.967066750829853e-05,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109500000000011,-1,-1,0.0,71,71,-293605.84989833384,,-293605.84989833384,3.147804833155958e-05,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,25,25,-371769.1844204278,,-371769.1844204278,2.56258244609686e-05,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954400000000092,-1,-1,0.0,24,24,-298504.176665813,,-298504.176665813,3.102743822036811e-05,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573900000000087,-1,-1,0.0,24,24,-237014.83470270465,,-237014.83470270465,3.7935125676863754e-05,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058835999999999444,-1,-1,0.0,24,24,-222234.21835315714,,-222234.21835315714,4.012459377956051e-05,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257899999999992,-1,-1,0.0,24,24,-437463.8709517262,,-437463.8709517262,2.2237914700743047e-05,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,24,24,-264038.7816114797,,-264038.7816114797,3.4528542930057905e-05,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0464500000000001,-1,-1,0.0,24,24,-365378.2566212296,,-365378.2566212296,2.6015992235912307e-05,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,25,-373763.94506657484,,-373763.94506657484,2.5506601929897913e-05,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567300000000074,-1,-1,0.0,27,27,-369439.3642708196,,-369439.3642708196,2.5766597402134184e-05,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,24,24,-533868.6328991028,,-533868.6328991028,1.869479858211762e-05,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109299999999983,-1,-1,0.0,24,24,-298510.1755387544,,-298510.1755387544,3.1026894854712564e-05,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05883500000000019,-1,-1,0.0,24,24,-222198.0480913226,,-222198.0480913226,4.013028556140004e-05,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,24,-200813.73370599127,,-200813.73370599127,4.382971020152147e-05,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251299999999979,-1,-1,0.0,24,24,-726193.1272858876,,-726193.1272858876,1.4298144107363625e-05,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025500000000015,-1,-1,0.0,25,25,-470394.5694899155,,-470394.5694899155,2.0874978248492127e-05,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799800000000154,-1,-1,0.0,24,24,-331361.4962468995,,-331361.4962468995,2.8328582514942597e-05,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573800000000162,-1,-1,0.0,24,25,-241218.9157937536,,-241218.9157937536,3.735832903591619e-05,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722399999999993,-1,-1,0.0,24,24,-342658.1892278667,,-342658.1892278667,2.7512972167825364e-05,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,24,-364547.5070428156,,-364547.5070428156,2.606764938499451e-05,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319999999999254,-1,-1,0.0,24,24,-294756.8149430631,,-294756.8149430631,3.137090868178317e-05,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,24,24,-399528.38538688177,,-399528.38538688177,2.4067122521779362e-05,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,24,24,-254778.06023613838,,-254778.06023613838,3.561971169279783e-05,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,25,25,-284135.47998458403,,-284135.47998458403,3.2390403620790985e-05,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,28,28,-383385.928592006,,-383385.928592006,2.4947841291226333e-05,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07199699999999964,-1,-1,0.0,24,24,-146665.91623027963,,-146665.91623027963,5.7634925416424275e-05,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,24,24,-291129.62258896406,,-291129.62258896406,3.1711238399719055e-05,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,24,24,-238114.73858433941,,-238114.73858433941,3.778237927339872e-05,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,24,25,-193832.09160161193,,-193832.09160161193,4.520228382559273e-05,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047222999999998905,-1,-1,0.0,70,71,-362328.86488811177,,-362328.86488811177,2.6206693682070603e-05,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03638399999999997,-1,-1,0.0,24,24,-572866.9933826023,,-572866.9933826023,1.7580757402781956e-05,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,24,24,-285305.5004040571,,-285305.5004040571,3.2274619540481806e-05,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728600000000128,-1,-1,0.0,24,24,-251615.8610200289,,-251615.8610200289,3.600949666690374e-05,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,24,24,-289049.2244771351,,-289049.2244771351,3.191004106603532e-05,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056512999999998925,-1,-1,0.0,24,24,-255345.61724660115,,-255345.61724660115,3.555070892057115e-05,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,24,24,-263814.2274125536,,-263814.2274125536,3.4554153009520406e-05,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,24,24,-463839.29249086394,,-463839.29249086394,2.1131838551066436e-05,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041029999999999234,-1,-1,0.0,24,24,-459010.8276221852,,-459010.8276221852,2.1325423142622615e-05,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,24,25,-242778.77789247123,,-242778.77789247123,3.7149074519115616e-05,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053415999999998576,-1,-1,0.0,24,24,-282491.6019229499,,-282491.6019229499,3.2554595909884054e-05,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948100000000032,-1,-1,0.0,24,24,-509562.65013949416,,-509562.65013949416,1.9469558556151763e-05,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877100000000034,-1,-1,0.0,24,24,-340155.7337933373,,-340155.7337933373,2.7689274499569853e-05,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270600000000037,-1,-1,0.0,24,24,-210153.8888357995,,-210153.8888357995,4.212725811256525e-05,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412600000000033,-1,-1,0.0,24,24,-427338.4587665869,,-427338.4587665869,2.269639220487222e-05,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954500000000017,-1,-1,0.0,28,28,-332244.73686414707,,-332244.73686414707,2.8262944330235907e-05,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335099999999947,-1,-1,0.0,24,24,-421487.7206061001,,-421487.7206061001,2.2970698686051315e-05,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06348099999999945,-1,-1,0.0,24,24,-197518.62684829868,,-197518.62684829868,4.44662061908593e-05,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056512999999998925,-1,-1,0.0,24,24,-261947.77981542176,,-261947.77981542176,3.4768608069210886e-05,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038299999999985,-1,-1,0.0,24,24,-227780.93790895486,,-227780.93790895486,3.927179601278533e-05,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109400000000086,-1,-1,0.0,24,24,-313355.02757911274,,-313355.02757911274,2.974202935683732e-05,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412600000000033,-1,-1,0.0,29,29,-412820.15098805964,,-412820.15098805964,2.339042647771588e-05,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109299999999983,-1,-1,0.0,28,28,-294978.1700750405,,-294978.1700750405,3.135039314950378e-05,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06734999999999935,-1,-1,0.0,24,27,-177564.0651917216,,-177564.0651917216,4.8790565388744596e-05,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115800000000071,-1,-1,0.0,24,24,-219552.5171669156,,-219552.5171669156,4.0551343890440374e-05,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056511999999999674,-1,-1,0.0,24,24,-258888.745618422,,-258888.745618422,3.512634450863361e-05,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,24,24,-267363.80681341595,,-267363.80681341595,3.415404205807491e-05,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0727689999999992,-1,-1,0.0,24,24,-154572.04789931898,,-154572.04789931898,5.505744361950073e-05,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,71,71,-313888.6828372185,,-313888.6828372185,2.9697959763564793e-05,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044599999999868,-1,-1,0.0,70,70,-155260.39709613821,,-155260.39709613821,5.484467303535549e-05,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07122000000000028,-1,-1,0.0,24,24,-160578.5231008618,,-160578.5231008618,5.325844737575903e-05,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058060999999998586,-1,-1,0.0,71,71,-244811.9790095864,,-244811.9790095864,3.688006945114993e-05,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,24,24,-252134.13620587194,,-252134.13620587194,3.594498533501842e-05,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806100000000036,-1,-1,0.0,24,24,-241708.2276674079,,-241708.2276674079,3.729241613549775e-05,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954500000000017,-1,-1,0.0,71,71,-334448.1841773889,,-334448.1841773889,2.810060933876587e-05,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.045674999999999244,-1,-1,0.0,70,70,-371449.7960585077,,-371449.7960585077,2.564502487621563e-05,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722200000000143,-1,-1,0.0,71,71,-343800.96871698735,,-343800.96871698735,2.7433260359161256e-05,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,24,24,-293763.18381404725,,-293763.18381404725,3.146335627127875e-05,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000035,-1,-1,0.0,24,24,-285308.72233294684,,-285308.72233294684,3.227430192846897e-05,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573799999999984,-1,-1,0.0,24,24,-261378.5846041309,,-261378.5846041309,3.483457877421986e-05,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115800000000071,-1,-1,0.0,24,24,-226204.0059037699,,-226204.0059037699,3.9510264150948395e-05,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496600000000029,-1,-1,0.0,71,71,-279264.29608208785,,-279264.29608208785,3.288220052928759e-05,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,28,28,-366962.65484105726,,-366962.65484105726,2.5918079039376916e-05,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056511999999999674,-1,-1,0.0,71,71,-249860.72660115384,,-249860.72660115384,3.622982304064999e-05,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.059609999999999275,-1,-1,0.0,69,69,-221919.17178207112,,-221919.17178207112,4.017422805476148e-05,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,24,24,-245082.1971782724,,-245082.1971782724,3.6844632395292316e-05,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08128500000000116,-1,-1,0.0,24,24,-126383.59619711842,,-126383.59619711842,6.561634842523128e-05,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07354400000000005,-1,-1,0.0,26,27,-158268.3580526934,,-158268.3580526934,5.393524057535863e-05,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08670500000000025,-1,-1,0.0,24,24,-112085.17038974813,,-112085.17038974813,7.285325482091995e-05,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051093999999999085,-1,-1,0.0,69,71,-312175.5136766929,,-312175.5136766929,2.9839934445718974e-05,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722199999999965,-1,-1,0.0,30,30,-359372.4600064097,,-359372.4600064097,2.6394469570580382e-05,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06735100000000038,-1,-1,0.0,24,24,-180781.96197072728,,-180781.96197072728,4.803289626219149e-05,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,24,24,-284439.5428188968,,-284439.5428188968,3.236022814655535e-05,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270500000000112,-1,-1,0.0,24,24,-221636.01119179177,,-221636.01119179177,4.02189514807388e-05,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038400000000088,-1,-1,0.0,24,24,-236531.8172107908,,-236531.8172107908,3.8002623478870094e-05,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0727689999999992,-1,-1,0.0,24,24,-160081.72327714995,,-160081.72327714995,5.3402448493043926e-05,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.057285999999999504,-1,-1,0.0,71,71,-253122.62551176135,,-253122.62551176135,3.5822630453801276e-05,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270499999999934,-1,-1,0.0,71,71,-209038.89149620273,,-209038.89149620273,4.232300324940792e-05,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07663999999999938,-1,-1,0.0,24,24,-144342.1158537863,,-144342.1158537863,5.844265563629019e-05,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806100000000036,-1,-1,0.0,24,24,-265126.53944760235,,-265126.53944760235,3.4405060412964494e-05,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06502700000000061,-1,-1,0.0,24,25,-207952.37121698554,,-207952.37121698554,4.25156379074229e-05,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06967200000000062,-1,-1,0.0,24,24,-186484.52050712588,,-186484.52050712588,4.675040081882277e-05,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000181,-1,-1,0.0,24,24,-218954.5686065103,,-218954.5686065103,4.064783102015212e-05,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07199499999999937,-1,-1,0.0,61,61,-165926.63690227256,,-165926.63690227256,5.175942607548202e-05,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058835999999999444,-1,-1,0.0,29,29,-246745.1494216273,,-246745.1494216273,3.662814811403074e-05,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08283300000000082,-1,-1,0.0,24,24,-126466.64719196472,,-126466.64719196472,6.557879777858033e-05,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0967690000000001,-1,-1,0.0,24,24,-97391.68992772077,,-97391.68992772077,8.234298241822374e-05,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0890260000000005,-1,-1,0.0,24,24,-112153.29326760276,,-112153.29326760276,7.281469264907783e-05,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08670499999999848,-1,-1,0.0,67,67,-141146.82497683377,,-141146.82497683377,5.959388908278795e-05,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06347899999999917,-1,-1,0.0,71,71,-239729.48851020876,,-239729.48851020876,3.756051184960497e-05,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.049544999999998396,-1,-1,0.0,71,71,-359103.60351765767,,-359103.60351765767,2.6411689455202973e-05,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565130000000007,-1,-1,0.0,35,35,-272350.5958008471,,-272350.5958008471,3.360843121411094e-05,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058834999999998416,-1,-1,0.0,29,29,-257020.7769428974,,-257020.7769428974,3.5348708795377935e-05,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061157999999998935,-1,-1,0.0,69,69,-242302.58844407782,,-242302.58844407782,3.721268769149681e-05,AUTO_KEEP
alpha,alpha_A,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0805119999999988,-1,-1,0.0,24,24,-139983.11411758236,,-139983.11411758236,6.002536914774043e-05,AUTO_KEEP
alpha,alpha_A,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038299999999985,-1,-1,0.0,24,25,-243385.5222041909,,-243385.5222041909,3.706835829483747e-05,AUTO_KEEP
