cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2790069088622076,-1,-1,0.0,62,62,-0.8512548921386136,,-0.8512548921386136,0.018790004846559558,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3145775485802478,-1,-1,0.0,43,43,-0.760078647900509,,-0.760078647900509,0.021591339627875707,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3302048256489396,-1,-1,0.0,63,63,-1.1515443338279652,,-1.1515443338279652,0.01239991047210244,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278315000000001,-1,-1,0.0,39,39,-0.8511287014383768,,-0.8511287014383768,0.018793534443548386,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3562010691126911,-1,-1,0.0,55,55,-1.1014219774433376,,-1.1014219774433376,0.013237235571671547,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28286554602728486,-1,-1,0.0,55,55,-0.032206088255350936,,-0.032206088255350936,0.08988521054954086,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37438214960388017,-1,-1,0.0,50,50,-0.6214941477205136,,-0.6214941477205136,0.027031799481823233,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,4.572606500000001,0.0,True,1176,0.2354058496189566,49,58,1.0662021349137178,59,59,-0.23701485071105696,1.0662021349137178,1.0662021349137178,0.4531095037575008,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32008676426834093,-1,-1,0.0,46,46,-1.363859254674736,,-1.363859254674736,0.009547687774373826,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413247489037232,-1,-1,0.0,41,41,-1.1726219420623216,,-1.1726219420623216,0.012069094304078935,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33106217238400504,-1,-1,0.0,62,62,-1.0634009229249077,,-1.0634009229249077,0.013923954639456462,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2915050000000008,-1,-1,0.0,43,43,-0.9699920592344695,,-0.9699920592344695,0.015827811129331102,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36084600000000044,-1,-1,0.0,47,47,-1.6210575687676965,,-1.6210575687676965,0.007161169805553751,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38579200000000036,-1,-1,0.0,56,56,-0.46289103230891276,,-0.46289103230891276,0.03576776779199604,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2170840312678486,-1,-1,0.0,68,68,-1.318815059758129,,-1.318815059758129,0.010072368147973632,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911673252935092,-1,-1,0.0,44,44,-0.6814650204114842,,-0.6814650204114842,0.024475033083006442,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935202254522409,-1,-1,0.0,45,45,-1.5214072906157898,,-1.5214072906157898,0.00797806635163449,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2867300000000004,-1,-1,0.0,55,55,-1.0013219359089467,,-1.0013219359089467,0.015152213851118293,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27639937114128443,-1,-1,0.0,60,60,-0.4900425518720985,,-0.4900425518720985,0.034028792617989884,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3752658534804425,-1,-1,0.0,48,48,-0.9096056781539745,,-0.9096056781539745,0.017248910947582522,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3953317569847137,-1,-1,0.0,55,55,-1.2487577006857196,,-1.2487577006857196,0.01096863171025791,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22465787467432285,-1,-1,0.0,57,57,-1.7220208642657635,,-1.7220208642657635,0.00644468644669203,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3328275672162242,-1,-1,0.0,44,44,-0.17592901141561398,,-0.17592901141561398,0.06409736713755197,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37012366718444767,-1,-1,0.0,48,48,-0.7217690642493411,,-0.7217690642493411,0.02293613479545287,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38743077497165856,-1,-1,0.0,51,51,-1.1160419968371438,,-1.1160419968371438,0.012985323657872203,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26641700000000057,-1,-1,0.0,58,58,-0.6475216580480639,,-0.6475216580480639,0.025880234700294893,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31327626845181555,-1,-1,0.0,41,41,-1.4785687953747593,,-1.4785687953747593,0.008368067997660591,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278816932802199,-1,-1,0.0,53,53,-0.9525876662326538,,-0.9525876662326538,0.016220710431796247,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2028294874458929,-1,-1,0.0,54,54,-1.2693392267594443,,-1.2693392267594443,0.010694528272602578,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2544115056123655,-1,-1,0.0,39,39,-0.6010431402527964,,-0.6010431402527964,0.02798521777097008,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21796429461945444,-1,-1,0.0,66,66,-0.7800497335652093,,-0.7800497335652093,0.020932062333070888,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30548772379426303,-1,-1,0.0,51,51,-0.023837602905778882,,-0.023837602905778882,0.09177286845518315,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2905387133054429,-1,-1,0.0,54,54,-0.41048500667410504,,-0.41048500667410504,0.03947392298671399,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32597969469452437,-1,-1,0.0,48,48,-1.3948179374490928,,-1.3948179374490928,0.00920827893917987,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27844617768484525,-1,-1,0.0,52,52,-0.9995213085438331,,-0.9995213085438331,0.015189979783042026,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24054304007371385,-1,-1,0.0,52,52,-1.0170258757128103,,-1.0170258757128103,0.014828139780658556,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21519354367473476,-1,-1,0.0,50,50,-1.1412073720773601,,-1.1412073720773601,0.012566625474226711,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3126106767991441,-1,-1,0.0,52,52,-0.21028817800017127,,-0.21028817800017127,0.059413456907857085,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27319600000000044,-1,-1,0.0,47,47,-1.1763490205865432,,-1.1763490205865432,0.012011839209915012,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40228047858778915,-1,-1,0.0,61,61,-0.4420307349096806,,-0.4420307349096806,0.0371850808476361,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2464840000000006,-1,-1,0.0,45,45,-1.2122611188989776,,-1.2122611188989776,0.011478470277959462,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,0.39515100000000003,0.0,True,1176,0.39346344959513324,47,48,0.8970768494452562,54,54,0.30365627777107185,0.5934205716741844,0.8970768494452562,0.39462188745124066,UNCERTAIN
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20146536318047303,-1,-1,0.0,61,61,-0.48800736272678585,,-0.48800736272678585,0.03415518206124206,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2754730658377671,-1,-1,0.0,49,49,-0.35583501327947503,,-0.35583501327947503,0.04390312743563677,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30585800000000063,-1,-1,0.0,59,59,-0.9509061693081876,,-0.9509061693081876,0.016259362155417987,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.325939148885249,-1,-1,0.0,52,52,-0.7218657188824614,,-0.7218657188824614,0.022932602423425773,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2668040000000005,-1,-1,0.0,62,62,-1.3620975116919136,,-1.3620975116919136,0.00956750673817334,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.9620635,0.0,True,1176,0.35301899999999975,45,46,0.6409760357459101,54,56,0.23577676897865382,0.40519926676725626,0.6409760357459101,0.3025526908737248,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29297168706660237,-1,-1,0.0,52,52,-0.4404289780220279,,-0.4404289780220279,0.03729697893466222,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,4.004773999999999,0.0,True,1176,0.3310410000000008,53,56,0.11070896556762212,48,48,-0.03472542579092293,0.11070896556762212,0.11070896556762212,0.12662091462924316,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,0.267967,0.0,True,1176,0.21085179623942807,57,57,0.07523273154713399,48,48,-0.2671397049249496,0.07523273154713399,0.07523273154713399,0.11687843940933176,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3516709605650501,-1,-1,0.0,50,50,-0.27532735364836125,,-0.27532735364836125,0.051711732489166246,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25662195147435973,-1,-1,0.0,52,52,-0.4086261034197901,,-0.4086261034197901,0.03961457801043787,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,1176,0.39553548060733235,50,53,0.15910964723848378,60,60,-0.3914036902868238,0.15910964723848378,0.15910964723848378,0.14046971398884958,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3614191215750928,-1,-1,0.0,53,53,-0.7001700199420239,,-0.7001700199420239,0.023744156221256866,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,1176,0.32008730707496724,56,58,1.380215897594008,61,61,0.25130569529445124,1.1289102022995567,1.380215897594008,0.5521050176248155,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24612380972244807,-1,-1,0.0,51,51,-0.09487532240158034,,-0.09487532240158034,0.07723258751617025,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,3.1596190000000006,0.0,True,1176,0.29611849382037647,46,52,1.1776843962186168,56,56,-0.6259737033604491,1.1776843962186168,1.1776843962186168,0.489864702177712,UNCERTAIN
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3006157233578648,-1,-1,0.0,45,45,-0.8223670247876533,,-0.8223670247876533,0.019621819325735517,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3004909999999992,-1,-1,0.0,43,43,-0.19660222782189585,,-0.19660222782189585,0.061223437262512594,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.4383665,0.0,True,1176,0.24665110545050517,49,60,1.3565720660944183,48,48,-0.3179912396318755,1.3565720660944183,1.3565720660944183,0.5451628979818828,UNCERTAIN
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.376916532659477,-1,-1,0.0,25,25,-1.8525345770680814,,-1.8525345770680814,0.0056549734304657635,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36325699999999905,-1,-1,0.0,27,27,-1.8297707990404428,,-1.8297707990404428,0.005782905395789781,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.060011,0.0,True,1176,0.2708749999999984,50,54,1.3281968770711767,47,47,-0.5440004424877933,1.3281968770711767,1.3281968770711767,0.5367156704859117,UNCERTAIN
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17674966980718665,-1,-1,0.0,39,39,-0.08558384286724094,,-0.08558384286724094,0.07895555983371834,AUTO_KEEP
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,1176,0.2932092498101362,52,52,1.6143038500055964,45,45,-0.06106615846216244,1.6143038500055964,1.6143038500055964,0.6159995830604552,UNCERTAIN
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,2.0036715,0.0,True,1176,0.2524160000000002,47,49,0.3855404101671013,55,55,-0.4612228498405571,0.3855404101671013,0.3855404101671013,0.2124344366728333,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3236947299566122,-1,-1,0.0,44,44,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.05600700000000001,0.0,True,1176,0.44162233982268084,50,55,0.10000778062952778,42,42,0.0,0.10000778062952778,0.10000778062952778,0.12364481132050427,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.23600549999999998,0.0,True,1176,0.28290261916803416,53,54,0.07148699840449976,48,49,0.004772817965577919,0.06671418043892184,0.07148699840449976,0.11587072798005008,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.46787449999999997,0.0,True,1176,0.212299235512452,47,52,2.677530364177068,53,53,-0.1399189268620356,2.677530364177068,2.677530364177068,0.807036191776813,AUTO_CORRECT
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22528254764142552,-1,-1,0.0,51,52,-0.043690300895516294,,-0.043690300895516294,0.08737562982971477,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,1176,0.25124269926655884,49,52,0.3651784633777944,48,48,-0.485581095181186,0.3651784633777944,0.3651784633777944,0.20556185750454484,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,0.754514,0.0,True,1176,0.3806758320811312,48,50,0.6263646539888953,44,44,0.0,0.6263646539888953,0.6263646539888953,0.2972792824312574,AUTO_KEEP
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3972110000000004,-1,-1,0.0,53,53,-0.022910040451099352,,-0.022910040451099352,0.09198523653436844,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.1661435,0.0,True,1176,0.23124199999999995,48,51,0.9282132635455437,52,52,0.0,0.9282132635455437,0.9282132635455437,0.40559407582922113,UNCERTAIN
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0008235,0.0,True,1176,0.3231327393091359,45,47,0.006888073900210137,44,44,0.0,0.006888073900210137,0.006888073900210137,0.09914622512822381,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3178843282358219,-1,-1,0.0,57,57,-1.0402232001606844,,-1.0402232001606844,0.01436628097427299,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.9265654999999999,0.0,True,1176,0.24862759059244866,47,48,0.40903843481594937,44,45,0.26086131337871593,0.14817712143723344,0.40903843481594937,0.22044279822289073,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.135971,0.0,True,1176,0.2918289999999999,42,45,0.2673528107276424,49,49,0.006275385254312816,0.26107742547332957,0.2673528107276424,0.17354799183212455,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.020559,0.0,True,1176,0.2537099999999999,47,49,0.1708822266700908,44,44,0.0,0.1708822266700908,0.1708822266700908,0.1439310146715258,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20671397247841483,-1,-1,0.0,59,59,-0.8129068733717398,,-0.8129068733717398,0.019904956756542424,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,0.6561334999999999,0.0,True,1176,0.2410819999999987,43,44,0.5418655370869715,39,41,0.18662397445035642,0.3552415626366151,0.5418655370869715,0.2669575324215519,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.001948,0.0,True,1176,0.28682680670119254,48,48,0.09692583741074898,44,44,0.0,0.09692583741074898,0.09692583741074898,0.12279362183110343,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,18.83776,13.8100535,True,1176,0.3238259907399197,42,55,0.4342996786066827,56,56,0.0,0.4342996786066827,0.4342996786066827,0.2291372328226124,AUTO_KEEP
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25577403919136543,-1,-1,0.0,47,47,-0.48175888453235255,,-0.48175888453235255,0.03454715777027646,AUTO_KEEP
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,0.1959455,0.0,True,1176,0.33525000000000027,49,49,0.2770168325651261,48,48,-0.1824834718340689,0.2770168325651261,0.2770168325651261,0.1766289492560355,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32737439281284963,-1,-1,0.0,47,47,-0.6068590989220735,,-0.6068590989220735,0.027709562385767987,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23227299999999929,-1,-1,0.0,49,49,-0.17065231964451905,,-0.17065231964451905,0.06485916486323484,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,1176,0.3256379516680017,47,48,0.5518505607408546,49,49,0.0,0.5518505607408546,0.5518505607408546,0.2705197326121112,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2503732034209385,-1,-1,0.0,47,47,-0.4692597641755288,,-0.4692597641755288,0.03534942404071533,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,1.360884,0.0,True,1176,0.36405598015981866,50,51,0.41344480445462717,43,43,-0.15022140583405388,0.41344480445462717,0.41344480445462717,0.22195325107299915,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583753291763969,-1,-1,0.0,54,54,-0.6172977268482428,,-0.6172977268482428,0.02722385002986575,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2610546897381649,-1,-1,0.0,52,52,-1.2529933008328327,,-1.2529933008328327,0.010911454283681479,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911710686728597,-1,-1,0.0,55,55,-0.32887552243477636,,-0.32887552243477636,0.04633240025074739,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32364889906729566,-1,-1,0.0,52,52,-0.15437330375521252,,-0.15437330375521252,0.06728546767040383,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083728490151252,-1,-1,0.0,55,55,-0.3282817764217097,,-0.3282817764217097,0.04638788362592478,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38718876872162866,-1,-1,0.0,51,51,-0.6351258969840828,,-0.6351258969840828,0.026420310174815116,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2737276664174928,-1,-1,0.0,54,54,-1.497861486351513,,-1.497861486351513,0.008189311474663757,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.286122383094515,-1,-1,0.0,50,50,-0.7183926410298846,,-0.7183926410298846,0.023059989962383082,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413836442302287,-1,-1,0.0,57,57,-0.6635924999391984,,-0.6635924999391984,0.025201820011049467,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3175298064929102,-1,-1,0.0,50,50,-0.7059267164535092,,-0.7059267164535092,0.02352511526133322,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3282811959174854,-1,-1,0.0,54,54,-0.9444671665893835,,-0.9444671665893835,0.01640852339533556,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3480868943580102,-1,-1,0.0,53,53,-0.995595179807975,,-0.995595179807975,0.01527276594549332,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31705616118676616,-1,-1,0.0,48,48,-0.4182856044444078,,-0.4182856044444078,0.03889087293671583,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22650919371218947,-1,-1,0.0,40,40,-0.7430513882398038,,-0.7430513882398038,0.02217562365855609,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29706857616131366,-1,-1,0.0,49,49,-0.4199627938211651,,-0.4199627938211651,0.038767010972931996,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5405171212496036,-1,-1,0.0,42,42,-0.8330688264431897,,-0.8330688264431897,0.01930800292756815,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,146,0.3405798534898654,-1,-1,0.0,25,25,-1.6157705310179373,,-1.6157705310179373,0.007201596798896571,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.44785383570615345,-1,-1,0.0,26,26,-1.646842778131045,,-1.646842778131045,0.006968338252396532,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,246,0.4165743224973095,-1,-1,0.0,51,51,-0.9372453546880208,,-0.9372453546880208,0.016578017259369648,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4614343155675886,-1,-1,0.0,52,52,-1.1146512511686828,,-1.1146512511686828,0.013009007570470596,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084654585285129,-1,-1,0.0,48,48,-0.7299336488867294,,-0.7299336488867294,0.022640302925688607,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24140119328928655,-1,-1,0.0,53,53,-1.1835804344891037,,-1.1835804344891037,0.011901791023731801,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296185240864716,-1,-1,0.0,50,50,-0.9643807209605441,,-0.9643807209605441,0.015953072965904536,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4806813025259711,-1,-1,0.0,50,50,-1.0956874782408121,,-1.0956874782408121,0.013337842737744611,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43173814255348475,-1,-1,0.0,52,52,-1.2113876538542427,,-1.2113876538542427,0.011491060131088039,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3803074802371107,-1,-1,0.0,51,51,-1.1531739648866937,,-1.1531739648866937,0.012373900229681318,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.197096421134221,-1,-1,0.0,25,25,-1.7307092766130066,,-1.7307092766130066,0.006387636653503333,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23110480019249557,-1,-1,0.0,26,26,-1.7737829595798815,,-1.7737829595798815,0.00611466229287246,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30568756150029763,-1,-1,0.0,54,54,-0.5667680532695669,,-0.5667680532695669,0.029686553673303844,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49269207059067455,-1,-1,0.0,46,46,-0.44690179541954983,,-0.44690179541954983,0.036847524768381525,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4626641701886012,-1,-1,0.0,49,49,-0.7810147544693717,,-0.7810147544693717,0.020900893866417986,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.486938550996209,-1,-1,0.0,49,49,-0.8535570901835767,,-0.8535570901835767,0.01872576765487855,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44159126261221715,-1,-1,0.0,50,50,-1.0489369545633551,,-1.0489369545633551,0.014197796423465392,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33726506567056447,-1,-1,0.0,58,58,-1.2746119703557797,,-1.2746119703557797,0.010625795901266166,AUTO_KEEP
