cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2790069088622076,-1,-1,0.0,58,58,-3.091621484312759,,-3.091621484312759,0.0022759650135838736,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3145775485802478,-1,-1,0.0,65,65,-1.9431740696201576,,-1.9431740696201576,0.00422228862550069,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3302048256489396,-1,-1,0.0,62,62,-2.303163846183548,,-2.303163846183548,0.0034010024780952324,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.278315000000001,-1,-1,0.0,38,38,-2.2256140822256003,,-2.2256140822256003,0.0035559372868238107,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3562010691126911,-1,-1,0.0,55,55,-2.202843954886675,,-2.202843954886675,0.0036034840779932504,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.28286554602728486,-1,-1,0.0,43,43,-0.8463369890555803,,-0.8463369890555803,0.010093229100891632,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.37438214960388017,-1,-1,0.0,50,50,-1.2429882954410274,,-1.2429882954410274,0.007020108742025544,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,0.091369,0.0,True,55,0.2354058496189566,51,51,3.784307078205369,49,49,2.0586864378082392,1.7256206403971297,3.784307078205369,0.38073880950273886,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.32008676426834093,-1,-1,0.0,45,45,-2.9149882499882036,,-2.9149882499882036,0.0024725350343649225,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3413247489037232,-1,-1,0.0,52,52,-3.1386676668983324,,-3.1386676668983324,0.0022276341339503842,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.33106217238400504,-1,-1,0.0,65,65,-2.2347113888195627,,-2.2347113888195627,0.0035372089048950053,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2915050000000008,-1,-1,0.0,60,60,-2.078279170441428,,-2.078279170441428,0.0038816695921812263,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.36084600000000044,-1,-1,0.0,46,46,-3.354190501598291,,-3.354190501598291,0.0020251013832688278,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.38579200000000036,-1,-1,0.0,52,52,-1.5050363879851365,,-1.5050363879851365,0.005709789968328791,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2170840312678486,-1,-1,0.0,67,67,-2.6486572020957255,,-2.6486572020957255,0.0028220511967748385,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2911673252935092,-1,-1,0.0,37,37,-1.6092104566655683,,-1.6092104566655683,0.005290621040830744,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2935202254522409,-1,-1,0.0,66,66,-4.6054960472984,,-4.6054960472984,0.001259930117651322,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2867300000000004,-1,-1,0.0,55,55,-2.0026438718178943,,-2.0026438718178943,0.004066940584937052,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.27639937114128443,-1,-1,0.0,64,64,-1.3482989453372443,,-1.3482989453372443,0.006443190222991653,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3752658534804425,-1,-1,0.0,53,53,-2.107220797648595,,-2.107220797648595,0.003814175031350465,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3953317569847137,-1,-1,0.0,56,56,-2.700318683534805,,-2.700318683534805,0.0027485725434945245,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.22465787467432285,-1,-1,0.0,57,57,-3.444041728531527,,-3.444041728531527,0.0019488933654661783,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3328275672162242,-1,-1,0.0,59,59,-1.1122321148256396,,-1.1122321148256396,0.007853506288831573,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.37012366718444767,-1,-1,0.0,55,55,-1.444204042161841,,-1.444204042161841,0.005978506330005088,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.38743077497165856,-1,-1,0.0,52,52,-2.648987767753727,,-2.648987767753727,0.002821571515934992,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.26641700000000057,-1,-1,0.0,55,55,-2.2768287097384676,,-2.2768287097384676,0.003452438682903245,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.31327626845181555,-1,-1,0.0,40,40,-4.521060513835743,,-4.521060513835743,0.0012963844266149175,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.278816932802199,-1,-1,0.0,53,53,-1.9051753324653076,,-1.9051753324653076,0.004326353477609062,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2028294874458929,-1,-1,0.0,54,54,-2.5386784535188887,,-2.5386784535188887,0.002988845772172977,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2544115056123655,-1,-1,0.0,48,48,-1.3973538696436911,,-1.3973538696436911,0.006198870251341801,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.21796429461945444,-1,-1,0.0,53,53,-2.1465800527538224,,-2.1465800527538224,0.0037252279275018043,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.30548772379426303,-1,-1,0.0,59,59,-0.7077905903050016,,-0.7077905903050016,0.01167030653970467,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2905387133054429,-1,-1,0.0,54,54,-0.8209700133482101,,-0.8209700133482101,0.010356667340053194,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.32597969469452437,-1,-1,0.0,50,50,-3.502202805097432,,-3.502202805097432,0.0019018786625354797,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.27844617768484525,-1,-1,0.0,44,44,-2.581171848396457,,-2.581171848396457,0.002922655152280327,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.24054304007371385,-1,-1,0.0,53,53,-2.0547989262202475,,-2.0547989262202475,0.003937779596310609,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.21519354367473476,-1,-1,0.0,48,48,-3.1931081543501785,,-3.1931081543501785,0.0021736411595236435,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3126106767991441,-1,-1,0.0,46,46,-1.6112912517685618,,-1.6112912517685618,0.005282732905550424,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.27319600000000044,-1,-1,0.0,46,46,-3.5223583902680504,,-3.5223583902680504,0.0018859900586567003,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.40228047858778915,-1,-1,0.0,49,49,-1.0739418645048386,,-1.0739418645048386,0.008126326233612521,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.2464840000000006,-1,-1,0.0,46,46,-4.05179488186717,,-4.05179488186717,0.0015318658204001542,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,0.7747404999999999,0.0,True,78,0.39346344959513324,51,54,2.047342890641006,46,46,-0.548955722468031,2.047342890641006,2.047342890641006,0.20830269774158705,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.20146536318047303,-1,-1,0.0,61,61,-0.9760147254535714,,-0.9760147254535714,0.008893761999560998,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2754730658377671,-1,-1,0.0,48,48,-0.9146563520647871,,-0.9146563520647871,0.009432508162896999,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.30585800000000063,-1,-1,0.0,58,58,-1.92641739800305,,-1.92641739800305,0.004267701947534858,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.325939148885249,-1,-1,0.0,50,50,-2.591484391645455,,-2.591484391645455,0.002906929757857391,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2668040000000005,-1,-1,0.0,40,40,-2.921179685633435,,-2.921179685633435,0.002465212029484068,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.4009505,0.0,True,66,0.35301899999999975,45,45,3.213142081781977,55,60,1.5537289436082715,1.6594131381737056,3.213142081781977,0.3261529558752387,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.29297168706660237,-1,-1,0.0,52,52,-0.8808579560440558,,-0.8808579560440558,0.009750842007401495,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3310410000000008,-1,-1,0.0,56,56,-0.12808018106195232,,-0.12808018106195232,0.02511961153224111,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,0.267967,0.0,True,28,0.21085179623942807,57,57,0.15046546309427458,48,48,-0.5342794098498992,0.15046546309427458,0.15046546309427458,0.040382379154476684,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3516709605650501,-1,-1,0.0,49,49,-1.3930084629193455,,-1.3930084629193455,0.006219936303043018,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.25662195147435973,-1,-1,0.0,53,53,-1.6687926415097636,,-1.6687926415097636,0.005071669836986011,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.0230045,0.0,True,15,0.39553548060733235,53,53,2.290534353263905,60,60,-1.5898863994679286,2.290534353263905,2.290534353263905,0.23313175170513298,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3614191215750928,-1,-1,0.0,59,59,-2.023626647893909,,-2.023626647893909,0.004014208935802987,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,0.1144555,0.0,True,28,0.32008730707496724,61,61,0.6106315458013015,55,55,-0.22899545037036662,0.6106315458013015,0.6106315458013015,0.07343860761275543,AUTO_KEEP
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.24612380972244807,-1,-1,0.0,52,52,-1.2778542201265943,,-1.2778542201265943,0.006820650869039804,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,45,0.29611849382037647,52,52,1.5320436404848758,48,48,-1.160948769045124,1.5320436404848758,1.5320436404848758,0.15659873921399073,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3006157233578648,-1,-1,0.0,53,53,-3.7238427112820176,,-3.7238427112820176,0.001737731927164008,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3004909999999992,-1,-1,0.0,43,43,-1.999149483787726,,-1.999149483787726,0.004075825161774418,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.005404,0.0,True,91,0.24665110545050517,51,58,0.01839473026957229,59,59,0.006418493430891459,0.01197623683868083,0.01839473026957229,0.03237080462392876,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.376916532659477,-1,-1,0.0,42,42,-4.2193496860481945,,-4.2193496860481945,0.0014407731177437952,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.36325699999999905,-1,-1,0.0,58,58,-4.138688134043703,,-4.138688134043703,0.001483559426642917,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.2708749999999984,-1,-1,0.0,58,58,-2.138016074495189,,-2.138016074495189,0.0037443094408536933,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.17674966980718665,-1,-1,0.0,42,49,-0.5475032605644032,,-0.5475032605644032,0.01401498142282148,AUTO_KEEP
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2932092498101362,-1,-1,0.0,44,44,-0.24967361241931582,,-0.24967361241931582,0.02081014813191035,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2524160000000002,-1,-1,0.0,48,48,-0.4160401875213359,,-0.4160401875213359,0.01652104324387774,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,28,0.3236947299566122,44,44,1.7390005007390035,49,49,-0.8344395753156766,1.7390005007390035,1.7390005007390035,0.17712929889860232,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.19741799999999998,0.0,True,105,0.44162233982268084,48,57,1.1882113659597264,42,42,0.0,1.1882113659597264,1.1882113659597264,0.12364320457317104,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.0865365,0.0,True,36,0.28290261916803416,54,54,0.7299811197520248,45,46,0.029180491216730598,0.7008006285352942,0.7299811197520248,0.08313305256154276,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.091605,0.0,True,10,0.212299235512452,49,51,0.14131434105638957,43,43,-2.566579123112499,0.14131434105638957,0.14131434105638957,0.03980405262585424,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.22528254764142552,-1,-1,0.0,47,47,-0.12593278812794054,,-0.12593278812794054,0.025207561506300664,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.25124269926655884,-1,-1,0.0,54,54,-1.280252608402982,,-1.280252608402982,0.006807249749238282,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,4.8223675,0.0,True,21,0.3806758320811312,44,50,5.308432408029415,40,40,-2.8960176454973103,5.308432408029415,5.308432408029415,0.5084888319214226,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3972110000000004,-1,-1,0.0,48,48,-1.6526514991342072,,-1.6526514991342072,0.005129596876307054,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.018345,0.0,True,55,0.23124199999999995,51,51,0.08563173565289765,49,49,-0.2924212556196198,0.08563173565289765,0.08563173565289765,0.0363586312217297,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.12219649999999999,0.0,True,55,0.3231327393091359,43,47,0.6544549572065488,48,48,-0.0014804790757028058,0.6544549572065488,0.6544549572065488,0.07695080315249737,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3178843282358219,-1,-1,0.0,57,57,-2.0804464003213687,,-2.0804464003213687,0.0038765523619506007,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,45,0.24862759059244866,47,47,3.5667667917606702,51,51,-2.0176067625849745,3.5667667917606702,3.5667667917606702,0.36031918272654356,UNCERTAIN
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.7673465,0.0,True,21,0.2918289999999999,42,50,0.7759824699510582,37,37,-2.2246235820398996,0.7759824699510582,0.7759824699510582,0.08697532504000392,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.011464,0.0,True,15,0.2537099999999999,45,46,1.0854168195734415,47,51,0.9841846582287648,0.10123216134467672,1.0854168195734415,0.11416237739633528,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.20671397247841483,-1,-1,0.0,58,58,-1.7157725365049965,,-1.7157725365049965,0.004908645569935906,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,0.6325215,0.0,True,36,0.2410819999999987,39,39,0.5226711045877032,43,45,0.36374934935598685,0.1589217552317163,0.5226711045877032,0.0665641322532283,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.003896,0.0,True,55,0.28682680670119254,48,49,0.32529780695664823,51,51,0.19498666130056613,0.1303111456560821,0.32529780695664823,0.05205782071542796,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,18.83776,13.8100535,True,66,0.3238259907399197,42,56,11.234425282456579,32,32,-3.690780851572917,11.234425282456579,11.234425282456579,0.7825047295400084,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,2.9478935,0.0,True,10,0.25577403919136543,42,52,5.277019368046324,-1,-1,0.0,5.277019368046324,5.277019368046324,0.5061410112153474,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33525000000000027,-1,-1,0.0,48,48,-0.36496694366813776,,-0.36496694366813776,0.01768249792487165,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.32737439281284963,-1,-1,0.0,46,46,-1.2953071421610054,,-1.2953071421610054,0.0067240433231028265,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.23227299999999929,-1,-1,0.0,49,49,-0.3413046392890379,,-0.3413046392890379,0.018263231631552152,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.45571449999999997,0.0,True,55,0.3256379516680017,46,49,1.503543172737027,61,61,-1.5216548788436908,1.503543172737027,1.503543172737027,0.15380603925593447,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2503732034209385,-1,-1,0.0,49,49,-1.7323603288607214,,-1.7323603288607214,0.004852993409875502,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,0.2617795,0.0,True,55,0.36405598015981866,50,50,1.947369509858139,42,42,-0.7043738722777281,1.947369509858139,1.947369509858139,0.19814097379690843,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3583753291763969,-1,-1,0.0,54,54,-1.2345954536964856,,-1.2345954536964856,0.00706945313838299,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2610546897381649,-1,-1,0.0,52,52,-2.5059866016656653,,-2.5059866016656653,0.003041343133999477,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2911710686728597,-1,-1,0.0,55,55,-0.6577510448695526,,-0.6577510448695526,0.012333694279254716,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.32364889906729566,-1,-1,0.0,52,52,-0.3087466075104251,,-0.3087466075104251,0.019111003601251772,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3083728490151252,-1,-1,0.0,54,54,-1.343252324821094,,-1.343252324821094,0.006469157273889787,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.38718876872162866,-1,-1,0.0,51,51,-1.270251793968166,,-1.270251793968166,0.006863397332456736,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2737276664174928,-1,-1,0.0,54,54,-2.995722972703026,,-2.995722972703026,0.002379589072076362,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.286122383094515,-1,-1,0.0,56,56,-1.8519210257574459,,-1.8519210257574459,0.004478932264752921,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3413836442302287,-1,-1,0.0,57,57,-1.3271849998783964,,-1.3271849998783964,0.006552904653225097,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3175298064929102,-1,-1,0.0,50,50,-2.8163262399425992,,-2.8163262399425992,0.002593868960392674,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3282811959174854,-1,-1,0.0,54,54,-1.8889343331787662,,-1.8889343331787662,0.004372032367843861,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3480868943580102,-1,-1,0.0,53,53,-1.99119035961595,,-1.99119035961595,0.004096172606847836,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.31705616118676616,-1,-1,0.0,48,48,-1.5638696904805665,,-1.5638696904805665,0.005467076736694286,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22650919371218947,-1,-1,0.0,39,39,-2.1123907419075327,,-2.1123907419075327,0.00380230733673134,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.29706857616131366,-1,-1,0.0,48,48,-1.357380162313318,,-1.357380162313318,0.0063968629550372165,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5405171212496036,-1,-1,0.0,43,43,-2.0143852768847337,,-2.0143852768847337,0.004037303714578897,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,9,0.3405798534898654,-1,-1,0.0,34,34,-3.6517175910834894,,-3.6517175910834894,0.001788686331916375,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,5,0.44785383570615345,-1,-1,0.0,70,70,-3.393070728608345,,-3.393070728608345,0.001991574757563357,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.4165743224973095,-1,-1,0.0,51,51,-3.462638649027654,,-3.462638649027654,0.0019336688066962815,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4614343155675886,-1,-1,0.0,50,50,-2.83186162354152,,-2.83186162354152,0.0025741669562511604,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3084654585285129,-1,-1,0.0,39,39,-2.6911263402168926,,-2.6911263402168926,0.002761431233093785,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.24140119328928655,-1,-1,0.0,50,50,-4.017766883109881,,-4.017766883109881,0.0015514414187734079,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4296185240864716,-1,-1,0.0,51,51,-2.084572131116189,,-2.084572131116189,0.003866839225988419,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4806813025259711,-1,-1,0.0,48,48,-3.3175876058649667,,-3.3175876058649667,0.0020574602080408308,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.43173814255348475,-1,-1,0.0,48,48,-3.074812090993312,,-3.074812090993312,0.002293623291766719,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3803074802371107,-1,-1,0.0,46,46,-2.6082185764087065,,-2.6082185764087065,0.002881686199292491,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.197096421134221,-1,-1,0.0,64,64,-4.4188735807290165,,-4.4188735807290165,0.00134270522837793,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.23110480019249557,-1,-1,0.0,50,50,-3.9379954159696235,,-3.9379954159696235,0.0015988616809731284,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.30568756150029763,-1,-1,0.0,54,54,-1.1335361065391338,,-1.1335361065391338,0.007707727578348098,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.49269207059067455,-1,-1,0.0,51,51,-1.7589365897036329,,-1.7589365897036329,0.004765819828262334,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4626641701886012,-1,-1,0.0,44,44,-1.8911797669181145,,-1.8911797669181145,0.00436567311223975,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.486938550996209,-1,-1,0.0,53,53,-1.950104366999824,,-1.950104366999824,0.004203722148780559,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.44159126261221715,-1,-1,0.0,50,50,-2.0978739091267076,,-2.0978739091267076,0.0038357752783688237,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.33726506567056447,-1,-1,0.0,57,57,-2.7968874927228486,,-2.7968874927228486,0.0026188479715629773,AUTO_KEEP
beta,beta_A,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.29180501304459483,-1,-1,0.0,51,51,-1.2882681842049188,,-1.2882681842049188,0.006762753044232968,AUTO_KEEP
