cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.001686624955614923,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.0014470960854510394,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2315576802507593,-1,-1,0.0,41,41,-2.5612402355294277,,-2.5612402355294277,0.0009165516650839546,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2790069088622076,-1,-1,0.0,61,61,-1.8102478183774267,,-1.8102478183774267,0.0014850868324062414,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3145775485802478,-1,-1,0.0,44,44,-1.7911642067419056,,-1.7911642067419056,0.0015058443050400567,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3302048256489396,-1,-1,0.0,63,63,-2.3030886676559303,,-2.3030886676559303,0.0010684761781963453,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278315000000001,-1,-1,0.0,39,39,-1.7022574028767536,,-1.7022574028767536,0.001608485322266886,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3562010691126911,-1,-1,0.0,55,55,-2.202843954886675,,-2.202843954886675,0.0011377344426636393,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28286554602728486,-1,-1,0.0,55,55,-0.38187538834793183,,-0.38187538834793183,0.006289026790001994,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37438214960388017,-1,-1,0.0,50,50,-1.2429882954410274,,-1.2429882954410274,0.0023503962831592667,AUTO_KEEP
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,5.1108080000000005,0.0,True,1176,0.2354058496189566,48,58,7.180009215955365,59,59,-0.474029701422114,7.180009215955365,7.180009215955365,0.47127608602511445,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32008676426834093,-1,-1,0.0,45,45,-2.9149882499882036,,-2.9149882499882036,0.0007556445034039323,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413247489037232,-1,-1,0.0,43,43,-2.3784056923359524,,-2.3784056923359524,0.0010204918070115252,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33106217238400504,-1,-1,0.0,65,65,-2.2347113888195627,,-2.2347113888195627,0.001115009770280735,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2915050000000008,-1,-1,0.0,60,60,-2.078279170441428,,-2.078279170441428,0.0012335204539958584,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36084600000000044,-1,-1,0.0,47,47,-3.242115137535393,,-3.242115137535393,0.0006415996363475976,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38579200000000036,-1,-1,0.0,53,53,-1.0949456957409611,,-1.0949456957409611,0.0027007686050259895,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2170840312678486,-1,-1,0.0,68,68,-2.637630119516258,,-2.637630119516258,0.0008777468792310428,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911673252935092,-1,-1,0.0,43,43,-1.4994546613655422,,-1.4994546613655422,0.001885469661936707,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935202254522409,-1,-1,0.0,46,46,-3.0552914771710022,,-3.0552914771710022,0.0007033042243928641,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2867300000000004,-1,-1,0.0,55,55,-2.0026438718178943,,-2.0026438718178943,0.001297658795012814,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27639937114128443,-1,-1,0.0,59,59,-1.14215967734783,,-1.14215967734783,0.002581028769119041,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3752658534804425,-1,-1,0.0,48,48,-1.8192113563079477,,-1.8192113563079477,0.0014754838978713785,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3953317569847137,-1,-1,0.0,55,55,-2.497515401371439,,-2.497515401371439,0.0009509114128511588,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22465787467432285,-1,-1,0.0,57,57,-3.444041728531527,,-3.444041728531527,0.0005835623922629277,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3328275672162242,-1,-1,0.0,59,59,-1.1122321148256396,,-1.1122321148256396,0.002655986571900243,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37012366718444767,-1,-1,0.0,55,55,-1.444204042161841,,-1.444204042161841,0.0019732705682299952,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38743077497165856,-1,-1,0.0,51,51,-2.232083993674288,,-2.232083993674288,0.0011168576765202543,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26641700000000057,-1,-1,0.0,58,58,-1.2950433160961279,,-1.2950433160961279,0.002243158953743734,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31327626845181555,-1,-1,0.0,65,65,-3.9143053752285795,,-3.9143053752285795,0.0004753491919682417,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.278816932802199,-1,-1,0.0,53,53,-1.9051753324653076,,-1.9051753324653076,0.0013879042600348436,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2028294874458929,-1,-1,0.0,54,54,-2.5386784535188887,,-2.5386784535188887,0.0009285021041555094,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2544115056123655,-1,-1,0.0,38,38,-1.2491802168361121,,-1.2491802168361121,0.0023372451231380193,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21796429461945444,-1,-1,0.0,54,54,-1.8785219311552515,,-1.8785219311552515,0.0014142114728618986,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30548772379426303,-1,-1,0.0,58,58,-0.5228926931518579,,-0.5228926931518579,0.005163926612322287,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2905387133054429,-1,-1,0.0,54,54,-0.8209700133482101,,-0.8209700133482101,0.003591556009813052,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32597969469452437,-1,-1,0.0,47,47,-2.8516269967062873,,-2.8516269967062873,0.0007812020105261459,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27844617768484525,-1,-1,0.0,45,45,-2.094663072661534,,-2.094663072661534,0.0012202500859986524,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24054304007371385,-1,-1,0.0,52,52,-2.0340517514256207,,-2.0340517514256207,0.0012704355295329692,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21519354367473476,-1,-1,0.0,46,46,-2.6175923702996307,,-2.6175923702996307,0.0008876854174375501,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3126106767991441,-1,-1,0.0,47,47,-0.6782998575115958,,-0.6782998575115958,0.004239250278138406,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27319600000000044,-1,-1,0.0,48,48,-3.411816260847733,,-3.411816260847733,0.000592286456989089,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40228047858778915,-1,-1,0.0,61,61,-0.8840614698193611,,-0.8840614698193611,0.0033512670316384733,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2464840000000006,-1,-1,0.0,66,66,-2.487898029476332,,-2.487898029476332,0.0009562632119923774,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.387936,0.0,True,1176,0.39346344959513324,46,55,3.3287386714563247,56,56,-1.0650372168991278,3.3287386714563247,3.3287386714563247,0.1956978571694648,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20146536318047303,-1,-1,0.0,61,61,-0.9760147254535714,,-0.9760147254535714,0.0030417459782246864,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2754730658377671,-1,-1,0.0,49,49,-0.7116700265589502,,-0.7116700265589502,0.004073027519616449,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30585800000000063,-1,-1,0.0,58,58,-1.92641739800305,,-1.92641739800305,0.0013674566044215187,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.325939148885249,-1,-1,0.0,52,52,-1.4437314377649229,,-1.4437314377649229,0.0019740476678272935,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2668040000000005,-1,-1,0.0,62,62,-2.7241950233838272,,-2.7241950233838272,0.0008366607543903486,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.561113,0.0,True,1176,0.35301899999999975,46,46,3.271132620690351,45,45,3.213142081781977,0.05799053890837369,3.271132620690351,0.1914315296265607,AUTO_KEEP
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29297168706660237,-1,-1,0.0,52,52,-0.8808579560440558,,-0.8808579560440558,0.0033628831618859978,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,1176,0.3310410000000008,53,53,0.002324703308965608,56,56,-0.12808018106195232,0.002324703308965608,0.002324703308965608,0.012151984533840237,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,1176,0.21085179623942807,45,61,0.678725064444734,44,44,-0.5427857301241249,0.678725064444734,0.678725064444734,0.034029359881755504,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3516709605650501,-1,-1,0.0,50,50,-0.5506547072967259,,-0.5506547072967259,0.004977997596502977,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25662195147435973,-1,-1,0.0,52,52,-0.8172522068395767,,-0.8172522068395767,0.003606508282286017,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,1176,0.39553548060733235,50,53,2.8628445779590606,59,59,-1.1464039204403949,2.8628445779590606,2.8628445779590606,0.16168841129330305,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3614191215750928,-1,-1,0.0,59,59,-2.023626647893909,,-2.023626647893909,0.0012793765523172343,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,1176,0.32008730707496724,56,58,4.871590680643335,61,62,0.7594896623623925,4.112101018280942,4.871590680643335,0.3118537082364566,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,1176,0.24612380972244807,43,57,3.2512834770056616,42,42,-2.3767332620698394,3.2512834770056616,3.2512834770056616,0.18996488319994648,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,1176,0.29611849382037647,52,52,1.5320436404848758,49,49,-0.36643928211579213,1.5320436404848758,1.5320436404848758,0.07533910481667576,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3006157233578648,-1,-1,0.0,43,43,-2.7736725080870217,,-2.7736725080870217,0.0008144517941156363,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3004909999999992,-1,-1,0.0,44,44,-1.650671211581043,,-1.650671211581043,0.001672887790884356,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.365609,0.0,True,1176,0.24665110545050517,49,50,4.719630284403174,51,60,0.041166901347727075,4.678463383055448,4.719630284403174,0.30049062413338434,UNCERTAIN
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.376916532659477,-1,-1,0.0,41,41,-3.8366674170990396,,-3.8366674170990396,0.0004910383218214359,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36325699999999905,-1,-1,0.0,59,59,-4.039356188791939,,-4.039356188791939,0.00045160546204075353,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.2351524999999999,0.0,True,1176,0.2708749999999984,49,54,8.789277740945087,60,60,-1.5628335783258007,8.789277740945087,8.789277740945087,0.5625150676980744,UNCERTAIN
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,1.8780014999999999,0.0,True,1176,0.17674966980718665,41,50,6.855797586386284,39,39,-0.17116768573448196,6.855797586386284,6.855797586386284,0.4507777853617194,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,1176,0.2932092498101362,52,52,3.576242117194414,45,45,-0.12213231692432489,3.576242117194414,3.576242117194414,0.21417053531841093,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,1176,0.2524160000000002,49,49,0.2266703612009524,47,47,-0.37989737136080837,0.2266703612009524,0.2266703612009524,0.018235779244760855,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,1176,0.3236947299566122,44,44,1.7390005007390035,43,43,-0.4531948782141377,1.7390005007390035,1.7390005007390035,0.08729326331587535,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.13184099999999999,0.0,True,1176,0.44162233982268084,48,56,1.4248746849355505,42,42,0.0,1.4248746849355505,1.4248746849355505,0.06941841820289786,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.056767,0.0,True,1176,0.28290261916803416,43,44,2.1819035483936817,53,54,1.41866019598199,0.7632433524116917,2.1819035483936817,0.11492917553595573,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.46787449999999997,0.0,True,1176,0.212299235512452,47,52,4.7724968357991475,46,46,-1.291085237244483,4.7724968357991475,4.7724968357991475,0.3044508045081488,UNCERTAIN
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,1176,0.22528254764142552,46,54,0.936993793957797,44,44,-0.18377789745089138,0.936993793957797,0.936993793957797,0.04504680333857309,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,3.5491605,0.0,True,1176,0.25124269926655884,46,52,1.1913013845860227,53,53,-1.190795398765831,1.1913013845860227,1.1913013845860227,0.057200463108686046,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.653987000000001,0.0,True,1176,0.3806758320811312,44,53,8.011607040371565,43,43,-1.0570547833683182,8.011607040371565,8.011607040371565,0.520614424422296,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3972110000000004,-1,-1,0.0,52,52,-0.8113052203318656,,-0.8113052203318656,0.003630619205567049,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.197057,0.0,True,1176,0.23124199999999995,50,52,2.2476111557773155,48,49,0.9761333712423264,1.2714777845349892,2.2476111557773155,0.1192395753668586,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.060960999999999994,0.0,True,1176,0.3231327393091359,44,45,5.549793034424606,46,46,0.021857253582090095,5.527935780842515,5.549793034424606,0.3615913809882417,UNCERTAIN
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3178843282358219,-1,-1,0.0,57,57,-2.0804464003213687,,-2.0804464003213687,0.0012317527736920146,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,1176,0.24862759059244866,47,47,3.5667667917606702,44,45,0.5698096807880053,2.996957110972665,3.5667667917606702,0.21345971770192507,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,3.2022335000000006,0.0,True,1176,0.2918289999999999,42,54,3.5569102915574278,41,41,-0.9404132922121247,3.5569102915574278,3.5569102915574278,0.21272056998072614,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.005928,0.0,True,1176,0.2537099999999999,44,44,2.068520596054581,48,50,1.7539340611782719,0.3145865348763093,2.068520596054581,0.10761129306357849,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20671397247841483,-1,-1,0.0,58,58,-1.7157725365049965,,-1.7157725365049965,0.0015922228391450435,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,1176,0.2410819999999987,39,46,2.1582792542475318,52,52,-0.2017198323862694,2.1582792542475318,2.1582792542475318,0.11339167897615422,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.0652415,0.0,True,1176,0.28682680670119254,44,44,3.275077778236115,52,53,1.9829776812412294,1.2921000969948857,3.275077778236115,0.19172324793058151,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,20.127541,13.8100535,True,1176,0.3238259907399197,41,55,20.45129629554184,56,56,0.0,20.45129629554184,20.45129629554184,0.8643454819951727,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,3.8647015000000002,0.0,True,1176,0.25577403919136543,42,54,5.697552042261643,63,63,-2.5102724906473646,5.697552042261643,5.697552042261643,0.37216245670239184,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,0.1959455,0.0,True,1176,0.33525000000000027,49,49,0.7312203501623293,48,48,-0.36496694366813776,0.7312203501623293,0.7312203501623293,0.03615588539747025,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32737439281284963,-1,-1,0.0,47,47,-1.213718197844147,,-1.213718197844147,0.0024140802626094406,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23227299999999929,-1,-1,0.0,49,49,-0.3413046392890379,,-0.3413046392890379,0.006680587851636784,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,1176,0.3256379516680017,47,48,2.073926418742473,49,49,0.4435695277311671,1.6303568910113058,2.073926418742473,0.10795662326297452,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2503732034209385,-1,-1,0.0,49,49,-1.7323603288607214,,-1.7323603288607214,0.001572595656442005,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,0.2617795,0.0,True,1176,0.36405598015981866,50,50,1.947369509858139,51,51,0.21622225563498398,1.731147254223155,1.947369509858139,0.09996998240764596,AUTO_KEEP
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583753291763969,-1,-1,0.0,54,54,-1.2345954536964856,,-1.2345954536964856,0.0023683986327927,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2610546897381649,-1,-1,0.0,52,52,-2.5059866016656653,,-2.5059866016656653,0.0009462343004232461,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911710686728597,-1,-1,0.0,55,55,-0.6577510448695526,,-0.6577510448695526,0.0043466779262100715,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32364889906729566,-1,-1,0.0,52,52,-0.3087466075104251,,-0.3087466075104251,0.007021625217308902,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083728490151252,-1,-1,0.0,55,55,-0.6565635528434194,,-0.6565635528434194,0.004353009440292537,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38718876872162866,-1,-1,0.0,51,51,-1.270251793968166,,-1.270251793968166,0.002293302171737795,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2737276664174928,-1,-1,0.0,54,54,-2.995722972703026,,-2.995722972703026,0.0007248451699358838,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.286122383094515,-1,-1,0.0,50,50,-1.4367852820597693,,-1.4367852820597693,0.001985521945630915,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3413836442302287,-1,-1,0.0,57,57,-1.3271849998783964,,-1.3271849998783964,0.002180543747955123,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3175298064929102,-1,-1,0.0,52,52,-2.107772481324097,,-2.107772481324097,0.0012097845008504232,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3282811959174854,-1,-1,0.0,54,54,-1.8889343331787662,,-1.8889343331787662,0.0014038466242851588,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3480868943580102,-1,-1,0.0,53,53,-1.99119035961595,,-1.99119035961595,0.0013078028381437077,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31705616118676616,-1,-1,0.0,53,53,-1.2787996458848094,,-1.2787996458848094,0.0022758264602397798,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22650919371218947,-1,-1,0.0,40,40,-1.4861027764796075,,-1.4861027764796075,0.0019061465941022974,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29706857616131366,-1,-1,0.0,49,49,-0.8399255876423286,,-0.8399255876423286,0.0035167361780375976,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5405171212496036,-1,-1,0.0,42,42,-1.66613765288638,,-1.66613765288638,0.0016531815312569949,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,146,0.3405798534898654,-1,-1,0.0,34,34,-3.6517175910834894,,-3.6517175910834894,0.0005316712890248376,AUTO_KEEP
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.44785383570615345,-1,-1,0.0,70,70,-3.393070728608345,,-3.393070728608345,0.0005974509161683515,AUTO_KEEP
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,246,0.4165743224973095,-1,-1,0.0,51,51,-3.462638649027654,,-3.462638649027654,0.0005786146929636384,AUTO_KEEP
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4614343155675886,-1,-1,0.0,52,52,-2.4663181936356646,,-2.4663181936356646,0.0009684362953653278,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084654585285129,-1,-1,0.0,47,47,-1.6475135834545145,,-1.6475135834545145,0.0016769540050296473,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24140119328928655,-1,-1,0.0,49,49,-2.7828237941266547,,-2.7828237941266547,0.0008104404232921705,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296185240864716,-1,-1,0.0,51,51,-2.084572131116189,,-2.084572131116189,0.0012283980732961343,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4806813025259711,-1,-1,0.0,49,49,-2.576313920384485,,-2.576313920384485,0.0009086947293339734,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43173814255348475,-1,-1,0.0,45,45,-2.8369213588266406,,-2.8369213588266406,0.000787317727134884,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3803074802371107,-1,-1,0.0,47,47,-2.5061884902789813,,-2.5061884902789813,0.0009461232522531907,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.197096421134221,-1,-1,0.0,28,28,-4.342681135686784,,-4.342681135686784,0.00040086106861303753,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23110480019249557,-1,-1,0.0,50,50,-3.9379954159696235,,-3.9379954159696235,0.000470710465181216,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30568756150029763,-1,-1,0.0,54,54,-1.1335361065391338,,-1.1335361065391338,0.0026023013707646057,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49269207059067455,-1,-1,0.0,45,45,-1.158285314695715,,-1.158285314695715,0.0025419388192781446,AUTO_KEEP
