cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,0.091369,0.0,True,0.2354058496189566,51,51,3.784307078205369,49,49,2.0586864378082392,1.7256206403971297,3.784307078205369,0.9774608496768294,AUTO_CORRECT
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32008676426834093,-1,-1,0.0,25,64,-2.051509803868709,,-2.051509803868709,0.0012822379143443254,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3413247489037232,-1,-1,0.0,44,62,-1.5711598592989202,,-1.5711598592989202,0.0024932294878674084,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33106217238400504,-1,-1,0.0,35,70,-1.4043091325919737,,-1.4043091325919737,0.003234251263892335,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2915050000000008,-1,-1,0.0,25,66,-1.4772314041255672,,-1.4772314041255672,0.002880428739219668,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36084600000000044,-1,-1,0.0,24,57,-2.2035621289359657,,-2.2035621289359657,0.0010615131399910312,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38579200000000036,-1,-1,0.0,54,56,-1.0214644444468486,,-1.0214644444468486,0.00632985485608757,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2170840312678486,-1,-1,0.0,31,71,-1.7410204811861736,,-1.7410204811861736,0.0019450870461894018,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2911673252935092,-1,-1,0.0,41,42,-1.4179021442287143,,-1.4179021442287143,0.003164325854014344,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2935202254522409,-1,-1,0.0,24,61,-1.995645822897775,,-1.995645822897775,0.0013776451832467865,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2867300000000004,-1,-1,0.0,24,64,-1.8339311836141292,,-1.8339311836141292,0.0017089679170052292,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.27639937114128443,-1,-1,0.0,59,62,-0.9308761501340573,,-0.9308761501340573,0.007556196737474566,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3752658534804425,-1,-1,0.0,48,48,-1.8192113563079477,,-1.8192113563079477,0.0017438751405720603,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3953317569847137,-1,-1,0.0,34,71,-1.6572684858533158,,-1.6572684858533158,0.0021940595249778367,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22465787467432285,-1,-1,0.0,24,59,-2.2652669052732834,,-2.2652669052732834,0.0009856711440893362,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.3328275672162242,-1,-1,0.0,41,52,-1.0924483495348918,,-1.0924483495348918,0.00553912819170883,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37012366718444767,-1,-1,0.0,48,57,-1.3151344103017373,,-1.3151344103017373,0.0037444966041769315,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38743077497165856,-1,-1,0.0,51,51,-2.232083993674288,,-2.232083993674288,0.001025577653499874,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26641700000000057,-1,-1,0.0,56,58,-1.0410585647771917,,-1.0410585647771917,0.006098185427744856,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31327626845181555,-1,-1,0.0,33,71,-1.7324718068760987,,-1.7324718068760987,0.001968815997382864,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.278816932802199,-1,-1,0.0,49,51,-1.7827979374587721,,-1.7827979374587721,0.0018341543802650444,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2028294874458929,-1,-1,0.0,25,62,-1.582393596422483,,-1.582393596422483,0.0024514120422342127,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2544115056123655,-1,-1,0.0,39,47,-0.9907953196958073,,-0.9907953196958073,0.00671505312435837,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21796429461945444,-1,-1,0.0,40,43,-1.690312983737308,,-1.690312983737308,0.002091302836947944,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.30548772379426303,-1,-1,0.0,51,58,-0.33604764283619204,,-0.33604764283619204,0.030904085843092646,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2905387133054429,-1,-1,0.0,54,54,-0.8209700133482101,,-0.8209700133482101,0.00947233721095599,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32597969469452437,-1,-1,0.0,47,63,-2.553594656870712,,-2.553594656870712,0.0007094427647958766,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27844617768484525,-1,-1,0.0,46,52,-1.821005927559263,,-1.821005927559263,0.0017395717904085894,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24054304007371385,-1,-1,0.0,48,58,-1.7939566548851544,,-1.7939566548851544,0.0018058776899611553,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21519354367473476,-1,-1,0.0,37,60,-1.5435475405349839,,-1.5435475405349839,0.0025998864140500924,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3126106767991441,-1,-1,0.0,47,47,-0.6782998575115958,,-0.6782998575115958,0.012964025227953811,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27319600000000044,-1,-1,0.0,36,71,-2.43502105046623,,-2.43502105046623,0.0008094661995761091,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.40228047858778915,-1,-1,0.0,61,61,-0.8840614698193611,,-0.8840614698193611,0.008306801637967615,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2464840000000006,-1,-1,0.0,41,68,-1.4604692433091226,,-1.4604692433091226,0.0029572788758294023,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,0.39515100000000003,0.0,True,0.39346344959513324,47,48,1.0218541863091988,54,54,0.726182378631909,0.29567180767728973,1.0218541863091988,0.603388978520096,UNCERTAIN
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20146536318047303,-1,-1,0.0,61,61,-0.9760147254535714,,-0.9760147254535714,0.006911171889456715,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2754730658377671,-1,-1,0.0,49,49,-0.7116700265589502,,-0.7116700265589502,0.012019828952164873,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30585800000000063,-1,-1,0.0,59,64,-1.1750214797635106,,-1.1750214797635106,0.004768705263529887,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.325939148885249,-1,-1,0.0,52,54,-1.3790529269467318,,-1.3790529269467318,0.0033694013174818222,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2668040000000005,-1,-1,0.0,24,60,-2.144691808315151,,-2.144691808315151,0.001140829578203465,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.561113,0.0,True,0.35301899999999975,46,46,3.271132620690351,45,45,3.213142081781977,0.05799053890837369,3.271132620690351,0.9653902600778049,AUTO_CORRECT
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29297168706660237,-1,-1,0.0,52,52,-0.8808579560440558,,-0.8808579560440558,0.008361505276730925,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,0.3310410000000008,53,53,0.002324703308965608,56,56,-0.12808018106195232,0.002324703308965608,0.002324703308965608,0.09033063607245798,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,0.267967,0.0,True,0.21085179623942807,57,57,0.15046546309427458,48,55,-0.05643731422821972,0.15046546309427458,0.15046546309427458,0.14511223519622793,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3516709605650501,-1,-1,0.0,50,50,-0.5506547072967259,,-0.5506547072967259,0.017552409473657923,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25662195147435973,-1,-1,0.0,52,52,-0.8172522068395767,,-0.8172522068395767,0.009547212033692923,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.0230045,0.0,True,0.39553548060733235,53,53,2.290534353263905,50,52,0.15760181235534132,2.1329325409085635,2.290534353263905,0.9100226613555397,AUTO_CORRECT
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3614191215750928,-1,-1,0.0,55,61,-1.1205185734834395,,-1.1205185734834395,0.005260818335610079,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,0.32008730707496724,56,58,1.623863560214445,61,61,0.6106315458013015,1.0132320144131435,1.623863560214445,0.8074194136783617,AUTO_CORRECT
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,0.24612380972244807,43,57,0.21675223180037745,42,42,-2.3767332620698394,0.21675223180037745,0.21675223180037745,0.17428175475527882,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,0.29611849382037647,52,52,1.5320436404848758,46,49,-0.2132715675720592,1.5320436404848758,1.5320436404848758,0.7849553902552782,AUTO_CORRECT
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3006157233578648,-1,-1,0.0,43,56,-0.37631663068792925,,-0.37631663068792925,0.027626267217615505,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3004909999999992,-1,-1,0.0,42,43,-1.4395543313750885,,-1.4395543313750885,0.0030568132379756438,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.3622555,0.0,True,0.24665110545050517,49,49,3.232297797670817,59,59,0.006418493430891459,3.2258793042399256,3.232297797670817,0.9641834321147739,AUTO_CORRECT
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.376916532659477,-1,-1,0.0,24,61,-2.354101282468707,,-2.354101282468707,0.0008880411586428843,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36325699999999905,-1,-1,0.0,24,61,-2.283481663757925,,-2.283481663757925,0.0009645941236876643,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.2351524999999999,0.0,True,0.2708749999999984,49,54,1.4648796234908479,55,59,-1.2360864204943727,1.4648796234908479,1.4648796234908479,0.7667800354884953,AUTO_CORRECT
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,3.2584465000000002,0.0,True,0.17674966980718665,39,45,0.8568816911601828,46,55,-0.2955604480212718,0.8568816911601828,0.8568816911601828,0.5221227065100299,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,0.2932092498101362,52,52,3.576242117194414,48,49,-0.08963012359599798,3.576242117194414,3.576242117194414,0.9733191764959258,AUTO_CORRECT
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,0.2524160000000002,49,49,0.2266703612009524,42,45,-0.19990559825293158,0.2266703612009524,0.2266703612009524,0.17887257801860695,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,0.3236947299566122,44,44,1.7390005007390035,43,43,-0.4531948782141377,1.7390005007390035,1.7390005007390035,0.8320690326664606,AUTO_CORRECT
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.0664995,0.0,True,0.44162233982268084,56,56,0.7127979465869869,54,54,0.3414765711902599,0.371321375396727,0.7127979465869869,0.4438368404901859,UNCERTAIN
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,0.0557685,0.0,True,0.28290261916803416,43,43,2.1619308089289455,54,54,0.7299811197520248,1.4319496891769208,2.1619308089289455,0.8964928759543485,AUTO_CORRECT
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.333456,0.0,True,0.212299235512452,47,48,1.6413978232133362,52,52,0.9022724288764097,0.7391253943369265,1.6413978232133362,0.8114154713409719,AUTO_CORRECT
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,0.22528254764142552,46,54,0.10411042155086633,44,44,-0.18377789745089138,0.10411042155086633,0.10411042155086633,0.12637214706441338,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,0.25124269926655884,49,52,0.2674685659272667,48,48,-0.9711621903623721,0.2674685659272667,0.2674685659272667,0.19833260243355053,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,0.3806758320811312,44,52,0.8567759385978302,40,42,-1.0258904823090849,0.8567759385978302,0.8567759385978302,0.522067435164501,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3972110000000004,-1,-1,0.0,42,51,-0.2066831861103736,,-0.2066831861103736,0.045244643849890444,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,0.151516,0.0,True,0.23124199999999995,51,52,0.8325536480667434,48,48,0.6822232440725137,0.1503304039942297,0.8325536480667434,0.5093123790274751,UNCERTAIN
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0606865,0.0,True,0.3231327393091359,44,44,4.154278991557463,46,46,0.021857253582090095,4.132421737975373,4.154278991557463,0.9830337152273202,AUTO_CORRECT
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3178843282358219,-1,-1,0.0,24,56,-1.8723956591634379,,-1.8723956591634379,0.0016218069454695028,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,0.425345,0.0,True,0.24862759059244866,47,47,3.5667667917606702,44,45,0.28490484039400266,3.2818619513666674,3.5667667917606702,0.9731090225636974,AUTO_CORRECT
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,0.0099745,0.0,True,0.2918289999999999,51,51,1.4932004250252469,47,47,1.3174583253879408,0.17574209963730603,1.4932004250252469,0.7746317523003747,AUTO_CORRECT
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.005928,0.0,True,0.2537099999999999,44,44,2.068520596054581,48,48,0.9063208923573117,1.1621997036972695,2.068520596054581,0.8851586552578704,AUTO_CORRECT
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20671397247841483,-1,-1,0.0,58,59,-1.4563663350652019,,-1.4563663350652019,0.002976480329777984,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,0.33696,0.0,True,0.2410819999999987,44,44,0.8636593837650005,39,39,0.5226711045877032,0.34098827917729735,0.8636593837650005,0.5256573183248868,UNCERTAIN
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,0.0652415,0.0,True,0.28682680670119254,44,44,3.275077778236115,52,53,0.9914888406206147,2.2835889376155003,3.275077778236115,0.9655100406258876,AUTO_CORRECT
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,20.127541,13.8100535,True,0.3238259907399197,41,55,1.3634197530361227,56,56,0.0,1.3634197530361227,1.3634197530361227,0.73628157157137,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,2.488611,0.0,True,0.25577403919136543,43,52,0.5392228441767474,53,62,-1.5674121681347946,0.5392228441767474,0.5392228441767474,0.3449761295372592,UNCERTAIN
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,0.1959455,0.0,True,0.33525000000000027,49,49,0.7312203501623293,48,48,-0.36496694366813776,0.7312203501623293,0.7312203501623293,0.4541308312232548,UNCERTAIN
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32737439281284963,-1,-1,0.0,40,45,-1.1414113223193945,,-1.1414113223193945,0.005064976126599657,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23227299999999929,-1,-1,0.0,49,49,-0.3413046392890379,,-0.3413046392890379,0.030449907636492562,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.321866,0.0,True,0.3256379516680017,47,48,1.0369632093712364,49,49,0.4435695277311671,0.5933936816400693,1.0369632093712364,0.610297615818529,UNCERTAIN
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2503732034209385,-1,-1,0.0,44,47,-1.4463404269513624,,-1.4463404269513624,0.0030240636670329124,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,0.2617795,0.0,True,0.36405598015981866,50,50,1.947369509858139,51,51,0.21622225563498398,1.731147254223155,1.947369509858139,0.868245944326908,AUTO_CORRECT
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3583753291763969,-1,-1,0.0,53,54,-1.1733575951047455,,-1.1733575951047455,0.004782852792268667,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2610546897381649,-1,-1,0.0,24,51,-2.056141938594947,,-2.056141938594947,0.0012747050335073797,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2911710686728597,-1,-1,0.0,55,55,-0.6577510448695526,,-0.6577510448695526,0.013591682253274364,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32364889906729566,-1,-1,0.0,52,52,-0.3087466075104251,,-0.3087466075104251,0.03340177465491958,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3083728490151252,-1,-1,0.0,41,55,-0.40645571209479997,,-0.40645571209479997,0.025450821953399785,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38718876872162866,-1,-1,0.0,51,51,-1.270251793968166,,-1.270251793968166,0.004039557005158534,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2737276664174928,-1,-1,0.0,24,61,-1.9981386405840993,,-1.9981386405840993,0.0013732014541534973,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.286122383094515,-1,-1,0.0,30,55,-1.2447431620504588,,-1.2447431620504588,0.004220286863273722,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3413836442302287,-1,-1,0.0,57,57,-1.3271849998783964,,-1.3271849998783964,0.003669918141536225,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3175298064929102,-1,-1,0.0,44,52,-0.809008001978526,,-0.809008001978526,0.009715903372892402,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3282811959174854,-1,-1,0.0,41,53,-1.4548991905331075,,-1.4548991905331075,0.002983384468580644,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3480868943580102,-1,-1,0.0,24,58,-1.552820359687822,,-1.552820359687822,0.0025634411391111554,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31705616118676616,-1,-1,0.0,40,55,-1.0953422105329442,,-1.0953422105329442,0.00550959652504036,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22650919371218947,-1,-1,0.0,40,40,-1.4861027764796075,,-1.4861027764796075,0.002840769571266417,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.29706857616131366,-1,-1,0.0,49,49,-0.8399255876423286,,-0.8399255876423286,0.009101790838422637,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5405171212496036,-1,-1,0.0,24,56,-1.6480721411351327,,-1.6480721411351327,0.002223778592984178,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4614343155675886,-1,-1,0.0,24,56,-1.5370324063130987,,-1.5370324063130987,0.0026258826585523758,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3084654585285129,-1,-1,0.0,47,49,-1.3364157688012608,,-1.3364157688012608,0.0036140477364940294,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24140119328928655,-1,-1,0.0,43,55,-1.6296689804532989,,-1.6296689804532989,0.002284783885714001,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4296185240864716,-1,-1,0.0,24,57,-1.6237323569886057,,-1.6237323569886057,0.0023049105695263634,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4806813025259711,-1,-1,0.0,34,69,-1.5499890899321698,,-1.5499890899321698,0.00257450058136135,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43173814255348475,-1,-1,0.0,24,58,-1.6744485765536823,,-1.6744485765536823,0.002139863646446996,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3803074802371107,-1,-1,0.0,24,56,-1.5189001912589573,,-1.5189001912589573,0.0026999700879501848,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.197096421134221,-1,-1,0.0,24,57,-2.2158535816999665,,-2.2158535816999665,0.0010458359298711882,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23110480019249557,-1,-1,0.0,24,63,-2.5453443662619732,,-2.5453443662619732,0.000715881000291477,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30568756150029763,-1,-1,0.0,54,54,-1.1335361065391338,,-1.1335361065391338,0.005137705178438117,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.49269207059067455,-1,-1,0.0,46,47,-1.028496308741404,,-1.028496308741404,0.00624546635041945,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4626641701886012,-1,-1,0.0,42,44,-1.4576922953331397,,-1.4576922953331397,0.0029702578211622628,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.486938550996209,-1,-1,0.0,48,50,-1.5479627533657079,,-1.5479627533657079,0.0025824525994499986,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44159126261221715,-1,-1,0.0,24,54,-1.7766428466449715,,-1.7766428466449715,0.0018499896925624057,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33726506567056447,-1,-1,0.0,24,59,-1.6613193100815247,,-1.6613193100815247,0.0021811270612440096,AUTO_KEEP
beta,beta_A,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29180501304459483,-1,-1,0.0,44,46,-0.8296690353378947,,-0.8296690353378947,0.009299990622932177,AUTO_KEEP
beta,beta_A,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3118796235301744,-1,-1,0.0,53,55,-0.6783542960435932,,-0.6783542960435932,0.012962410996254102,AUTO_KEEP
beta,beta_A,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30453710337107864,-1,-1,0.0,48,51,-1.5917114755119381,,-1.5917114755119381,0.002417392462143143,AUTO_KEEP
beta,beta_A,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.47133834209190084,-1,-1,0.0,43,43,-1.4427601891104282,,-1.4427601891104282,0.0030412866564510353,AUTO_KEEP
beta,beta_A,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34816009524878133,-1,-1,0.0,45,47,-1.2646586031844453,,-1.2646586031844453,0.004078341218804379,AUTO_KEEP
beta,beta_A,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.45551069084923235,-1,-1,0.0,45,45,-1.1126902158887515,,-1.1126902158887515,0.005336637374876775,AUTO_KEEP
beta,beta_A,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.402852223288221,-1,-1,0.0,24,54,-1.8486441727734182,,-1.8486441727734182,0.0016749493291719304,AUTO_KEEP
beta,beta_A,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17912116281416246,-1,-1,0.0,25,56,-1.5378547546453032,,-1.5378547546453032,0.0026225834445726,AUTO_KEEP
beta,beta_A,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37793753891168613,-1,-1,0.0,24,46,-1.8737909974485847,,-1.8737909974485847,0.001618751284656394,AUTO_KEEP
beta,beta_A,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4324333131407272,-1,-1,0.0,33,70,-1.5475242983748243,,-1.5475242983748243,0.0025841772979471236,AUTO_KEEP
