cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-168085.1935065653,,-168085.1935065653,5.2225221533437e-05,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-157808.62007883764,,-157808.62007883764,5.517334335720485e-05,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164772.77085101465,,-164772.77085101465,5.313790302849502e-05,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,26,-161207.1420396893,,-161207.1420396893,5.415949753808101e-05,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,26,-161653.68077557313,,-161653.68077557313,5.40292511778203e-05,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-163481.67037753953,,-163481.67037753953,5.3503004705134366e-05,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-166530.01788080583,,-166530.01788080583,5.264949490395199e-05,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-169684.70917886327,,-169684.70917886327,5.1796443228768e-05,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-165908.8570446823,,-165908.8570446823,5.282103427710999e-05,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-180552.38130800927,,-180552.38130800927,4.907183399492345e-05,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,70,71,-163544.6436833201,,-163544.6436833201,5.348507186362044e-05,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,26,26,-158152.11270752703,,-158152.11270752703,5.506902229236457e-05,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-160371.94905985796,,-160371.94905985796,5.440492680574671e-05,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-165565.58486703297,,-165565.58486703297,5.2916348430465205e-05,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-172643.60047977977,,-172643.60047977977,5.1022864618288e-05,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-167527.51595549623,,-167527.51595549623,5.237651643166399e-05,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-168403.18497976472,,-168403.18497976472,5.213937175027979e-05,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-162516.82813130214,,-162516.82813130214,5.377938643285608e-05,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-161326.7711305947,,-161326.7711305947,5.412453801717581e-05,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-166175.41388665186,,-166175.41388665186,5.274727521199647e-05,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-179720.52725745857,,-179720.52725745857,4.926948261867179e-05,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-170846.00571640415,,-170846.00571640415,5.148984420905924e-05,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162430.61797771783,,-162430.61797771783,5.380423098808647e-05,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-161471.42356553327,,-161471.42356553327,5.408233056622469e-05,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-157884.76807357336,,-157884.76807357336,5.515018006811798e-05,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-154350.02670039213,,-154350.02670039213,5.624791493499104e-05,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-155120.08633702077,,-155120.08633702077,5.6004783397965816e-05,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162058.33451262716,,-162058.33451262716,5.3911801685726606e-05,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-167073.38406289602,,-167073.38406289602,5.2500417599535114e-05,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-168034.53354379765,,-168034.53354379765,5.223892652233362e-05,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-166068.89605881693,,-166068.89605881693,5.277672324479729e-05,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-164251.62050266867,,-164251.62050266867,5.3284629573496194e-05,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,27,27,-162344.06221623367,,-162344.06221623367,5.382919996698e-05,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-161824.00663759978,,-161824.00663759978,5.397974767823757e-05,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164155.75388800004,,-164155.75388800004,5.331171507235176e-05,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162026.45044862665,,-162026.45044862665,5.392103602428877e-05,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162249.64641829667,,-162249.64641829667,5.385646476163375e-05,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-161711.30627698312,,-161711.30627698312,5.401249198937083e-05,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-160574.3320372779,,-160574.3320372779,5.4345235502040065e-05,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-160813.49407540465,,-160813.49407540465,5.427487764075784e-05,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-157865.8841838456,,-157865.8841838456,5.5155922367879865e-05,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-160975.88401815834,,-160975.88401815834,5.422721642484546e-05,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-160201.4308023346,,-160201.4308023346,5.4455329327778806e-05,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-157224.15984665247,,-157224.15984665247,5.535182748592873e-05,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-163881.75582698683,,-163881.75582698683,5.338929199234941e-05,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162141.00158956257,,-162141.00158956257,5.388787526919675e-05,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-161020.76598510612,,-161020.76598510612,5.421405948990842e-05,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,28,28,-157260.31349731656,,-157260.31349731656,5.534075078375768e-05,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-160151.92505851327,,-160151.92505851327,5.446998124918785e-05,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164984.37587862392,,-164984.37587862392,5.3078574469448013e-05,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164616.2105530606,,-164616.2105530606,5.3181890277740497e-05,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-168577.72276245485,,-168577.72276245485,5.209237965424464e-05,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,70,71,-170209.67540486442,,-170209.67540486442,5.165736001304421e-05,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-159752.936256684,,-159752.936256684,5.4588377597397536e-05,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-161683.82145488405,,-161683.82145488405,5.4020483989410874e-05,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-173943.8884000518,,-173943.8884000518,5.069070466813952e-05,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-168737.15911080022,,-168737.15911080022,5.2049532890057936e-05,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-171790.56015805752,,-171790.56015805752,5.124332814042613e-05,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-167891.6270364976,,-167891.6270364976,5.227762855857708e-05,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164483.96349206666,,-164483.96349206666,5.321910747840604e-05,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162779.6562301579,,-162779.6562301579,5.370379496576212e-05,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-167840.60767076878,,-167840.60767076878,5.2291460586928634e-05,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-169794.03561141188,,-169794.03561141188,5.1767412256548913e-05,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-167320.07049040752,,-167320.07049040752,5.24330359072219e-05,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-170441.47333515927,,-170441.47333515927,5.159620309191067e-05,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-174072.34901939853,,-174072.34901939853,5.065814120113382e-05,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-175281.16999210056,,-175281.16999210056,5.0353904324528094e-05,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,28,28,-171803.47276535153,,-171803.47276535153,5.1239975689026367e-05,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-166861.95572855163,,-166861.95572855163,5.255831691056241e-05,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-167675.54995244445,,-167675.54995244445,5.2336263855890745e-05,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-176232.34074619622,,-176232.34074619622,5.0117258042010456e-05,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-174952.80589192075,,-174952.80589192075,5.0436158243620664e-05,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-172325.93247062532,,-172325.93247062532,5.1104725606849654e-05,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,29,29,-169326.2040359107,,-169326.2040359107,5.189188805301645e-05,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,28,28,-162213.44482404247,,-162213.44482404247,5.38669267002871e-05,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,27,-169669.7587054581,,-169669.7587054581,5.1800415955855635e-05,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-172989.2567117533,,-172989.2567117533,5.09341107031177e-05,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-174168.13008347002,,-174168.13008347002,5.0633890906046284e-05,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-170150.58276739562,,-170150.58276739562,5.1672975775944226e-05,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-172424.08790719064,,-172424.08790719064,5.1079401472038865e-05,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-167422.50044866462,,-167422.50044866462,5.240511202122377e-05,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,70,70,-162310.84258219798,,-162310.84258219798,5.383878953951588e-05,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-171579.56431377158,,-171579.56431377158,5.1298175044363386e-05,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-173850.46254892857,,-173850.46254892857,5.071441544224914e-05,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-174308.26121911316,,-174308.26121911316,5.059845676210524e-05,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-171646.36857993662,,-171646.36857993662,5.12807960971948e-05,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-172942.87350964453,,-172942.87350964453,5.0946001211704134e-05,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,70,70,-163241.8090837239,,-163241.8090837239,5.357142824582147e-05,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-161499.0650945777,,-161499.0650945777,5.4074273222077e-05,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-166476.82604976968,,-166476.82604976968,5.2664137454167395e-05,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-171487.29034876986,,-171487.29034876986,5.132220068815504e-05,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-171059.3932050129,,-171059.3932050129,5.1433930326936474e-05,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-178230.08067252004,,-178230.08067252004,4.962792615701612e-05,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-177736.99962531062,,-177736.99962531062,4.974774646379368e-05,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,28,28,-172386.47101852173,,-172386.47101852173,5.108910345424829e-05,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-168094.50495604498,,-168094.50495604498,5.2222703356834136e-05,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,69,69,-166114.37991524712,,-166114.37991524712,5.276414440838889e-05,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-169433.0338951922,,-169433.0338951922,5.1863407231395125e-05,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-175908.04087988965,,-175908.04087988965,5.019767323782065e-05,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,26,27,-180327.82885779935,,-180327.82885779935,4.9125019637674084e-05,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-177505.0054891321,,-177505.0054891321,4.980433713258186e-05,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,69,71,-171677.27259536937,,-171677.27259536937,5.127276078128875e-05,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,30,30,-168813.7079088504,,-168813.7079088504,5.202898813758609e-05,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-172749.72106631094,,-172749.72106631094,5.099558077369138e-05,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-175955.33397828852,,-175955.33397828852,5.0185928913431596e-05,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-183577.2385291516,,-183577.2385291516,4.836725967560578e-05,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-181680.15349542358,,-181680.15349542358,4.880657913016169e-05,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-178570.09402277242,,-178570.09402277242,4.954566234581258e-05,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-174985.52573376294,,-174985.52573376294,5.0427949101609516e-05,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-173143.26421827823,,-173143.26421827823,5.089467303291685e-05,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-178598.67068247293,,-178598.67068247293,4.953876177116727e-05,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-188276.61825796668,,-188276.61825796668,4.731470024469683e-05,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-185236.03509269317,,-185236.03509269317,4.799002258915946e-05,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-190692.4533111503,,-190692.4533111503,4.679250739447979e-05,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-190426.99410161178,,-190426.99410161178,4.6849281410592364e-05,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,61,61,-181173.61317776944,,-181173.61317776944,4.892533663705517e-05,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,29,29,-179932.27262956367,,-179932.27262956367,4.921900974798495e-05,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-182791.90085996423,,-182791.90085996423,4.854809059265688e-05,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-192118.22732826893,,-192118.22732826893,4.649008701613722e-05,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-187249.17582721068,,-187249.17582721068,4.7540603515911544e-05,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,67,67,-223528.8384285403,,-223528.8384285403,4.074882532036722e-05,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-203495.9520979194,,-203495.9520979194,4.421913492608186e-05,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-185692.17002256954,,-185692.17002256954,4.788739537992296e-05,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,35,35,-183231.11207671982,,-183231.11207671982,4.84467796776704e-05,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,29,29,-187419.12693349933,,-187419.12693349933,4.750307657512232e-05,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,69,69,-190914.43457423832,,-190914.43457423832,4.674514541666604e-05,AUTO_KEEP
alpha,alpha_A,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-191148.5657629735,,-191148.5657629735,4.669530261172643e-05,AUTO_KEEP
alpha,alpha_A,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-186938.2943717327,,-186938.2943717327,4.760941442828851e-05,AUTO_KEEP
