cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902699999999975,-1,-1,0.0,25,25,-4.836853623741453,,-4.836853623741453,0.0031957702476024625,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058060999999998586,-1,-1,0.0,68,68,-4.809339982287637,,-4.809339982287637,0.0032401313653637274,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,24,24,-4.208872070394124,,-4.208872070394124,0.00445376934431541,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,32,32,-5.438028240743892,,-5.438028240743892,0.002400513178384616,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864300000000064,-1,-1,0.0,71,71,-4.182670794111991,,-4.182670794111991,0.004519698539520431,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,31,31,-5.422853519056538,,-5.422853519056538,0.0024171116811622716,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,58,58,-5.2186638343432445,,-5.2186638343432445,0.002656209429760015,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.041029999999999234,-1,-1,0.0,61,61,-4.89992181669197,,-4.89992181669197,0.00309710915389255,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.052640999999999494,-1,-1,0.0,61,61,-5.0236234959738475,,-5.0236234959738475,0.0029151318520451715,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,68,68,-4.84382972172736,,-4.84382972172736,0.0031846518935835593,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174100000000024,-1,-1,0.0,29,29,-5.557560240505649,,-5.557560240505649,0.0022749564648735406,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.020901999999999532,-1,-1,0.0,54,54,-5.359982409395333,,-5.359982409395333,0.002487544441393603,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,66,66,-4.52927147586378,,-4.52927147586378,0.003742446480654933,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,45,45,-5.621629368338204,,-5.621629368338204,0.002211265943602322,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-5.267082943399925,,-5.267082943399925,0.0025967416139979107,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,44,44,-4.071740452191253,,-4.071740452191253,0.00481377490964067,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825100000000141,-1,-1,0.0,63,63,-5.34586802976126,,-5.34586802976126,0.002503733370345036,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793300000000066,-1,-1,0.0,64,64,-5.494814891833755,,-5.494814891833755,0.00233973652015218,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.043351999999998725,-1,-1,0.0,68,68,-5.17463378922408,,-5.17463378922408,0.0027118813269472195,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05496400000000001,-1,-1,0.0,41,41,-4.375611224924668,,-4.375611224924668,0.00406296903239331,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-5.323115819041331,,-5.323115819041331,0.0025301282677639065,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877199999999959,-1,-1,0.0,24,24,-4.737026864614146,,-4.737026864614146,0.0033607262079940765,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058833999999999165,-1,-1,0.0,71,71,-3.6111530937733467,,-3.6111530937733467,0.006350996541754563,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818799999999904,-1,-1,0.0,48,48,-4.726889690208786,,-4.726889690208786,0.0033781096991903604,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054188999999999155,-1,-1,0.0,27,27,-4.4487134340702115,,-4.4487134340702115,0.003906081680391993,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038400000000088,-1,-1,0.0,64,64,-5.181986051359758,,-5.181986051359758,0.0027024770489250077,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,57,57,-5.109889410639438,,-5.109889410639438,0.002796620488452808,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,28,28,-4.923398574882435,,-4.923398574882435,0.0030614256675552043,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877100000000034,-1,-1,0.0,57,57,-5.0461594907553335,,-5.0461594907553335,0.002883532706499376,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044600000000045,-1,-1,0.0,66,66,-3.857583583399931,,-3.857583583399931,0.005458187294863332,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.017804999999999183,-1,-1,0.0,38,38,-4.82810176530141,,-4.82810176530141,0.0032097924280107804,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,31,31,-4.455672653216484,,-4.455672653216484,0.0038915718914077934,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,36,36,-4.656973251410278,,-4.656973251410278,0.0035013467656730924,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051867999999998915,-1,-1,0.0,33,33,-5.328905627461133,,-5.328905627461133,0.0025233762617808213,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,69,69,-5.4329138309966645,,-5.4329138309966645,0.0024060903392424957,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04102899999999998,-1,-1,0.0,70,70,-5.536617827673453,,-5.536617827673453,0.002296307704513302,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,51,51,-5.196352773709937,,-5.196352773709937,0.0026842263080086846,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07199599999999862,-1,-1,0.0,60,60,-5.501934803111654,,-5.501934803111654,0.002332262377376881,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,29,29,-4.527274420569055,,-4.527274420569055,0.0037463909683785176,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,60,60,-5.418137994000527,,-5.418137994000527,0.0024223009565998957,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,55,55,-5.319965360749835,,-5.319965360749835,0.002533812467740457,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096500000000013,-1,-1,0.0,63,63,-5.598697558411804,,-5.598697558411804,0.002233784373168855,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05573800000000162,-1,-1,0.0,70,70,-5.42778071571018,,-5.42778071571018,0.00241170537110566,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,44,44,-4.956919130557856,,-4.956919130557856,0.003011424375484024,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,37,37,-5.666804942423238,,-5.666804942423238,0.0021677868587228295,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,50,50,-5.375847785619405,,-5.375847785619405,0.0024695141564523727,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,26,26,-4.747982730660763,,-4.747982730660763,0.0033420732587250922,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,51,51,-4.893316617197208,,-4.893316617197208,0.0031072490822860173,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735000000000113,-1,-1,0.0,38,38,-5.531709320222911,,-5.531709320222911,0.0023013508483617972,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,65,65,-5.498174069909989,,-5.498174069909989,0.002336206222137121,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06657599999999952,-1,-1,0.0,31,31,-5.072433285612672,,-5.072433285612672,0.0028472692202856946,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889800000000079,-1,-1,0.0,42,42,-5.598250708708309,,-5.598250708708309,0.002234226213856798,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12773300000000098,-1,-1,0.0,46,46,-5.357785871590819,,-5.357785871590819,0.0024900545949413577,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889900000000004,-1,-1,0.0,46,46,-5.089620241999404,,-5.089620241999404,0.0028238774865153807,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,31,31,-5.000436279209007,,-5.000436279209007,0.0029481302277967205,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02399899999999988,-1,-1,0.0,25,25,-5.101392093555699,,-5.101392093555699,0.0028080041692066468,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186699999999966,-1,-1,0.0,33,33,-5.146796213030409,,-5.146796213030409,0.0027478883108037807,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412700000000136,-1,-1,0.0,67,67,-5.200813742112033,,-5.200813742112033,0.0026785929350946975,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,30,30,-5.313464651831542,,-5.313464651831542,0.0025414372588274223,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,52,52,-5.180401785938712,,-5.180401785938712,0.002704499785025988,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186899999999994,-1,-1,0.0,40,40,-5.190642989512719,,-5.190642989512719,0.002691459889066455,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,42,42,-5.777290325990789,,-5.777290325990789,0.002066171154856457,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561200000000042,-1,-1,0.0,27,27,-5.642450154610422,,-5.642450154610422,0.0021910832252683495,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0371579999999998,-1,-1,0.0,33,33,-5.320139407636431,,-5.320139407636431,0.0025336087467996227,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,46,46,-4.977728158646678,,-4.977728158646678,0.0029809336091387124,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,33,33,-5.233207452517996,,-5.233207452517996,0.002638157067658195,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044799999999896,-1,-1,0.0,62,62,-5.246496046145603,,-5.246496046145603,0.002621805952470971,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0704469999999997,-1,-1,0.0,59,59,-5.356673250123888,,-5.356673250123888,0.0024913273686449195,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883500000000019,-1,-1,0.0,43,43,-5.484717203305856,,-5.484717203305856,0.0023503917348809745,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,48,48,-5.516566947916218,,-5.516566947916218,0.002317002396239345,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,42,42,-5.640788664590661,,-5.640788664590661,0.002192684711402223,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,71,71,-5.409473931280145,,-5.409473931280145,0.002431874445721939,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,28,28,-4.949975001172034,,-4.949975001172034,0.003021692318979282,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644799999999982,-1,-1,0.0,44,44,-3.2602898570927614,,-3.2602898570927614,0.007993342338690203,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,63,63,-5.346938665877642,,-5.346938665877642,0.0025025004308997793,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,55,55,-5.104285926690806,,-5.104285926690806,0.0028041204009965695,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,25,25,-4.825712619323772,,-4.825712619323772,0.003213634620526974,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060383999999999105,-1,-1,0.0,50,50,-5.337965086300784,,-5.337965086300784,0.0025128595906084342,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431699999999886,-1,-1,0.0,27,27,-5.225831787873693,,-5.225831787873693,0.002647291544911649,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,64,64,-5.44052150847503,,-5.44052150847503,0.0023978006004573478,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,31,31,-4.991470942797942,,-4.991470942797942,0.002961023192398903,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08051100000000133,-1,-1,0.0,35,35,-5.103287538711003,,-5.103287538711003,0.002805459508268185,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,64,64,-4.896498012337517,,-4.896498012337517,0.0031023596419383296,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438099999999871,-1,-1,0.0,31,31,-5.008341941069181,,-5.008341941069181,0.0029368234967118586,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05960900000000002,-1,-1,0.0,69,69,-4.679254259839998,,-4.679254259839998,0.003461429131400923,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431799999999988,-1,-1,0.0,51,51,-5.332517833796108,,-5.332517833796108,0.002519175976095142,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,68,68,-5.3712494056683076,,-5.3712494056683076,0.0024747219350717176,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,34,34,-5.230770297851416,,-5.230770297851416,0.0026411707117432607,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,48,48,-5.130730760178412,,-5.130730760178412,0.0027689603477471956,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03638399999999997,-1,-1,0.0,63,63,-5.627002758577219,,-5.627002758577219,0.0022060334514176928,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,35,35,-5.147373444758314,,-5.147373444758314,0.002747135197136674,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509199999999971,-1,-1,0.0,34,34,-5.649562701176028,,-5.649562701176028,0.002184245235528629,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0495460000000012,-1,-1,0.0,26,26,-5.426887092091829,,-5.426887092091829,0.0024126846855863824,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,41,41,-5.195537822353267,,-5.195537822353267,0.002685257154365248,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044899999999998,-1,-1,0.0,30,30,-4.000438030755202,,-4.000438030755202,0.0050164428268945375,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193200000000054,-1,-1,0.0,61,61,-5.478910715506505,,-5.478910715506505,0.002356548278461157,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.048769999999999314,-1,-1,0.0,68,68,-4.916866360299508,,-4.916866360299508,0.0030712987610275132,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,41,41,-5.542054769920666,,-5.542054769920666,0.002290738903956887,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,50,50,-5.114065027518535,,-5.114065027518535,0.0027910491527544253,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,68,68,-5.549771700795085,,-5.549771700795085,0.0022828658505833163,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14012000000000135,-1,-1,0.0,44,44,-5.19397657980654,,-5.19397657980654,0.0026872334795618644,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33675299999999986,-1,-1,0.0,25,25,-4.498647685008276,,-4.498647685008276,0.003803550081415792,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12386300000000006,-1,-1,0.0,51,51,-5.181128420237872,,-5.181128420237872,0.00270357179137694,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038299999999985,-1,-1,0.0,61,61,-5.219677601741697,,-5.219677601741697,0.002654945727252489,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,41,41,-5.1010644550728985,,-5.1010644550728985,0.002808444341762289,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06502799999999986,-1,-1,0.0,65,65,-5.215928366001445,,-5.215928366001445,0.00265962332667467,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03328800000000065,-1,-1,0.0,30,30,-5.313753711654903,,-5.313753711654903,0.0025410975630119873,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877300000000062,-1,-1,0.0,27,27,-4.760412579266932,,-4.760412579266932,0.003321078298751377,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053416999999999604,-1,-1,0.0,35,35,-5.241624623891064,,-5.241624623891064,0.002627784247579264,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09367199999999976,-1,-1,0.0,49,49,-4.721455691990719,,-4.721455691990719,0.0033874776643678076,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07277099999999947,-1,-1,0.0,56,56,-4.766725527247886,,-4.766725527247886,0.00331048286825367,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186700000000144,-1,-1,0.0,64,64,-5.3704310707046545,,-5.3704310707046545,0.0024756502617018037,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,37,37,-4.8769490923484025,,-4.8769490923484025,0.003132567950002476,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06347900000000095,-1,-1,0.0,58,58,-5.161369313506953,,-5.161369313506953,0.0027289591353961626,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,64,64,-5.053955191921363,,-5.053955191921363,0.002872708717350422,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567500000000102,-1,-1,0.0,58,58,-5.235053960806495,,-5.235053960806495,0.002635876849719401,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0789629999999999,-1,-1,0.0,44,44,-5.325648400469021,,-5.325648400469021,0.002527171826275666,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,66,66,-4.530512023309668,,-4.530512023309668,0.0037399990109880437,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,69,69,-4.743786249484414,,-4.743786249484414,0.003349201568160447,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627059999999986,-1,-1,0.0,57,57,-4.878712217685511,,-4.878712217685511,0.003129827326146098,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10141299999999909,-1,-1,0.0,63,63,-5.081976411074938,,-5.081976411074938,0.0028342489539605244,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319999999999254,-1,-1,0.0,66,66,-3.8989585155654343,,-3.8989585155654343,0.005325062587528373,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1610219999999991,-1,-1,0.0,70,70,-4.6144967274254665,,-4.6144967274254665,0.0035791706036109846,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0998650000000012,-1,-1,0.0,36,36,-4.9873061662880716,,-4.9873061662880716,0.0029670382177520503,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,37,37,-5.592552998228635,,-5.592552998228635,0.0022398703372351883,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,71,71,-4.433459254588236,,-4.433459254588236,0.003938140620693995,AUTO_KEEP
