cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,24,-195317.14804062585,,-195317.14804062585,0.00021041502308455904,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02864300000000064,-1,-1,0.0,24,24,-953398.0869734687,,-953398.0869734687,6.51139024423817e-05,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,24,26,-276150.1949677252,,-276150.1949677252,0.00016285781600824183,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180500000000009,-1,-1,0.0,24,26,-439091.4487970772,,-439091.4487970772,0.00011555810151179286,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041029999999999234,-1,-1,0.0,24,24,-460990.3876130019,,-460990.3876130019,0.00011147112188177822,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.052640999999999494,-1,-1,0.0,24,24,-285279.1975902088,,-285279.1975902088,0.00015898603841175458,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,24,24,-361211.3583989902,,-361211.3583989902,0.0001335161566955826,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03174100000000024,-1,-1,0.0,24,24,-781725.3552208112,,-781725.3552208112,7.541644675178875e-05,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.020901999999999532,-1,-1,0.0,24,24,-1961793.8607581137,,-1961793.8607581137,3.8177435554485156e-05,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,70,71,-188045.01470249105,,-188045.01470249105,0.00021640488755366369,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,26,26,-543716.8586549022,,-543716.8586549022,9.865727515292998e-05,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,24,24,-435630.78872759687,,-435630.78872759687,0.00011623657523648075,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,24,24,-524559.1175658982,,-524559.1175658982,0.00010131059126492709,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08825100000000141,-1,-1,0.0,71,71,-105229.38964930332,,-105229.38964930332,0.0003324835620126707,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793300000000066,-1,-1,0.0,24,24,-552684.9061179664,,-552684.9061179664,9.747036164172739e-05,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.043351999999998725,-1,-1,0.0,24,24,-425361.18987805943,,-425361.18987805943,0.00011830636014791938,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,25,25,-255368.61016706857,,-255368.61016706857,0.0001725621518356166,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,24,24,-438224.4461234691,,-438224.4461234691,0.00011572720494875436,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877199999999959,-1,-1,0.0,24,24,-331628.21710655565,,-331628.21710655565,0.00014222918880925646,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058833999999999165,-1,-1,0.0,24,25,-246471.53448460033,,-246471.53448460033,0.00017714911810242206,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818799999999904,-1,-1,0.0,24,24,-132663.19679563478,,-132663.19679563478,0.0002801216005240776,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054188999999999155,-1,-1,0.0,24,24,-262585.93527105404,,-262585.93527105404,0.0001690406010771676,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038400000000088,-1,-1,0.0,71,71,-210221.8019346343,,-210221.8019346343,0.00019927382135909074,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,25,25,-371769.1844204278,,-371769.1844204278,0.00013070044427746264,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,24,24,-553461.9738856846,,-553461.9738856846,9.736909391883353e-05,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877100000000034,-1,-1,0.0,24,24,-309578.3306818587,,-309578.3306818587,0.00014965638568574752,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044600000000045,-1,-1,0.0,24,24,-155018.85745202625,,-155018.85745202625,0.00024964085173468113,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.017804999999999183,-1,-1,0.0,24,24,-2501780.196921247,,-2501780.196921247,3.189157359249953e-05,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,24,-207973.5938867933,,-207973.5938867933,0.00020086519505676118,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406299999999973,-1,-1,0.0,24,24,-679435.6754479305,,-679435.6754479305,8.36620571241961e-05,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051867999999998915,-1,-1,0.0,24,25,-289825.4346546076,,-289825.4346546076,0.0001571372519773319,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0402559999999994,-1,-1,0.0,27,27,-475555.2791477751,,-475555.2791477751,0.0001089350577753411,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,24,24,-456338.30285492504,,-456338.30285492504,0.00011231075740706704,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,24,24,-400196.36702012294,,-400196.36702012294,0.00012376633599703286,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07199599999999862,-1,-1,0.0,24,24,-148386.71433733037,,-148386.71433733037,0.00025784749917042414,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565130000000007,-1,-1,0.0,24,24,-241164.2180722988,,-241164.2180722988,0.0001800250527147073,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.032513999999999044,-1,-1,0.0,24,24,-726148.4584072905,,-726148.4584072905,7.964587323328601e-05,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406299999999973,-1,-1,0.0,25,25,-656955.831805542,,-656955.831805542,8.577082846359117e-05,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03096500000000013,-1,-1,0.0,24,24,-796170.6370910746,,-796170.6370910746,7.440165843249243e-05,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573800000000162,-1,-1,0.0,24,25,-241218.9157937536,,-241218.9157937536,0.00017999485217153968,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03716000000000008,-1,-1,0.0,24,24,-553395.0183522833,,-553395.0183522833,9.737780984519278e-05,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,24,-364547.5070428156,,-364547.5070428156,0.00013261109976204285,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0534150000000011,-1,-1,0.0,24,24,-261588.50414950837,,-261588.50414950837,0.0001695172033035245,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,24,24,-264922.0722660108,,-264922.0722660108,0.00016793655480772698,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335099999999947,-1,-1,0.0,24,24,-409562.7483112443,,-409562.7483112443,0.00012166597844408595,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06735000000000113,-1,-1,0.0,25,25,-168512.65662629282,,-168512.65662629282,0.0002346936329922189,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,28,28,-588676.4139048927,,-588676.4139048927,9.302531651723179e-05,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06657599999999952,-1,-1,0.0,24,24,-171523.09462921545,,-171523.09462921545,0.0002316394591294158,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889800000000079,-1,-1,0.0,24,24,-164989.16514894695,,-164989.16514894695,0.0002383911233200389,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12773300000000098,-1,-1,0.0,24,24,-47895.22442184168,,-47895.22442184168,0.0005951054664174817,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000004,-1,-1,0.0,24,25,-168577.72276246353,,-168577.72276246353,0.00023462661914333354,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,70,71,-275151.4328146847,,-275151.4328146847,0.00016329494819047308,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02399899999999988,-1,-1,0.0,24,24,-1316704.727851579,,-1316704.727851579,5.1278000446268306e-05,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,24,24,-285305.5004040571,,-285305.5004040571,0.00015897519472917989,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412700000000136,-1,-1,0.0,24,24,-424058.9230307663,,-424058.9230307663,0.00011857504749447388,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,24,24,-426185.09660849173,,-426185.09660849173,0.0001181371073289238,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,24,24,-365694.12703772937,,-365694.12703772937,0.0001323033546786453,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186899999999994,-1,-1,0.0,24,24,-296236.8798132927,,-296236.8798132927,0.00015461406059623774,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,24,24,-542644.0152355755,,-542644.0152355755,9.88015485509296e-05,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561200000000042,-1,-1,0.0,24,24,-609302.8854103266,,-609302.8854103266,9.068497611765233e-05,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0371579999999998,-1,-1,0.0,24,25,-577056.343658355,,-577056.343658355,9.440764702608262e-05,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,24,-428874.269988066,,-428874.269988066,0.00011758861689163345,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793399999999991,-1,-1,0.0,24,24,-551971.4263027849,,-551971.4263027849,9.756356094220568e-05,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044799999999896,-1,-1,0.0,24,24,-163028.59308527128,,-163028.59308527128,0.00024050859117791216,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0704469999999997,-1,-1,0.0,24,24,-166506.28091422684,,-166506.28091422684,0.00023678240482184764,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05883500000000019,-1,-1,0.0,24,24,-240375.15931237987,,-240375.15931237987,0.0001804620497200301,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,28,28,-248510.99942078433,,-248510.99942078433,0.0001760724364291142,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335099999999947,-1,-1,0.0,24,24,-421487.7206061001,,-421487.7206061001,0.00011910978325955547,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.038706999999998715,-1,-1,0.0,24,24,-531271.5401811826,,-531271.5401811826,0.00010036199583301366,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,24,-659694.8718807315,,-659694.8718807315,8.550720563543356e-05,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644799999999982,-1,-1,0.0,24,24,-384957.43534232705,,-384957.43534232705,0.0001273727387410851,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,24,24,-568515.215342467,,-568515.215342467,9.545498119138443e-05,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,29,29,-385311.44977398566,,-385311.44977398566,0.00012728614786441944,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,28,28,-581658.2949958881,,-581658.2949958881,9.385445115620053e-05,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.060383999999999105,-1,-1,0.0,24,27,-220895.32389860987,,-220895.32389860987,0.00019210489758151667,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07431699999999886,-1,-1,0.0,24,24,-148685.5042427677,,-148685.5042427677,0.00025746410091327004,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193100000000129,-1,-1,0.0,24,24,-215565.04600620357,,-215565.04600620357,0.0001956078139431979,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000018,-1,-1,0.0,24,24,-275055.90696499567,,-275055.90696499567,0.0001633369020244944,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08051100000000133,-1,-1,0.0,24,24,-126273.82404467501,,-126273.82404467501,0.0002905386676572352,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,71,71,-422864.6191755302,,-422864.6191755302,0.0001188227246344009,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08438099999999871,-1,-1,0.0,70,70,-108214.14530283635,,-108214.14530283635,0.0003256756542131417,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05960900000000002,-1,-1,0.0,24,24,-229228.03184924123,,-229228.03184924123,0.00018691397232251304,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07431799999999988,-1,-1,0.0,71,71,-149421.69559822427,,-149421.69559822427,0.0002565251362713594,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,24,-530817.8511375061,,-530817.8511375061,0.00010042545297062663,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793399999999991,-1,-1,0.0,24,24,-566243.4315684371,,-566243.4315684371,9.573817575988204e-05,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,71,71,-436827.76228861953,,-436827.76228861953,0.0001160008469191589,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03638399999999997,-1,-1,0.0,70,70,-585377.9376791706,,-585377.9376791706,9.341285102221333e-05,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251400000000082,-1,-1,0.0,71,71,-725195.410590318,,-725195.410590318,7.972330240632263e-05,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509199999999971,-1,-1,0.0,24,24,-140149.73519618774,,-140149.73519618774,0.0002689739816241124,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0495460000000012,-1,-1,0.0,24,24,-331619.89598019427,,-331619.89598019427,0.00014223182913113556,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0534150000000011,-1,-1,0.0,24,24,-284607.4727501534,,-284607.4727501534,0.0001592635565211833,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044899999999998,-1,-1,0.0,24,24,-170473.6167635072,,-170473.6167635072,0.0002326935285974975,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193200000000054,-1,-1,0.0,71,71,-219975.0735342847,,-219975.0735342847,0.00019269910832087704,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.048769999999999314,-1,-1,0.0,28,28,-344051.5392624454,,-344051.5392624454,0.00013841151747040335,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,71,71,-208047.8195228724,,-208047.8195228724,0.00020081217778228174,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,69,69,-434973.25178988185,,-434973.25178988185,0.00011636654868790306,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722399999999993,-1,-1,0.0,24,24,-360660.337068634,,-360660.337068634,0.00013366704287481198,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14012000000000135,-1,-1,0.0,24,24,-42531.55602329256,,-42531.55602329256,0.0006497341299868791,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33675299999999986,-1,-1,0.0,26,27,-7548.5866434775435,,-7548.5866434775435,0.002331005059677995,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12386300000000006,-1,-1,0.0,24,24,-54922.87368657741,,-54922.87368657741,0.0005378022859708073,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038299999999985,-1,-1,0.0,69,71,-223516.33613456893,,-223516.33613456893,0.00019043584639354767,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,30,30,-442041.486795292,,-442041.486795292,0.00011498703993829483,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06502799999999986,-1,-1,0.0,24,24,-193928.83919279615,,-193928.83919279615,0.00021152832810838548,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03328800000000065,-1,-1,0.0,24,24,-753794.3334604274,,-753794.3334604274,7.74741907599291e-05,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877300000000062,-1,-1,0.0,24,24,-366341.17212786485,,-366341.17212786485,0.00013213043197739434,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053416999999999604,-1,-1,0.0,24,24,-302255.58765545336,,-302255.58765545336,0.00015233038726362777,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09367199999999976,-1,-1,0.0,24,24,-96608.41979897655,,-96608.41979897655,0.00035418343357245923,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07277099999999947,-1,-1,0.0,71,71,-156859.66314282123,,-156859.66314282123,0.0002474703572698385,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186700000000144,-1,-1,0.0,71,71,-305526.70758817066,,-305526.70758817066,0.0001511221149596129,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,24,24,-589209.4142025448,,-589209.4142025448,9.29630492185579e-05,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06347900000000095,-1,-1,0.0,24,24,-221800.2713473785,,-221800.2713473785,0.0001915247527472783,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,24,25,-485043.6221959969,,-485043.6221959969,0.00010735441655752803,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567500000000102,-1,-1,0.0,24,24,-433912.56988575106,,-433912.56988575106,0.00011657693264884895,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0789629999999999,-1,-1,0.0,24,24,-144979.65752612546,,-144979.65752612546,0.00026231632274637077,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193100000000129,-1,-1,0.0,61,61,-224235.61785419096,,-224235.61785419096,0.00018998374990640906,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728700000000053,-1,-1,0.0,29,29,-260269.1795427073,,-260269.1795427073,0.00017015249397610378,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0627059999999986,-1,-1,0.0,24,24,-220680.82053129928,,-220680.82053129928,0.00019224301826743797,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10141299999999909,-1,-1,0.0,24,24,-88676.21497224802,,-88676.21497224802,0.0003773541232548894,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319999999999254,-1,-1,0.0,24,24,-351046.37049022433,,-351046.37049022433,0.00013636578455218748,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1610219999999991,-1,-1,0.0,67,67,-40925.02613067358,,-40925.02613067358,0.0006684987178807029,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0998650000000012,-1,-1,0.0,71,71,-96862.34953411896,,-96862.34953411896,0.00035349641565951746,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,71,71,-452700.13427502336,,-452700.13427502336,0.00011297784377467774,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561000000000014,-1,-1,0.0,35,35,-685932.0684508011,,-685932.0684508011,8.307509406153425e-05,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483699999999956,-1,-1,0.0,29,29,-733091.6123985238,,-733091.6123985238,7.908707547180731e-05,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061157999999998935,-1,-1,0.0,69,69,-242302.58844407782,,-242302.58844407782,0.0001793989643510704,AUTO_KEEP
alpha,alpha_A,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270499999999934,-1,-1,0.0,24,24,-230777.00699813187,,-230777.00699813187,0.00018598504427174879,AUTO_KEEP
alpha,alpha_A,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,24,25,-320228.0357093507,,-320228.0357093507,0.00014595809950961917,AUTO_KEEP
alpha,alpha_A,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644799999999982,-1,-1,0.0,24,24,-443856.75689654035,,-443856.75689654035,0.00011463892797575957,AUTO_KEEP
alpha,alpha_A,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877000000000109,-1,-1,0.0,67,67,-401278.7344154683,,-401278.7344154683,0.0001235192660417484,AUTO_KEEP
