cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.058060999999998586,-1,-1,0.0,68,68,-4.809339982287637,,-4.809339982287637,0.003092675046901823,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.036384999999999224,-1,-1,0.0,24,24,-4.208872070394124,,-4.208872070394124,0.0043044037011800654,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.061930999999999514,-1,-1,0.0,32,32,-5.438028240743892,,-5.438028240743892,0.0022645034143328278,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.02864300000000064,-1,-1,0.0,64,64,-4.573368871743205,,-4.573368871743205,0.003506911783050899,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.05264200000000052,-1,-1,0.0,31,31,-5.422853519056538,,-5.422853519056538,0.0022807769605878046,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04180500000000009,-1,-1,0.0,58,58,-5.2186638343432445,,-5.2186638343432445,0.0025156664047987897,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.041029999999999234,-1,-1,0.0,61,61,-4.89992181669197,,-4.89992181669197,0.0029509376521181397,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.052640999999999494,-1,-1,0.0,61,61,-5.0236234959738475,,-5.0236234959738475,0.0027709674581209097,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.04722300000000068,-1,-1,0.0,68,68,-4.84382972172736,,-4.84382972172736,0.0030376642326875565,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03174100000000024,-1,-1,0.0,29,29,-5.557560240505649,,-5.557560240505649,0.0021415498314706033,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.020901999999999532,-1,-1,0.0,54,54,-5.359982409395333,,-5.359982409395333,0.0023498792425611504,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,780,0.06425400000000003,-1,-1,0.0,66,66,-4.52927147586378,,-4.52927147586378,0.003592359169394088,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.037158999999999054,-1,-1,0.0,29,29,-5.630711984474992,,-5.630711984474992,0.002070648436829644,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04180400000000084,-1,-1,0.0,29,29,-5.267082943399925,,-5.267082943399925,0.0024571647304091316,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.03870799999999974,-1,-1,0.0,45,45,-5.102683989367764,,-5.102683989367764,0.0026635144911411504,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.08825100000000141,-1,-1,0.0,46,46,-5.6765579313053625,,-5.6765579313053625,0.0020277948421524535,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.03793300000000066,-1,-1,0.0,64,64,-5.494814891833755,,-5.494814891833755,0.0022049544881295657,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,741,0.043351999999998725,-1,-1,0.0,68,68,-5.17463378922408,,-5.17463378922408,0.0025704804248540144,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.05496400000000001,-1,-1,0.0,42,42,-5.253911655592849,,-5.253911655592849,0.0024728983995806484,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.04180400000000084,-1,-1,0.0,29,29,-5.323115819041331,,-5.323115819041331,0.002391696035143793,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04877199999999959,-1,-1,0.0,24,24,-4.737026864614146,,-4.737026864614146,0.003212377799607204,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.058833999999999165,-1,-1,0.0,68,68,-4.384534949527815,,-4.384534949527815,0.003892994279104459,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.07818799999999904,-1,-1,0.0,48,48,-4.726889690208786,,-4.726889690208786,0.003229646733671018,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.054188999999999155,-1,-1,0.0,27,27,-4.4487134340702115,,-4.4487134340702115,0.0037557243871988184,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.06038400000000088,-1,-1,0.0,64,64,-5.181986051359758,,-5.181986051359758,0.002561217939440351,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.04490000000000016,-1,-1,0.0,57,57,-5.109889410639438,,-5.109889410639438,0.002653998250829283,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,741,0.036385000000001,-1,-1,0.0,28,28,-4.923398574882435,,-4.923398574882435,0.002915614256102907,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04877100000000034,-1,-1,0.0,57,57,-5.0461594907553335,,-5.0461594907553335,0.002739760950581735,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.07044600000000045,-1,-1,0.0,64,64,-4.451647905379466,,-4.451647905379466,0.003749602476703559,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.017804999999999183,-1,-1,0.0,38,38,-4.82810176530141,,-4.82810176530141,0.0030625877783007943,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.061930999999999514,-1,-1,0.0,31,31,-4.455672653216484,,-4.455672653216484,0.003741227530677359,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.03406299999999973,-1,-1,0.0,36,36,-4.656973251410278,,-4.656973251410278,0.0033521705852853994,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.051867999999998915,-1,-1,0.0,33,33,-5.328905627461133,,-5.328905627461133,0.0023850637951200846,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.0402559999999994,-1,-1,0.0,69,69,-5.4329138309966645,,-5.4329138309966645,0.0022699708978162615,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.04102899999999998,-1,-1,0.0,52,52,-5.896509468870102,,-5.896509468870102,0.0018377861675853292,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.04412699999999958,-1,-1,0.0,51,51,-5.196352773709937,,-5.196352773709937,0.002543245983588433,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.07199599999999862,-1,-1,0.0,60,60,-5.501934803111654,,-5.501934803111654,0.002197635484689812,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.0565130000000007,-1,-1,0.0,55,55,-5.386142890477684,,-5.386142890477684,0.0023207929855798104,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.032513999999999044,-1,-1,0.0,60,60,-5.418137994000527,,-5.418137994000527,0.002285865543895907,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,861,0.03406299999999973,-1,-1,0.0,55,55,-5.319965360749835,,-5.319965360749835,0.0023953151782065913,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,741,0.03096500000000013,-1,-1,0.0,63,63,-5.598697558411804,,-5.598697558411804,0.002101288558743997,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.05573800000000162,-1,-1,0.0,70,70,-5.42778071571018,,-5.42778071571018,0.0022754760096375683,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.03716000000000008,-1,-1,0.0,59,59,-5.346966385473893,,-5.346966385473893,0.0023645313330357457,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.04567399999999999,-1,-1,0.0,37,37,-5.666804942423238,,-5.666804942423238,0.0020368119679143723,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.0534150000000011,-1,-1,0.0,50,50,-5.375847785619405,,-5.375847785619405,0.002332182155138769,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.05419000000000018,-1,-1,0.0,58,58,-4.9012407722259566,,-4.9012407722259566,0.002948938128756881,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,903,0.04335099999999947,-1,-1,0.0,51,51,-4.893316617197208,,-4.893316617197208,0.002960978176098527,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.06735000000000113,-1,-1,0.0,38,38,-5.531709320222911,,-5.531709320222911,0.002167375379838889,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.03561099999999939,-1,-1,0.0,65,65,-5.498174069909989,,-5.498174069909989,0.0022014973533915154,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.06657599999999952,-1,-1,0.0,31,31,-5.072433285612672,,-5.072433285612672,0.0027039645900317983,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.06889800000000079,-1,-1,0.0,42,42,-5.598250708708309,,-5.598250708708309,0.0021017204714232724,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.12773300000000098,-1,-1,0.0,46,46,-5.357785871590819,,-5.357785871590819,0.0023523434085295646,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.06889900000000004,-1,-1,0.0,46,46,-5.089620241999404,,-5.089620241999404,0.0026808836447788243,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.05419000000000018,-1,-1,0.0,71,71,-5.343551346038716,,-5.343551346038716,0.00236839570079516,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.02399899999999988,-1,-1,0.0,25,25,-5.101392093555699,,-5.101392093555699,0.002665225490072701,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.05186699999999966,-1,-1,0.0,54,54,-5.41080189696316,,-5.41080189696316,0.002293812018703122,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.04412700000000136,-1,-1,0.0,29,29,-5.2897759849497,,-5.2897759849497,0.002430367117095947,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.04335299999999975,-1,-1,0.0,30,30,-5.313464651831542,,-5.313464651831542,0.0024028059832050977,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.04722300000000068,-1,-1,0.0,52,52,-5.180401785938712,,-5.180401785938712,0.0025632100712787336,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.05186899999999994,-1,-1,0.0,40,40,-5.190642989512719,,-5.190642989512719,0.0025503684982856115,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.037932999999998884,-1,-1,0.0,42,42,-5.777290325990789,,-5.777290325990789,0.0019376892583151055,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.03561200000000042,-1,-1,0.0,70,70,-5.796536077990587,,-5.796536077990587,0.0019210818523976785,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.0371579999999998,-1,-1,0.0,40,40,-5.73433626445305,,-5.73433626445305,0.00197544825667808,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.0433520000000005,-1,-1,0.0,46,46,-4.977728158646678,,-4.977728158646678,0.002835994011266479,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03793399999999991,-1,-1,0.0,33,33,-5.233207452517996,,-5.233207452517996,0.002497901846563478,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.07044799999999896,-1,-1,0.0,62,62,-5.246496046145603,,-5.246496046145603,0.0024818155256235088,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,861,0.0704469999999997,-1,-1,0.0,59,59,-5.356673250123888,,-5.356673250123888,0.002353592901450628,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.05883500000000019,-1,-1,0.0,46,46,-5.510735605837808,,-5.510735605837808,0.0021886330842780205,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.05728700000000053,-1,-1,0.0,71,71,-5.787466398345108,,-5.787466398345108,0.0019288845557383224,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04335099999999947,-1,-1,0.0,42,42,-5.640788664590661,,-5.640788664590661,0.0020611271280228712,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.038706999999998715,-1,-1,0.0,71,71,-5.409473931280145,,-5.409473931280145,0.002295254391320112,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.03561099999999939,-1,-1,0.0,28,28,-4.949975001172034,,-4.949975001172034,0.0028763008662020086,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.04644799999999982,-1,-1,0.0,47,47,-5.342743558922775,,-5.342743558922775,0.0023693109968467275,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.037932999999998884,-1,-1,0.0,36,36,-5.406347978920376,,-5.406347978920376,0.00229865440599532,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.04567399999999999,-1,-1,0.0,55,55,-5.104285926690806,,-5.104285926690806,0.002661394894026466,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.036384999999999224,-1,-1,0.0,63,63,-5.667005479952363,,-5.667005479952363,0.0020366260255456382,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.060383999999999105,-1,-1,0.0,46,46,-5.377424862747033,,-5.377424862747033,0.002330432677243364,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.07431699999999886,-1,-1,0.0,27,27,-5.225831787873693,,-5.225831787873693,0.002506890101602486,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.06193100000000129,-1,-1,0.0,33,33,-5.4442184656516925,,-5.4442184656516925,0.002257909202574692,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.05419000000000018,-1,-1,0.0,31,31,-4.991470942797942,,-4.991470942797942,0.002816312160400469,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.08051100000000133,-1,-1,0.0,35,35,-5.103287538711003,,-5.103287538711003,0.0026627156442696693,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.04335299999999975,-1,-1,0.0,64,64,-4.896498012337517,,-4.896498012337517,0.0029561365075895037,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.08438099999999871,-1,-1,0.0,31,31,-5.008341941069181,,-5.008341941069181,0.0027923972594707147,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.05960900000000002,-1,-1,0.0,38,38,-4.937049715409475,,-4.937049715409475,0.0028953322560017042,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.07431799999999988,-1,-1,0.0,39,39,-5.341511233292832,,-5.341511233292832,0.002370708238155701,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.03948199999999957,-1,-1,0.0,68,68,-5.3712494056683076,,-5.3712494056683076,0.0023372931758607832,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03793399999999991,-1,-1,0.0,34,34,-5.230770297851416,,-5.230770297851416,0.002500867114364315,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.0433520000000005,-1,-1,0.0,48,48,-5.130730760178412,,-5.130730760178412,0.002626725713590365,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03638399999999997,-1,-1,0.0,63,63,-5.627002758577219,,-5.627002758577219,0.002074167930180217,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,780,0.03251400000000082,-1,-1,0.0,35,35,-5.147373444758314,,-5.147373444758314,0.0026052139343611864,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.07509199999999971,-1,-1,0.0,43,43,-5.851819725139765,,-5.851819725139765,0.0018744157061911706,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.0495460000000012,-1,-1,0.0,26,26,-5.426887092091829,,-5.426887092091829,0.002276436204537816,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.0534150000000011,-1,-1,0.0,41,41,-5.195537822353267,,-5.195537822353267,0.0025442609561094564,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.07044899999999998,-1,-1,0.0,62,62,-4.324907719587692,,-4.324907719587692,0.004026555352993748,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.06193200000000054,-1,-1,0.0,52,52,-5.498653130811401,,-5.498653130811401,0.002201004908963536,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.048769999999999314,-1,-1,0.0,68,68,-4.916866360299508,,-4.916866360299508,0.002925386110502947,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.061930999999999514,-1,-1,0.0,41,41,-5.542054769920666,,-5.542054769920666,0.002156990733622208,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.042577999999998895,-1,-1,0.0,50,50,-5.114065027518535,,-5.114065027518535,0.002648504132517318,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04722399999999993,-1,-1,0.0,35,35,-5.714654891294455,,-5.714654891294455,0.0019930757619852947,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.14012000000000135,-1,-1,0.0,44,44,-5.19397657980654,,-5.19397657980654,0.0025462068909188488,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.33675299999999986,-1,-1,0.0,25,25,-4.498647685008276,,-4.498647685008276,0.003653329848858966,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.12386300000000006,-1,-1,0.0,51,51,-5.181128420237872,,-5.181128420237872,0.0025622961110388824,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.06038299999999985,-1,-1,0.0,63,63,-5.287562207340657,,-5.287562207340657,0.002432964183352812,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04257800000000067,-1,-1,0.0,41,41,-5.1010644550728985,,-5.1010644550728985,0.002665659649396512,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.06502799999999986,-1,-1,0.0,65,65,-5.215928366001445,,-5.215928366001445,0.0025190264082412214,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03328800000000065,-1,-1,0.0,30,30,-5.313753711654903,,-5.313753711654903,0.0024024722378923283,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.04877300000000062,-1,-1,0.0,42,42,-5.028190480442101,,-5.028190480442101,0.0027646054075044623,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.053416999999999604,-1,-1,0.0,65,65,-5.300555308640633,,-5.300555308640633,0.002417773920070623,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.09367199999999976,-1,-1,0.0,49,49,-4.721455691990719,,-4.721455691990719,0.0032389544098261206,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.07277099999999947,-1,-1,0.0,56,56,-4.766725527247886,,-4.766725527247886,0.003162485311109273,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.05186700000000144,-1,-1,0.0,64,64,-5.3704310707046545,,-5.3704310707046545,0.0023382042989717735,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,780,0.037932999999998884,-1,-1,0.0,37,37,-4.8769490923484025,,-4.8769490923484025,0.0029860544366823996,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.06347900000000095,-1,-1,0.0,58,58,-5.161369313506953,,-5.161369313506953,0.0025873039612496216,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.042577999999998895,-1,-1,0.0,64,64,-5.053955191921363,,-5.053955191921363,0.002729074531567193,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.04567500000000102,-1,-1,0.0,41,41,-5.2888594319896916,,-5.2888594319896916,0.002431441913524687,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.0789629999999999,-1,-1,0.0,37,37,-5.604394281400303,,-5.604394281400303,0.0020957925734366154,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.06193100000000129,-1,-1,0.0,66,66,-4.530512023309668,,-4.530512023309668,0.0035899178321617442,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.05728700000000053,-1,-1,0.0,62,62,-4.91710759463962,,-4.91710759463962,0.002925024464301384,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.0627059999999986,-1,-1,0.0,57,57,-4.878712217685511,,-4.878712217685511,0.002983339688963786,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.10141299999999909,-1,-1,0.0,63,63,-5.081976411074938,,-5.081976411074938,0.0026911163928023895,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.050319999999999254,-1,-1,0.0,66,66,-3.8989585155654343,,-3.8989585155654343,0.005182629563175604,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.1610219999999991,-1,-1,0.0,70,70,-4.6144967274254665,,-4.6144967274254665,0.0034296315516256066,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.0998650000000012,-1,-1,0.0,56,56,-5.381713582511395,,-5.381713582511395,0.0023256839295446737,AUTO_KEEP
alpha,alpha_A,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.04412699999999958,-1,-1,0.0,37,37,-5.592552998228635,,-5.592552998228635,0.002107238067745367,AUTO_KEEP
alpha,alpha_A,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03561000000000014,-1,-1,0.0,71,71,-4.433459254588236,,-4.433459254588236,0.0037877622255173228,AUTO_KEEP
alpha,alpha_A,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.03483699999999956,-1,-1,0.0,52,52,-4.955766791225566,,-4.955766791225566,0.002867826790443641,AUTO_KEEP
alpha,alpha_A,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.061157999999998935,-1,-1,0.0,69,69,-5.331999568076486,,-5.331999568076486,0.0023815296833814663,AUTO_KEEP
