cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2024-02-10,unsure,0,-1,-1,0,0.0,2.2255165,0.0,True,0.43765817093110115,58,58,88.82388491786006,49,51,5.686439113086487,83.13744580477356,88.82388491786006,0.6136316995057434,UNCERTAIN
beta,beta_A,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-1193.7327628341975,,-1193.7327628341975,2.2209579300730274e-06,AUTO_KEEP
beta,beta_A,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-109.06938718825131,,-109.06938718825131,3.562018083689619e-05,AUTO_KEEP
beta,beta_A,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,44,44,-1109.5524562498215,,-1109.5524562498215,2.4180627979026528e-06,AUTO_KEEP
beta,beta_A,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,41,41,-2224.1320570403245,,-2224.1320570403245,1.0770430771014575e-06,AUTO_KEEP
beta,beta_A,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,54,54,-3483.94289479608,,-3483.94289479608,6.389855188112598e-07,AUTO_KEEP
beta,beta_A,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,51,51,-169.9606207917845,,-169.9606207917845,2.133838546859634e-05,AUTO_KEEP
beta,beta_A,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-1170.3018029983245,,-1170.3018029983245,2.2727450738946364e-06,AUTO_KEEP
beta,beta_A,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,44,44,-397.764157850392,,-397.764157850392,7.963827083579252e-06,AUTO_KEEP
beta,beta_A,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3923.542797570532,,-3923.542797570532,5.564804764307254e-07,AUTO_KEEP
beta,beta_A,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,56,56,-827.4271052782052,,-827.4271052782052,3.400893811018755e-06,AUTO_KEEP
beta,beta_A,2024-02-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,60,60,-38.33156688494257,,-38.33156688494257,0.00011796782637230158,AUTO_KEEP
beta,beta_A,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,48,-498.92604385463096,,-498.92604385463096,6.12147048617873e-06,AUTO_KEEP
beta,beta_A,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-4054.2756081200187,,-4054.2756081200187,5.35659057647372e-07,AUTO_KEEP
beta,beta_A,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-4033.508373833485,,-4033.508373833485,5.388691208226991e-07,AUTO_KEEP
beta,beta_A,2024-02-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,43,-49.01949878215452,,-49.01949878215452,8.91834418464111e-05,AUTO_KEEP
beta,beta_A,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-214.32621273855028,,-214.32621273855028,1.631384777630856e-05,AUTO_KEEP
beta,beta_A,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-3233.6166913311554,,-3233.6166913311554,6.96890340810651e-07,AUTO_KEEP
beta,beta_A,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,60,60,-1051.001964282773,,-1051.001964282773,2.57538123085653e-06,AUTO_KEEP
beta,beta_A,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-4568.56093017118,,-4568.56093017118,4.6616963868771215e-07,AUTO_KEEP
beta,beta_A,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,53,-2269.2759490230706,,-2269.2759490230706,1.052160461372547e-06,AUTO_KEEP
beta,beta_A,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,42,42,-4063.992995358729,,-4063.992995358729,5.341691907378104e-07,AUTO_KEEP
beta,beta_A,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,39,39,-329.77887320568726,,-329.77887320568726,9.89899674841417e-06,AUTO_KEEP
beta,beta_A,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,66,66,-429.8851806986063,,-429.8851806986063,7.277256714812673e-06,AUTO_KEEP
beta,beta_A,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,58,58,-15.039390730901111,,-15.039390730901111,0.0003349706432139691,AUTO_KEEP
beta,beta_A,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,47,-52.927010521712624,,-52.927010521712624,8.170933724740494e-05,AUTO_KEEP
beta,beta_A,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-409.8133285035845,,-409.8133285035845,7.692662497083018e-06,AUTO_KEEP
beta,beta_A,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-258.2162848978398,,-258.2162848978398,1.3146220699064998e-05,AUTO_KEEP
beta,beta_A,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,53,-195.69333906801066,,-195.69333906801066,1.8125871361110975e-05,AUTO_KEEP
beta,beta_A,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-256.3727004270937,,-256.3727004270937,1.3255869637191761e-05,AUTO_KEEP
beta,beta_A,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-37.81275290895067,,-37.81275290895067,0.0001198046887342455,AUTO_KEEP
beta,beta_A,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,48,-211.26014277218664,,-211.26014277218664,1.6588402326260304e-05,AUTO_KEEP
beta,beta_A,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-131.5011272251145,,-131.5011272251145,2.8704939755326798e-05,AUTO_KEEP
beta,beta_A,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,46,-578.0832107078751,,-578.0832107078751,5.159039119710844e-06,AUTO_KEEP
beta,beta_A,2024-03-15,unsure,0,-1,-1,0,0.0,3.2734164999999997,0.0,True,0.43765817093110115,47,55,21.272633226882046,46,46,-4.090910906255893,21.272633226882046,21.272633226882046,0.2386277783601115,AUTO_KEEP
beta,beta_A,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-190.6059782337843,,-190.6059782337843,1.8687132509162947e-05,AUTO_KEEP
beta,beta_A,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-166.39839778882086,,-166.39839778882086,2.1867717262260852e-05,AUTO_KEEP
beta,beta_A,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,59,64,-486.21346745626056,,-486.21346745626056,6.307740088093529e-06,AUTO_KEEP
beta,beta_A,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,54,54,-84.24499178726016,,-84.24499178726016,4.795819091806842e-05,AUTO_KEEP
beta,beta_A,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3676.626914991434,,-3676.626914991434,6.001947370369445e-07,AUTO_KEEP
beta,beta_A,2024-03-21,unsure,0,-1,-1,0,0.0,0.9620635,0.0,True,0.43765817093110115,45,46,57.698839911118114,54,63,13.113735099361092,44.58510481175702,57.698839911118114,0.4918793083950123,UNCERTAIN
beta,beta_A,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,58,58,-180.5951752046285,,-180.5951752046285,1.9891279815682963e-05,AUTO_KEEP
beta,beta_A,2024-03-23,sure,0,-1,-1,0,0.0,1.661983,0.0,True,0.43765817093110115,53,53,0.2681886520919478,56,56,-0.87631565820828,0.2681886520919478,0.2681886520919478,0.011039036119355791,AUTO_KEEP
beta,beta_A,2024-03-24,unsure,0,-1,-1,0,0.0,18.787717,0.0,True,0.43765817093110115,45,61,3.160900030680093,43,43,-40.3071596146863,3.160900030680093,3.160900030680093,0.04259321732331308,AUTO_KEEP
beta,beta_A,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-6.306260616474564,,-6.306260616474564,0.0008359812077277397,AUTO_KEEP
beta,beta_A,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,53,-11.321873524430409,,-11.321873524430409,0.0004552136334012333,AUTO_KEEP
beta,beta_A,2024-03-27,unsure,0,-1,-1,0,0.0,0.38956799999999997,0.0,True,0.43765817093110115,50,53,0.555936428769559,49,49,-14.94652479167989,0.555936428769559,0.555936428769559,0.013963493333303658,AUTO_KEEP
beta,beta_A,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,53,-139.17529747944732,,-139.17529747944732,2.6884492923163348e-05,AUTO_KEEP
beta,beta_A,2024-03-29,sure,0,-1,-1,0,0.0,2.216027,0.0,True,0.43765817093110115,56,58,46.94050759246454,61,61,3.6947290987187538,43.24577849374579,46.94050759246454,0.4333749046035606,UNCERTAIN
beta,beta_A,2024-03-30,sure,0,-1,-1,0,0.0,6.1316895,0.0,True,0.43765817093110115,43,57,3.967275862894396,58,58,-48.96285188238149,3.967275862894396,3.967275862894396,0.05183863996388918,AUTO_KEEP
beta,beta_A,2024-03-31,sure,0,-1,-1,0,0.0,0.1525815,0.0,True,0.43765817093110115,52,52,3.016868995435527,54,54,-2.3992280458328583,3.016868995435527,3.016868995435527,0.04095240307951671,AUTO_KEEP
beta,beta_A,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,56,-7.567321341264618,,-7.567321341264618,0.0006946814114022607,AUTO_KEEP
beta,beta_A,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,43,-167.00643536965958,,-167.00643536965958,2.1775645962214373e-05,AUTO_KEEP
beta,beta_A,2024-04-03,sure,0,-1,-1,0,0.0,0.3622555,0.0,True,0.43765817093110115,49,49,10.129353187128878,51,60,0.08782550876849912,10.041527678360378,10.129353187128878,0.12264841996300567,AUTO_KEEP
beta,beta_A,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3460.374710163451,,-3460.374710163451,6.440515098945803e-07,AUTO_KEEP
beta,beta_A,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3358.531779279941,,-3358.531779279941,6.668284085720929e-07,AUTO_KEEP
beta,beta_A,2024-04-06,sure,0,-1,-1,0,0.0,1.7651795,0.0,True,0.43765817093110115,47,54,4.943405902743702,46,46,-13.750507330174814,4.943405902743702,4.943405902743702,0.0631150029002941,AUTO_KEEP
beta,beta_A,2024-04-07,sure,0,-1,-1,0,0.0,9.261916,0.0,True,0.43765817093110115,39,55,29.363071999350765,57,57,-193.98877451816216,29.363071999350765,29.363071999350765,0.3101084600235813,UNCERTAIN
beta,beta_A,2024-04-08,sure,0,-1,-1,0,0.0,0.325576,0.0,True,0.43765817093110115,52,52,9.36407094504778,54,54,-2.1853311809725473,9.36407094504778,9.36407094504778,0.11400271856064917,AUTO_KEEP
beta,beta_A,2024-04-09,sure,0,-1,-1,0,0.0,0.9530385,0.0,True,0.43765817093110115,49,49,8.5621257275579,47,47,-10.314390280879687,8.5621257275579,8.5621257275579,0.10487322164222332,AUTO_KEEP
beta,beta_A,2024-04-10,sure,0,-1,-1,0,0.0,0.183773,0.0,True,0.43765817093110115,44,44,4.023656270151033,39,39,-33.48177125037479,4.023656270151033,4.023656270151033,0.05248802898608346,AUTO_KEEP
beta,beta_A,2024-04-11,sure,0,-1,-1,0,0.0,0.0664995,0.0,True,0.43765817093110115,56,56,1.0799708318841748,41,55,0.3754757420234934,0.7044950898606814,1.0799708318841748,0.019465732396186285,AUTO_KEEP
beta,beta_A,2024-04-12,unsure,0,-1,-1,0,0.0,1.4549365,0.0,True,0.43765817093110115,41,54,2.0624556254102253,55,55,-8.587914050368283,2.0624556254102253,2.0624556254102253,0.030200373248167545,AUTO_KEEP
beta,beta_A,2024-04-13,unsure,0,-1,-1,0,0.0,0.2469555,0.0,True,0.43765817093110115,47,47,2.0107571496388954,50,50,1.2039702547436462,0.8067868948952492,2.0107571496388954,0.029625448814268936,AUTO_KEEP
beta,beta_A,2024-04-14,unsure,0,-1,-1,0,0.0,3.396343,0.0,True,0.43765817093110115,46,54,1.0028527571151333,44,44,-1.1500769380374838,1.0028527571151333,1.0028527571151333,0.01864402594310702,AUTO_KEEP
beta,beta_A,2024-04-15,unsure,0,-1,-1,0,0.0,2.585006,0.0,True,0.43765817093110115,49,52,6.369861187222087,48,48,-5.112294227447477,6.369861187222087,6.369861187222087,0.079638922403155,AUTO_KEEP
beta,beta_A,2024-04-16,sure,0,-1,-1,0,0.0,5.2340990000000005,0.0,True,0.43765817093110115,44,52,36.770801431174405,53,53,-15.48988882585593,36.770801431174405,36.770801431174405,0.36689562066687575,UNCERTAIN
beta,beta_A,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,42,42,-85.30979787063114,,-85.30979787063114,4.727038341488132e-05,AUTO_KEEP
beta,beta_A,2024-04-18,sure,0,-1,-1,0,0.0,4.625259,0.0,True,0.43765817093110115,48,54,4.88069709064319,47,47,-6.163581951594524,4.88069709064319,4.88069709064319,0.06238901953889325,AUTO_KEEP
beta,beta_A,2024-04-19,sure,0,-1,-1,0,0.0,0.0606865,0.0,True,0.43765817093110115,44,44,0.2981251607452187,46,47,0.0016398355473835077,0.2964853251978352,0.2981251607452187,0.011339424616147105,AUTO_KEEP
beta,beta_A,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,57,57,-2107.9325501705457,,-2107.9325501705457,1.1464102795574992e-06,AUTO_KEEP
beta,beta_A,2024-04-21,sure,0,-1,-1,0,0.0,2.6195425,0.0,True,0.43765817093110115,44,45,27.489521028300636,47,48,17.256296934053946,10.23322409424669,27.489521028300636,0.2944784303596419,AUTO_KEEP
beta,beta_A,2024-04-22,sure,0,-1,-1,0,0.0,2.135971,0.0,True,0.43765817093110115,42,45,8.529949212100094,47,55,2.004348102476139,6.525601109623955,8.529949212100094,0.10450556120700742,AUTO_KEEP
beta,beta_A,2024-04-23,sure,0,-1,-1,0,0.0,0.2887265,0.0,True,0.43765817093110115,44,52,0.402371071966898,43,43,-1.8852578255687418,0.402371071966898,0.402371071966898,0.01239273650918742,AUTO_KEEP
beta,beta_A,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,58,58,-353.460097721964,,-353.460097721964,9.133663109162385e-06,AUTO_KEEP
beta,beta_A,2024-04-25,sure,0,-1,-1,0,0.0,6.563372,0.0,True,0.43765817093110115,39,46,24.031857345885275,52,52,-0.08846828896934975,24.031857345885275,24.031857345885275,0.2641898864831472,AUTO_KEEP
beta,beta_A,2024-04-26,sure,0,-1,-1,0,0.0,1.1091995,0.0,True,0.43765817093110115,44,56,1.5821790883511249,57,57,-41.25859816316512,1.5821790883511249,1.5821790883511249,0.02489812767136682,AUTO_KEEP
beta,beta_A,2024-04-27,unsure,1,46,56,11,13.8100535,21.52767,13.8100535,True,0.43765817093110115,40,55,142.67737340633607,56,56,0.0,142.67737340633607,142.67737340633607,0.7328700976625069,AUTO_CORRECT
beta,beta_A,2024-04-28,sure,0,-1,-1,0,0.0,5.1677865,0.0,True,0.43765817093110115,41,55,11.438955556283839,40,40,-55.26904357371973,11.438955556283839,11.438955556283839,0.13727335684651945,AUTO_KEEP
beta,beta_A,2024-04-29,sure,0,-1,-1,0,0.0,7.0925085,0.0,True,0.43765817093110115,46,54,4.103680117604721,56,56,-267.56257379471026,4.103680117604721,4.103680117604721,0.05341025990740027,AUTO_KEEP
beta,beta_A,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,39,39,-572.3513254696526,,-572.3513254696526,5.219108360368239e-06,AUTO_KEEP
beta,beta_A,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-36.591940207038405,,-36.591940207038405,0.0001243438077146921,AUTO_KEEP
beta,beta_A,2024-05-02,sure,0,-1,-1,0,0.0,0.368544,0.0,True,0.43765817093110115,47,49,4.2662775540890845,46,46,-2.5490529474575565,4.2662775540890845,4.2662775540890845,0.05528582158992118,AUTO_KEEP
beta,beta_A,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,47,-58.84235721986261,,-58.84235721986261,7.238892404243626e-05,AUTO_KEEP
beta,beta_A,2024-05-04,sure,0,-1,-1,0,0.0,1.360884,0.0,True,0.43765817093110115,50,51,57.66547088750409,43,43,-41.34341277764113,57.66547088750409,57.66547088750409,0.4917139161497536,UNCERTAIN
beta,beta_A,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,53,-93.19280825756442,,-93.19280825756442,4.269907018466088e-05,AUTO_KEEP
beta,beta_A,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-3698.7574070690894,,-3698.7574070690894,5.960188257144987e-07,AUTO_KEEP
beta,beta_A,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,55,55,-79.02687788441287,,-79.02687788441287,5.161619451472684e-05,AUTO_KEEP
beta,beta_A,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-7.776603389460564,,-7.776603389460564,0.0006754550110960278,AUTO_KEEP
beta,beta_A,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-12.436018611411587,,-12.436018611411587,0.00041160901275689044,AUTO_KEEP
beta,beta_A,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-511.7701304588613,,-511.7701304588613,5.943400601805081e-06,AUTO_KEEP
beta,beta_A,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,47,-2548.1841442234913,,-2548.1841442234913,9.194324810235917e-07,AUTO_KEEP
beta,beta_A,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,56,56,-289.6629764736465,,-289.6629764736465,1.1506202352719433e-05,AUTO_KEEP
beta,beta_A,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,41,41,-382.8372653632326,,-382.8372653632326,8.325370853399822e-06,AUTO_KEEP
beta,beta_A,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-4.15990309793116,,-4.15990309793116,0.0012525699447133393,AUTO_KEEP
beta,beta_A,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-214.0372952753735,,-214.0372952753735,1.6339357847343728e-05,AUTO_KEEP
beta,beta_A,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-193.34619076590334,,-193.34619076590334,1.8380869943964247e-05,AUTO_KEEP
beta,beta_A,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-4.690188330513784,,-4.690188330513784,0.0011179414906229426,AUTO_KEEP
beta,beta_A,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,39,41,-1057.0753036519468,,-1057.0753036519468,2.558186256544259e-06,AUTO_KEEP
beta,beta_A,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,49,-31.07328983064828,,-31.07328983064828,0.00014957336363250682,AUTO_KEEP
beta,beta_A,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,46,-679.5328136620265,,-679.5328136620265,4.275450306438815e-06,AUTO_KEEP
beta,beta_A,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-71.50653994753952,,-71.50653994753952,5.789745500235183e-05,AUTO_KEEP
beta,beta_A,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-103.59664119738883,,-103.59664119738883,3.77981504585025e-05,AUTO_KEEP
beta,beta_A,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,52,-47.28961527217178,,-47.28961527217178,9.291182845190874e-05,AUTO_KEEP
beta,beta_A,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-141.09513765736247,,-141.09513765736247,2.6462263638257193e-05,AUTO_KEEP
beta,beta_A,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,51,-54.65394666462741,,-54.65394666462741,7.876655572810437e-05,AUTO_KEEP
beta,beta_A,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-132.15948869684004,,-132.15948869684004,2.853985192101081e-05,AUTO_KEEP
beta,beta_A,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-122.61256822382728,,-122.61256822382728,3.1120769152413107e-05,AUTO_KEEP
beta,beta_A,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3816.8775641339635,,-3816.8775641339635,5.746143159733614e-07,AUTO_KEEP
beta,beta_A,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3266.1121533336823,,-3266.1121533336823,6.888305706746229e-07,AUTO_KEEP
beta,beta_A,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,54,54,-271.11272092652064,,-271.11272092652064,1.2424016872416387e-05,AUTO_KEEP
beta,beta_A,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,46,-313.56286905372764,,-313.56286905372764,1.0495319010331011e-05,AUTO_KEEP
beta,beta_A,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,53,-197.18651833880278,,-197.18651833880278,1.7967047769387495e-05,AUTO_KEEP
beta,beta_A,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-104.14404796385277,,-104.14404796385277,3.756924882645923e-05,AUTO_KEEP
beta,beta_A,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-110.17441699938571,,-110.17441699938571,3.5208510061815246e-05,AUTO_KEEP
beta,beta_A,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,58,58,-1683.6914993443243,,-1683.6914993443243,1.488858588802392e-06,AUTO_KEEP
beta,beta_A,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,44,46,-88.33530803264622,,-88.33530803264622,4.5412655545368475e-05,AUTO_KEEP
beta,beta_A,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,55,-111.47224142602319,,-111.47224142602319,3.473617958695684e-05,AUTO_KEEP
beta,beta_A,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,52,-232.08448885153126,,-232.08448885153126,1.4876656334262932e-05,AUTO_KEEP
beta,beta_A,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,47,-454.4055101280617,,-454.4055101280617,6.823315985983851e-06,AUTO_KEEP
beta,beta_A,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,51,-82.49467048392498,,-82.49467048392498,4.9130104221196986e-05,AUTO_KEEP
beta,beta_A,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,47,-441.6622009125602,,-441.6622009125602,7.0524402410694035e-06,AUTO_KEEP
beta,beta_A,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-2888.3944720658096,,-2888.3944720658096,7.947052598747394e-07,AUTO_KEEP
beta,beta_A,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,52,-278.79547260050197,,-278.79547260050197,1.2027918954688624e-05,AUTO_KEEP
beta,beta_A,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-1328.8277805596083,,-1328.8277805596083,1.960640836659061e-06,AUTO_KEEP
beta,beta_A,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,51,51,-222.7727203077202,,-222.7727203077202,1.559949008767892e-05,AUTO_KEEP
