cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,62,62,-2.4529177667267863,,-2.4529177667267863,0.002710334272187498,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902699999999975,-1,-1,0.0,25,25,-2.418426811870771,,-2.418426811870771,0.002822951405162314,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058060999999998586,-1,-1,0.0,68,68,-2.4046699911438614,,-2.4046699911438614,0.0028694891548772454,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,24,24,-2.1044360351970663,,-2.1044360351970663,0.004171298449663133,AUTO_KEEP
alpha,alpha_A,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,32,32,-2.7190141203721803,,-2.7190141203721803,0.0020054891749667113,AUTO_KEEP
alpha,alpha_A,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864300000000064,-1,-1,0.0,71,71,-2.0913353970559974,,-2.0913353970559974,0.004243344305410396,AUTO_KEEP
alpha,alpha_A,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,31,31,-2.7114267595285044,,-2.7114267595285044,0.0020221796752072745,AUTO_KEEP
alpha,alpha_A,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,58,58,-2.6093319171717555,,-2.6093319171717555,0.0022645178354857927,AUTO_KEEP
alpha,alpha_A,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.041029999999999234,-1,-1,0.0,61,61,-2.449960908346038,,-2.449960908346038,0.002719767152667298,AUTO_KEEP
alpha,alpha_A,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.052640999999999494,-1,-1,0.0,61,61,-2.511811747987003,,-2.511811747987003,0.0025306549196119567,AUTO_KEEP
alpha,alpha_A,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,68,68,-2.4219148608637258,,-2.4219148608637258,0.002811301226669533,AUTO_KEEP
alpha,alpha_A,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174100000000024,-1,-1,0.0,29,29,-2.778780120253134,,-2.778780120253134,0.001879834506326089,AUTO_KEEP
alpha,alpha_A,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.020901999999999532,-1,-1,0.0,54,54,-2.6799912046978323,,-2.6799912046978323,0.0020932004821260643,AUTO_KEEP
alpha,alpha_A,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,66,66,-2.26463573793191,,-2.26463573793191,0.0034020923621817995,AUTO_KEEP
alpha,alpha_A,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,45,45,-2.810814684169461,,-2.810814684169461,0.0018165136009136412,AUTO_KEEP
alpha,alpha_A,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-2.633541471700126,,-2.633541471700126,0.0022039206303752644,AUTO_KEEP
alpha,alpha_A,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,44,44,-2.035870226095626,,-2.035870226095626,0.00456606213997537,AUTO_KEEP
alpha,alpha_A,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08825100000000141,-1,-1,0.0,63,63,-2.6729340148808034,,-2.6729340148808034,0.0021095689801375996,AUTO_KEEP
alpha,alpha_A,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793300000000066,-1,-1,0.0,64,64,-2.747407445917137,,-2.747407445917137,0.0019445313511035052,AUTO_KEEP
alpha,alpha_A,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.043351999999998725,-1,-1,0.0,68,68,-2.587316894612162,,-2.587316894612162,0.0023214316215339455,AUTO_KEEP
alpha,alpha_A,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05496400000000001,-1,-1,0.0,41,41,-2.187805612462344,,-2.187805612462344,0.0037467519243075346,AUTO_KEEP
alpha,alpha_A,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-2.6615579095208597,,-2.6615579095208597,0.002136291549581372,AUTO_KEEP
alpha,alpha_A,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877199999999959,-1,-1,0.0,24,24,-2.368513432307114,,-2.368513432307114,0.0029964321107807932,AUTO_KEEP
alpha,alpha_A,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058833999999999165,-1,-1,0.0,71,71,-1.805576546886669,,-1.805576546886669,0.006282232162810312,AUTO_KEEP
alpha,alpha_A,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818799999999904,-1,-1,0.0,48,48,-2.3634448451044223,,-2.3634448451044223,0.003014781277879155,AUTO_KEEP
alpha,alpha_A,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054188999999999155,-1,-1,0.0,27,27,-2.2243567170351213,,-2.2243567170351213,0.0035776228780724415,AUTO_KEEP
alpha,alpha_A,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038400000000088,-1,-1,0.0,64,64,-2.5909930256800133,,-2.5909930256800133,0.0023118052484569344,AUTO_KEEP
alpha,alpha_A,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,57,57,-2.554944705319826,,-2.554944705319826,0.0024083926029327338,AUTO_KEEP
alpha,alpha_A,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,28,28,-2.4616992874412897,,-2.4616992874412897,0.0026825586106288962,AUTO_KEEP
alpha,alpha_A,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877100000000034,-1,-1,0.0,57,57,-2.523079745377747,,-2.523079745377747,0.002497984252325377,AUTO_KEEP
alpha,alpha_A,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044600000000045,-1,-1,0.0,66,66,-1.928791791699962,,-1.928791791699962,0.005280140907617811,AUTO_KEEP
alpha,alpha_A,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.017804999999999183,-1,-1,0.0,38,38,-2.414050882650753,,-2.414050882650753,0.002837652179704725,AUTO_KEEP
alpha,alpha_A,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,31,31,-2.227836326608256,,-2.227836326608256,0.003562021490712758,AUTO_KEEP
alpha,alpha_A,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,36,36,-2.3284866257051675,,-2.3284866257051675,0.0031452165867145165,AUTO_KEEP
alpha,alpha_A,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051867999999998915,-1,-1,0.0,33,33,-2.6644528137307417,,-2.6644528137307417,0.0021294516303907427,AUTO_KEEP
alpha,alpha_A,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,69,69,-2.7164569154985627,,-2.7164569154985627,0.002011095236423568,AUTO_KEEP
alpha,alpha_A,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04102899999999998,-1,-1,0.0,70,70,-2.7683089138369996,,-2.7683089138369996,0.0019011262170929232,AUTO_KEEP
alpha,alpha_A,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,51,51,-2.598176386855086,,-2.598176386855086,0.0022931377055833493,AUTO_KEEP
alpha,alpha_A,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07199599999999862,-1,-1,0.0,60,60,-2.7509674015560788,,-2.7509674015560788,0.0019370520775726658,AUTO_KEEP
alpha,alpha_A,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,29,29,-2.2636372102845463,,-2.2636372102845463,0.0034063126631495,AUTO_KEEP
alpha,alpha_A,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,60,60,-2.7090689970004864,,-2.7090689970004864,0.0020274014004494564,AUTO_KEEP
alpha,alpha_A,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,55,55,-2.65998268037509,,-2.65998268037509,0.0021400248992005113,AUTO_KEEP
alpha,alpha_A,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096500000000013,-1,-1,0.0,63,63,-2.7993487792062375,,-2.7993487792062375,0.0018388680914732142,AUTO_KEEP
alpha,alpha_A,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05573800000000162,-1,-1,0.0,70,70,-2.713890357855324,,-2.713890357855324,0.0020167414230531054,AUTO_KEEP
alpha,alpha_A,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,44,44,-2.4784595652789894,,-2.4784595652789894,0.002630522214165442,AUTO_KEEP
alpha,alpha_A,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,37,37,-2.8334024712119996,,-2.8334024712119996,0.0017734560896616894,AUTO_KEEP
alpha,alpha_A,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,50,50,-2.68792389280989,,-2.68792389280989,0.0020749895622378194,AUTO_KEEP
alpha,alpha_A,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,26,26,-2.373991365330423,,-2.373991365330423,0.0029767569408563426,AUTO_KEEP
alpha,alpha_A,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,51,51,-2.446658308598661,,-2.446658308598661,0.002730351334318441,AUTO_KEEP
alpha,alpha_A,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735000000000113,-1,-1,0.0,38,38,-2.7658546601117484,,-2.7658546601117484,0.0019061599413011873,AUTO_KEEP
alpha,alpha_A,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,65,65,-2.7490870349552803,,-2.7490870349552803,0.001940998156139023,AUTO_KEEP
alpha,alpha_A,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06657599999999952,-1,-1,0.0,31,31,-2.536216642806435,,-2.536216642806435,0.0024605545338618907,AUTO_KEEP
alpha,alpha_A,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889800000000079,-1,-1,0.0,42,42,-2.7991253543544743,,-2.7991253543544743,0.0018393070821584648,AUTO_KEEP
alpha,alpha_A,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12773300000000098,-1,-1,0.0,46,46,-2.678892935795586,,-2.678892935795586,0.0020957374050472794,AUTO_KEEP
alpha,alpha_A,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889900000000004,-1,-1,0.0,46,46,-2.544810120999786,,-2.544810120999786,0.0024364470283187076,AUTO_KEEP
alpha,alpha_A,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,31,31,-2.5002181396045775,,-2.5002181396045775,0.002564826364994481,AUTO_KEEP
alpha,alpha_A,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02399899999999988,-1,-1,0.0,25,25,-2.5506960467779645,,-2.5506960467779645,0.0024201045000145256,AUTO_KEEP
alpha,alpha_A,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186699999999966,-1,-1,0.0,33,33,-2.573398106515313,,-2.573398106515313,0.0023583345314598415,AUTO_KEEP
alpha,alpha_A,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412700000000136,-1,-1,0.0,67,67,-2.6004068710561365,,-2.6004068710561365,0.0022873794904598754,AUTO_KEEP
alpha,alpha_A,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,30,30,-2.6567323259159332,,-2.6567323259159332,0.0021477540486279202,AUTO_KEEP
alpha,alpha_A,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,52,52,-2.590200892969468,,-2.590200892969468,0.0023138753351770597,AUTO_KEEP
alpha,alpha_A,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186899999999994,-1,-1,0.0,40,40,-2.595321494756477,,-2.595321494756477,0.00230053423183602,AUTO_KEEP
alpha,alpha_A,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,42,42,-2.8886451629958754,,-2.8886451629958754,0.0016733830587073242,AUTO_KEEP
alpha,alpha_A,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561200000000042,-1,-1,0.0,27,27,-2.8212250773056087,,-2.8212250773056087,0.0017965092237744121,AUTO_KEEP
alpha,alpha_A,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0371579999999998,-1,-1,0.0,33,33,-2.660069703818382,,-2.660069703818382,0.002139818438762506,AUTO_KEEP
alpha,alpha_A,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,46,46,-2.48886407932341,,-2.48886407932341,0.002598849841156723,AUTO_KEEP
alpha,alpha_A,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,33,33,-2.6166037262591337,,-2.6166037262591337,0.0022461008346936397,AUTO_KEEP
alpha,alpha_A,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044799999999896,-1,-1,0.0,62,62,-2.623248023072936,,-2.623248023072936,0.0022294357741499205,AUTO_KEEP
alpha,alpha_A,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0704469999999997,-1,-1,0.0,59,59,-2.678336625062114,,-2.678336625062114,0.002097023903020719,AUTO_KEEP
alpha,alpha_A,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883500000000019,-1,-1,0.0,43,43,-2.7423586016531574,,-2.7423586016531574,0.0019552004330950453,AUTO_KEEP
alpha,alpha_A,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,48,48,-2.7582834739583517,,-2.7582834739583517,0.0019217934610881028,AUTO_KEEP
alpha,alpha_A,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335099999999947,-1,-1,0.0,42,42,-2.820394332295669,,-2.820394332295669,0.0017980954657460834,AUTO_KEEP
alpha,alpha_A,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,71,71,-2.704736965640283,,-2.704736965640283,0.00203703933959325,AUTO_KEEP
alpha,alpha_A,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,28,28,-2.4749875005860837,,-2.4749875005860837,0.0026411982610762795,AUTO_KEEP
alpha,alpha_A,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644799999999982,-1,-1,0.0,44,44,-1.6301449285463763,,-1.6301449285463763,0.008153220362242874,AUTO_KEEP
alpha,alpha_A,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,63,63,-2.6734693329389905,,-2.6734693329389905,0.0021083217895594545,AUTO_KEEP
alpha,alpha_A,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,55,55,-2.5521429633455024,,-2.5521429633455024,0.00241610797434424,AUTO_KEEP
alpha,alpha_A,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036384999999999224,-1,-1,0.0,25,25,-2.4128563096619384,,-2.4128563096619384,0.002841681838542481,AUTO_KEEP
alpha,alpha_A,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060383999999999105,-1,-1,0.0,50,50,-2.6689825431505545,,-2.6689825431505545,0.0021188036236941417,AUTO_KEEP
alpha,alpha_A,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431699999999886,-1,-1,0.0,27,27,-2.6129158939369796,,-2.6129158939369796,0.002255417464105904,AUTO_KEEP
alpha,alpha_A,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,64,64,-2.7202607542377253,,-2.7202607542377253,0.0020027632787609404,AUTO_KEEP
alpha,alpha_A,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05419000000000018,-1,-1,0.0,31,31,-2.4957354713990427,,-2.4957354713990427,0.0025781925015854433,AUTO_KEEP
alpha,alpha_A,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08051100000000133,-1,-1,0.0,35,35,-2.5516437693555916,,-2.5516437693555916,0.002417485868808435,AUTO_KEEP
alpha,alpha_A,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,64,64,-2.448249006168817,,-2.448249006168817,0.002725247078596396,AUTO_KEEP
alpha,alpha_A,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438099999999871,-1,-1,0.0,31,31,-2.5041709705346715,,-2.5041709705346715,0.0025531115143887723,AUTO_KEEP
alpha,alpha_A,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05960900000000002,-1,-1,0.0,69,69,-2.3396271299200264,,-2.3396271299200264,0.0031029007266654886,AUTO_KEEP
alpha,alpha_A,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07431799999999988,-1,-1,0.0,51,51,-2.6662589168982147,,-2.6662589168982147,0.002125198071336565,AUTO_KEEP
alpha,alpha_A,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,68,68,-2.685624702834348,,-2.685624702834348,0.002080247408739248,AUTO_KEEP
alpha,alpha_A,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793399999999991,-1,-1,0.0,34,34,-2.615385148925839,,-2.615385148925839,0.002249174039832869,AUTO_KEEP
alpha,alpha_A,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,48,48,-2.56536538008931,,-2.56536538008931,0.002379964042457629,AUTO_KEEP
alpha,alpha_A,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03638399999999997,-1,-1,0.0,63,63,-2.813501379288965,,-2.813501379288965,0.0018113244790229112,AUTO_KEEP
alpha,alpha_A,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,35,35,-2.573686722379277,,-2.573686722379277,0.0023575619442426474,AUTO_KEEP
alpha,alpha_A,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509199999999971,-1,-1,0.0,34,34,-2.824781350588358,,-2.824781350588358,0.0017897384536073337,AUTO_KEEP
alpha,alpha_A,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0495460000000012,-1,-1,0.0,26,26,-2.713443546046142,,-2.713443546046142,0.002017726382233552,AUTO_KEEP
alpha,alpha_A,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0534150000000011,-1,-1,0.0,41,41,-2.5977689111767495,,-2.5977689111767495,0.0022941915918081417,AUTO_KEEP
alpha,alpha_A,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044899999999998,-1,-1,0.0,30,30,-2.0002190153775987,,-2.0002190153775987,0.004789676842611909,AUTO_KEEP
alpha,alpha_A,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193200000000054,-1,-1,0.0,61,61,-2.7394553577534797,,-2.7394553577534797,0.001961368484692051,AUTO_KEEP
alpha,alpha_A,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.048769999999999314,-1,-1,0.0,68,68,-2.4584331801498185,,-2.4584331801498185,0.002692847660218535,AUTO_KEEP
alpha,alpha_A,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,41,41,-2.771027384960615,,-2.771027384960615,0.0018955698724305834,AUTO_KEEP
alpha,alpha_A,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,50,50,-2.557032513759372,,-2.557032513759372,0.0024026631682158837,AUTO_KEEP
alpha,alpha_A,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,68,68,-2.7748858503978377,,-2.7748858503978377,0.0018877181205643348,AUTO_KEEP
alpha,alpha_A,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14012000000000135,-1,-1,0.0,44,44,-2.5969882899033907,,-2.5969882899033907,0.0022962122572765466,AUTO_KEEP
alpha,alpha_A,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33675299999999986,-1,-1,0.0,25,25,-2.249323842504154,,-2.249323842504154,0.003467529972129377,AUTO_KEEP
alpha,alpha_A,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12386300000000006,-1,-1,0.0,51,51,-2.590564210119049,,-2.590564210119049,0.0023129255893911643,AUTO_KEEP
alpha,alpha_A,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06038299999999985,-1,-1,0.0,61,61,-2.6098388008709756,,-2.6098388008709756,0.002263227995044703,AUTO_KEEP
alpha,alpha_A,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,41,41,-2.5505322275365465,,-2.5505322275365465,0.002420557502969405,AUTO_KEEP
alpha,alpha_A,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06502799999999986,-1,-1,0.0,65,65,-2.607964183000844,,-2.607964183000844,0.0022680028034745775,AUTO_KEEP
alpha,alpha_A,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03328800000000065,-1,-1,0.0,30,30,-2.656876855827613,,-2.656876855827613,0.002147409627908233,AUTO_KEEP
alpha,alpha_A,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877300000000062,-1,-1,0.0,27,27,-2.3802062896335,,-2.3802062896335,0.0029546288616515357,AUTO_KEEP
alpha,alpha_A,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053416999999999604,-1,-1,0.0,35,35,-2.6208123119456523,,-2.6208123119456523,0.0022355270452350615,AUTO_KEEP
alpha,alpha_A,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09367199999999976,-1,-1,0.0,49,49,-2.3607278459953878,,-2.3607278459953878,0.0030246748225176987,AUTO_KEEP
alpha,alpha_A,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07277099999999947,-1,-1,0.0,56,56,-2.3833627636239787,,-2.3833627636239787,0.0029434686520185714,AUTO_KEEP
alpha,alpha_A,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186700000000144,-1,-1,0.0,64,64,-2.685215535352514,,-2.685215535352514,0.0020811848403630958,AUTO_KEEP
alpha,alpha_A,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037932999999998884,-1,-1,0.0,37,37,-2.438474546174248,,-2.438474546174248,0.002756800293908855,AUTO_KEEP
alpha,alpha_A,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06347900000000095,-1,-1,0.0,58,58,-2.580684656753577,,-2.580684656753577,0.0023389253896212406,AUTO_KEEP
alpha,alpha_A,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,64,64,-2.526977595960762,,-2.526977595960762,0.0024868050163100387,AUTO_KEEP
alpha,alpha_A,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567500000000102,-1,-1,0.0,58,58,-2.617526980403354,,-2.617526980403354,0.002243775901456718,AUTO_KEEP
alpha,alpha_A,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0789629999999999,-1,-1,0.0,44,44,-2.662824200234654,,-2.662824200234654,0.0021332962694690016,AUTO_KEEP
alpha,alpha_A,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,66,66,-2.2652560116548517,,-2.2652560116548517,0.0033994740337887474,AUTO_KEEP
alpha,alpha_A,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05728700000000053,-1,-1,0.0,69,69,-2.371893124742243,,-2.371893124742243,0.002984274181496125,AUTO_KEEP
alpha,alpha_A,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627059999999986,-1,-1,0.0,57,57,-2.439356108842802,,-2.439356108842802,0.0027539359163941753,AUTO_KEEP
alpha,alpha_A,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10141299999999909,-1,-1,0.0,63,63,-2.54098820553755,,-2.54098820553755,0.0024471322954494877,AUTO_KEEP
alpha,alpha_A,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319999999999254,-1,-1,0.0,66,66,-1.949479257782714,,-1.949479257782714,0.005131917333740503,AUTO_KEEP
alpha,alpha_A,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1610219999999991,-1,-1,0.0,70,70,-2.3072483637127488,,-2.3072483637127488,0.0032278945491218862,AUTO_KEEP
alpha,alpha_A,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0998650000000012,-1,-1,0.0,36,36,-2.4936530831440913,,-2.4936530831440913,0.002584431107285761,AUTO_KEEP
